feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.2348585,2.7157304,1.3260859,0.23877473,0.13429643,-0.22108749,0.3217066,-0.42097738,0.37814474,-0.079282016,0.002779549,0.18915093,0.11055395,0.104219005,0.05714181,2.289831,0.03664962,1.9742403,-2.3395128,-2.5562634,0.09803338,-2.3411183,-0.46309054,-0.2202806,0.29338536,1.4486758,0.9685179,-0.73421824,3.2834764,0.23241481,-0.20694834,-2.5200024,0,0,ID_c6fe0f965.dcm,ID_fe7a59c274,0,1,0.5203989
1.1054434,1.4813372,0.5195498,0.07573803,0.16872072,0.08096366,0.22350067,-0.27350408,0.23171511,-0.056498323,-0.18604401,-0.099452,0.04632859,0.2532936,0.180026,1.0768095,0.07776447,1.0049945,-1.1281073,-1.2777623,0.03883952,-1.1538702,0.09771638,0.17951937,-0.016845722,0.72244614,0.5005084,-0.24991459,1.7749084,-0.19928956,0.15939504,-1.2818838,0,0,ID_c71a74ecf.dcm,ID_ffafa2d7a9,1,1,0.71432964
4.9936647,5.783357,2.7442205,0.24392103,0.18809918,0.57310796,0.13088395,-0.20054683,-0.80402565,-0.14253332,-0.57029235,-2.0676818,-0.0862312,0.13477302,-0.5947388,5.5180745,0.18236479,4.8334436,-5.4922137,-5.637165,-1.2839355,-5.4051123,-0.087818176,1.0122766,-0.70672035,3.7087073,1.8254598,-0.5451744,7.3870883,-0.24901915,0.35967895,-6.002614,0,0,ID_c72380324.dcm,ID_fffc71b58c,1,1,0.9484078
2.0465066,2.662478,1.0239065,0.16400309,0.23350865,0.20287067,0.32282802,-0.60444146,0.37988558,-0.031927392,-0.2031232,-0.32464024,0.07903218,0.4202634,0.2722249,2.0709362,0.30866447,1.8655893,-2.1807485,-2.4077141,0.09136909,-2.2216442,0.1160127,0.31849754,-0.1061371,1.3422123,0.86515975,-0.6569363,3.2836525,-0.31008208,0.28533995,-2.3981633,0,0,ID_c741a600f.dcm,ID_ff9b32ab59,0,0,0.3992715
2.9231887,3.8017619,1.5380294,0.19985102,0.32564327,0.31398866,0.14874887,-0.86375326,0.5593523,-0.048718188,-0.11453764,-0.40296927,-0.20889255,0.5512599,0.28373533,2.9919422,0.6485694,2.7340007,-3.1912222,-3.480563,0.2900674,-3.2423136,0.35065997,0.36225057,-0.23969641,1.9784228,1.3352681,-0.7727449,4.783827,-0.50535923,0.5343695,-3.6124887,0,0,ID_c744cba09.dcm,ID_ff148642d0,0,0,0.36471656
0.33872995,0.37116545,0.11751141,0.13696857,0.075751334,-0.15258305,0.3043368,0.047504097,-0.07286408,-0.043081008,-0.052313294,0.13249569,0.1976378,-0.03187504,-0.12067653,0.18514787,-0.23559505,0.27345186,-0.26059312,-0.26146942,-0.21184964,-0.2844757,-0.23513852,-0.138425,0.22136891,0.18854547,0.104792565,-0.07063203,0.39667663,0.110732116,-0.19459122,-0.27716637,0,0,ID_c75315686.dcm,ID_fe7dab2602,1,1,0.946801008
-2.1049106,-2.625887,-1.3607472,-0.02661672,-0.12431443,-0.287754,0.19680813,0.6547894,-0.5181221,-0.063706964,0.04703303,0.3098984,0.42577428,-0.39904913,-0.2900068,-2.338856,-0.5855813,-1.9882506,2.3993359,2.583304,-0.42218634,2.3562512,-0.33667827,-0.2155191,0.22136116,-1.5512009,-1.1325548,0.6527884,-3.2213585,0.37684688,-0.47291544,2.5463462,1,1,ID_c763661ef.dcm,ID_fe9eda90ce,1,1,0.873499569
5.760413,6.9187965,3.63636,0.072646566,0.15389562,0.21064055,-0.3450067,-0.8183431,0.511107,-0.003792563,-0.21465287,-0.6888836,-0.6448941,0.31597924,0.3733924,6.283389,0.6607711,5.4173365,-6.426718,-6.768738,0.30510643,-6.3299074,-0.17885824,0.28168494,-0.23355612,4.2022142,2.7815912,-1.1730473,8.462129,-0.1148222,0.20574635,-6.8388176,0,0,ID_c76f69b7c.dcm,ID_fee3c2b81c,0,1,0.55187494
4.1161165,5.2521963,2.2704945,0.10565787,0.3729897,0.43748513,-0.002734613,-1.078152,0.65724146,-0.0410456,-0.1836863,-0.8361597,-0.25127017,0.63207185,0.4341037,4.3761544,0.8415805,3.8840778,-4.6005983,-4.9539676,0.2990386,-4.66706,0.36938894,0.59515303,-0.47750106,2.8738215,1.8033472,-0.9771768,6.689233,-0.65906423,0.6651217,-5.1300664,0,0,ID_c777f6ef2.dcm,ID_ff1296c1a2,1,1,0.94933367
0.39095843,0.56953526,0.16305429,0.071546905,0.20640618,-0.14962211,0.17010048,0.06677813,0.046728034,-0.15731584,-0.2427636,0.05564344,0.12203582,0.008469991,0.012029542,0.43113583,-0.1838281,0.42171615,-0.38263527,-0.46359605,-0.090273745,-0.4251257,-0.10758371,-0.022729687,0.10795328,0.3038629,0.1324861,0.090381615,0.6386653,0.020917831,-0.062009297,-0.47903335,0,1,ID_c77954d39.dcm,ID_fe16065c37,1,1,0.882003186
1.2739204,1.7561166,0.4846578,0.06817667,0.18275028,0.051762745,0.3136096,-0.3719018,0.24140325,0.008851911,-0.058804553,-0.19891118,0.15503158,0.26181144,0.1099641,1.2471898,0.16638362,1.1328351,-1.363875,-1.535926,-0.06495905,-1.4263828,0.049317636,0.1832517,-0.005694866,0.72861874,0.4122701,-0.2867838,2.2808182,-0.22350729,0.10165446,-1.5921874,0,0,ID_c78082465.dcm,ID_ffce46276e,1,0,0.46710324
1.3973707,1.8309584,0.6974524,0.10781219,0.12023865,0.19746064,0.07890792,-0.43437472,0.27255252,-0.022947198,-0.027753364,-0.2039733,-0.06390674,0.32313082,0.18851236,1.411981,0.36611807,1.3011727,-1.5106448,-1.6269417,0.15355863,-1.5416181,0.21734421,0.23507024,-0.21041885,0.92199916,0.5925609,-0.3427463,2.3619165,-0.2952381,0.28779417,-1.7620176,0,0,ID_c796b2d5f.dcm,ID_feaba9049c,0,1,0.730888434
1.4455649,1.8077967,0.72373104,0.19843106,0.10023342,-0.077563025,0.3835493,-0.36523736,0.23865435,-0.012412904,-0.017099734,-0.054416113,0.25304592,0.17617425,0.04316834,1.4482,0.075148135,1.252676,-1.4932114,-1.6364028,-0.037008755,-1.5110382,-0.27306733,0.023510903,0.120391384,0.8760986,0.509865,-0.56493515,2.2396958,0.072976835,-0.10326845,-1.6199235,0,0,ID_c7a50b336.dcm,ID_fe48ab0500,0,0,0.2856781
1.5055035,2.0183427,0.7783262,-0.017470555,0.08100806,0.098003924,0.09556948,-0.47657916,0.36944482,0.044561364,0.012903934,-0.23218244,-0.050608814,0.30874375,0.2117993,1.5717516,0.2833971,1.3865473,-1.64531,-1.8262203,0.18788953,-1.6762638,0.08502765,0.17188883,-0.07866375,0.94045985,0.6428184,-0.42476225,2.523228,-0.20715785,0.16973221,-1.8745955,0,0,ID_c7a9942e9.dcm,ID_ffe43c679f,1,1,0.874466334
6.2943454,7.924373,3.5376441,0.0863637,0.34382686,0.8262272,-0.2112651,-1.0452677,0.39659798,-0.029166723,-0.5027705,-1.5821639,-0.50984675,0.6907822,0.4282046,7.061481,0.9208191,6.0551906,-7.209232,-7.6551104,-0.08881623,-7.210767,0.51317084,1.0482148,-0.8803303,4.5088215,2.611676,-0.93514764,10.215364,-0.84327835,0.8671692,-7.9704185,0,0,ID_c7c2d1d68.dcm,ID_fe6054b80b,0,1,0.5637081
1.1679431,1.5410353,0.5346496,0.15329008,0.25875083,0.12905349,0.32611033,-0.35701618,0.17691006,-0.050668575,-0.254308,-0.2945038,0.1211506,0.33116367,0.1738729,1.1276717,0.10151383,1.1018356,-1.201099,-1.3472921,-0.055878304,-1.2413831,0.16148196,0.25240964,-0.06892799,0.7775656,0.47853437,-0.2652767,1.8717778,-0.28495413,0.237697,-1.330548,0,0,ID_c7c47f41a.dcm,ID_ffa630aab1,0,1,0.5246349
1.4786884,2.0495977,0.58325434,0.1059626,0.10709054,0.346527,0.16094825,-0.6660303,0.39887705,0.12155035,0.05966912,-0.32860896,-0.028318986,0.41097295,0.3210189,1.4916503,0.6248181,1.3542355,-1.6580807,-1.8480624,0.2264503,-1.6337073,0.3362785,0.35961503,-0.2672747,0.7756426,0.4741503,-0.45820156,2.742643,-0.32937062,0.31117022,-1.9101775,0,0,ID_c7d003945.dcm,ID_ff5d2ae4ee,0,1,0.706902163
1.1629485,1.6272354,0.57243466,0.108084805,0.2664891,-0.07146683,0.14648494,0.25773445,-0.01935708,-0.23676446,-0.5815265,0.15742825,0.1266859,0.02454412,-0.098692104,1.5484854,-0.38869476,1.271272,-1.4077408,-1.5209327,-0.2910132,-1.4756881,0.007266419,0.010831662,0.095382966,0.9463453,0.27966174,0.30952734,2.1965158,0.023207348,0.04431852,-1.7181596,0,0,ID_c7d50ef9c.dcm,ID_febe9c3531,0,0,0.4037114
1.5131932,1.9726925,0.6263934,0.23518242,0.28419873,0.17336696,0.26829588,-0.56617916,0.23429605,-0.10257936,-0.075561926,-0.4162994,0.12749077,0.36719677,0.028378626,1.4205722,0.42360616,1.4072567,-1.5612075,-1.6924788,0.002367066,-1.6977127,0.18016483,0.30845892,-0.25644314,0.9921426,0.5336792,-0.459438,2.6204424,-0.3850616,0.3748209,-1.8861986,0,0,ID_c7ef01aaf.dcm,ID_fe96d7d76b,0,0,0.33376643
1.7220365,2.2596889,0.8640145,0.005778814,0.2287702,0.16472635,0.16369954,-0.50182855,0.31917155,0.004605503,-0.09344301,-0.4558365,-0.08253895,0.3677959,0.16269886,1.7106069,0.30641162,1.6146618,-1.8409547,-2.031582,0.065414906,-1.8666008,0.20237632,0.30544525,-0.12429978,1.1546639,0.8059099,-0.40796503,2.7412012,-0.36668652,0.29989868,-2.0444868,0,0,ID_c7f44c734.dcm,ID_ffe72f50e5,0,1,0.60951829
3.3112602,4.4381604,1.7212143,0.15977816,0.29477966,0.26255313,0.26744944,-1.031175,0.84295624,0.025267428,-0.07240197,-0.14983585,-0.09896335,0.59019405,0.4741469,3.5705144,0.6128911,3.024228,-3.7139194,-4.14068,0.40153033,-3.7462041,0.14611787,0.26580477,-0.0737724,2.0460286,1.3144782,-1.0086219,5.6989155,-0.3715067,0.38959873,-4.1908126,0,0,ID_c823fe624.dcm,ID_ffee07e99a,0,0,0.35046118
1.2664557,1.6144335,0.6432153,0.18489656,0.2445794,0.02110813,0.32797304,-0.2812623,0.18029024,-0.055082336,-0.24708281,-0.10302209,0.12743191,0.20210962,0.148365,1.259642,0.051340226,1.1728083,-1.3114294,-1.4464042,-0.044321783,-1.3177927,-0.02901161,0.09921057,0.054514624,0.8377019,0.5157149,-0.29176643,1.9256036,-0.09670033,0.053217202,-1.4064232,0,0,ID_c82aa8f1f.dcm,ID_fe3a8b563d,0,1,0.615860813
3.4482079,4.323681,1.9630598,0.24185972,0.33045256,0.31076893,0.104593664,-0.7166572,0.42997208,-0.11190054,-0.37928668,-0.39648342,-0.16016474,0.40214822,0.35698396,3.7084727,0.5394954,3.2722716,-3.825892,-4.1029425,0.17840406,-3.8256798,0.1887291,0.36244982,-0.24388471,2.4489741,1.5115699,-0.76658,5.4168496,-0.30957437,0.39672872,-4.1883616,0,0,ID_c83eb5500.dcm,ID_fe55c92683,0,1,0.68353308
2.6599293,3.5750449,1.3782661,0.035570025,0.24121025,0.2997634,0.03011008,-0.865691,0.6895003,0.00927562,0.023183225,-0.3262766,-0.2494327,0.6060393,0.34261933,2.7828078,0.6442584,2.4922264,-2.9685686,-3.2527978,0.4022014,-3.0486033,0.402022,0.34567964,-0.25957677,1.7545844,1.1913263,-0.6662198,4.6051793,-0.5706206,0.5527905,-3.4472387,0,0,ID_c8577e650.dcm,ID_fe3288d605,0,1,0.5714655
-5.801461,-7.145133,-3.581947,-0.16208437,-0.38577032,-0.78241235,0.32448775,1.6474528,-1.0392464,-0.06511368,0.1249672,1.0516026,1.0895352,-1.0207489,-0.5092984,-6.0981655,-1.3940619,-5.4276204,6.336234,6.8773932,-0.87161136,6.238285,-0.80652887,-0.66901696,0.6048837,-4.2168384,-3.1291637,1.729257,-8.635154,0.906576,-1.1762592,6.7827735,1,1,ID_c859f6321.dcm,ID_ff95b5299d,1,1,0.89489367
6.8632107,8.692875,3.7517228,0.06400853,0.38513914,0.9871207,-0.2909647,-1.3858008,0.49275115,-0.053962555,-0.34216377,-2.0869203,-0.5906673,0.90038896,0.31984717,7.630909,1.295812,6.618705,-7.823983,-8.299917,-0.093110375,-7.875805,0.7244199,1.2955894,-1.1679262,4.883459,2.8071718,-1.144547,11.302369,-1.1262463,1.2108715,-8.811856,0,0,ID_c85a43356.dcm,ID_ff8e97229a,1,1,0.932691
2.1310818,2.6755772,1.1114947,0.19045457,0.147664,0.1830856,0.14733556,-0.6568071,0.36736462,0.015075798,0.024697745,-0.27272633,-0.08765286,0.33071175,0.15838943,2.0985425,0.59310615,1.9541285,-2.2725623,-2.4454725,0.22119856,-2.29106,0.109315865,0.21477161,-0.17932555,1.3869497,0.93307614,-0.6990367,3.3417392,-0.21238586,0.23788977,-2.513591,0,0,ID_c86836cb3.dcm,ID_ff445c2820,0,1,0.5676849
4.002548,4.709889,2.3813963,0.2163581,0.21574455,0.10735017,-0.04522631,-0.72558045,0.25620893,-0.05230179,0.010298852,-0.65812266,-0.29018033,0.24741212,0.011646558,4.0565586,0.59734696,3.726881,-4.323857,-4.5117307,0.09195104,-4.3423142,-0.13138942,0.19863601,-0.19587147,2.881318,1.8809954,-0.9591712,5.836404,-0.17866436,0.18732283,-4.684731,0,0,ID_c86d85638.dcm,ID_ff4ca75cad,1,1,0.820987055
0.9418161,1.2076218,0.48039377,0.15015343,0.20307057,0.07508934,0.21500808,-0.16767977,0.07820929,-0.11539789,-0.26556408,-0.11896998,0.05037614,0.1202762,0.109899536,0.95533746,0.052678954,0.9040252,-0.9556476,-1.0672557,-0.0440548,-0.9157146,0.04212804,0.12067309,-0.02239775,0.63850045,0.39331388,-0.13747793,1.3980336,-0.05421058,0.069500975,-1.0381685,0,0,ID_c86d8d5fe.dcm,ID_fe3f3b87e2,0,1,0.66119069
6.268845,8.005148,3.4580986,0.05250313,0.3666755,0.78603953,-0.23089945,-1.3411392,0.71204954,-0.016302705,-0.26945585,-1.490896,-0.5364609,0.82178247,0.47684056,6.949038,1.1737072,5.992186,-7.1704164,-7.65649,0.18429151,-7.2125497,0.57212836,0.9855812,-0.88245654,4.398176,2.6013682,-1.1509708,10.368488,-0.9318521,0.9802006,-8.029552,0,0,ID_c8857d7f7.dcm,ID_ffe72f50e5,0,1,0.60951829
5.244693,6.440805,2.7691925,0.09564116,0.2997028,0.80332637,-0.07694921,-0.5733744,-0.31957456,-0.1054413,-0.5620844,-2.0948648,-0.2485947,0.5044487,-0.18393676,5.901411,0.5949158,5.1158857,-5.920058,-6.1838727,-0.8481979,-5.9179335,0.43140364,1.2571411,-0.9944575,3.8512766,1.9351866,-0.5158896,8.425688,-0.7432026,0.8093479,-6.659538,0,0,ID_c89723491.dcm,ID_fe6badda38,0,0,0.42423177
2.1070645,2.5368545,1.2288524,0.30592817,0.1716345,-0.16530168,0.39532232,-0.40506747,0.27132183,-0.0901846,-0.040758815,0.104457974,0.15098228,0.13464358,-0.011984639,2.113759,-0.025366168,1.8755242,-2.197514,-2.3661165,-0.002985628,-2.2185328,-0.4048232,-0.17935051,0.28058577,1.4006007,0.9143511,-0.72897565,3.0672603,0.16899139,-0.13816717,-2.3586006,0,0,ID_c89764197.dcm,ID_fe9439273a,0,0,0.38774267
-2.6216471,-3.2058785,-1.6363293,-0.123978436,-0.22085547,-0.3120904,0.11868963,0.7943023,-0.45740783,-0.001212845,8.86E-05,0.5482953,0.40509206,-0.4237722,-0.1317477,-2.8164415,-0.6779548,-2.448493,2.9118707,3.1304877,-0.32021743,2.8968158,-0.2772732,-0.25191462,0.2898628,-1.9181508,-1.3320671,0.84855163,-3.9591267,0.36230332,-0.4977733,3.1156766,1,1,ID_c898c3287.dcm,ID_ff321f302d,1,1,0.947053955
0.3388524,0.5630404,0.001387958,0.036679737,0.050851382,0.057401568,0.15618116,-0.19002043,0.15144065,0.013556933,0.012630766,-0.005987568,0.119854495,0.1780675,0.09332687,0.2668045,0.0882173,0.29912934,-0.3434696,-0.40583938,0.03609574,-0.40287617,0.09309707,0.097045146,-0.04006082,0.099915,0.01450548,-0.071675144,0.84186584,-0.14476225,0.10059369,-0.5243655,0,0,ID_c8a0b3d08.dcm,ID_ff881badf5,0,1,0.60916122
4.6256104,5.641588,2.8367043,0.02981799,0.30217105,0.35456043,-0.31519783,-0.9626263,0.54191387,-0.02364107,-0.0771177,-0.97384244,-0.62812406,0.52568316,0.31263033,4.8702116,0.82909644,4.400156,-5.1215205,-5.4037013,0.34564736,-5.103904,0.26742092,0.48036408,-0.41837487,3.4112346,2.3466372,-1.0159324,6.9189467,-0.57091093,0.5964322,-5.571682,0,0,ID_c8a2b7318.dcm,ID_ff285cf968,0,0,0.4252552
-0.33914167,-0.6007364,-0.40248087,0.3665013,0.08534618,-0.19938564,0.4700685,0.11434655,-0.3955332,-0.1395162,0.09240745,-0.038978428,0.47507203,-0.18464142,-0.45434594,-0.69652086,-0.16953483,-0.41966993,0.5916404,0.69416654,-0.4758755,0.53708255,-0.3925503,-0.13787732,0.10599329,-0.3278207,-0.38194156,-0.036946826,-0.70416296,0.30962387,-0.33674636,0.623294,1,1,ID_c8a5745e6.dcm,ID_fe1947c8a5,1,1,0.883469115
1.6588852,2.3582842,0.5859281,0.11216798,0.21913514,0.37981614,0.31876513,-0.68368965,0.39476916,0.04864077,-0.07290724,-0.43304625,0.08907514,0.52110934,0.2794618,1.668423,0.49174136,1.5082675,-1.8317401,-2.0883949,0.079332285,-1.8845922,0.41177067,0.4787858,-0.27786937,0.91893524,0.5035865,-0.44014978,3.1796832,-0.49615747,0.42744535,-2.1726213,0,0,ID_c8abf1e48.dcm,ID_fed27b9466,1,1,0.916377315
3.8442843,4.5526514,2.339194,0.13464601,0.12653957,-0.092164405,0.011062514,-0.65331316,0.4238242,0.027337693,0.14303453,-0.23062523,-0.27302802,0.11790134,0.06863542,3.9290617,0.4261306,3.4733098,-4.1618285,-4.404235,0.19500875,-4.1009917,-0.46308312,-0.088332005,0.1381865,2.6269875,1.7809919,-1.041853,5.5810337,0.12803152,-0.1425072,-4.4540777,0,0,ID_c8bfcb015.dcm,ID_fea161421b,1,1,0.895788666
2.4338048,3.16707,1.219034,0.25459465,0.31549704,0.1816696,0.35354847,-0.74080443,0.49481222,-0.050399277,-0.18274656,-0.19474673,0.040149838,0.48906434,0.2807283,2.4538615,0.40288237,2.2371,-2.617355,-2.8924122,0.16565771,-2.685806,0.16392124,0.25694722,-0.07084513,1.5903424,1.0145137,-0.7317898,4.005171,-0.34999055,0.35855234,-2.939088,0,0,ID_c8cb7518d.dcm,ID_fe304a8929,0,0,0.37423804
0.4581371,0.71537864,-0.0410876,0.25716844,0.3257945,0.018593924,0.4659965,-0.2042792,0.017329574,-0.13467214,-0.23439337,-0.16369984,0.3912475,0.16296987,0.005709834,0.36831096,0.002776729,0.4009116,-0.41496423,-0.52621055,-0.26745993,-0.5248699,-0.001043884,0.16022214,-0.034013383,0.1844733,-0.09565964,-0.068773545,1.0488412,-0.14362478,0.08192612,-0.5939725,0,0,ID_c8d9b9996.dcm,ID_ff8aebf269,0,0,0.3679977
2.467884,2.9766529,1.3375797,0.3243408,0.27950433,-0.08815744,0.3619598,-0.45262772,0.20909317,-0.090883836,-0.11176112,-0.15594998,0.11118017,0.1788657,-0.06624736,2.4415112,0.17098407,2.2615342,-2.6001544,-2.761414,-0.083490096,-2.6346562,-0.2544751,-0.008001883,0.10920863,1.6884251,1.0350554,-0.6671985,3.6610365,1.73E-05,-0.008846905,-2.812856,0,0,ID_c8ec2a353.dcm,ID_ff8aebf269,0,0,0.3679977
4.8346887,5.890765,3.0069175,0.07896176,0.2447285,0.24523549,-0.28869477,-0.86326927,0.58148026,-0.02747047,-0.14467086,-0.59539396,-0.6166358,0.42467108,0.36041993,5.1658607,0.70561916,4.5599327,-5.3726854,-5.684007,0.41709724,-5.3419333,0.10051761,0.29384518,-0.25304607,3.5407107,2.4205608,-1.0131129,7.2256665,-0.3476069,0.3977221,-5.8070273,0,0,ID_c8fa09764.dcm,ID_ffe72f50e5,0,1,0.60951829
1.8568287,2.5408309,0.84784675,0.16301383,0.30405205,0.28810543,0.2993538,-0.68606013,0.4142166,0.021953613,-0.16737573,-0.40504017,0.051262937,0.49693453,0.33720428,1.9019552,0.4310951,1.737731,-2.0564387,-2.2974107,0.12076084,-2.110665,0.31648698,0.38214934,-0.20353425,1.1478928,0.7073447,-0.50024045,3.270255,-0.4552271,0.40478814,-2.3250415,0,0,ID_c8fd10be8.dcm,ID_ff9b32ab59,0,0,0.3992715
-0.5998674,-0.69397116,-0.39870238,-0.10561915,-0.011899327,-0.16051994,0.12791649,0.27086207,-0.09837658,0.002072539,-0.072835505,0.16507448,0.13822445,-0.1161041,0.032787725,-0.6978711,-0.30389118,-0.5615618,0.7240921,0.7378882,-0.13933836,0.72140414,-0.11029774,-0.051527955,0.16113845,-0.4675108,-0.25719622,0.31983647,-0.9789445,0.10659513,-0.22671694,0.79475784,1,0,ID_c90b3e2a4.dcm,ID_ff3812950a,0,1,0.66020247
4.8480334,5.9694586,2.9141917,0.025199005,0.19754882,0.2493368,-0.12411891,-0.60786766,0.38664687,-0.016012946,-0.25324988,-0.59497607,-0.46638447,0.2659003,0.31093782,5.3602743,0.4248859,4.512907,-5.4380064,-5.819906,0.047643337,-5.3205266,-0.09025899,0.3256626,-0.15374811,3.4065833,2.153146,-0.7966054,7.408415,-0.15444508,0.16145536,-5.88166,0,0,ID_c90db0ddc.dcm,ID_fe6054b80b,0,1,0.5637081
0.6272798,0.8809614,0.19833745,0.02132778,0.08718892,0.03190904,0.18476295,-0.1744389,0.13720103,-0.001178526,-0.031545844,-0.07402329,0.08767927,0.19739017,0.05071028,0.5321368,0.021780908,0.5785112,-0.6238373,-0.72037965,-0.036026932,-0.6901338,0.09069204,0.11101113,-0.004818935,0.3585903,0.2259105,-0.09331104,1.1544867,-0.18258944,0.10676662,-0.7894808,0,0,ID_c9105284b.dcm,ID_ff7a631216,1,1,0.937913008
5.8690004,7.2218523,3.5721152,0.045773275,0.21505912,0.4238091,-0.3033535,-0.92570084,0.5357609,-0.039356668,-0.3016124,-1.0109568,-0.5947278,0.47167867,0.4559583,6.5035214,0.7433831,5.5547805,-6.618711,-7.0353537,0.22972429,-6.575173,0.1034983,0.55236137,-0.4762614,4.245377,2.6960511,-1.053628,9.016632,-0.41112542,0.47584432,-7.176348,0,0,ID_c91e9bd30.dcm,ID_ff2d00e819,0,1,0.5027523
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_c92d5ae3d.dcm,ID_fff42eecc1,1,1,0.8772948
-0.20561625,-0.20042175,-0.2683056,0.055370018,0.07771986,-0.10775411,0.17967075,0.07534866,-0.04774394,-0.06629149,-0.037550606,0.110412054,0.18101425,-0.022135219,-0.04203128,-0.35371396,-0.14629129,-0.19798493,0.3166723,0.2904464,-0.12141205,0.25213715,-0.06321387,-0.038905717,0.08005732,-0.22628698,-0.18985239,0.15328935,-0.20526469,0.036131784,-0.07963841,0.23896733,1,0,ID_c9389cc03.dcm,ID_ff958333bd,0,1,0.53008896
6.8538938,8.664111,3.6958318,0.1777747,0.42851126,0.95774174,-0.2527791,-1.3205212,0.453296,-0.09766167,-0.40786445,-1.9283624,-0.53977656,0.86438984,0.2580056,7.6105175,1.3116375,6.6188602,-7.8012347,-8.265408,-0.11805719,-7.8640165,0.706788,1.257999,-1.1594347,4.8843193,2.735696,-1.0995846,11.348462,-1.0671843,1.188123,-8.8262005,0,0,ID_c95325222.dcm,ID_fee9e25ce0,1,1,0.94034724
0.067268595,0.19689077,-0.12632415,0.014916515,0.04235045,-0.1405852,0.15106758,0.038335137,0.023246227,-0.021505764,0.03450448,0.1630356,0.11636262,0.056733817,-0.078180745,-0.026956137,-0.1681197,0.057381522,-0.040930986,-0.06165937,-0.0898661,-0.10342897,-0.056260306,-0.09062115,0.15069802,-0.0300408,-0.06587176,0.1462385,0.3256623,-0.028593414,-0.049192615,-0.19393668,0,0,ID_c956831f2.dcm,ID_fe57180a54,0,1,0.71026408
0.8114973,0.90582573,0.3607169,0.22242019,0.12257238,-0.014089864,0.29816246,-0.17298199,-0.02917872,-0.07491986,-0.06487137,-0.10566089,0.15654832,0.087142944,-0.13562746,0.5925263,0.008767538,0.705486,-0.689653,-0.74627143,-0.12953025,-0.7484979,-0.12479604,0.033857487,0.03452281,0.5269322,0.32901716,-0.3253877,1.0675946,0.018860921,-0.01611423,-0.76545405,0,0,ID_c97538108.dcm,ID_ff5f64d37c,1,1,0.65685978
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_c98f1e2fa.dcm,ID_fefaf4fb24,0,1,0.631186612
5.271931,6.484004,3.0347176,0.1308558,0.33076832,0.44973013,-0.19260937,-1.152558,0.5526425,-0.04071495,-0.1680889,-1.1261046,-0.43744016,0.6000706,0.2944553,5.6064243,0.98918533,5.0107193,-5.8656583,-6.176273,0.24450779,-5.9100094,0.25718617,0.6377817,-0.57687795,3.7847667,2.3796093,-1.1876786,8.174561,-0.60142154,0.6716037,-6.4444942,0,0,ID_c998462a4.dcm,ID_feebedef74,0,0,0.33990455
1.2369938,1.6373532,0.7151532,-0.041622296,0.04836614,-0.06556266,0.12221423,-0.18429197,0.2745706,0.02780982,-0.07853815,0.030530602,-0.00449113,0.11200589,0.20570524,1.3699677,-0.016390137,1.1123368,-1.3597158,-1.5263281,0.10548076,-1.3043991,-0.15456732,-0.002682518,0.1432126,0.78078616,0.55307406,-0.27132174,1.941112,0.062378608,-0.11197959,-1.4534255,0,0,ID_c99e1880a.dcm,ID_ffeffe01d9,1,1,0.728159454
4.1649475,5.090569,2.4805372,0.034470454,0.20838356,0.18289486,-0.024103861,-0.49713665,0.30099317,-0.009076324,-0.23092711,-0.4948773,-0.31014192,0.19564538,0.253306,4.552254,0.2976356,3.8548255,-4.6548915,-4.985881,-0.04092872,-4.545685,-0.161555,0.2640416,-0.083961785,2.8924274,1.7923477,-0.7057582,6.3385468,-0.09818242,0.05731871,-5.007267,0,0,ID_c9a1fbfdf.dcm,ID_fe6054b80b,0,1,0.5637081
