feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-2.8556306,2.297343,-0.4967692,-0.3330829,-3.573184,0.408719,0.27981195,-0.34261146,0.3211374,-2.1253054,-2.9297447,3.3353384,0.050497804,0.7007254,-0.50136316,0.48595637,3.2437432,-0.50840235,-0.4275844,0.048343904,2.9229124,0.27844557,0.069854364,-2.1298823,0.17837545,0.11000498,0.38280824,-0.0552801,0.48507565,-0.2536385,3.2157009,-0.5651722,0,0,ID_e134f9629.dcm,ID_ff148642d0,0,1,0.5639752
-4.0890026,3.1118991,0.11271203,-0.4659784,-5.3902526,-0.1074685,0.08622867,-0.24657544,0.63934356,-2.9894726,-4.318758,5.129882,-0.1291186,0.6551091,-0.20206033,0.46396503,4.76583,-0.56574976,-0.4825889,0.44743595,4.1208653,0.558476,0.13270468,-3.1312191,0.00116246,0.13560048,0.3306523,-0.014611153,0.46852696,-0.41324428,4.790997,-0.57297516,0,0,ID_e13ce2134.dcm,ID_fe7d434f10,0,1,0.5963562
-5.903947,4.8968115,-0.057033177,-0.71333635,-7.744438,-0.044423163,0.027214726,-0.65692675,0.76219636,-4.653121,-6.2074537,7.302352,-0.34733403,1.3320676,-0.9128661,0.3029518,6.949889,-1.3467004,-1.0951735,0.081627056,6.033989,0.5490859,0.081282504,-4.6518855,-0.10184418,-0.27292833,0.39346552,-0.27994886,1.0882717,-0.7042567,6.893045,-0.9290515,0,0,ID_e13f9706e.dcm,ID_ffc021681c,0,1,0.59265244
0.32321858,-0.2701012,0.006518751,-0.05788149,0.3230588,-0.057175636,-0.075526275,0.041077815,0.11278119,0.2758157,0.3227429,-0.18485443,-0.051239543,-0.103007615,-0.05903907,0.016768018,-0.28184685,0.033782367,-0.019100137,0.05028861,-0.30442828,-0.005742622,-0.000156274,0.25238377,-0.06459716,-0.050449878,0.000889353,0.11202576,-0.0906102,-0.0889198,-0.36867183,-0.002294321,1,0,ID_e14eb67a0.dcm,ID_fea5301413,0,1,0.5609191
-1.444473,1.0886453,-0.488212,-0.13198116,-1.8726335,0.13826415,0.07892601,-0.13974336,0.27423072,-0.9335204,-1.4137238,1.6946908,-0.03232254,0.24787663,-0.17370042,0.46794477,1.5528009,-0.03754519,0.036117695,0.17061678,1.3379073,0.011449277,0.13255261,-0.82836616,0.06909147,0.14651427,0.289244,0.11819016,0.16190884,-0.16187192,1.6821042,-0.18640701,0,0,ID_e15f8d435.dcm,ID_fea5301413,0,1,0.5609191
3.4262822,-2.8111362,-0.023159783,0.24730624,4.285614,-0.15920971,-0.17818274,0.29828233,-0.40292972,2.6062253,3.6001499,-4.067899,-0.044107564,-0.8777692,0.16140889,-0.41580293,-3.939129,0.30657613,0.20999543,-0.2726461,-3.7902238,-0.40935752,0.17074695,2.8141348,-0.23152068,-0.077850245,-0.2502063,0.13740028,-0.5121966,0.28197235,-3.8849294,0.3180585,1,1,ID_e16e742c2.dcm,ID_ff321f302d,1,1,0.899959446
-0.9596415,0.678061,0.057625987,-0.06389729,-1.2174993,0.034539253,0.07883035,0.011734443,0.02976229,-0.60063636,-1.0433495,1.2821935,0.08797482,0.1626689,0.12818475,0.21875167,1.1492864,0.18832727,0.09250549,0.15529941,1.1568236,0.15724133,-0.17341633,-0.8313748,0.08426032,0.17405151,0.123492025,0.082897194,-0.007448346,-0.009578375,1.0516572,0.043251637,0,0,ID_e171b28b0.dcm,ID_ff5f64d37c,1,1,0.84268413
0.78112286,-0.64734644,0.22231525,-0.032824896,0.8739605,-0.24205844,-0.33273482,0.08656227,0.29059923,0.6985048,0.8268091,-0.48902678,-0.22557372,-0.1676694,-0.07987949,-0.13004293,-0.7272228,0.1418908,0.06583612,0.18171076,-0.65614945,-0.059042517,0.021927135,0.56867886,-0.27496964,-0.33017305,-0.2964891,0.24869278,-0.2371374,-0.10801711,-0.93158084,0.062214606,1,0,ID_e183f0816.dcm,ID_ffb6e8365c,1,1,0.88101009
-4.9649153,4.1600366,-0.2859801,-0.4069374,-6.3851457,0.2863854,0.20511404,-0.659534,0.43592054,-3.9060862,-5.2093973,5.9830647,-0.10463905,1.2501557,-0.8328315,0.21200654,5.793608,-1.0322273,-0.82846993,-0.15651862,5.2416677,0.30427578,-0.0332518,-3.9655929,0.057123154,-0.1593472,0.40035048,-0.38732708,0.9225671,-0.44070455,5.7287135,-0.7747905,0,0,ID_e1841dc33.dcm,ID_ff8e97229a,1,1,0.89678493
-4.444845,3.788655,-1.0254472,-0.08889915,-5.2763414,0.19768696,-0.033420898,-0.911803,0.45036545,-3.3508,-4.34456,4.900364,-0.28346422,1.470598,-0.5644328,0.8481943,4.80763,0.1146625,0.3669839,0.019714313,4.6596355,-0.33610708,-0.48986876,-3.2583313,0.05200444,-0.0505239,0.34117192,-0.16856068,1.1563072,-0.3941008,4.9195495,-0.028829385,0,0,ID_e19161d6a.dcm,ID_fe79caa95d,0,1,0.577221045
-1.5447644,1.1354547,-0.12570265,-0.29569444,-1.9567093,0.16996202,0.22871782,-0.031595767,0.2054079,-1.0513167,-1.6011754,1.8553672,0.073782705,0.28220364,0.03817606,0.53563833,1.7469109,-0.009277178,-0.047909398,0.3107357,1.6155245,0.3806399,-0.105810255,-1.1626968,0.23802707,0.3478405,0.35700545,0.13596861,0.10783527,-0.16687112,1.7477077,-0.19063377,0,0,ID_e1950978d.dcm,ID_fed38bab36,0,1,0.5250917
-1.585587,1.0554912,0.17770502,0.009106958,-2.0793283,0.024382835,0.17295186,0.004462618,0.06797774,-1.0483836,-1.7787726,2.0379436,0.2010543,0.09879222,0.24188043,0.15892532,1.887127,0.1498917,0.068931974,0.21495023,1.6852983,0.22642824,0.010033494,-1.3171912,0.07183902,0.29812536,0.18024284,-0.04951204,-0.008898058,0.03451387,1.8540325,-0.048848793,0,0,ID_e19985063.dcm,ID_ffe778b832,0,1,0.80326503
-2.6399076,1.9745127,-0.14577253,-0.29254806,-3.405386,0.13801788,0.18221608,-0.16309786,0.39672986,-1.8747466,-2.7627797,3.22834,0.01320146,0.4157021,-0.17923768,0.42618543,3.0370135,-0.31914574,-0.29750532,0.28365144,2.6572154,0.38847187,0.07910487,-1.9468294,0.10885025,0.20750459,0.27479833,-0.005460263,0.2633986,-0.2130185,3.0607147,-0.4507319,0,0,ID_e1aa6bf07.dcm,ID_ff881badf5,0,1,0.651676257
-0.4172574,0.2906287,-0.0012787,-0.06631747,-0.5899981,0.003020572,0.01929753,0.021973588,-0.019031048,-0.30608594,-0.49017033,0.59836715,0.008968025,0.042982504,-0.04972546,0.006479926,0.5170031,0.007995589,-0.052375503,-0.028351676,0.46737164,0.043866333,-0.111201465,-0.3338481,0.050837107,0.009578692,0.13432455,0.024975177,0.015774397,-0.06635963,0.49818134,0.007111833,0,1,ID_e1ad3ee6d.dcm,ID_fe6ad33d25,1,1,0.659019883
0.5612313,-0.5217251,0.09956851,-0.09881758,0.7491461,0.009918539,0.074573904,0.055174097,-0.080446385,0.42203435,0.55727196,-0.6783981,0.14088282,-0.15753315,0.0688778,0.10611857,-0.6427716,0.17613396,0.06263972,0.05600431,-0.59284794,0.16909775,-0.09096025,0.42254263,0.052198574,0.09688927,0.076402016,0.07069643,-0.11194033,0.007738185,-0.66968757,0.04311818,1,0,ID_e1b2de051.dcm,ID_ff881badf5,0,1,0.651676257
-2.087759,1.6272887,0.23183882,-0.2205763,-2.7632134,0.023257734,0.09908676,-0.16808212,0.28467655,-1.6098346,-2.3080933,2.7208402,0.14427814,0.3885558,-0.20073529,0.18599951,2.5251808,-0.23180614,-0.26446187,0.16118433,2.3191953,0.33943406,-0.110672496,-1.7701757,0.0675588,-0.017080821,0.24273795,-0.10323466,0.22627363,-0.24389887,2.4073346,-0.27802724,0,0,ID_e1b70c48f.dcm,ID_ff958333bd,0,0,0.39504683
-0.94803476,0.6988991,-0.06705948,-0.19087961,-1.1347119,0.07896985,0.19691576,-0.11941959,0.1429217,-0.70698917,-1.0022416,1.0993335,0.06262652,0.21823893,0.014406567,0.3642187,1.1000892,-0.08051865,-0.10823386,0.17031345,1.0280765,0.30515546,-0.07784981,-0.813904,0.14051792,0.28405902,0.24202338,-0.041023288,0.15674181,-0.12421311,1.0117265,-0.207144,0,0,ID_e1c469a84.dcm,ID_ff37b81919,1,1,0.946737472
4.474196,-3.6812692,-0.20055896,0.4125311,5.5330677,-0.11756438,-0.1599937,0.45972273,-0.51502645,3.405688,4.6306543,-5.3985496,-0.093080536,-1.2098995,0.18572111,-0.6375149,-5.1572986,0.12501459,0.08128549,-0.44845858,-4.9631257,-0.5542238,0.35356522,3.728528,-0.19614296,-0.05993949,-0.15117681,-0.008206855,-0.690885,0.3579183,-4.972698,0.221229,1,1,ID_e1d2c354a.dcm,ID_fff953861b,1,1,0.943991535
4.2705765,-3.5268672,0.091685,0.3040752,5.255169,-0.26698968,-0.3732083,0.46407872,-0.38705167,3.3448179,4.5188904,-4.888824,-0.08367063,-1.1645585,0.11755022,-0.6345101,-4.866174,0.40104523,0.2791775,-0.2947483,-4.7181163,-0.5623123,0.31103098,3.5716078,-0.42622715,-0.28973112,-0.44333825,0.2942235,-0.76121527,0.34402168,-4.829569,0.45152217,1,1,ID_e1d3e921a.dcm,ID_fee0ff2f4b,1,1,0.89639163
0.07486399,-0.121019594,0.18159309,-0.068218246,0.079667315,-0.047713824,-0.026724674,0.055734172,-0.084991984,0.08700692,0.06937862,0.015440393,0.08074438,-0.059989855,0.022603663,0.007320553,-0.05945698,0.18173927,0.05768788,0.024072876,-0.059010126,0.10197918,-0.11916683,0.043282796,-0.01959146,-0.013747441,0.030709542,0.1279085,-0.10429238,0.013309374,-0.10657722,0.13789356,1,0,ID_e1e4af6f5.dcm,ID_ff881badf5,0,1,0.651676257
1.5398806,-1.313731,0.047037117,-0.08830856,1.9845165,-0.10613588,-0.005582159,0.13054776,-0.09411028,1.2075834,1.6583375,-1.8496078,0.062226743,-0.42867088,0.20227416,0.1841807,-1.7851937,0.26023877,0.1291032,0.14019111,-1.7335087,0.10512293,0.096021436,1.2692152,-0.082245246,0.19584605,-0.019470245,0.1571239,-0.27225694,0.09302739,-1.7868011,0.08706492,1,0,ID_e1e992f3b.dcm,ID_fed27b9466,1,1,0.89420472
-1.7947615,1.2444303,0.18857253,0.04709497,-2.3304422,0.08773531,0.20849894,-0.025163583,0.042195033,-1.2175335,-2.0371642,2.2916431,0.26084325,0.19629277,0.20468609,0.12749135,2.1266031,0.22161646,0.112952024,0.18181674,1.9933953,0.17583132,-0.1178686,-1.5095886,0.14081207,0.27164307,0.20263141,-0.045565557,0.033436347,0.051818594,2.0759585,-0.000460282,0,0,ID_e2458e463.dcm,ID_fe55c92683,0,1,0.5639481
-5.8637266,4.8673353,-0.8056033,-0.650745,-7.491339,0.12764813,-0.009152511,-0.65424,0.7862109,-4.3985066,-5.9298134,7.0206943,-0.52065325,1.4765611,-0.8255034,0.7848948,6.6196585,-0.8824348,-0.5875872,0.18448459,5.9323006,0.20891345,-0.13955525,-4.3058023,0.10713848,-0.10312933,0.5177915,-0.007866903,1.112787,-0.69190514,6.7427015,-0.6301476,0,0,ID_e248c13bc.dcm,ID_fefb290407,0,1,0.85054464
-3.6981459,3.1000392,-0.6205885,-0.007158553,-4.424111,0.30878305,0.11926179,-0.72986585,0.22295234,-2.8147032,-3.771613,4.1870484,-0.09803713,1.1287855,-0.5210945,0.36259273,4.1391163,-0.22049919,-0.012625577,-0.14244801,3.9970343,-0.15956964,-0.25518325,-2.9147594,0.053459898,-0.07312977,0.23518088,-0.4075211,0.86622745,-0.22625062,4.1094623,-0.27151036,0,0,ID_e25511b78.dcm,ID_ff25362729,1,1,0.940472317
5.1096187,-4.239399,-0.16763747,0.36267352,6.418498,-0.21419524,-0.24499145,0.49257064,-0.6153497,3.8934948,5.4116797,-6.233811,-0.059757423,-1.3776542,0.23831366,-0.54752046,-5.9649262,0.3538769,0.22622105,-0.39170307,-5.7727895,-0.60397893,0.38622788,4.306138,-0.32599494,-0.04969652,-0.25292218,0.15873441,-0.77748716,0.44784448,-5.755872,0.3925057,1,1,ID_e27c31825.dcm,ID_fe861b33f8,1,1,0.898209306
0.33085024,-0.34346834,0.09357637,0.040569104,0.37834066,-0.036037207,-0.01690443,0.108915806,-0.18364327,0.28793135,0.3140774,-0.29990113,0.014935102,-0.17162548,0.0999276,-0.11924261,-0.33748952,0.1909978,0.0853914,-0.057968155,-0.36728805,-0.06054237,-0.08459485,0.2728197,-0.018421989,0.061694622,0.005155079,0.08854648,-0.13118318,0.08116167,-0.36851865,0.1764557,1,0,ID_e2994fdbb.dcm,ID_ff445c2820,0,1,0.5720048
-5.4113164,4.434172,-0.0891738,-0.6758119,-7.093362,0.027595082,0.119505465,-0.58888537,0.74411,-4.227721,-5.6876283,6.703647,-0.29070815,1.1987718,-0.758111,0.402108,6.386044,-1.2435069,-1.043509,0.19093865,5.539584,0.59702533,0.15094265,-4.2898083,-0.0723412,-0.106450334,0.3685581,-0.25119048,0.9792371,-0.62651277,6.312679,-0.9634229,0,0,ID_e2c7a1611.dcm,ID_ff95b5299d,1,1,0.89956089
-1.8658301,1.2683945,0.19305152,0.025195768,-2.4961812,0.019986825,0.17102687,-0.03837137,0.15950082,-1.2744623,-2.130361,2.4252317,0.1828013,0.14171582,0.14192559,0.06872369,2.2060306,0.029935861,-0.037416622,0.19274785,1.9689838,0.17203173,-0.021229329,-1.5188569,0.0840892,0.23408344,0.17872083,-0.11041591,0.07262698,0.011795612,2.2014945,-0.13284759,0,0,ID_e2cc2a6a8.dcm,ID_fe55c92683,0,1,0.5639481
-0.8529119,0.5548514,-0.014882701,0.07513921,-1.1106416,0.13233739,0.1698341,0.028550643,-0.08094701,-0.51094955,-0.9709158,1.0880904,0.20726946,0.054870963,0.15055777,0.08405306,1.001432,0.20360191,0.12518503,0.018972205,0.9652598,0.023625884,-0.12737216,-0.7186091,0.13753411,0.25314113,0.21112576,-0.023598228,-0.041392416,0.08370631,0.9663612,0.0868762,0,0,ID_e31d28e85.dcm,ID_fdf99b7e52,0,1,0.50941825
7.798719,-6.3140492,0.022204764,0.56037414,9.514752,-0.5206856,-0.810337,0.7734343,-0.5225767,5.973598,8.156874,-8.915356,-0.49678978,-1.9714706,-0.051470898,-1.4041433,-8.877522,0.16749175,0.10288334,-0.6642162,-8.535741,-1.0231127,0.5983395,6.4992743,-0.77737117,-0.8785865,-0.8209785,0.30585635,-1.1605802,0.41607416,-8.68976,0.48997095,1,1,ID_e32296dcf.dcm,ID_ff1296c1a2,1,1,0.899889597
-3.372298,2.5579917,0.11081875,-0.40980378,-4.4661894,0.007873295,0.18799977,-0.22586516,0.5043264,-2.4850006,-3.5910597,4.2616005,-0.046187293,0.50038815,-0.20652719,0.32782444,4.014404,-0.6598924,-0.58203024,0.3736434,3.4009638,0.59154886,0.30362165,-2.6758056,-0.010910837,0.1693622,0.27726543,-0.13787407,0.35862705,-0.29187334,3.961393,-0.68665135,0,0,ID_e32be3b44.dcm,ID_fff42eecc1,1,1,0.941251165
-2.4631345,1.8475794,0.10496878,-0.21334115,-3.2116687,0.13048057,0.26106688,-0.20996022,0.33121958,-1.8338534,-2.7084537,3.0166056,0.21405914,0.40503278,-0.09799303,0.36623287,2.901493,-0.26094577,-0.2837082,0.26537013,2.5989199,0.45800763,0.026721997,-1.9806055,0.12690625,0.17073831,0.36324912,-0.1409066,0.25498188,-0.21256027,2.865857,-0.43739015,0,0,ID_e34179fe4.dcm,ID_ff4124c331,0,1,0.670941765
-1.747072,1.2462292,0.2552675,-0.200382,-2.3629184,-0.057425275,0.09947069,-0.054394607,0.30001122,-1.2512383,-1.951918,2.3073196,0.13593173,0.14074905,0.08684367,0.28728458,2.1370935,-0.050000183,-0.122230865,0.37964088,1.8626698,0.38752508,0.08645661,-1.4603208,-0.012365611,0.1903478,0.17250592,-0.003133283,0.058450524,-0.13567886,2.0731013,-0.2506988,0,0,ID_e34d8dfbd.dcm,ID_fec4ac2481,0,0,0.26048303
-2.1831534,1.7612282,-0.5084274,-0.124123454,-2.67376,0.3977536,0.2760959,-0.36530948,0.16603939,-1.592267,-2.2226071,2.4905915,0.1008137,0.5337422,-0.35716766,0.38265392,2.455052,-0.2653303,-0.16049388,-0.02483956,2.2723525,0.047767077,0.09367251,-1.6386645,0.08647889,0.17300618,0.26844844,-0.17274687,0.3801373,-0.12685141,2.4292514,-0.36395645,0,0,ID_e351a1078.dcm,ID_ff255819ea,0,0,0.4661614
1.3804771,-1.2606139,0.035420634,0.25789437,1.7559685,0.015397193,0.029900795,0.24980429,-0.48819143,1.1387043,1.4227453,-1.7078573,0.16832578,-0.45426908,0.24935995,-0.25800475,-1.6414309,0.39862794,0.25376257,-0.23801272,-1.5179983,-0.23719475,-0.048679225,1.1465589,0.019452656,0.16308819,0.04018175,0.07069334,-0.3736419,0.31840834,-1.5732158,0.35923025,1,0,ID_e359c83d4.dcm,ID_ff321f302d,1,1,0.899959446
-0.047019664,-0.08035935,-0.063038915,-0.25783655,0.082047984,-0.007961381,0.25516036,-0.08963857,0.2549337,0.027842112,0.038003407,-0.044298094,0.32832417,-0.11568763,0.28183526,0.88326746,0.0338897,0.3459819,0.22247884,0.6136703,-0.10210469,0.37541384,0.24820489,-0.018345794,0.047998354,0.60659915,0.25282884,0.11064724,-0.08154507,-0.006858004,-0.10475768,-0.13190317,1,0,ID_e36a88bda.dcm,ID_ff18628901,1,1,0.948224764
-0.36043712,0.21982971,0.019786697,-0.13084319,-0.48190492,0.07915782,0.13643074,-0.04818863,0.30877677,-0.20623434,-0.42463794,0.59851354,0.1351665,0.06465481,-0.004877603,0.3515996,0.51140565,-0.011537505,-0.07751666,0.31198397,0.49760348,0.27294627,-0.033732545,-0.3763297,0.07983691,0.17527758,0.17863649,0.046716865,-0.016734712,-0.11453635,0.34515193,-0.23343405,0,0,ID_e36e681a3.dcm,ID_fe7a59c274,0,1,0.922099925
-5.6153607,4.6931195,-0.8708748,-0.4640742,-7.1485667,0.16453026,-0.0312157,-0.6593404,0.64311826,-4.219348,-5.6854587,6.705888,-0.49684864,1.4609784,-0.8055368,0.6437251,6.3573093,-0.78032357,-0.50691366,0.034869127,5.7510514,0.050432615,-0.13832103,-4.1543136,0.0642236,-0.14779945,0.45322236,-0.07797297,1.0816962,-0.58427453,6.4662137,-0.5375514,0,0,ID_e371ef131.dcm,ID_fef6295188,1,1,0.816108235
-4.8641734,3.9924839,-0.20048684,-0.525427,-6.2756705,0.035874143,0.13736919,-0.60293067,0.65017265,-3.8187523,-5.098518,5.981282,-0.35038722,1.168997,-0.6384377,0.33276013,5.682279,-1.1852267,-0.9581242,0.14831667,4.9865713,0.6038809,0.20171335,-3.86888,-0.040040255,-0.015937997,0.30696687,-0.33717856,0.91995144,-0.47401416,5.63131,-0.9709672,0,0,ID_e37eba577.dcm,ID_ff79274d76,0,1,0.5920245
0.6642709,-0.64498943,0.1253581,0.011536492,0.93149734,-0.007873068,0.07914527,0.08264884,-0.22717234,0.52697426,0.66546357,-0.8384861,0.1111211,-0.17557634,0.20576796,0.025347967,-0.78767705,0.30497396,0.1821212,0.012833657,-0.6771299,0.0921165,-0.12253705,0.472418,0.06194207,0.18982482,0.017985344,0.059368107,-0.15812546,0.123631805,-0.82673186,0.14431737,1,0,ID_e39a5478d.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-2.6746905,1.9674214,0.16666165,-0.15006426,-3.5433338,0.12624909,0.12000483,-0.055279747,0.25527334,-1.8898674,-2.9493146,3.4470117,0.09971379,0.30814597,-0.16897838,0.018167155,3.2501607,-0.38167483,-0.403413,0.15947634,2.893562,0.3245127,0.08719604,-2.1940691,0.013456216,-0.000299703,0.15963775,-0.15221511,0.15894751,-0.12682833,3.1336446,-0.42458358,0,0,ID_e3a658023.dcm,ID_fed3acf9c4,0,1,0.654765633
2.3765423,-1.9508969,0.13947824,0.1379691,2.990533,-0.2332111,-0.27455586,0.18694296,-0.2656943,1.8371943,2.5147412,-2.6698394,-0.086785726,-0.55265796,0.07281716,-0.36244595,-2.711225,0.31278285,0.16503629,-0.18236719,-2.5274796,-0.29648262,-0.003159704,1.8920345,-0.27959144,-0.22472495,-0.29424223,0.19202074,-0.3411091,0.1930622,-2.7491782,0.35661805,1,1,ID_e3a99b827.dcm,ID_fe16065c37,1,1,0.94717508
0.20633703,-0.25607288,0.028367702,-0.1387508,0.36107087,-0.02630818,0.1310294,-0.020141365,-0.011272607,0.16329536,0.25478885,-0.31360772,0.19582629,-0.15043314,0.21444552,0.3750569,-0.22275645,0.24718879,0.14133418,0.22930166,-0.31216222,0.22183973,0.090952314,0.12533794,0.003112486,0.34979725,0.114061706,0.06538942,-0.094412416,0.025664361,-0.3025126,0.013008613,1,0,ID_e3bca85ce.dcm,ID_fee0ff2f4b,1,1,0.89639163
-5.007377,4.132774,-0.15842628,-0.5732422,-6.502479,0.07772027,0.14473373,-0.59162813,0.6588076,-3.9165096,-5.2644954,6.1613464,-0.28125215,1.1911753,-0.67070484,0.36475068,5.861357,-1.1320704,-0.9305425,0.135423,5.146677,0.56608254,0.11513215,-3.965561,-0.020589152,-0.04353013,0.35366607,-0.25488776,0.90032566,-0.53058285,5.814584,-0.91022575,0,0,ID_e3dc6129d.dcm,ID_ffa630aab1,0,0,0.4410239
-0.8227699,0.625481,0.05993887,-0.13676274,-1.0336499,0.01567058,0.06323235,-0.085044354,0.14425825,-0.5995172,-0.9007767,1.1132232,-0.023178067,0.24034832,-0.026102787,0.17410932,1.0004679,-0.003878498,-0.050168123,0.14789708,0.99458015,0.21725269,-0.16573656,-0.7345525,0.089928776,0.08375388,0.116053216,0.029231548,0.11518571,-0.13586266,0.8867397,-0.090769425,0,0,ID_e3ef38a1e.dcm,ID_ff4c27b12f,1,1,0.83696481
1.3813118,-1.1976095,0.15477213,-0.05120881,1.7617661,-0.1581345,-0.10926303,0.14317858,-0.061698522,1.1059297,1.4523641,-1.5251671,-0.03414355,-0.3654912,0.12724976,-0.001753535,-1.5662378,0.22254285,0.115749404,0.09755991,-1.4664665,0.059044775,0.03636416,1.1063362,-0.1356905,-0.017281404,-0.13609883,0.151227,-0.26438758,0.068114094,-1.6225104,0.098131694,1,0,ID_e3f94d883.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-3.1691036,2.2547626,0.31305078,-0.3084081,-4.1621523,-0.15945098,0.19221137,-0.19965643,0.6263125,-2.2802937,-3.4416766,4.02827,0.12569079,0.34304583,0.078488424,0.5663749,3.7244966,-0.27984887,-0.30725113,0.6636444,3.1806598,0.6143286,0.21861471,-2.5248632,-0.017678445,0.34120342,0.24237072,-0.10959401,0.2729491,-0.21517012,3.7039065,-0.5757662,0,0,ID_e406b1ee6.dcm,ID_ff2d00e819,0,1,0.589944205
-5.408816,4.502574,-0.67697537,-0.5309838,-6.9508715,0.2836165,0.107271716,-0.54550344,0.5841335,-4.09584,-5.5539665,6.4528794,-0.21741271,1.3350371,-0.81192553,0.61588997,6.1692677,-0.82628447,-0.6358394,0.00573572,5.584161,0.18164933,-0.11809245,-4.04536,0.13870612,-0.15669015,0.55977416,-0.06534194,0.91450405,-0.57122433,6.233298,-0.6283634,0,0,ID_e40d28718.dcm,ID_ff769100bc,0,1,0.674998617
-0.7300959,0.47261083,0.17917675,-0.0211469,-0.83486974,0.017152334,0.17331357,-0.054791324,-0.08910194,-0.5197097,-0.83436954,0.8710762,0.24318796,0.1004685,0.22765543,0.19245562,0.8549716,0.34722158,0.21186645,0.121297486,0.83554655,0.17198095,-0.18859655,-0.6950293,0.12848654,0.29709655,0.12942407,-0.005101959,0.012792186,0.07452934,0.75760037,0.13295718,0,0,ID_e42fe278c.dcm,ID_fe06991276,1,1,0.882659478
-1.7367179,1.1978685,0.18698764,-0.14118767,-2.3461614,-0.03528154,0.10775012,-0.018094597,0.21158476,-1.2240007,-1.9445138,2.279492,0.002675023,0.16138507,0.06337211,0.11920283,2.05533,-0.11013518,-0.15850483,0.24572307,1.7627391,0.2670461,-0.0442985,-1.3717318,0.07368941,0.2049141,0.15992028,-0.024423689,0.119610995,-0.09707806,2.0664036,-0.19235352,0,0,ID_e4391ea48.dcm,ID_fdfbb2597f,0,1,0.62155989
-3.7404928,3.2945492,-0.6914851,0.14790256,-4.2063603,0.095842294,-0.017628614,-1.183188,0.31558928,-3.0199893,-3.6711779,3.9067903,-0.08646121,1.501513,-0.5142453,0.69834137,4.02283,0.32493284,0.5709827,-0.07122563,4.0422254,-0.31745613,-0.57649195,-2.930287,-0.07083342,-0.13060178,0.2012459,-0.46895579,1.2571204,-0.27643836,4.0303583,0.07170968,0,0,ID_e43a755f4.dcm,ID_ff95347763,0,1,0.54665316
-2.4272044,1.8028888,-0.002225144,-0.27046022,-3.1789134,0.005064225,0.12618552,-0.13946524,0.40004537,-1.7322279,-2.5635133,3.030672,0.019748865,0.35642707,-0.11067291,0.40125564,2.8122337,-0.2332402,-0.22617711,0.31802127,2.4363284,0.3838149,0.099346265,-1.8004082,0.087816484,0.19491006,0.28979048,0.046532724,0.25463143,-0.24469823,2.8292158,-0.35752243,0,0,ID_e43da13ea.dcm,ID_fee0ee22dc,0,0,0.45291305
-0.17477283,0.055318475,0.1168598,-0.0285493,-0.23878135,-0.04760413,-0.002892574,0.05015339,0.030006533,-0.033741657,-0.2151267,0.40348065,0.07495174,-0.009095654,0.12395566,0.15582542,0.269847,0.20288455,0.08554211,0.15045331,0.30949885,0.12210909,-0.085901484,-0.20331198,-0.024947247,0.088250056,0.021513514,0.107391566,-0.12145073,0.026882758,0.158827,0.06500746,0,0,ID_e43fe30f4.dcm,ID_fefaf4fb24,0,1,0.83081604
0.6740925,-0.64135313,0.11489833,0.017886419,0.8554611,-0.011317948,0.026127754,0.11353367,-0.09181322,0.576815,0.65148824,-0.70300364,0.071759686,-0.19715554,0.093608975,-0.03592805,-0.7427693,0.16862968,0.086443394,0.030738952,-0.63646394,0.07645432,-0.057305582,0.4950256,0.013066014,0.051358894,-0.007848412,0.052884366,-0.18688573,0.071907826,-0.81305414,0.05120605,1,0,ID_e45f0505d.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-2.9260547,2.235237,-0.24977681,-0.50573224,-3.7254643,0.46855626,0.47807217,-0.30090708,0.6331256,-2.1072283,-3.0762103,3.535659,0.33523554,0.5585542,-0.49465713,0.87013555,3.3607094,-0.6414392,-0.6027782,0.47430778,3.0096025,0.67475367,0.08630432,-2.1827977,0.2443339,0.25566775,0.6136389,-0.17940618,0.34054527,-0.34665614,3.2990437,-0.87318885,0,0,ID_e48850342.dcm,ID_ffae5ae163,1,0,0.46044865
