feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.008418031,-1.8882827,-1.8512613,1.4608084,-1.3864295,-0.3883187,-0.37986952,1.6966207,1.352128,-0.78884417,0.12745647,0.9047263,-0.1246119,1.5671619,-0.7445004,0.77078295,-0.6398907,0.71038914,-1.288412,-0.8237595,1.5914063,-1.5860825,-2.0332227,-1.8866973,2.0170894,-0.15741348,-1.0886282,-1.0063384,-1.3481555,0.818761,-1.1425226,1.4417564,0,0,ID_e75b975b8.dcm,ID_ff7a631216,1,1,0.899675667
0.017341264,-4.487549,-1.7988869,1.615937,-3.5490136,-0.9469983,-0.2872783,1.8144828,3.8186913,-0.8785576,0.030653194,2.721056,-0.033742417,1.8754112,-0.6627136,2.4570484,-2.083125,1.9963843,-1.5127243,-0.6795217,1.4824495,-4.1874113,-4.8552485,-1.9459076,4.6812863,-0.24185893,-1.221852,-2.860339,-1.5854363,2.548997,-1.0966429,1.4632715,0,0,ID_e768bdf4f.dcm,ID_fee3c2b81c,0,0,0.48093364
0.5023128,10.292449,2.3471086,-1.952636,8.256302,2.0451329,0.2370839,-1.9147848,-9.1832695,1.0608214,-0.12996832,-6.5511966,0.55725974,-2.5997148,1.1410772,-5.7682743,4.9818797,-5.3676424,1.8559715,0.77285063,-1.5968926,9.970272,11.567719,2.3207533,-11.321361,0.65166783,1.1413515,7.241873,1.6108972,-6.0910234,1.5107267,-2.2410007,1,1,ID_e76c95f84.dcm,ID_fee9e25ce0,1,1,0.899956656
0.004104405,-6.9369116,-3.7994041,3.0463104,-5.2411942,-1.402386,-0.7476563,3.6375465,5.5394454,-1.5938392,0.14770094,3.7927139,-0.12846111,3.7579944,-1.4895383,3.480754,-2.6756094,2.9705262,-2.9672394,-1.4067878,3.0666463,-6.2747345,-7.5476685,-3.918302,7.10306,-0.358331,-2.402158,-4.019232,-2.9279528,3.7150104,-2.0789118,3.0657551,0,0,ID_e7715d839.dcm,ID_fe48ab0500,0,0,0.2706288
0.04042772,4.0607915,-0.31605113,0.43250087,3.5474842,0.9610028,-0.14703806,0.6366246,-3.82046,-0.22375369,0.34571853,-3.0182295,-0.010732095,0.30589855,-0.32344943,-2.581647,2.330464,-2.5323973,-0.4460978,-0.16833335,0.5612259,4.0798273,4.529466,-0.8377281,-4.3464046,-0.06185184,-0.41742173,3.1658885,-0.6606299,-2.8093624,-0.32261586,0.36934143,1,1,ID_e776fbb21.dcm,ID_fffdba8d7b,1,1,0.89906157
0.21857043,3.7581737,0.6931848,-0.6389415,2.8779187,0.6201881,-0.040780462,-0.54897845,-3.281635,0.15750627,-0.08498522,-2.293742,0.22276531,-0.9104899,0.36135778,-2.052116,1.658188,-1.8199635,0.5473212,0.068968,-0.2863269,3.6247687,4.2776675,0.7508685,-4.048078,0.23996133,0.2977499,2.4536664,0.56274605,-2.228779,0.4059082,-0.6989629,1,0,ID_e77bd6c54.dcm,ID_ff95b5299d,1,1,0.899963307
0.045693457,-2.9286249,-1.6548784,1.4478022,-2.2089148,-0.571382,-0.28922778,1.7284822,2.3754253,-0.7865926,0.09857475,1.6290746,-0.05464168,1.7009238,-0.65698224,1.5030801,-1.2276078,1.1441871,-1.4064618,-0.6329732,1.3725402,-2.6584175,-3.0826826,-1.7858543,3.006513,-0.20342593,-1.1243247,-1.7629603,-1.408913,1.5362076,-0.99317443,1.3630329,0,0,ID_e77d3dc72.dcm,ID_fe48ab0500,0,0,0.2706288
0.027052324,-1.2272651,-0.9511086,0.78011644,-0.98685443,-0.27719164,-0.20814596,0.90700465,0.95980734,-0.485783,0.06286721,0.6795895,-0.056036234,0.8381112,-0.4151249,0.5546177,-0.5296933,0.51267344,-0.75145864,-0.4571419,0.8637498,-1.0822986,-1.2859782,-0.99156123,1.3565005,-0.06941767,-0.5794066,-0.79936516,-0.70725745,0.5690762,-0.61446357,0.77274007,0,0,ID_e79afc6e8.dcm,ID_fea69b0c55,1,1,0.89928828
0.031379092,-4.0702558,-2.5515587,1.8923056,-3.0429103,-0.84268415,-0.49160853,2.3915153,3.1507316,-0.9965037,0.023332193,2.2785203,-0.11719057,2.2137682,-0.9513377,1.9809151,-1.5209838,1.7616538,-1.6644917,-1.0534897,2.0327375,-3.6598947,-4.3722863,-2.2912638,4.14481,-0.2167185,-1.5193112,-2.3032594,-1.6457155,2.1831126,-1.3719321,1.8819454,0,0,ID_e7a29d401.dcm,ID_fee0ee22dc,0,1,0.53918874
-0.011169792,0.5993208,-0.730415,0.53744763,0.49089366,0.15620208,-0.23539314,0.721846,-0.5848718,-0.4143363,0.2264919,-0.49981385,-0.08533043,0.5400247,-0.44413525,-0.540572,0.40194282,-0.44765264,-0.5674697,-0.40342778,0.7919004,0.6222504,0.6542752,-0.8090795,-0.49075773,-0.11459386,-0.550134,0.4619698,-0.5136387,-0.5197372,-0.4992739,0.63779503,1,0,ID_e7afebd8e.dcm,ID_ffb6e8365c,1,1,0.825599655
0.26423496,6.1402116,1.3695183,-1.1484739,4.8541603,1.2497483,0.08675341,-1.0392431,-5.366025,0.5388461,-0.003494814,-3.782453,0.30877665,-1.6103991,0.5811378,-3.4227014,2.9112067,-3.223718,1.0678316,0.41834497,-0.87533206,5.843802,6.8938284,1.4910907,-6.6855016,0.35528663,0.50056803,4.228547,1.0637078,-3.5483606,0.8772056,-1.2894285,1,1,ID_e7ccc9304.dcm,ID_fe23aec5cd,1,1,0.94997226
-0.0916139,1.0119094,-0.4651053,0.3826891,0.8582955,0.32719886,-0.14480111,0.5448974,-0.887516,-0.30517766,0.3436217,-0.7659387,-0.11885458,0.38450176,-0.46369076,-0.79968256,0.6405397,-0.7325982,-0.46145216,-0.2690602,0.59762126,0.956572,1.051034,-0.68167895,-0.8805927,-0.182533,-0.4905801,0.7800059,-0.4344367,-0.76572245,-0.35093015,0.5267467,1,0,ID_e7f69399e.dcm,ID_fe3d66b332,0,1,0.66281688
-0.07776971,-0.8620626,-1.2674731,0.9301571,-0.5809497,-0.12474662,-0.1947312,1.2238702,0.5216282,-0.49397975,0.1763907,0.340339,-0.187449,0.99198896,-0.62395287,0.15360647,-0.13062347,0.20888266,-0.8138664,-0.59903544,1.1089746,-0.6815447,-0.92889225,-1.169304,0.9924667,-0.19552374,-0.8303152,-0.35538796,-0.7480993,0.2643263,-0.7311024,1.038652,0,0,ID_e8114584c.dcm,ID_fe6054b80b,0,0,0.3352014
0.015360517,-5.688009,-3.7586732,3.0142817,-4.215742,-1.1025821,-0.7806617,3.6791918,4.4525023,-1.6462,0.28206494,3.0095541,-0.117992446,3.7636633,-1.5688038,2.765994,-2.0628831,2.225193,-3.0149117,-1.4098891,3.1672273,-5.133535,-6.1259117,-3.888323,5.789636,-0.469849,-2.5184374,-3.1407228,-2.9904516,2.930535,-2.0001864,3.0769045,0,0,ID_e81700406.dcm,ID_fe7c436de9,0,0,0.046638336
-0.15237483,-2.9948878,-1.8338609,1.5456175,-2.1884346,-0.48692518,-0.23705405,1.802911,2.4111688,-0.7912941,0.29855445,1.5637597,-0.27976766,1.7774473,-0.9154792,1.3466748,-1.107671,1.1749792,-1.4317542,-0.732715,1.531109,-2.6840124,-3.290669,-2.0061693,3.3020601,-0.3403729,-1.1395862,-1.773373,-1.3869076,1.4510232,-1.1702716,1.6401407,0,0,ID_e823b05da.dcm,ID_ff321f302d,1,1,0.89999721
0.38567907,10.480365,2.6215432,-2.1486673,8.408028,2.2100604,0.36968008,-2.0369086,-9.272941,1.2229768,-0.007718574,-6.5830545,0.47519758,-2.7691958,1.095079,-5.9284835,5.1136518,-5.5819407,1.9717424,0.9388371,-1.8972359,10.058558,11.742342,2.6553845,-11.487,0.58759433,1.112772,7.374211,1.8790982,-6.1376386,1.7158494,-2.3551183,1,1,ID_e84334b36.dcm,ID_fffcf310dc,1,1,0.949995013
0.26422527,-9.988705,-6.0526314,4.8363476,-7.5632043,-2.164752,-1.4476521,5.675527,7.852946,-2.5529199,0.0088588,5.459007,0.044645008,5.929055,-2.1180134,5.131543,-3.8679597,4.2814426,-4.634304,-2.2545218,4.9345593,-9.002132,-10.806879,-6.2096014,9.944591,-0.31808665,-3.753028,-5.642434,-4.8400464,5.4461665,-3.3325222,4.5954275,0,0,ID_e843597d5.dcm,ID_fe304a8929,0,1,0.747698982
0.19539681,-7.7251234,-4.4600515,3.5638843,-5.9081025,-1.645269,-1.031476,4.306395,6.183996,-1.9694967,0.053221896,4.300487,0.06355217,4.4492235,-1.5582966,4.055164,-3.1111085,3.2994792,-3.5440714,-1.6607518,3.658926,-7.009169,-8.279442,-4.529517,7.7036095,-0.28926843,-2.9097579,-4.4955926,-3.5423203,4.240442,-2.392214,3.4568815,0,0,ID_e84481bed.dcm,ID_fec4ac2481,0,0,0.44836864
-0.21318181,-2.4617813,-2.1712224,1.766928,-1.7707782,-0.39679375,-0.4201149,1.946463,1.8967822,-0.93472844,0.35636178,1.1762788,-0.36145407,1.8860893,-1.1215173,0.92742157,-0.78276336,0.9477849,-1.5317734,-0.948558,1.9089746,-2.1888502,-2.8474972,-2.4195144,2.8560195,-0.3576484,-1.2508724,-1.3604823,-1.6527219,1.0566703,-1.4839734,1.8863522,0,1,ID_e84a9b451.dcm,ID_fe6ad33d25,1,1,0.827292395
0.30451888,5.8966126,1.0909626,-0.91201675,4.713026,1.186742,-0.009463465,-0.9165665,-5.2080197,0.41563135,-0.013451391,-3.685198,0.3051086,-1.4213502,0.5259222,-3.3111522,2.8267095,-3.1094215,0.94614315,0.31533378,-0.64150125,5.6791406,6.620967,1.2162261,-6.4457874,0.35452905,0.47298697,4.1099486,0.85859436,-3.4442718,0.6952175,-1.1325933,1,1,ID_e84c88e18.dcm,ID_fec568cec7,1,1,0.89964009
-0.041075412,-4.5254493,-2.8684561,2.1441667,-3.4512198,-0.97518575,-0.54898316,2.4263592,3.4708579,-1.0162128,-0.008254215,2.5050607,-0.2701597,2.2416751,-1.0619861,2.0827389,-1.7279433,2.1117535,-1.6665357,-1.2586337,2.2739322,-4.0413146,-5.03432,-2.6722603,4.823497,-0.16038972,-1.4671441,-2.6296177,-1.8501794,2.3631222,-1.7725134,2.087032,0,0,ID_e85d7fb9e.dcm,ID_ff769100bc,0,1,0.643369617
-0.03270996,-4.8791065,-2.5690808,2.007604,-3.7254622,-1.0099983,-0.378183,2.3272393,3.8277934,-0.93503946,0.005076012,2.7373028,-0.20599636,2.3045776,-0.94251627,2.3659554,-1.9469267,2.1830359,-1.7351059,-1.0476991,1.9811893,-4.3558807,-5.3227134,-2.4831073,5.0840654,-0.19253117,-1.4555804,-2.8764138,-1.7698067,2.589287,-1.4946088,1.9743136,0,0,ID_e85df78d8.dcm,ID_fe6badda38,0,0,0.30820665
-0.27843726,-2.4377666,-2.0949419,1.8110197,-1.6600734,-0.32952538,-0.3464661,1.9814241,1.9058954,-0.9255017,0.44603765,1.1002685,-0.40934902,1.9247895,-1.18227,0.8991274,-0.70630676,0.8417399,-1.578405,-0.87215894,1.8590631,-2.1726716,-2.8212895,-2.4731739,2.8538227,-0.44185653,-1.2575624,-1.3066548,-1.6944126,0.9841911,-1.4600779,1.9376279,0,0,ID_e861b6bd2.dcm,ID_fe5269fcc0,0,0,0.43388578
-0.10177353,-0.8714348,-1.4882548,1.1945113,-0.49327052,-0.06514483,-0.2656145,1.5033438,0.5327045,-0.69610685,0.34934992,0.19589771,-0.2087087,1.4333088,-0.84097874,0.13438606,-0.052098885,0.091398545,-1.2338316,-0.6421987,1.3805459,-0.67828375,-0.93650836,-1.6982813,1.0257908,-0.32716015,-1.0452291,-0.2944739,-1.186287,0.15944427,-0.87944424,1.3697021,0,0,ID_e86503316.dcm,ID_fe320c48b8,0,1,0.70116384
0.102714755,-7.724209,-4.4373527,3.1832511,-5.893081,-1.7568871,-0.8250643,3.573163,5.8202534,-1.3796431,-0.31729487,4.3278375,-0.2776226,3.476831,-1.3841447,3.6694915,-2.9647686,3.729395,-2.4308712,-1.8823521,3.2863061,-6.8113117,-8.52169,-3.9591842,7.944512,-0.034239355,-2.1067889,-4.373028,-2.765544,4.1877055,-2.5772393,2.9860082,0,0,ID_e8689c1d9.dcm,ID_ff958333bd,0,1,0.5430033
-0.000971115,-5.593048,-3.809736,3.0060422,-4.1421843,-1.174776,-0.8370684,3.372743,4.291065,-1.4770725,0.061995976,2.9593732,-0.22287816,3.3049824,-1.427116,2.6460357,-2.0318959,2.4430523,-2.505039,-1.559573,3.0851874,-4.9642572,-6.1997213,-3.8833795,5.7977176,-0.21834302,-2.0610971,-3.0902674,-2.825738,2.887838,-2.3536608,2.8410237,0,0,ID_e8789ef4f.dcm,ID_fecc8e4431,1,1,0.875252718
-0.08390126,-5.04818,-2.2915552,1.8640312,-3.8961842,-1.0019791,-0.29676342,2.2048817,4.123977,-0.9395949,0.10355535,2.9098618,-0.20179878,2.260082,-0.9377237,2.5512729,-2.1190467,2.2342465,-1.7806534,-0.8836369,1.7925943,-4.61287,-5.4937162,-2.344098,5.315333,-0.30863154,-1.4499182,-3.0983496,-1.7215228,2.717065,-1.3160728,1.9133241,0,0,ID_e878d8921.dcm,ID_fe55c92683,0,1,0.749054508
-0.07103698,-4.9183807,-2.4022563,1.975164,-3.7534087,-0.96700114,-0.35388505,2.2486863,3.9916492,-0.99135053,0.12946752,2.7800329,-0.21518098,2.3624294,-0.99621844,2.455367,-2.0296493,2.1572812,-1.8498536,-0.9264611,1.8872268,-4.470969,-5.3732524,-2.5510247,5.1996236,-0.29640597,-1.4335358,-2.9818084,-1.8954855,2.6189215,-1.4399948,1.9748253,0,0,ID_e88d75cd1.dcm,ID_fece0d075d,0,1,0.62803303
-0.16261438,-2.4433494,-1.5492146,1.2615526,-1.8211459,-0.41810563,-0.23443694,1.4605458,1.9542298,-0.6604721,0.22080289,1.3246299,-0.2668456,1.362842,-0.8198948,1.0505306,-0.882982,0.99802125,-1.0960739,-0.69343984,1.3593954,-2.2532272,-2.7311525,-1.6194018,2.7453911,-0.3059185,-0.97984093,-1.4240806,-1.1210833,1.1825646,-0.9818707,1.3598311,0,0,ID_e89da3832.dcm,ID_fe61a8a600,0,1,0.68319918
0.42434895,10.610193,2.442502,-1.9557546,8.4977665,2.0737607,0.29244843,-1.9507275,-9.490083,1.0702322,-0.118896425,-6.7972374,0.50853795,-2.5982862,1.1202009,-5.9621663,5.1322374,-5.5062766,1.8142494,0.7830304,-1.6422346,10.293598,11.879703,2.2408426,-11.593239,0.6218572,1.2155573,7.446011,1.5534749,-6.3740077,1.4874374,-2.221977,1,1,ID_e8a61bf85.dcm,ID_ff352a4fc7,1,1,0.949978055
-0.19168788,-5.1967754,-2.7013083,2.1320386,-3.8596451,-0.9427348,-0.31021062,2.4347992,4.1004567,-0.9404523,0.2067931,2.831448,-0.4044444,2.4417174,-1.2320907,2.3607907,-1.9138386,2.2586231,-1.8358523,-1.0510625,2.0509436,-4.690458,-5.768926,-2.6940243,5.622344,-0.4009102,-1.4789222,-3.0255187,-1.8654463,2.659457,-1.6062618,2.2302425,0,0,ID_e8ab66ecb.dcm,ID_fec47ae5e4,0,0,0.42225623
0.07636816,1.9680785,-0.29551294,0.2156796,1.5853808,0.361298,-0.17863984,0.34364158,-1.8159477,-0.24265817,0.10920167,-1.3651679,0.014587563,0.089008875,-0.17545824,-1.2352391,1.0000749,-1.0849975,-0.22202435,-0.2613575,0.4796964,1.9661455,2.2258062,-0.3902231,-2.0244057,0.021084184,-0.23581715,1.367747,-0.23924051,-1.3456854,-0.26304287,0.22267386,1,0,ID_e8c2798a9.dcm,ID_fe79caa95d,0,1,0.903513793
-0.18321352,-1.1923232,-1.682031,1.3480217,-0.8016838,-0.12720785,-0.37042654,1.5761181,0.8711163,-0.76262563,0.35672995,0.47043198,-0.27674857,1.3968086,-0.927689,0.29419023,-0.2368767,0.32218376,-1.1823181,-0.7744933,1.5513921,-1.0530729,-1.4392908,-1.8744006,1.4762495,-0.31482843,-1.083092,-0.5351593,-1.2807846,0.4042902,-1.1512454,1.4653788,0,0,ID_e8c7ef848.dcm,ID_ff4c27b12f,1,1,0.85183749
0.031061359,1.0463011,-0.49279657,0.35132736,0.8443757,0.22267397,-0.1820281,0.5399344,-0.99414426,-0.28680786,0.14324427,-0.76541555,-0.034664918,0.27211928,-0.29065806,-0.76547563,0.59786135,-0.6545565,-0.3536661,-0.31330195,0.5895714,1.0535941,1.1863557,-0.509963,-1.0233942,-0.038916875,-0.41441432,0.7613004,-0.3056132,-0.76766527,-0.34438318,0.4095115,1,0,ID_e8ce1df2c.dcm,ID_fe02365d04,1,1,0.89994312
0.068832,3.3752387,0.59009355,-0.45475164,2.6858685,0.6798241,0.02321111,-0.3845387,-2.9564388,0.15575643,0.06901917,-2.1462626,0.09450135,-0.7005955,0.17342563,-1.941832,1.6285778,-1.7733792,0.40887657,0.104850374,-0.25667724,3.2438505,3.7438645,0.46511135,-3.5655384,0.11569399,0.19746768,2.3189547,0.37004143,-2.0574143,0.28945762,-0.48965693,1,1,ID_e8d12a352.dcm,ID_fe16065c37,1,1,0.94987631
0.036183942,-4.8584814,-1.5326284,1.3797252,-3.821149,-1.0355885,-0.13154471,1.6101451,4.03352,-0.66375035,-0.10457036,2.9192328,-0.02215331,1.768061,-0.5160316,2.6428654,-2.1990125,2.1893818,-1.381142,-0.5312067,1.1093825,-4.4807553,-5.199628,-1.6457671,4.9570336,-0.13655297,-1.0223535,-3.0743215,-1.3475926,2.7495697,-0.83601975,1.259436,0,0,ID_e8e195f90.dcm,ID_fffdba8d7b,1,1,0.89906157
-0.15106125,-1.568781,-1.8301028,1.4441018,-1.1151208,-0.1993819,-0.39707926,1.7258751,1.2075002,-0.86472064,0.39009234,0.7055395,-0.2653363,1.5896072,-0.97836864,0.5183189,-0.4344639,0.49082533,-1.3819164,-0.8001154,1.6640636,-1.3882982,-1.785498,-1.9602755,1.854707,-0.33028036,-1.2118337,-0.83475417,-1.3236365,0.6272019,-1.1798493,1.6225824,0,0,ID_e8eb451ad.dcm,ID_ffae5ae163,1,1,0.649045386
0.11857788,-7.210295,-4.206105,3.1742535,-5.4700594,-1.5804291,-0.8320031,3.6420164,5.5231814,-1.4895314,-0.13742146,3.97785,-0.17383932,3.6606903,-1.4142563,3.505433,-2.7668958,3.2937932,-2.7092664,-1.6889708,3.2057214,-6.3946595,-7.8689046,-4.000573,7.3509917,-0.13908237,-2.2378335,-4.090117,-2.9158125,3.8961759,-2.4001098,3.0013237,0,0,ID_e8eeaa4f5.dcm,ID_ff5d2ae4ee,0,1,0.813619045
-0.05918891,-6.540595,-3.4430072,2.7974768,-4.914971,-1.2196544,-0.5869872,3.3243442,5.2907414,-1.482497,0.32061654,3.5807717,-0.2512041,3.5985217,-1.5071919,3.2465878,-2.5781476,2.7299852,-2.8614748,-1.2358427,2.7351747,-5.9666886,-7.0968943,-3.7254696,6.848638,-0.50207764,-2.1896095,-3.8792992,-2.7902915,3.460307,-1.9492048,2.9211195,0,0,ID_e8f75eff2.dcm,ID_fece0d075d,0,1,0.62803303
-0.21807735,-0.4102998,-1.5611006,1.3560435,-0.12848349,0.13690542,-0.35572734,1.5286926,0.26775402,-0.82534903,0.58779085,-0.07857406,-0.33026624,1.4839048,-1.0557709,-0.17603135,0.1344687,-0.19754365,-1.3449706,-0.6538288,1.5077835,-0.32005268,-0.56205624,-1.9605831,0.7458161,-0.4243294,-1.0817778,-0.06766465,-1.3515632,-0.12425572,-1.1233294,1.5316759,0,0,ID_e8fc60afb.dcm,ID_ffeffe01d9,1,1,0.89621442
0.019718185,-4.1339984,-3.065797,2.3226206,-2.9982634,-0.8497099,-0.5717599,2.807283,3.0428607,-1.1064562,0.052317284,2.125433,-0.16978072,2.5856135,-1.1253496,1.8535627,-1.3773097,1.6999034,-1.9590421,-1.2519494,2.4230788,-3.590875,-4.474694,-2.8769696,4.222458,-0.20434557,-1.7449044,-2.1868103,-2.0178907,2.0606008,-1.740806,2.258499,0,0,ID_e915f68b2.dcm,ID_fe3a8b563d,0,1,0.81180018
0.012610807,-5.141833,-1.6768893,1.4863602,-4.0753365,-1.1229504,-0.17080227,1.6805049,4.316999,-0.72572494,-0.11712285,3.1452544,-0.039422892,1.7876714,-0.5493505,2.8109634,-2.3731701,2.3743832,-1.3715937,-0.6231317,1.2667704,-4.7687273,-5.563897,-1.7476925,5.2986555,-0.16375524,-1.0901265,-3.2708647,-1.4215758,2.9457543,-0.9752595,1.3342978,0,0,ID_e92e9ef88.dcm,ID_fed38bab36,0,1,0.71183177
0.015621509,-7.1568108,-3.6309216,2.8668966,-5.4679103,-1.4453417,-0.65320164,3.3839595,5.737709,-1.4700347,0.10144785,4.0234604,-0.19410266,3.563851,-1.396979,3.6154714,-2.8897526,3.1596582,-2.7648716,-1.3592163,2.8153617,-6.5102983,-7.7645154,-3.6896486,7.3885407,-0.3484823,-2.1812973,-4.2601814,-2.763766,3.893364,-2.0388982,2.8724508,0,0,ID_e9375bab1.dcm,ID_fef6295188,1,1,0.83709603
0.13348256,-7.156963,-4.4609036,3.3517215,-5.4078774,-1.5942035,-0.9439018,3.8506565,5.4896026,-1.6445464,-0.12204078,3.9411325,-0.17835782,3.789003,-1.467633,3.5166698,-2.755032,3.3081763,-2.8089714,-1.8455474,3.4761834,-6.3413396,-7.804216,-4.2483974,7.2856727,-0.12940088,-2.3406687,-4.0604877,-3.0855777,3.8682897,-2.6255443,3.1471257,0,0,ID_e957dfab8.dcm,ID_ffc021681c,0,1,0.627883367
0.13396278,-7.9034133,-4.6758723,3.9565833,-5.944561,-1.5453936,-1.0839239,4.8086123,6.466039,-2.294533,0.40716094,4.28504,0.05099359,5.1294026,-1.8754482,4.1750236,-3.1308434,3.1042778,-4.210886,-1.6184705,4.0180693,-7.2351584,-8.441274,-5.146803,7.9133134,-0.57506263,-3.3548374,-4.568422,-4.123949,4.2806535,-2.5379243,3.944768,0,0,ID_e9596f099.dcm,ID_fe905116d6,0,0,0.19943787
0.12014022,1.3021874,-0.4108393,0.40650848,1.1772952,0.26106936,-0.13054362,0.71060365,-1.3569814,-0.25684986,0.069962636,-1.0854914,0.117378466,0.5090143,-0.1893185,-0.8469516,0.8708255,-0.94958854,-0.5375154,-0.20034811,0.5466127,1.367901,1.5716586,-0.65890294,-1.5602765,-0.015303772,-0.52077335,1.1859399,-0.5728324,-0.98480743,-0.1619296,0.37538993,1,0,ID_e95c91024.dcm,ID_fe320c48b8,0,1,0.70116384
0.1046903,2.970933,-0.13154659,0.029094286,2.384532,0.64678866,-0.1995106,0.22520837,-2.63958,-0.15847303,0.20942688,-1.9517225,0.050666526,-0.11249219,-0.16031174,-1.8192337,1.5089141,-1.668643,-0.09012295,-0.18442735,0.35490653,2.8680081,3.3194287,-0.16148932,-3.1015184,0.025876712,-0.2689912,2.0883312,-0.06580928,-1.8579819,-0.10834963,0.061265677,1,1,ID_e95e2ee5f.dcm,ID_ffc37e08a9,1,1,0.89991738
-0.26034924,-1.4839778,-1.3186162,1.1867584,-1.0155058,-0.11111522,-0.19880901,1.3551692,1.2440251,-0.6948444,0.46960568,0.68309194,-0.34258854,1.2969437,-0.9238435,0.5049552,-0.43699294,0.4218861,-1.1385704,-0.5668515,1.2598068,-1.4025906,-1.721668,-1.638052,1.871678,-0.44412634,-0.92626876,-0.8495798,-1.1288058,0.56598425,-0.95084417,1.3677901,0,0,ID_e967d7d93.dcm,ID_fe61a8a600,0,1,0.68319918
-0.09643161,-0.17660081,-1.0156374,0.7837628,-0.05064588,0.045765687,-0.20056099,1.0132064,0.021508794,-0.45463648,0.25167793,-0.09109551,-0.1784103,0.79666895,-0.59040326,-0.20607394,0.15123563,-0.13211507,-0.72090876,-0.4879503,0.96747416,-0.07966975,-0.24348874,-1.0881432,0.33826295,-0.1786109,-0.72295344,0.047515903,-0.6915042,-0.12203407,-0.67439044,0.9014201,0,0,ID_e96aea0f6.dcm,ID_ffb6e8365c,1,1,0.825599655
0.545829,12.20765,2.455831,-2.0097852,9.8755455,2.4834776,0.2421494,-1.8945867,-10.971543,1.1535181,-0.067685045,-7.8676805,0.5562997,-2.7604055,1.1451263,-6.9446435,6.014146,-6.4947047,1.915259,0.82472533,-1.6509271,11.842643,13.745124,2.421227,-13.413878,0.6994258,1.1114334,8.652109,1.6600225,-7.325416,1.5556558,-2.3271606,1,1,ID_e9744b53c.dcm,ID_fe23aec5cd,1,1,0.94997226
-0.06758191,-4.822282,-2.8710494,2.2655256,-3.6237497,-0.9619964,-0.5045586,2.5644956,3.7553833,-1.0966043,0.12052065,2.6130037,-0.2680628,2.5327013,-1.164573,2.2455952,-1.8235238,2.1158373,-1.9647335,-1.1606915,2.260728,-4.319442,-5.316982,-2.8852696,5.1151013,-0.2504952,-1.5761889,-2.8046122,-2.0394888,2.4854474,-1.7405261,2.2512486,0,0,ID_e97b3598c.dcm,ID_feebedef74,0,1,0.58247172
0.004567471,-2.8077533,-2.4590092,1.8321327,-2.056536,-0.58875394,-0.49352846,2.154998,2.0003057,-0.8997822,0.07701407,1.3907093,-0.20710519,1.9679133,-0.9471495,1.1386347,-0.9059008,1.1837913,-1.5170294,-1.079925,2.002256,-2.3885992,-3.081728,-2.3604622,2.977785,-0.14208265,-1.329683,-1.4840031,-1.6182661,1.3253099,-1.5006877,1.8181441,0,0,ID_e989eef06.dcm,ID_ff79274d76,0,0,0.13348211
0.48731655,-8.724797,-5.621175,4.336758,-6.681339,-2.1300697,-1.4532384,5.0276113,6.602125,-2.162166,-0.44332376,4.864026,0.17686157,4.9780583,-1.5936065,4.499873,-3.3998384,3.9689455,-3.7566676,-2.2489555,4.4774065,-7.7580657,-9.399524,-5.3620954,8.471323,0.07837574,-3.1783254,-4.815335,-4.1705155,4.8649864,-3.1478617,3.7938035,0,0,ID_e9a27195e.dcm,ID_fe236189fb,0,0,0.1443353
0.119655654,2.2507079,-0.41929114,0.3314177,1.8481878,0.45433176,-0.2861491,0.47783732,-2.0350296,-0.3347706,0.1599184,-1.5566913,0.059444938,0.10443918,-0.21944901,-1.3856863,1.1535714,-1.2817509,-0.2612411,-0.3094265,0.6508743,2.1883738,2.5258865,-0.5110076,-2.3367043,0.017673932,-0.3385101,1.5905461,-0.36140218,-1.4877176,-0.368545,0.2781815,1,0,ID_e9bef052a.dcm,ID_ff18628901,1,1,0.89992917
-0.08379045,-6.488439,-4.38501,3.554355,-4.764486,-1.2265371,-0.87917244,4.1416693,5.0519347,-1.8636295,0.4222821,3.3280275,-0.28228956,4.3616705,-1.9168478,3.0351667,-2.290477,2.559734,-3.467887,-1.6627952,3.6953747,-5.807751,-7.125086,-4.7565093,6.761684,-0.5646143,-2.7996557,-3.5517378,-3.5613942,3.2500672,-2.5091999,3.660974,0,0,ID_e9e10f928.dcm,ID_fe478cace7,0,0,0.23295969
0.09157756,-7.5292997,-4.249877,3.0784533,-5.8140526,-1.7029006,-0.822966,3.557755,5.7845416,-1.4243989,-0.26138824,4.2852516,-0.22418277,3.4030697,-1.341511,3.6787834,-2.9817295,3.6205466,-2.456678,-1.7998569,3.21971,-6.722777,-8.258466,-3.7770755,7.7329035,-0.08925675,-2.1746879,-4.3657207,-2.6928563,4.1218705,-2.4355674,2.929781,0,0,ID_e9e615ef1.dcm,ID_ff285cf968,0,0,0.05410092
