feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.24276915,1.6266589,9.42586,-0.13263996,-0.06394054,9.231991,-2.2076814,6.8438597,-0.71691334,0.13206969,-0.534175,9.193301,0.84802735,10.683081,9.141258,10.635632,0.6616393,-8.113186,-1.3787565,1.9632851,0.18745628,-1.4796709,0.06775732,-8.294636,-0.6372312,1.1156317,2.2528305,-0.82102466,0.6319503,1.7202426,0.70409906,1.4264793,0,0,ID_bd09ffaac.dcm,ID_fed27b9466,1,1,0.94955065
0.654245,2.1549602,7.4921746,-0.5758361,0.46008724,7.1545343,-2.064306,5.243903,-0.6527022,-0.07334688,-0.2580303,7.1813354,0.5654276,8.185771,7.219459,8.407834,1.1936102,-6.5356684,-1.1818987,2.031385,0.3530072,-1.773065,0.1999197,-6.4101562,-1.1027918,1.787933,2.2386112,-0.90474766,0.98489696,1.968665,0.747501,1.6067741,0,0,ID_bd2dd1ca0.dcm,ID_fffc71b58c,1,1,0.89997309
-1.2853855,-0.075858556,7.6393657,1.2701864,-0.75411516,8.066891,-1.0060625,5.7246947,-0.38250315,0.6519772,-0.690951,7.766555,1.0314076,9.259997,7.5759583,9.0087,-1.0367465,-6.831249,-1.0057997,0.8182838,-0.72703594,0.17467462,-0.50386906,-6.8016205,0.8531395,-0.8086134,1.1663582,-0.3792312,-0.6159162,1.0349869,0.17511484,0.018641565,0,0,ID_bd304fcd8.dcm,ID_fed3acf9c4,0,0,0.099352516
-0.23930867,-0.29308254,3.6545885,0.6210712,-0.34692368,4.062534,-0.09748509,2.7527275,0.028488912,0.4300721,-0.103031375,3.8796506,0.10637608,4.415337,3.6069582,4.335914,-0.58500946,-3.456862,0.03867488,-0.00309065,-0.42985323,0.78572637,-0.38901156,-3.0366485,0.43565243,-0.8143769,0.06935091,0.18749389,-0.5121084,0.012271311,-0.03933119,-0.2619748,0,0,ID_bd4a60207.dcm,ID_00047d6503,0,1,0.7441331
0.45586553,0.8887919,0.8129912,-0.38826427,0.19120374,1.077775,0.000431176,0.46813414,0.000795667,-0.078175195,-0.075071685,1.0629053,-0.38497847,1.1028788,0.80888057,1.2680061,0.80831385,-0.70041436,-0.09778322,0.051830523,0.5903913,-0.19217026,0.1390644,-0.7725687,-0.40030912,0.72537273,0.04178526,-0.939087,0.56690234,0.72234035,0.4191865,0.8190783,0,0,ID_bd55ab52e.dcm,ID_fed27b9466,1,1,0.94955065
-0.23695792,0.9326402,4.6562877,-0.020007808,-0.1140158,5.227347,-0.46246383,3.3339474,-0.30030397,0.14226215,-0.4525618,4.9446087,0.3074165,6.027821,4.69131,5.9033737,0.37563848,-3.8921235,-0.7935512,0.42554075,0.3986857,-0.6118821,0.12986131,-4.3626833,-0.052404847,0.6082833,0.56558377,-1.0567614,0.44936964,1.0397967,0.52535665,0.91828066,0,0,ID_bd643ec24.dcm,ID_ffa630aab1,0,0,0.45973158
-1.0379478,0.73040766,10.122399,0.19417521,-0.6583852,10.457558,-1.6653471,7.65679,-0.5074929,0.28701165,-0.6848949,10.245759,0.81411177,12.155967,9.975745,11.756624,-0.00503329,-8.661726,-1.2417679,1.1844656,0.074965164,-0.7624683,-0.017541865,-9.180876,-0.057927746,0.13782811,1.4640718,-0.5668513,0.13958998,1.0427467,0.4793826,0.9286521,0,0,ID_bd8a48bf0.dcm,ID_fece0d075d,0,0,0.26070577
0.31241184,0.1114546,2.0599966,0.2595629,0.19141552,2.2259984,-0.2799142,1.6041486,0.24431807,0.23664208,-0.006642427,2.3496068,-0.156879,2.376673,2.0022826,2.4318798,0.31440637,-1.8886377,0.23674347,0.2297362,-0.09749585,0.10372374,-0.40536928,-1.6788082,0.20028614,0.23376346,0.18153998,-0.22602499,-0.13119692,0.3827127,-0.120582625,0.16414103,0,0,ID_bd8ac57eb.dcm,ID_fe597795f5,1,1,0.947038185
1.0817074,2.9445217,9.754488,-1.4608717,0.6373916,9.13979,-2.8536901,6.913362,-0.9685078,-0.31814533,0.03701287,9.183068,0.5492928,10.573535,9.418279,10.804022,1.8231424,-8.518083,-1.3483722,2.818952,0.6361067,-2.5931273,0.5937424,-8.395392,-2.0305996,2.5637565,2.9644701,-0.5648285,1.5324886,1.9672171,1.0131605,2.1417952,0,0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1,0.949773805
-0.32951164,0.4930012,3.4435086,0.34909323,-0.25323007,3.8871195,-0.1638681,2.443551,-0.118420936,0.24684162,-0.41664794,3.643662,0.32649115,4.451458,3.4798782,4.4092183,0.004133897,-3.004835,-0.46001935,0.24552079,0.052398123,-0.074443,-0.19811021,-3.2044847,0.24190839,0.16805296,0.31121722,-0.8022468,0.06915249,0.92365235,0.21535195,0.52879256,0,0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,1,0.783953585
-0.27460963,0.19303112,3.5979817,0.28639236,-0.32816494,3.84777,-0.44351766,2.686177,-0.042372864,0.15542588,-0.1553804,3.731242,0.09151167,4.3249583,3.4910982,4.228043,0.019990427,-3.2184067,-0.2385145,0.3120845,-0.054702934,0.17236684,-0.24807563,-3.2120688,0.119790256,-0.09040471,0.3959647,-0.34036937,-0.09086008,0.45857307,0.07723889,0.23152281,0,0,ID_bda21cfbe.dcm,ID_fece0d075d,0,0,0.26070577
-0.20638555,1.0322788,5.7279267,0.42879257,0.10315286,5.7282386,-1.3948817,4.1848073,-0.12328842,0.2635296,-0.6618717,5.8576736,0.53455096,6.4965744,5.52183,6.6481223,0.5436862,-4.915171,-1.0250344,1.1711051,0.043616183,-0.7607168,-0.33102396,-4.9605217,0.10514703,0.7668451,1.3994983,-1.3706946,0.27782768,1.9662763,0.4252705,0.9392747,0,0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,1,0.949912125
0.38921142,0.57183874,1.1152387,-0.06278551,0.14485294,1.3977479,-0.032058537,0.79224604,0.16935144,0.00388469,-0.055557817,1.4000192,-0.28811184,1.3946768,1.1083925,1.4957073,0.507866,-1.056655,0.006529906,0.087812856,0.3001113,0.004248289,-0.13867433,-0.97214496,-0.14387576,0.41259494,0.050966904,-0.6690674,0.24394287,0.6219727,0.1512763,0.45519856,0,0,ID_bdca846c3.dcm,ID_fee0ee22dc,0,0,0.42300445
0.1508882,0.69911957,0.09431127,0.12583418,0.1081829,0.34560525,0.11625308,-0.11418689,0.068129934,0.03413469,-0.28660727,0.322406,-0.05955169,0.26579517,0.14919387,0.5064099,0.43787724,-0.098565385,-0.2614415,0.038298722,0.31190997,-0.15217713,-0.117335826,-0.14882769,0.03908381,0.5291912,0.074858665,-1.1044062,0.2985241,1.0758138,0.2641905,0.62428176,0,0,ID_bdd366680.dcm,ID_ffe3248b19,1,1,0.949490553
-1.1412398,-0.06420648,6.8954906,1.0243956,-0.7271096,7.4646764,-0.7865666,5.2524567,-0.24103984,0.6117838,-0.64475596,7.136929,0.8245313,8.583138,6.8870726,8.329585,-0.68307143,-6.1869063,-0.74454266,0.65103966,-0.551718,0.19907413,-0.47333917,-6.1979527,0.7967438,-0.57930994,0.8261337,-0.524619,-0.48468402,0.93592286,0.13153872,0.042060204,0,0,ID_bdd655a11.dcm,ID_feac26ebe2,0,1,0.68759586
0.24726215,0.5413827,1.6365764,0.06024838,0.06738515,1.9054807,-0.052733038,1.084743,0.049230006,0.032606266,-0.16826376,1.8832649,-0.13035178,2.0937026,1.6155957,2.150053,0.45325834,-1.3899672,-0.093928665,0.081325844,0.27784956,-0.11361807,-0.16443613,-1.4791447,-0.030279208,0.45457205,0.08346779,-0.66038346,0.23714077,0.696283,0.106786035,0.60280436,0,0,ID_be07998ef.dcm,ID_fdf596e74f,1,1,0.94014888
-0.20261239,-0.43799946,-3.3875334,-0.062064927,-0.18860085,-3.5072956,0.55820495,-2.4298813,0.04755163,-0.17049916,0.2481415,-3.3957953,-0.06943527,-3.8682094,-3.2075458,-3.7619765,-0.3190679,2.9083574,0.18320893,-0.33129895,-0.19346286,0.24374697,0.17189628,2.8821802,-0.012125628,-0.45558754,-0.34177884,0.33083478,-0.21434136,-0.59797573,-0.08715168,-0.4609289,1,1,ID_be0acdf23.dcm,ID_feab911f3c,1,1,0.92650916
-0.31993175,0.6618497,4.8404264,0.47221845,-0.1903908,5.155954,-0.62080264,3.4569554,-0.21031408,0.33799374,-0.54180217,4.9730024,0.4818223,5.8462205,4.7601323,5.9093037,0.09142903,-4.279579,-0.63283026,0.64786756,-0.079424895,-0.2610685,-0.3259918,-4.269445,0.240319,0.2987964,0.7984404,-0.90894896,0.04227387,1.3222128,0.2866768,0.55978644,0,0,ID_be12aa1c0.dcm,ID_ffc197be36,0,1,0.649717283
-2.1525142,-2.9980364,-9.170358,1.278004,-0.99775225,-10.314825,0.85376614,-6.569754,-0.38592827,-0.045065764,0.58415395,-9.869083,1.4746718,-11.271832,-8.882352,-10.848082,-3.070523,8.072767,-0.01082549,-0.7002125,-2.0239632,0.80816287,0.2181556,8.115892,1.3375194,-2.7676573,-0.40493524,2.1514683,-1.8245113,-2.347812,-0.8367474,-2.7063975,1,1,ID_be22572bd.dcm,ID_ff1296c1a2,1,1,0.89999658
-1.4934075,-0.21095265,8.249203,1.4749975,-0.90460914,8.682821,-1.3456411,6.3300495,-0.20175278,0.63869965,-0.7340176,8.425649,1.1657418,9.990749,8.189917,9.67969,-0.95152235,-7.402231,-1.0352762,1.0879916,-0.88023925,0.123356886,-0.7125935,-7.408546,1.0790552,-0.7611453,1.3499197,-0.4463512,-0.7456934,1.1959282,-0.050921254,-0.066162296,0,0,ID_be2a0ca1c.dcm,ID_00047d6503,0,1,0.7441331
-0.5426725,1.0957261,9.704386,0.121544525,-0.2503587,9.684906,-1.9153934,7.169403,-0.50017965,0.27162397,-0.623902,9.569174,0.8506745,11.230846,9.503913,11.062694,0.27005523,-8.367212,-1.2325327,1.5901166,-0.017208584,-1.0616761,-0.15429598,-8.576005,-0.2615896,0.58193004,1.8505092,-0.48799697,0.2576977,1.3195225,0.46885496,1.0630414,0,0,ID_be2b6e0f2.dcm,ID_fea5301413,0,0,0.41409144
-0.6017903,-0.18774098,2.80609,0.8287227,-0.34823754,3.2149253,-0.03618125,2.0573013,-0.041123535,0.5275711,-0.40328205,2.9723508,0.39534724,3.5229595,2.830172,3.559381,-0.58469546,-2.637339,-0.21517582,0.10931575,-0.42742965,0.4453538,-0.49592993,-2.424526,0.6845353,-0.53997165,0.21555747,-0.3153879,-0.46247247,0.51634145,0.0664895,-0.21124583,0,0,ID_be45cd6ee.dcm,ID_ff958333bd,0,1,0.5030273
-0.26361433,1.5079435,9.41757,-0.27648094,-0.1713966,9.23862,-2.2176073,6.9503813,-0.57670957,0.09468268,-0.45356625,9.241136,0.662207,10.739529,9.166573,10.649769,0.77609825,-8.096647,-1.2336175,1.8739578,0.22748409,-1.3503076,0.050033085,-8.366392,-0.67170537,1.0905559,2.103844,-0.7091374,0.620492,1.5092309,0.6409695,1.4462292,0,0,ID_be4668f74.dcm,ID_fec4ac2481,0,0,0.08418027
-0.21408059,0.038295314,3.3481138,0.3187132,-0.2323164,3.745597,-0.24002951,2.5327375,0.03335104,0.33007997,-0.14893737,3.5581908,0.14570457,4.167049,3.383911,4.146326,-0.13794154,-3.0747452,-0.068671,0.2010634,-0.20014192,0.25892335,-0.33367515,-2.975035,0.27435023,-0.17047651,0.20662098,-0.1587311,-0.20043413,0.33619466,0.029070582,0.1311923,0,0,ID_be4c46b58.dcm,ID_ff769100bc,0,1,0.51277953
-0.16471444,0.28083435,0.84010315,0.0758969,-0.13058779,0.82325435,-0.15611786,0.5510018,0.070749655,-0.0051698,-0.11784706,0.9246255,-0.023398727,1.0354176,0.8335664,1.1528013,0.29460296,-0.641561,-0.17502286,0.100057915,0.117787674,-0.15160528,-0.18820158,-0.8250734,0.050478667,0.26234397,0.15639031,-0.464335,0.04132512,0.49640474,0.027249739,0.4731679,0,0,ID_be563ba3d.dcm,ID_fff42eecc1,1,1,0.896478805
-0.46013498,0.05961492,3.9811893,0.1296388,-0.46793392,4.4307623,-0.45832542,3.0854125,-0.08105005,0.21646778,-0.065388925,4.1623406,0.19371954,4.977799,4.04075,4.8755555,-0.1113629,-3.626582,-0.19678764,0.38016737,-0.123380475,0.122241996,-0.16443466,-3.666432,0.08779512,-0.17602992,0.3830598,-0.07320249,-0.096023194,0.22134599,0.13197057,0.13893688,0,0,ID_be5ec4861.dcm,ID_ff5515bbf7,0,1,0.58373307
-1.0758832,-0.40946975,6.0397086,1.355386,-0.7493624,6.6194377,-0.14097606,4.4062543,-0.29924423,0.7050596,-0.63855153,6.187874,0.7939648,7.5428276,5.9851866,7.2499375,-1.2690932,-5.465502,-0.54813135,0.12873155,-0.76721823,0.77037215,-0.5177749,-5.287011,0.9923278,-1.2282906,0.3975455,-0.08162715,-0.80330414,0.4990398,0.027136035,-0.36474887,0,0,ID_be65a76f5.dcm,ID_ffee07e99a,0,0,0.10992593
-0.72652376,-0.34116262,4.812699,0.6757633,-0.6812018,5.3453255,-0.3327136,3.7019649,-0.12186019,0.40441722,-0.18760446,5.0061073,0.36099544,5.951143,4.8023868,5.7175426,-0.75823647,-4.475028,-0.23010176,0.21472457,-0.45717546,0.6596241,-0.31044045,-4.2698355,0.4592607,-0.9396423,0.32553092,0.14465277,-0.5262603,0.0667755,0.04317361,-0.30690137,0,0,ID_be6d10ae1.dcm,ID_fefb290407,0,0,0.23292775
-0.15653418,1.3522593,9.21049,0.4004916,-0.047801644,8.989054,-2.1167061,6.61797,-0.7235512,0.2708016,-0.45284906,8.875251,1.0743068,10.240565,8.893053,10.273403,0.066016465,-8.252716,-1.3572916,2.0211928,-0.34415025,-1.0680209,-0.1716581,-7.83276,-0.3502482,0.5797316,2.3807495,-0.45002785,0.18553756,1.7765826,0.4831045,0.8514958,0,0,ID_be723b9fd.dcm,ID_fef9506150,1,1,0.89973828
-1.1986865,-0.014031513,7.987782,0.9433065,-0.6980386,8.420253,-1.1043414,6.029597,-0.42459506,0.62070626,-0.61261606,8.055988,1.01918,9.741536,7.96773,9.459886,-0.7526196,-7.129561,-0.8856753,0.90478057,-0.67086387,-0.04301945,-0.36602616,-7.1362453,0.674854,-0.5391956,1.1841644,-0.20699042,-0.46502304,0.74841654,0.22247222,0.08948643,0,0,ID_be95d7119.dcm,ID_ff445c2820,0,1,0.56816083
0.4300329,0.63793135,0.16366866,-0.30521083,0.19798815,0.3653315,0.05863889,0.026722897,0.00641279,-0.052981958,0.018407073,0.4041567,-0.3637601,0.27648792,0.1748704,0.44350004,0.5921627,-0.13971981,0.004361929,-0.034194317,0.46632326,-0.096471466,0.09072405,-0.1475388,-0.31999946,0.50603294,-0.0518226,-0.65692127,0.42841542,0.42950663,0.317121,0.60955006,0,0,ID_be96027a8.dcm,ID_ff8ac6d18b,1,1,0.95
-0.20534581,0.765409,4.4437184,0.1975596,-0.15335141,4.889841,-0.47021508,3.1914964,-0.115087256,0.21989058,-0.4421284,4.6679044,0.2697966,5.5492187,4.441716,5.5549965,0.29846057,-3.8694503,-0.5858608,0.46081293,0.15926425,-0.3359776,-0.19045393,-4.04262,0.07340357,0.45450586,0.5627259,-0.94160396,0.21910837,1.163579,0.35877708,0.71934533,0,0,ID_be9ed4e02.dcm,ID_ff4124c331,0,0,0.45289657
0.29207078,0.870823,4.4277663,-0.54608846,-0.053378098,4.6378174,-0.702662,3.3154008,0.06878052,-0.08248231,0.03560625,4.6296186,-0.35052758,5.324858,4.3084183,5.1927443,1.0586114,-3.7973757,-0.0710074,0.46341425,0.56454545,-0.31795573,0.006163495,-4.035936,-0.52832764,0.84726286,0.38284135,-0.60712904,0.51257914,0.55832136,0.2305367,1.0140866,0,0,ID_bea0d9ff3.dcm,ID_fe56f93eb6,0,1,0.87149475
-0.12950882,0.3573127,2.0977485,0.000512666,-0.15915245,2.4936178,0.035682674,1.4779438,-0.0357472,0.122143924,-0.16718236,2.3123794,-0.000410577,2.8594437,2.1569488,2.8679543,0.20587532,-1.7908412,-0.14899601,-0.002105665,0.15739147,-0.09827925,-0.0825441,-1.9952654,0.04242479,0.21957196,0.038660284,-0.4352112,0.099997744,0.37423453,0.18298164,0.42623213,0,0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,1,0.61804944
-0.71348983,-0.9097751,-3.9358852,0.40064445,-0.42741123,-4.2060976,0.5933333,-2.8533733,-0.10749576,0.11508916,0.13653573,-4.0275497,0.31399584,-4.584541,-3.687623,-4.335921,-0.9440149,3.35463,0.091516,-0.41485554,-0.6375533,0.43046904,0.09074823,3.4231331,0.4193863,-0.975818,-0.36034718,0.5873592,-0.5978036,-0.6616325,-0.0907428,-0.6858462,1,0,ID_beb602e29.dcm,ID_ff1296c1a2,1,1,0.89999658
-1.8294195,-0.53859764,8.843432,1.6207495,-1.0699234,9.490407,-0.85959524,6.6584,-0.4948045,0.8876312,-0.8397399,8.957914,1.4397871,10.968681,8.825258,10.502516,-1.5431792,-7.877659,-0.9538849,0.73788816,-1.0180906,0.34837914,-0.53119755,-7.9518743,1.2937039,-1.2578765,1.0376014,-0.07452464,-0.90867525,0.6197182,0.03885022,-0.3544058,0,0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,0,0.34552842
-0.43708852,0.121498995,3.140806,0.67360234,-0.3308498,3.4624922,-0.32131642,2.3107066,0.017993312,0.2856807,-0.3497517,3.315328,0.31505623,3.856071,3.1051178,3.8158677,-0.23809803,-2.8525527,-0.3747596,0.30362377,-0.2176999,0.21922135,-0.42695877,-2.8051524,0.4561774,-0.2152676,0.4037036,-0.5682862,-0.24273692,0.80418783,0.027731035,0.11270938,0,0,ID_bebad4e32.dcm,ID_ff285cf968,0,0,0.39072365
-0.5729922,0.5624167,6.187144,0.5342627,-0.33038855,6.6394634,-0.78414583,4.582042,-0.15626003,0.34229046,-0.6084289,6.439331,0.5088418,7.6494102,6.13558,7.4980655,0.03175327,-5.3833404,-0.8054572,0.6438177,-0.05019129,-0.27804235,-0.32893634,-5.5702233,0.3404499,0.17219,0.8105157,-0.88023126,-0.022635134,1.2530137,0.27049905,0.585915,0,0,ID_bed243dbe.dcm,ID_ff5d2ae4ee,0,0,0.48208663
-0.666708,0.5391082,5.689285,0.5348925,-0.35043275,6.0894756,-0.7878672,4.2150083,-0.18709363,0.34829473,-0.6283005,5.8747826,0.55938214,6.999462,5.6662307,6.95016,-0.032152787,-5.0103374,-0.8310727,0.64541334,-0.06131456,-0.23122042,-0.29248267,-5.1570783,0.35764432,0.14216587,0.8059888,-1.0064195,-0.01122066,1.3217362,0.29154193,0.655528,0,0,ID_bed5c9813.dcm,ID_ffefcff7d3,1,1,0.898713396
-1.1278185,0.3120356,9.331221,0.846507,-0.6433351,9.684646,-1.4644036,7.031343,-0.41318694,0.5185848,-0.72444826,9.415246,1.1160966,11.054852,9.216095,10.810655,-0.64635926,-8.215578,-1.1194369,1.1465558,-0.4342371,-0.29913655,-0.4080893,-8.252057,0.42972654,-0.41735813,1.4768808,-0.36717486,-0.35610777,1.087401,0.24437648,0.3348094,0,0,ID_bee1d8448.dcm,ID_feebedef74,0,0,0.3671194
-0.28927454,0.36412665,5.971808,0.32228363,-0.41832516,6.3674407,-0.6446547,4.4630365,-0.05075478,0.20212819,-0.24176928,6.146671,0.23475128,7.299935,5.8841076,7.023701,-0.007924903,-5.3033037,-0.3750445,0.5017201,-0.08231794,0.091265716,-0.27468267,-5.3665094,0.09789078,-0.064498164,0.5772694,-0.27414206,-0.09378478,0.5871244,0.058195777,0.42086896,0,0,ID_bee563a0e.dcm,ID_fea69b0c55,1,1,0.894186423
-2.7701375,-4.0387297,-11.763622,1.4649193,-1.412864,-13.162664,1.2007558,-8.321288,-0.44130647,-0.15495367,0.887164,-12.716051,1.7769423,-14.369027,-11.365736,-13.990419,-4.074894,10.282994,0.16880101,-0.93796676,-2.5964444,1.1689565,0.31699204,10.332567,1.5504892,-3.753877,-0.5998454,3.1829963,-2.423593,-3.4459012,-1.1910019,-3.7402942,1,1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,1,0.89992863
-0.392294,0.1956587,4.4001856,0.17136095,-0.3590763,4.8789115,-0.4349888,3.3444915,-0.06413686,0.25580198,-0.18009034,4.6137447,0.18656966,5.519827,4.4302993,5.394557,0.002047453,-3.9551616,-0.24410757,0.36307478,-0.06416197,0.071791716,-0.19487624,-4.0077653,0.1412189,-0.032300696,0.3747409,-0.291836,-0.046138804,0.41408184,0.16667683,0.2691749,0,0,ID_bee7b72d4.dcm,ID_feebedef74,0,0,0.3671194
0.27179945,0.7352893,2.6457272,-0.61579174,-0.075783744,3.2015393,0.19474725,1.8503337,-0.12520218,0.009266544,-0.005965374,2.9119878,-0.38528997,3.610133,2.7072194,3.5597472,0.55566007,-2.2749467,-0.008095018,-0.17564408,0.61728823,-0.001907853,0.2725491,-2.50673,-0.4891098,0.43584904,-0.22423644,-0.49991527,0.5145946,0.15451485,0.455469,0.8007232,0,0,ID_bef07f350.dcm,ID_fef3b155da,0,0,0.19066684
-0.9190758,0.54689765,8.608257,0.4318192,-0.5317232,8.848592,-1.6405153,6.574599,-0.20360929,0.35217363,-0.64721984,8.751129,0.7418813,10.216605,8.487182,10.032092,0.02507733,-7.477985,-1.0923431,1.238745,-0.18176371,-0.5529581,-0.33630309,-7.705041,0.18912254,0.14405303,1.4635108,-0.6954051,-0.025810832,1.3027292,0.31824782,0.69504845,0,0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,1,0.83585583
0.017202828,-0.50553626,-3.1816397,0.22807218,0.12098126,-3.4784293,0.38555735,-2.3186636,0.164521,-0.05264189,0.21124202,-3.15549,0.057143543,-3.8680444,-3.090961,-3.6344557,-0.27840993,2.8078353,0.22274649,-0.29950464,-0.37964585,0.13621351,-0.028064067,2.9060028,0.27377734,-0.32202035,-0.2842092,0.29042992,-0.36045656,-0.42643437,-0.24351257,-0.44263136,1,1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,1,0.888549057
-0.25674435,1.5196518,9.768519,0.024731863,-0.116417885,9.640885,-2.0030081,6.9563046,-1.020938,0.22975133,-0.43556434,9.39638,1.1112084,11.09459,9.470224,11.000946,0.08995673,-8.583345,-1.4004802,1.9294438,-0.10541966,-1.3394326,0.21648854,-8.460475,-0.59835804,0.7049071,2.2782624,-0.36564556,0.43078053,1.4478137,0.7164812,1.0628319,0,0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1,0.94209543
0.60462904,0.35985905,-1.8113191,0.006848338,0.57969993,-1.8945608,0.15360202,-1.4633455,0.2549174,-0.002820093,0.017301138,-1.608152,-0.20371713,-2.3358486,-1.8102902,-1.9168398,0.44553143,1.6582823,0.059278842,-0.17514266,0.14459415,-0.1758682,-0.073994994,1.785658,0.06524094,0.5109748,-0.1383638,-0.5839304,0.17258959,0.4474178,0.08765981,0.34251362,1,1,ID_bf2089a16.dcm,ID_ff2468a850,1,1,0.89731467
-3.1563458,-4.369466,-11.514488,1.7620852,-1.5870192,-12.946628,1.0552323,-8.037702,-0.4616583,-0.121904746,0.8927536,-12.519161,2.0048032,-14.144421,-11.125096,-13.810714,-4.482323,10.011605,0.10580974,-0.786345,-2.89985,1.2597718,0.22685817,10.092807,1.7837023,-4.1084948,-0.41403252,3.3366058,-2.6704729,-3.565382,-1.2797762,-4.143578,1,1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,1,0.949838595
0.42586488,0.8005175,2.631178,-0.76654136,0.11006664,2.9997785,-0.29248336,1.9836512,-0.05583349,-0.0772721,0.11077143,2.9237862,-0.52278215,3.4164362,2.661279,3.4140024,0.96084034,-2.2762656,-0.018824596,0.07809059,0.6208137,-0.27638894,0.23207399,-2.4684012,-0.6137651,0.77048266,0.073639795,-0.475301,0.61564666,0.24267578,0.41339806,1.038453,0,0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,1,0.55338741
-0.93804616,0.5276883,9.297322,0.6495997,-0.5017928,9.577108,-1.8077022,7.1586356,-0.06186265,0.31892824,-0.7979672,9.524812,0.7665479,11.028476,9.161945,10.753871,0.06370764,-8.045722,-1.203217,1.2696342,-0.19574861,-0.5866707,-0.55353284,-8.318381,0.34584478,0.11610698,1.5438832,-0.77008665,-0.14111692,1.4611787,0.16346917,0.6647383,0,0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,0,0.48904964
-0.80868906,0.45613214,5.940607,0.47975287,-0.47311816,6.262859,-1.0344263,4.478479,-0.24558789,0.29794943,-0.5505454,6.1155844,0.51680255,7.2869134,5.860647,7.111745,0.12978868,-5.1588035,-0.76209563,0.8259596,-0.026408758,-0.33024305,-0.3326181,-5.4898925,0.33153626,0.26504624,0.9280244,-0.9447811,0.022945913,1.225063,0.21737587,0.6835538,0,0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,1,0.673446317
-0.48826554,0.53388196,6.563403,0.23028727,-0.43192747,6.892116,-0.91237277,4.884079,-0.1921969,0.20013386,-0.38670307,6.718715,0.3489771,8.03869,6.4446836,7.7532787,0.23494731,-5.658764,-0.6296306,0.6857039,0.040158175,-0.29060602,-0.16061953,-5.957171,0.0844759,0.24871004,0.81536925,-0.58161235,0.07069905,0.84861976,0.20830567,0.6864913,0,0,ID_bf4878f24.dcm,ID_fe61eaad13,0,0,0.41620597
-0.01029911,0.1276744,-1.2236916,-0.1554784,-0.05900579,-1.1967711,0.16579203,-0.95540434,-0.023055647,-0.16446908,0.15343477,-1.1713326,-0.05413275,-1.4538417,-1.1695778,-1.2534328,0.05129631,1.0650322,-0.043247443,-0.09389225,0.13305466,0.013688358,0.16496925,1.0215737,-0.14784524,0.048869245,-0.071220204,-0.2825176,0.13904896,0.046829972,0.122517765,0.09134646,1,1,ID_bf5257305.dcm,ID_fea69b0c55,1,1,0.894186423
0.4318359,0.7484375,1.0395865,0.013726399,0.27767876,1.330632,-0.011535201,0.6378524,0.20997177,0.02942042,-0.17570055,1.3238325,-0.2367846,1.3480103,1.0408751,1.5399971,0.63674074,-0.93281245,-0.11229881,0.08753676,0.34999478,-0.15794316,-0.25914386,-0.90818745,-0.052760355,0.6601114,0.10582167,-0.9514148,0.30619392,0.97003764,0.14786722,0.66121125,0,0,ID_bf6b9dc50.dcm,ID_ff4ca75cad,1,1,0.81858888
1.1061132,2.978428,9.811925,-1.4856079,0.65238005,9.181278,-2.8886492,6.953855,-0.9735125,-0.32301214,0.044292964,9.231352,0.5511376,10.622753,9.473473,10.858801,1.8521271,-8.570238,-1.3535051,2.8556426,0.6352419,-2.629066,0.6003626,-8.438137,-2.0580697,2.6021664,2.9997811,-0.5620509,1.5511572,1.9827679,1.022294,2.1576276,0,0,ID_bf7b052ad.dcm,ID_fe56f93eb6,0,1,0.87149475
0.823501,2.602709,8.927723,-1.161927,0.4604519,8.465004,-2.4888089,6.3019333,-0.8707898,-0.20674516,-0.067973375,8.456846,0.5496662,9.770531,8.635802,9.97778,1.5549332,-7.7812276,-1.2492226,2.4545224,0.53621125,-2.2318096,0.47450867,-7.736216,-1.6900369,2.2270513,2.6300511,-0.6455855,1.3213925,1.8492233,0.94978905,1.9789534,0,0,ID_bf85a7613.dcm,ID_ff6f2428a1,0,1,0.57780634
