feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-3.5149019,0.07071993,-2.028294,1.1317476,-1.2047997,1.8261926,-5.4638963,0.6022303,0.09942675,1.150556,1.6340312,3.768473,5.0702405,-1.6691694,1.4512737,3.2405596,3.8897324,0.80743575,-0.94755495,0.56444997,4.5117702,0.7343196,5.1133246,-1.1720932,0.5527253,1.7441173,-1.5179399,-4.161655,-1.9991208,-0.20322797,-1.7021624,-0.19213705,0,0,ID_e1b70c48f.dcm,ID_ff958333bd,0,4644
-2.7821717,0.12243769,-1.6517096,1.2203895,-1.3618436,1.799795,-4.557426,0.49910486,-0.02825539,1.1129676,1.3498061,3.2133648,4.2953963,-1.7069666,1.4421688,2.5556366,3.2796445,0.76801956,-0.90150213,0.6881487,3.7622063,0.6671021,4.2337494,-1.2792609,0.56803894,1.7134073,-1.2885916,-3.618459,-1.703018,-0.33441395,-1.4979486,-0.20610757,0,0,ID_e1c469a84.dcm,ID_ff37b81919,1,4645
5.533594,-0.7468487,3.6032495,-1.8536198,1.8426085,-2.274329,7.6891747,-2.1376286,-0.9606823,-2.3031313,-1.5842181,-6.472321,-7.6811943,2.0251822,-1.9060344,-5.4354744,-6.513243,-2.5078857,2.652326,-1.0239577,-7.0602636,-0.5097014,-7.3894615,1.5028573,-1.6975522,-2.0189233,1.518851,6.829905,1.964517,1.8108723,1.4894079,-0.46154287,1,1,ID_e1d2c354a.dcm,ID_fff953861b,1,4646
5.39336,-0.79697263,3.524808,-1.8604186,1.863938,-2.449341,8.133361,-2.17927,-0.91112596,-2.152042,-1.827526,-6.5377917,-8.041999,2.2876685,-1.9448595,-5.3652763,-6.5241847,-2.6334271,2.4277966,-1.1103599,-7.235393,-0.5144978,-7.855692,1.6261476,-1.5503788,-2.324713,1.7413254,7.0520825,2.199827,1.7185572,1.7660543,-0.3845653,1,1,ID_e1d3e921a.dcm,ID_fee0ff2f4b,1,4647
-2.653229,0.050359275,-1.5895742,0.96362144,-1.1176847,1.487989,-4.0206833,0.88201916,0.30817258,1.2146722,1.099692,2.8795886,3.824558,-1.2868292,1.2221637,2.4517415,3.0337892,0.9360755,-1.3357103,0.3196573,3.3552926,0.47871923,3.7552972,-0.9641427,0.7404476,1.2997342,-1.0379144,-3.19781,-1.3895249,-0.62528133,-1.0931445,-0.0892549,0,0,ID_e1e4af6f5.dcm,ID_ff881badf5,0,4648
3.5069482,-0.5035162,2.3038619,-1.13396,1.0754551,-1.4483027,5.158889,-1.2147657,-0.49790472,-1.2618096,-1.1074138,-4.193626,-5.088601,1.3574413,-1.1344056,-3.4873796,-4.1794415,-1.579403,1.3516774,-0.70835364,-4.662724,-0.3078451,-5.0066886,0.9529757,-0.8798893,-1.3737252,1.0757749,4.461047,1.348608,0.95691454,1.0858881,-0.24375315,1,0,ID_e1e992f3b.dcm,ID_fed27b9466,1,4649
-2.2470593,0.5687465,-1.3962897,0.5149827,-0.21423495,0.550112,-3.6356091,0.7645706,0.5785346,0.54861957,0.5806458,2.523628,3.3475134,-0.444672,0.32371265,2.2788706,2.6278512,1.1478245,-0.6543131,0.5212442,3.0352805,0.00577027,3.32753,-0.2908394,0.3732609,0.57132417,-0.5610997,-2.7631123,-0.70803154,-0.6711845,-0.41181216,0.44777903,0,0,ID_e2458e463.dcm,ID_fe55c92683,0,4650
-5.799581,0.83035946,-3.4254363,1.7976278,-1.3227216,2.2436523,-9.272296,0.90970445,0.37898332,1.4437909,1.7478771,6.5212536,8.504823,-2.0122032,1.6968052,5.60441,6.7869267,1.8693076,-0.9993703,1.3483337,8.023053,0.6392413,8.713175,-1.4718647,0.72704726,2.1823359,-1.723557,-6.945394,-2.3308868,-0.7024569,-2.1309838,0.3417819,0,0,ID_e248c13bc.dcm,ID_fefb290407,0,4651
-5.37808,1.1858584,-3.253374,1.0353268,-0.11654068,0.992549,-8.662436,0.9103695,0.70664215,0.7031004,1.1438314,6.0525393,7.693929,-0.9820591,0.5992644,5.284392,6.257161,1.9226865,-0.28308642,1.1892779,7.6031384,0.119567275,8.175443,-0.6261696,0.2637885,1.3052725,-1.0798942,-6.1637135,-1.4598237,-0.5415742,-1.4332664,0.71784097,0,0,ID_e25511b78.dcm,ID_ff25362729,1,4652
6.161046,-0.8513107,4.0110106,-2.005067,1.9470938,-2.40733,8.50209,-2.2326355,-1.0863938,-2.470543,-1.7500765,-7.198489,-8.506754,2.1968374,-2.0049136,-5.9974227,-7.267679,-2.7535806,2.8481104,-1.1592875,-7.802512,-0.59469825,-8.145328,1.6584561,-1.834445,-2.1846359,1.6884118,7.575022,2.1801345,1.9863875,1.5952352,-0.517337,1,1,ID_e27c31825.dcm,ID_fe861b33f8,1,4653
-2.4830008,-0.10321394,-1.4773523,1.0333252,-1.2880352,1.7155374,-3.9479268,0.39931524,-0.062453277,1.0564417,1.4003129,2.716243,3.700819,-1.5532385,1.3789499,2.200972,2.8701422,0.45488313,-0.8775128,0.44390094,3.1855433,0.7550769,3.6446404,-1.2140067,0.48636004,1.5904175,-1.3451446,-3.1137419,-1.7225423,-0.11816877,-1.436452,-0.3700781,0,0,ID_e2994fdbb.dcm,ID_ff445c2820,0,4654
-5.7404547,0.5960964,-3.3293073,1.6855284,-1.2804191,2.1419127,-9.24622,1.3022172,0.51010334,1.4774415,1.6691102,6.3148746,8.348972,-2.0659165,1.564637,5.671655,6.5865293,2.101736,-1.3014232,0.8226812,8.02558,0.49913186,8.885373,-1.3900406,0.8935643,2.0981636,-1.7723733,-6.828312,-2.118394,-0.8883335,-1.8569415,0.18524602,0,0,ID_e2c7a1611.dcm,ID_ff95b5299d,1,4655
-2.4971044,0.5127204,-1.545558,0.6242248,-0.32963413,0.7326139,-3.9367914,0.6534399,0.47185507,0.62542415,0.7578709,2.763627,3.6442473,-0.61515766,0.48405537,2.4943933,2.8618355,1.0653932,-0.62418085,0.5694399,3.3237405,0.14812045,3.630206,-0.40782458,0.337747,0.74886465,-0.7162293,-3.0067537,-0.9057232,-0.5469548,-0.6324731,0.37639683,0,0,ID_e2cc2a6a8.dcm,ID_fe55c92683,0,4656
-1.7575713,0.63663656,-0.98487186,0.15260474,0.25813892,0.07969194,-2.993558,0.30618304,0.5247873,0.069851995,0.48217592,1.893923,2.5881689,-0.059235107,-0.079809435,1.7450312,2.0082095,0.75346905,0.005014094,0.5330685,2.4314644,-0.025624689,2.6318955,-0.020761626,-0.003541375,0.2630976,-0.4040097,-2.0348232,-0.578432,-0.35202035,-0.26733357,0.5190108,0,0,ID_e31d28e85.dcm,ID_fdf99b7e52,0,4657
8.291154,-1.2392694,5.4949923,-2.8138433,2.6362529,-3.4050217,12.063354,-3.224436,-1.4747982,-3.2768235,-2.522767,-9.879241,-11.955538,3.1913977,-2.7060175,-8.200437,-9.8574095,-3.9445593,3.7232063,-1.6136949,-10.855193,-0.71006364,-11.617844,2.2556312,-2.362069,-3.230552,2.4304476,10.503207,3.0553136,2.584232,2.3932662,-0.7037171,1,1,ID_e32296dcf.dcm,ID_ff1296c1a2,1,4658
-3.731361,0.6175121,-2.2500165,1.227647,-1.0222807,1.5558059,-6.1870666,0.62487555,0.28148445,1.1023034,1.3415232,4.339858,5.720542,-1.34217,1.1680118,3.6990657,4.493128,1.3617725,-0.72978216,0.99082655,5.2851143,0.52736354,5.7411995,-1.0679635,0.541964,1.572113,-1.3036971,-4.747714,-1.6992261,-0.763097,-1.2504218,0.33079216,0,0,ID_e32be3b44.dcm,ID_fff42eecc1,1,4659
-5.7362065,0.2410277,-3.339786,1.8806057,-1.9953883,2.876114,-8.819334,1.0897099,0.2780801,1.9740939,2.476765,6.2625937,8.235439,-2.55679,2.324898,5.229252,6.4632373,1.468349,-1.6648251,0.9905098,7.388487,1.1022013,8.197624,-1.9245234,1.063613,2.6981478,-2.2720006,-6.829481,-3.0823073,-0.6106211,-2.5500977,-0.16736174,0,0,ID_e34179fe4.dcm,ID_ff4124c331,0,4660
-3.8656857,0.805537,-2.2835848,0.8609186,-0.49685282,1.2383425,-6.4250436,0.8557614,0.7539156,0.78020644,1.6097271,4.349718,5.820368,-1.0888516,0.7834795,3.9020839,4.4966083,1.4428103,-0.6391964,1.0022147,5.3298573,0.40248623,5.870498,-0.7853982,0.32098573,1.3820266,-1.4978296,-4.841687,-1.8396984,-0.6687045,-1.2044884,0.5304298,0,0,ID_e34d8dfbd.dcm,ID_fec4ac2481,0,4661
-2.7795558,0.45693326,-1.5862886,0.42339358,-0.15576142,0.6095419,-4.5226293,0.36441678,0.39157888,0.45704553,1.018632,3.0043666,3.9829319,-0.65685475,0.38247207,2.6156805,3.1093705,0.7506852,-0.10364892,0.59937483,3.7434268,0.325803,4.1152124,-0.48458058,0.20124777,0.8418532,-0.89215285,-3.1606328,-1.1305492,-0.09869875,-0.905128,0.2531721,0,0,ID_e351a1078.dcm,ID_ff255819ea,0,4662
-0.10225429,0.012321092,-0.008835509,-0.1277877,0.24191424,-0.27291462,-0.10283288,-0.31491008,0.080630735,-0.13850307,0.008698994,-0.03466102,-0.02232055,0.15084386,-0.23847014,-0.06275992,0.044830084,-0.15449467,0.24862735,0.028050056,0.025212582,0.13608417,-0.049873795,0.002156729,-0.08695449,-0.114512,-0.016495146,0.081329405,0.018196125,0.13403839,0.08716345,0.003771156,1,0,ID_e359c83d4.dcm,ID_ff321f302d,1,4663
-1.6812549,0.39389378,-1.0505548,0.23178375,0.09480113,0.21645626,-2.9441803,0.21020472,0.22274615,0.13749993,0.4470957,1.9164261,2.5444484,-0.30134308,0.05520989,1.6595992,1.9332159,0.582873,0.10300546,0.415809,2.421124,0.05545793,2.6919856,-0.14816748,-0.002140662,0.42748013,-0.38784957,-1.9537562,-0.48188293,-0.029398277,-0.49146575,0.22354814,0,0,ID_e36a88bda.dcm,ID_ff18628901,1,4664
-2.042472,0.7213564,-1.2263445,0.16501825,0.24523953,0.17264639,-3.4948792,0.4973977,0.62356764,0.1399837,0.6535568,2.3118446,3.104348,-0.18337926,-0.025033142,2.091693,2.3936956,0.95446485,-0.10043369,0.6156284,2.8612907,-0.031545863,3.151617,-0.07393365,0.023776503,0.40735215,-0.5581868,-2.5119002,-0.71725416,-0.4583546,-0.36693493,0.5607228,0,0,ID_e36e681a3.dcm,ID_fe7a59c274,0,4665
-5.246023,0.79499835,-3.1252704,1.503912,-0.9965961,1.8385605,-8.490181,0.9543325,0.44295794,1.2017233,1.5094773,5.909394,7.7094345,-1.6828054,1.3477696,5.1149306,6.124093,1.7870288,-0.8441564,1.1679904,7.325145,0.46438795,7.9810853,-1.1928452,0.6073182,1.8719819,-1.499414,-6.2729774,-1.957454,-0.63425535,-1.8197827,0.35722908,0,0,ID_e371ef131.dcm,ID_fef6295188,1,4666
-6.236128,0.45923015,-3.6871054,2.004413,-1.6257919,2.4922779,-9.629393,1.3195218,0.33219737,1.7719681,1.7167008,6.795215,8.805434,-2.3600273,1.9183044,6.033617,7.065643,2.1009948,-1.6354222,0.789014,8.49478,0.6525088,9.341166,-1.5893403,1.0349137,2.3468208,-1.8389804,-7.245588,-2.2627504,-0.9120221,-2.1091833,0.042344645,0,0,ID_e37eba577.dcm,ID_ff79274d76,0,4667
-1.1567689,0.047749843,-0.7082183,0.35479107,-0.35844353,0.5088489,-1.6243997,0.5857265,0.28860596,0.5965255,0.3139797,1.1227887,1.6048293,-0.48417997,0.42112726,1.1404314,1.250291,0.6560578,-0.82827085,0.005754807,1.427198,0.05858515,1.6068019,-0.24625199,0.3973234,0.42674232,-0.31977087,-1.2574623,-0.3960628,-0.4765028,-0.30730987,0.023621576,0,0,ID_e39a5478d.dcm,ID_ffcbbb7bfc,1,4668
-2.7270694,0.68993235,-1.6661541,0.84011054,-0.504055,1.0427291,-4.71212,0.58437705,0.40570453,0.5331819,0.98276705,3.19815,4.3265166,-0.9187172,0.6624042,2.739891,3.2732837,1.1851066,-0.50742227,0.88326794,3.881993,0.18215863,4.2936416,-0.614085,0.21336922,1.0982172,-0.9701149,-3.6077914,-1.224569,-0.5962472,-0.8676546,0.43931314,0,0,ID_e3a658023.dcm,ID_fed3acf9c4,0,4669
1.6734604,-0.21886279,1.1239256,-0.52106106,0.4697175,-0.7472171,2.5487237,-0.3513458,-0.09021671,-0.39854088,-0.8243201,-2.0335512,-2.4859293,0.77823895,-0.50186783,-1.6654074,-1.9486393,-0.48493424,0.21950914,-0.44196668,-2.2756186,-0.27837908,-2.5186963,0.474648,-0.13015752,-0.84987324,0.7810308,2.215628,0.8736403,0.041036636,0.7941706,-0.035187412,1,1,ID_e3a99b827.dcm,ID_fe16065c37,1,4670
0.13600875,0.09593968,0.098951384,-0.075165674,0.21805409,-0.2776851,0.11981194,-0.05279126,0.06929017,-0.09030641,-0.2552703,-0.19461599,-0.16134506,0.19713466,-0.22624886,-0.16187735,-0.17900075,0.11259304,0.05299308,0.003066083,-0.14680758,-0.1417017,-0.17532115,0.14674956,-0.013962896,-0.20517083,0.25129113,0.23505394,0.27289823,-0.12853414,0.23418783,0.11410986,1,0,ID_e3bca85ce.dcm,ID_fee0ff2f4b,1,4671
-6.554774,0.5775797,-3.7832766,2.0729613,-1.7611359,2.716205,-10.062993,1.211795,0.41125658,1.9230269,2.131287,7.137397,9.302949,-2.5379686,2.142502,6.3156347,7.426263,2.054752,-1.5935875,1.1348046,8.782236,0.9161097,9.64005,-1.761241,1.1174766,2.5694296,-2.1088512,-7.6800523,-2.752418,-0.93228126,-2.433812,0.14557405,0,0,ID_e3dc6129d.dcm,ID_ffa630aab1,0,4672
-0.74655,0.028583072,-0.45177153,0.36005732,-0.4253851,0.4615795,-1.0567755,0.3159,0.16263276,0.49646598,0.21501133,0.7855805,1.0323263,-0.3798236,0.41248587,0.662195,0.8817447,0.3391516,-0.62303066,0.10195928,0.8829511,0.14751455,0.9233826,-0.3240075,0.3424136,0.34649116,-0.20771313,-0.87688774,-0.33623812,-0.39569673,-0.20185286,0.023804134,0,0,ID_e3ef38a1e.dcm,ID_ff4c27b12f,1,4673
-1.9117221,0.100995585,-1.1404252,0.78403324,-0.8757168,1.0925578,-2.8894591,0.7998066,0.31738114,0.9742257,0.677242,2.0699763,2.7867246,-0.9972064,0.9147583,1.8067625,2.189672,0.87376744,-1.1700237,0.23898762,2.4466808,0.2781822,2.717897,-0.71318203,0.6852598,0.9344783,-0.6646536,-2.3302603,-0.8994253,-0.65304756,-0.7075979,-0.006939847,0,0,ID_e3f94d883.dcm,ID_ffcbbb7bfc,1,4674
-2.8862479,0.4573762,-1.7540097,0.8267798,-0.66098195,1.1166312,-4.685615,0.80847514,0.431887,0.9080276,1.0390328,3.265288,4.340839,-1.0919523,0.8305272,2.8165426,3.3423371,1.2184114,-0.7988565,0.63491887,3.9335256,0.28889617,4.3749275,-0.7411113,0.5416815,1.1634793,-0.96441174,-3.5511415,-1.2557601,-0.6061262,-1.0088632,0.20824175,0,0,ID_e406b1ee6.dcm,ID_ff2d00e819,0,4675
-5.6263804,0.3110141,-3.2879503,2.1049757,-2.1322403,2.9804041,-9.113324,1.2135975,0.1544185,1.9296737,2.1242993,6.3414598,8.443624,-2.7518432,2.3475788,5.3516893,6.5276275,1.7582407,-1.6137136,1.0496334,7.719944,0.9230824,8.607226,-2.0288694,1.1472319,2.775017,-2.1686575,-6.9538593,-2.7370613,-0.66787374,-2.4895127,-0.20937292,0,0,ID_e40d28718.dcm,ID_ff769100bc,0,4676
-0.14076784,-0.021225873,-0.09641893,0.040952615,-0.070552304,-0.03805135,-0.05542001,0.2407168,0.21761928,0.293468,-0.027617732,0.09668962,0.09771099,-0.041780036,0.030532882,0.074784085,0.14963245,0.2059128,-0.42711297,-0.08578882,0.05673016,0.002006881,0.021379855,-0.05819737,0.26508343,-0.013530963,0.08712053,-0.080914825,0.03557184,-0.3235463,0.10819593,0.029325169,0,0,ID_e42fe278c.dcm,ID_fe06991276,1,4677
-0.9867637,0.023329068,-0.65460455,0.39379007,-0.29966223,0.47198337,-1.4010534,0.19111858,0.024248747,0.31820387,0.29611188,0.9554556,1.3608665,-0.3948858,0.33948,0.9364816,1.0104798,0.33452806,-0.436002,0.11173361,1.1964349,0.12461983,1.3312577,-0.20652877,0.10944025,0.40373278,-0.33518893,-1.0882968,-0.36043018,-0.14844544,-0.32276848,-0.007441875,0,0,ID_e4391ea48.dcm,ID_fdfbb2597f,0,4678
-6.528393,1.5038136,-3.9942746,1.2338098,0.14029472,0.9758287,-10.451807,1.0748545,0.7725313,0.6314802,0.96556294,7.332483,9.23804,-0.9556924,0.5408947,6.458661,7.566741,2.3713374,-0.16936532,1.4034493,9.319032,-0.10448642,9.954994,-0.4714107,0.13900688,1.3284444,-0.93063676,-7.3036165,-1.3510033,-0.5532252,-1.6358105,0.95107245,0,0,ID_e43a755f4.dcm,ID_ff95347763,0,4679
-2.961582,0.32104337,-1.7462478,1.0493523,-1.0485657,1.5108093,-5.0319667,0.6632217,0.2230626,1.0126493,1.3153453,3.4138198,4.6381817,-1.4795763,1.1536907,2.8756368,3.5100636,1.0488157,-0.7568433,0.6892645,4.167045,0.54729885,4.6781726,-1.1128678,0.5770248,1.5559055,-1.301192,-3.8129616,-1.6049215,-0.45778552,-1.2876719,-0.017787077,0,0,ID_e43da13ea.dcm,ID_fee0ee22dc,0,4680
-2.1261058,0.35055855,-1.2887216,0.65310174,-0.5808109,0.8613668,-3.4636571,0.7873386,0.47291765,0.739261,0.8244229,2.4380782,3.2237492,-0.8646433,0.64028364,2.0772858,2.4834182,0.9622341,-0.8174275,0.45723504,2.845998,0.23269236,3.182937,-0.62847066,0.5257419,0.91109204,-0.78395337,-2.7246647,-0.97639203,-0.57868797,-0.69870096,0.17891835,0,0,ID_e43fe30f4.dcm,ID_fefaf4fb24,0,4681
-1.9287381,0.066208325,-1.1286601,0.74298,-0.8529293,1.0778201,-2.864952,0.68951404,0.2771976,0.93591255,0.7749277,2.028159,2.7502086,-1.0370146,0.892501,1.7573719,2.171839,0.7991206,-1.0805737,0.22536771,2.4312506,0.34185153,2.689286,-0.73636544,0.62337786,0.97557646,-0.74585783,-2.2936027,-0.9738171,-0.5514206,-0.74605376,-0.0868282,0,0,ID_e45f0505d.dcm,ID_ffcbbb7bfc,1,4682
-3.5583034,0.49281943,-2.1384704,1.2129462,-0.960617,1.5210614,-5.664065,0.6763307,0.3329782,1.0533385,1.2171786,4.0236335,5.2784586,-1.3906193,1.1282245,3.4822764,4.185272,1.2875884,-0.8725517,0.83415663,4.845944,0.4212742,5.295055,-0.98270154,0.5232311,1.4749926,-1.2047943,-4.376516,-1.575649,-0.63013417,-1.309434,0.23214783,0,0,ID_e48850342.dcm,ID_ffae5ae163,1,4683
-3.7367399,0.10272581,-2.1654143,1.7972809,-2.0384266,2.6382756,-6.2333517,0.77425086,-0.030782944,1.5476764,1.8579208,4.2781496,5.8581457,-2.4847703,2.1003234,3.504563,4.4204555,1.0955161,-1.3619473,0.8766686,5.1114526,0.93440264,5.814349,-1.8582838,0.89007014,2.4290519,-1.8890419,-4.9309354,-2.4215343,-0.47830087,-2.083429,-0.36643103,0,0,ID_e48a64a22.dcm,ID_fece0d075d,0,4684
-3.111162,-0.005960249,-1.764615,1.4174122,-1.643821,2.1096208,-5.005102,0.6071441,-0.048574492,1.3671576,1.4581172,3.4256985,4.6715198,-1.9933639,1.747914,2.7921448,3.5800848,0.77733576,-1.1358691,0.65740496,4.134072,0.7971707,4.65206,-1.494553,0.7747793,1.9508806,-1.4235065,-3.8467402,-1.9226601,-0.34815133,-1.7845119,-0.34666577,0,0,ID_e49eb7a36.dcm,ID_ffcd7699bb,0,4685
-7.6513114,0.24240765,-4.3326216,2.6772885,-2.8305094,3.8872063,-11.751615,1.4541441,0.2759834,2.7004633,2.9850621,8.29498,10.962743,-3.6508632,3.1692414,7.194022,8.709393,2.1116784,-2.2883818,1.1882491,10.128201,1.4394224,11.211962,-2.674443,1.5872611,3.594235,-2.9795897,-9.072564,-3.78613,-0.94538015,-3.3332226,-0.314209,0,0,ID_e4b5e231a.dcm,ID_fe6054b80b,0,4686
-1.2326951,0.3387731,-0.7332423,0.24708906,-0.056282066,0.21531025,-1.8556869,0.36481425,0.335263,0.28169152,0.19743851,1.2894347,1.7149389,-0.14172946,0.15927231,1.1861514,1.3928425,0.60837454,-0.43296534,0.2773906,1.5350236,-0.002046979,1.6575084,-0.105566345,0.2142194,0.2044747,-0.19347788,-1.3948961,-0.31954023,-0.4403487,-0.1422547,0.28627917,0,0,ID_e4b9aa393.dcm,ID_ff09863b66,0,4687
-5.830415,0.68277246,-3.4924757,1.7017411,-1.1453819,1.8803818,-8.771685,1.0709764,0.35907787,1.4528928,1.2583258,6.3360314,8.027383,-1.7495512,1.4391071,5.6663013,6.581272,1.9740639,-1.243573,0.90800196,7.880912,0.4112941,8.465541,-1.1524166,0.81048185,1.801954,-1.3406819,-6.6123266,-1.7422127,-0.86550754,-1.6913563,0.3392359,0,0,ID_e4cc3e053.dcm,ID_fe04b11fd0,1,4688
0.82061064,0.03509756,0.53662145,-0.32462454,0.43448693,-0.491146,1.0937037,-0.25389796,-0.030955173,-0.39670593,-0.3765406,-0.9733545,-1.110235,0.44973606,-0.41557604,-0.7831766,-0.96778584,-0.2026237,0.31778198,-0.10075439,-1.0633693,-0.19568364,-1.1056863,0.3552111,-0.2603948,-0.4267566,0.36052167,1.010715,0.42931595,0.07836507,0.38346463,0.0857216,1,0,ID_e4d1708c8.dcm,ID_fffdba8d7b,1,4689
-4.16781,0.15274623,-2.4781044,1.6384677,-1.8234258,2.412028,-6.243256,0.60015357,0.049603045,1.581239,1.9113915,4.5950646,5.9399567,-2.160928,1.9690547,3.7611938,4.7941923,0.9144062,-1.3422927,0.8879235,5.2845426,1.051508,5.7720447,-1.7490741,0.8044982,2.2267926,-1.840581,-5.0740914,-2.4343557,-0.4290234,-2.0092604,-0.2503045,0,0,ID_e4d6043f7.dcm,ID_fee0ee22dc,0,4690
-0.70149624,0.10208355,-0.49722743,0.21694094,-0.18561831,0.28087252,-1.245471,0.33869267,0.18010402,0.3291987,0.32603496,0.8829118,1.1566259,-0.31802416,0.17755356,0.69867027,0.8309156,0.40128195,-0.32630673,0.13862081,0.9820685,0.056790333,1.1544654,-0.22559705,0.1700874,0.3525514,-0.26393753,-0.976746,-0.28820044,-0.24107563,-0.22904833,0.050799947,0,0,ID_e4e6e66b9.dcm,ID_fe320c48b8,0,4691
0.6208962,-0.043407068,0.47504216,-0.3057927,0.39215887,-0.4124797,0.8431341,-0.44007674,-0.12452811,-0.41846138,-0.15160973,-0.8708496,-0.9472747,0.3903936,-0.3484586,-0.7058652,-0.87332225,-0.47953644,0.5153063,-0.0315368,-0.8757315,-0.018633945,-0.92584276,0.2786029,-0.3440493,-0.29933944,0.18044592,0.895963,0.21384858,0.33624524,0.18977958,0.04436904,1,1,ID_e4eb23a94.dcm,ID_fea161421b,1,4692
-2.3063908,0.16227855,-1.3869154,0.8467219,-0.82536024,1.2137018,-3.9579237,0.41425565,0.020326449,0.7394494,0.94183964,2.6469877,3.604332,-1.2144687,0.9277156,2.1937788,2.6884928,0.69533646,-0.47948727,0.5558945,3.2425916,0.43342203,3.6780064,-0.84924185,0.38713998,1.2370943,-0.93071014,-2.890885,-1.1705565,-0.15377255,-1.1661319,-0.11654708,0,0,ID_e507fd009.dcm,ID_ff958333bd,0,4693
-5.469801,0.5895269,-3.0858183,1.8103215,-1.7688227,2.6502721,-9.185015,1.0818315,0.42028984,1.6969029,2.3882592,6.2572584,8.4177065,-2.4329448,2.0119607,5.349454,6.4740553,1.7799648,-1.22241,1.2601583,7.687921,1.010433,8.583882,-1.8590817,0.9722092,2.622459,-2.2957942,-6.989744,-2.9581017,-0.85403615,-2.263198,0.10428473,0,0,ID_e50a5ec7b.dcm,ID_fe5269fcc0,0,4694
-0.68664163,-0.012998465,-0.38596383,0.2792942,-0.30227423,0.36264998,-1.1349713,0.32145476,0.13530888,0.40798634,0.23387861,0.6959415,1.0673093,-0.45464772,0.29256096,0.646171,0.73865354,0.4122915,-0.4523665,0.025569858,0.9224619,0.08469689,1.0914354,-0.29349875,0.31117052,0.37346295,-0.24361862,-0.80320424,-0.29007176,-0.30823952,-0.24728747,-0.03250109,0,0,ID_e51b5bff8.dcm,ID_ffafa2d7a9,1,4695
1.7904648,-0.28177917,1.1832964,-0.47411242,0.5004857,-0.6790321,2.4121761,-0.6120739,-0.33981347,-0.680892,-0.56933624,-2.132812,-2.4225287,0.57320935,-0.5662693,-1.753281,-2.2005665,-0.7481881,0.7221013,-0.36365774,-2.289986,-0.2133351,-2.33197,0.4627528,-0.4594605,-0.6107587,0.51765424,2.1888168,0.6971771,0.5233554,0.51704204,-0.15299162,1,1,ID_e51dbf14b.dcm,ID_fefe8922b0,1,4696
-3.3715806,0.6029842,-2.1099567,0.69978994,-0.13033348,0.65251,-5.3808827,0.5682925,0.300254,0.56005615,0.5906483,3.7784593,4.7787776,-0.7384713,0.43777213,3.2788343,3.870276,1.1796104,-0.2046581,0.65724295,4.743167,0.06711942,5.1216455,-0.4159479,0.24397871,0.8515434,-0.5623889,-3.7210352,-0.7610634,-0.19259124,-1.0194526,0.28564638,0,0,ID_e51e8c1c3.dcm,ID_fe55c92683,0,4697
-4.3308444,0.49926326,-2.4716942,1.3901738,-1.1713331,1.9652116,-6.8597407,0.42399973,0.20368701,1.0790616,1.77213,4.7190413,6.3319197,-1.7087379,1.4737266,4.170364,4.947312,1.1202483,-0.7571604,1.0758146,5.7797365,0.8143727,6.329483,-1.2642066,0.43618825,1.8849181,-1.7508352,-5.2410727,-2.2292504,-0.44824684,-1.7392147,0.18673515,0,0,ID_e527ce448.dcm,ID_fe304a8929,0,4698
1.2693031,-0.19656143,0.8177744,-0.29993963,0.22555485,-0.28619263,1.4133084,-0.28177193,-0.21661797,-0.3587659,-0.20372729,-1.3692557,-1.4737512,0.19599454,-0.24928024,-1.2147564,-1.4333466,-0.43220815,0.40719807,-0.21641764,-1.4558222,-0.1303525,-1.3643655,0.20484051,-0.32349616,-0.18939848,0.25494218,1.3620703,0.3044961,0.33192003,0.14801471,-0.16688779,1,1,ID_e52d3cfbb.dcm,ID_ff37b81919,1,4699
-5.3361692,1.2422304,-3.2227345,0.94174415,0.07427662,0.8162682,-8.755166,0.94908607,0.74180657,0.5579695,1.0128839,6.033701,7.6935463,-0.8092119,0.3988445,5.3142185,6.24765,1.9901416,-0.14515615,1.1240882,7.7014427,-0.042565975,8.299506,-0.47833723,0.13724947,1.1670104,-0.9596225,-6.129836,-1.2909827,-0.553394,-1.2743328,0.8030222,0,0,ID_e5351b8c8.dcm,ID_fff953861b,1,4700
-5.234911,0.73057157,-3.042638,1.3814108,-0.8283148,1.5554626,-8.219697,1.0232348,0.6290149,1.1857579,1.3943892,5.710102,7.4334354,-1.5463929,1.1132145,5.1007314,5.9862504,1.8420247,-0.9636877,0.89539635,7.222929,0.41114074,7.841409,-1.0654209,0.7171606,1.6428992,-1.417765,-6.0532727,-1.7203658,-0.7753994,-1.5306983,0.38651446,0,0,ID_e5497d6ca.dcm,ID_fe597795f5,1,4701
