feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
3.3313015,-3.139236,5.4803724,6.2761283,-5.4273286,-2.9431255,-1.1782734,0.86695564,0,0,ID_be2b6e0f2.dcm,ID_fea5301413,0,1,0.59553011
2.778505,-2.5169988,4.5763583,5.379531,-4.788569,-2.4192812,-1.0112728,0.6998904,0,0,ID_be45cd6ee.dcm,ID_ff958333bd,0,0,0.20062082
3.0916634,-2.8923922,5.0757384,5.7080317,-4.745606,-2.6114454,-1.0241549,0.8059393,0,0,ID_be4668f74.dcm,ID_fec4ac2481,0,0,0.12328334
1.6767402,-1.5551574,2.4669766,2.9216292,-2.6646428,-1.507779,-0.6281338,0.45736992,0,0,ID_be4c46b58.dcm,ID_ff769100bc,0,1,0.55352336
0.5146189,-0.5309977,0.7355693,0.89962715,-0.7895736,-0.5324308,-0.28809813,0.14367594,0,0,ID_be563ba3d.dcm,ID_fff42eecc1,1,1,0.944347405
1.6054246,-1.4767244,2.4568563,2.8952677,-2.6323528,-1.4176935,-0.5967778,0.4675278,0,0,ID_be5ec4861.dcm,ID_ff5515bbf7,0,1,0.55629814
1.376023,-1.2922285,2.2764337,2.5857697,-2.350928,-1.324038,-0.5389329,0.32988822,0,0,ID_be65a76f5.dcm,ID_ffee07e99a,0,0,0.07360455
2.2476199,-2.1863484,3.9017832,4.586312,-4.1608915,-2.2285392,-0.80625767,0.5333763,0,0,ID_be6d10ae1.dcm,ID_fefb290407,0,0,0.14007455
3.2806838,-3.2913632,5.5907893,6.3096876,-5.3246903,-3.112211,-0.99349296,0.72244036,0,0,ID_be723b9fd.dcm,ID_fef9506150,1,1,0.899982513
1.0371422,-1.0535762,1.6295565,1.8021648,-1.681802,-1.0321217,-0.44011033,0.28399515,0,0,ID_be95d7119.dcm,ID_ff445c2820,0,0,0.3872749
1.2357782,-1.1621443,1.9056872,2.069487,-1.7759672,-1.113563,-0.51738733,0.2789184,0,0,ID_be96027a8.dcm,ID_ff8ac6d18b,1,1,0.949999905
1.4938842,-1.3601098,2.2901394,2.5172062,-2.3162665,-1.2983207,-0.5756119,0.31365895,0,0,ID_be9ed4e02.dcm,ID_ff4124c331,0,0,0.36515963
0.37693885,-0.39363182,0.55984443,0.5597428,-0.4214435,-0.39689347,-0.23057173,0.06555815,0,0,ID_bea0d9ff3.dcm,ID_fe56f93eb6,0,1,0.842947587
0.65250844,-0.6330927,0.9492205,1.0155065,-0.98763555,-0.6300463,-0.26784098,0.1518454,0,0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,1,0.698485257
-1.3860502,1.2465711,-1.9833199,-2.0972228,1.9336284,1.17216,0.5727797,-0.37263024,1,0,ID_beb602e29.dcm,ID_ff1296c1a2,1,1,0.9
1.8212384,-1.7809136,3.1643739,3.5230467,-3.155527,-1.8367678,-0.739541,0.30808944,0,0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,0,0.2062812
1.7329291,-1.7111804,2.5842917,3.0057747,-2.8415234,-1.6331588,-0.7515334,0.4599598,0,0,ID_bebad4e32.dcm,ID_ff285cf968,0,0,0.19807108
1.5143067,-1.4602003,2.0583262,2.1857803,-1.9822339,-1.336185,-0.64130896,0.30524987,0,0,ID_bed243dbe.dcm,ID_ff5d2ae4ee,0,1,0.568988154
0.7735293,-0.86289775,1.2655416,1.4257212,-1.476958,-0.7673311,-0.480126,0.22550365,0,0,ID_bed5c9813.dcm,ID_ffefcff7d3,1,1,0.899369037
2.146957,-2.0692377,3.3756769,3.7575624,-3.3501208,-1.9289101,-0.9106604,0.43580317,0,0,ID_bee1d8448.dcm,ID_feebedef74,0,1,0.883178235
1.0373241,-1.0492072,1.3249502,1.5041482,-1.4936129,-1.0268811,-0.49578792,0.27448213,0,0,ID_bee563a0e.dcm,ID_fea69b0c55,1,1,0.89944983
-5.68147,4.9715276,-7.148422,-8.017843,7.1536326,4.7379227,2.269778,-1.2995179,1,1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,1,0.89998551
1.6239822,-1.4568433,2.5518942,2.8832872,-2.5513122,-1.4404094,-0.64376456,0.38449043,0,0,ID_bee7b72d4.dcm,ID_feebedef74,0,1,0.883178235
1.8831651,-1.6328312,2.9868433,3.3288867,-2.6352062,-1.5636795,-0.6138442,0.29602122,0,0,ID_bef07f350.dcm,ID_fef3b155da,0,1,0.597963307
2.3321831,-2.2183428,3.9371297,4.380537,-3.8290565,-2.0784028,-0.96659386,0.5291243,0,0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,1,0.841297545
-1.3986413,1.2142731,-2.135484,-2.3316057,1.9189037,1.1743034,0.56755954,-0.35060382,1,1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,1,0.943349145
3.2092407,-3.2905061,5.612682,6.189379,-5.1343613,-3.1801279,-0.93223345,0.6077225,0,0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1,0.940344105
-1.2446523,1.1091145,-1.7962577,-1.8697238,1.7647716,1.0087699,0.5268116,-0.34461373,1,1,ID_bf2089a16.dcm,ID_ff2468a850,1,1,0.89995581
-6.3205137,5.581415,-7.5966415,-8.5720005,7.756278,5.2808747,2.573506,-1.4635403,1,1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,1,0.94999354
1.0808392,-1.0000209,1.5857075,1.6391432,-1.418809,-0.94517195,-0.48115417,0.19975068,0,0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,0,0.1792095
0.6226138,-0.74349064,1.0031934,1.1838182,-1.3005776,-0.66386914,-0.40562072,0.17749147,0,0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,1,0.5964728
0.9828487,-1.0782743,1.3593246,1.5875741,-1.6573566,-0.9697112,-0.59006506,0.3024943,0,0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,1,0.637501266
1.5346216,-1.4253385,2.356329,2.676874,-2.3571515,-1.4590056,-0.68231535,0.3497373,0,0,ID_bf4878f24.dcm,ID_fe61eaad13,0,0,0.3814617
-0.48649865,0.39249435,-0.5694508,-0.7366655,0.7810476,0.41248557,0.08862021,-0.08258186,1,1,ID_bf5257305.dcm,ID_fea69b0c55,1,1,0.89944983
0.9056409,-0.9581996,1.081225,1.2491121,-1.3692384,-0.8554201,-0.4969749,0.25421834,0,0,ID_bf6b9dc50.dcm,ID_ff4ca75cad,1,1,0.73293237
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_bf7b052ad.dcm,ID_fe56f93eb6,0,1,0.842947587
3.4009926,-3.3006647,5.2542906,5.907604,-4.695706,-2.77432,-0.9832211,1.0143428,0,0,ID_bf85a7613.dcm,ID_ff6f2428a1,0,1,0.685198482
2.1050816,-2.0960882,3.1678202,3.5671625,-3.3001533,-1.8720832,-0.9391853,0.48549128,0,0,ID_bf880691a.dcm,ID_ff5d2ae4ee,0,1,0.568988154
2.459501,-2.287823,4.0729656,4.59074,-4.0577927,-2.196881,-0.9470518,0.5526414,0,0,ID_bf88ad125.dcm,ID_fe6ad33d25,1,1,0.853190155
0.34091595,-0.3490095,0.626097,0.7940396,-0.79363674,-0.34526837,-0.14653443,0.1277517,0,0,ID_bf8b229b4.dcm,ID_fe118c39b7,0,0,0.4544465
3.2099218,-3.1569552,5.518706,6.2212477,-5.255632,-3.0497181,-1.0130333,0.71123326,0,0,ID_bf98c151f.dcm,ID_fef9506150,1,1,0.899982513
1.3523607,-1.2770087,2.0991104,2.2897243,-1.9808192,-1.2211304,-0.5581525,0.3426454,0,0,ID_bf9c09bc6.dcm,ID_febe9c3531,0,1,0.5781795
0.6969408,-0.7019586,1.0664682,1.2087613,-1.21188,-0.76033956,-0.32647854,0.20149073,0,0,ID_bfa219abb.dcm,ID_ff00efff15,0,0,0.18126756
-3.1825125,2.743461,-4.2324624,-4.7679486,4.2144628,2.7036777,1.2194302,-0.74800867,1,1,ID_bfb01706e.dcm,ID_fe7dab2602,1,1,0.89998551
3.4227767,-3.3024058,5.516353,6.522073,-5.8552494,-3.1397953,-1.3420496,0.9911672,0,0,ID_bfb8909cf.dcm,ID_fe57180a54,0,1,0.67357089
3.3707197,-3.125276,5.7268157,6.6031523,-5.7327666,-3.0301054,-1.2199817,0.8486438,0,0,ID_bfd5b9a74.dcm,ID_fe3288d605,0,1,0.5510279
0.7946855,-0.7881469,0.96756965,1.2820853,-0.9233159,-0.65857923,-0.14456075,0.28986996,0,0,ID_bfd72a6b5.dcm,ID_ff25539127,1,1,0.5317091
1.5137912,-1.4417187,2.5801153,2.750032,-2.390925,-1.374252,-0.6504429,0.2989849,0,0,ID_bfd911bca.dcm,ID_ff5d2ae4ee,0,1,0.568988154
0.5756067,-0.5029717,0.7482114,0.9081582,-0.9224855,-0.49420407,-0.21462896,0.14783055,0,0,ID_bfe3c10da.dcm,ID_ff4c27b12f,1,1,0.674860365
2.662489,-2.4672523,4.1936,5.149576,-4.5728393,-2.4411058,-0.9088773,0.7867206,0,0,ID_c0020a11d.dcm,ID_fec47ae5e4,0,0,0.035260435
1.7824432,-1.7710176,2.6841059,2.9779863,-2.7001495,-1.5769262,-0.74523413,0.39874876,0,0,ID_c006d89ba.dcm,ID_fe3288d605,0,1,0.5510279
2.988564,-2.83726,5.8381925,6.6177244,-5.488437,-2.6191032,-1.276871,0.7097053,0,0,ID_c01a3c725.dcm,ID_ff79274d76,0,0,0.1325366
-0.18683808,0.08289886,-0.30466488,-0.4714486,0.37115675,0.16831863,0.02009147,-0.020848237,1,0,ID_c01d3e2b9.dcm,ID_fe56f93eb6,0,1,0.842947587
2.3572085,-2.235101,3.8487327,4.3323054,-3.8685129,-2.0819678,-0.9339911,0.5304651,0,0,ID_c03146027.dcm,ID_ffc197be36,0,0,0.4080515
4.1798563,-4.0157113,6.586448,7.6829605,-6.451494,-3.5800483,-1.28738,1.304534,0,0,ID_c03257b2a.dcm,ID_fed38bab36,0,1,0.654345712
1.8952941,-1.7410997,2.8282611,3.2608845,-2.998353,-1.6328259,-0.7291044,0.46453762,0,0,ID_c0345d33a.dcm,ID_fe3288d605,0,1,0.5510279
0.63015693,-0.6439741,1.0620039,1.2264755,-1.1393665,-0.66029483,-0.26531318,0.20173301,0,0,ID_c03d735c1.dcm,ID_fe7c436de9,0,0,0.1568604
-0.14088035,0.10520262,-0.17584115,-0.18870305,0.13540427,0.1116253,0.009281121,-0.003019871,1,0,ID_c045ce89c.dcm,ID_ff769100bc,0,1,0.55352336
-0.99181366,0.7920242,-1.2027386,-1.5038608,1.4063319,0.89746803,0.30785656,-0.19294696,1,1,ID_c06351d3f.dcm,ID_fe861b33f8,1,1,0.94999354
1.1176494,-1.16094,1.3451204,1.4838215,-1.5711433,-1.0236564,-0.58660513,0.24087326,0,0,ID_c065d1261.dcm,ID_ff4c27b12f,1,1,0.674860365
1.2091573,-1.1081384,1.8080539,2.0383997,-1.8886582,-1.0713983,-0.5129208,0.26859444,0,0,ID_c07e8f3dc.dcm,ID_ff769100bc,0,1,0.55352336
-0.03244392,-0.0900591,0.012813713,0.015618766,-0.054695904,0.06369685,-0.030054677,0.030606035,0,0,ID_c07f62e28.dcm,ID_ffa630aab1,0,0,0.48249114
-0.74040985,0.5757529,-0.88948137,-1.0610751,0.849625,0.55063236,0.27450657,-0.19735034,1,1,ID_c08d507c3.dcm,ID_ffb2df4df1,1,1,0.89993745
1.2925398,-1.2853721,2.013138,2.2071626,-1.9046899,-1.147605,-0.47069237,0.31650293,0,0,ID_c0c1ec90b.dcm,ID_fe7dab2602,1,1,0.89998551
2.174155,-2.0486124,3.4965322,4.1362243,-3.4667504,-1.98345,-0.6744887,0.6165537,0,0,ID_c0c3b05ba.dcm,ID_fe304a8929,0,0,0.12896784
2.1363227,-2.0356193,3.3056226,4.177228,-3.5307171,-1.9201635,-0.6415462,0.7379941,0,0,ID_c0cb1a61c.dcm,ID_fef731cb4d,0,0,0.029606465
2.6003685,-2.4736876,3.982248,4.869797,-4.143527,-2.3718586,-0.798256,0.7985772,0,0,ID_c0d7f52df.dcm,ID_fe882167a4,0,0,0.10219426
0.5047822,-0.5430094,0.8600155,0.8357139,-0.6037623,-0.43204537,-0.2667759,0.14665237,0,0,ID_c0e6ca7ed.dcm,ID_ffeffe01d9,1,1,0.89954379
0.8179378,-0.7698356,1.1686639,1.2450831,-1.1263616,-0.69389004,-0.3488876,0.17879318,0,0,ID_c0ee8d2be.dcm,ID_ff8ac6d18b,1,1,0.949999905
1.2007581,-1.159626,1.6344025,1.5891412,-1.352707,-0.999664,-0.5409671,0.26594907,0,0,ID_c0f45298d.dcm,ID_fe56f93eb6,0,1,0.842947587
1.4927963,-1.4744312,2.8089678,3.1663325,-2.710806,-1.4208289,-0.4907483,0.4384699,0,0,ID_c0f9a2729.dcm,ID_fe6041214f,0,0,0.4383508
1.4781697,-1.382766,2.1256769,2.3757544,-2.037333,-1.2568952,-0.5471133,0.37697643,0,0,ID_c1026ea8c.dcm,ID_ffc197be36,0,0,0.4080515
2.1613264,-2.1733992,3.6863887,4.246921,-3.927604,-2.0101426,-0.93127674,0.53079903,0,0,ID_c10acc4a3.dcm,ID_ff4ca75cad,1,1,0.73293237
2.1271374,-2.0660274,3.434902,3.8287714,-3.4487119,-1.9281577,-0.9729694,0.5647786,0,0,ID_c11b6f91d.dcm,ID_fdf596e74f,1,1,0.949501193
2.3455455,-2.1583674,4.014407,4.7862353,-4.3568425,-2.1422997,-0.9428155,0.658558,0,0,ID_c11f986e5.dcm,ID_fe57180a54,0,1,0.67357089
0.38273758,-0.37891182,0.5983659,0.66983134,-0.72878903,-0.3425286,-0.15461306,0.08073516,0,0,ID_c121d93ba.dcm,ID_fe06991276,1,1,0.888685533
1.9340668,-1.8811961,2.8782728,3.257142,-2.9843843,-1.7002639,-0.82787895,0.47648877,0,0,ID_c12e122f5.dcm,ID_ffc37e08a9,1,1,0.89999775
-1.5168127,1.3187593,-2.1229339,-2.4645574,2.0960093,1.3263822,0.5846199,-0.35950595,1,1,ID_c13745459.dcm,ID_fe79c9b8a8,1,1,0.89999163
2.6103337,-2.4977899,4.498495,5.0911503,-4.5016932,-2.376551,-1.1132433,0.6393834,0,0,ID_c14e22cee.dcm,ID_ffefcff7d3,1,1,0.899369037
0.7730493,-0.8380768,0.6882902,0.91526014,-0.81362474,-0.64463025,-0.2096826,0.25714543,0,0,ID_c166c6c4d.dcm,ID_fe06991276,1,1,0.888685533
1.9327701,-1.8757975,3.4468033,3.9958377,-3.6680691,-1.8927459,-0.8712054,0.57505167,0,0,ID_c17e51695.dcm,ID_fe882167a4,0,0,0.10219426
0.97181755,-0.9203924,1.1145177,1.2447399,-1.2278907,-0.8939861,-0.47371942,0.19640753,0,0,ID_c1915446d.dcm,ID_fe861b33f8,1,1,0.94999354
1.9744151,-1.8993522,3.1639645,3.5984886,-3.249288,-1.7965872,-0.8175012,0.48025823,0,0,ID_c195b911d.dcm,ID_ffc197be36,0,0,0.4080515
1.4825242,-1.4102224,2.4334662,2.67163,-2.131849,-1.2984995,-0.5499303,0.3730541,0,0,ID_c1ba0ee88.dcm,ID_fefaf4fb24,0,1,0.743500163
1.088084,-1.0853465,1.3277605,1.6049862,-1.522394,-0.9634332,-0.4603877,0.24774335,0,1,ID_c1bb926dc.dcm,ID_ff3483914e,1,1,0.949490895
1.1085452,-1.0723324,1.6398345,1.8287058,-1.6855049,-1.0870898,-0.47875306,0.27505225,0,0,ID_c1d833d4a.dcm,ID_ff00efff15,0,0,0.18126756
0.9131611,-0.891421,1.30031,1.5711501,-1.5145627,-0.8494602,-0.39235592,0.22412318,0,0,ID_c1e238747.dcm,ID_fe9b3ee608,1,1,0.89956494
0.85909176,-0.8537341,0.99750096,1.2472247,-1.0724237,-0.72741646,-0.31611258,0.2334371,0,0,ID_c1f4a5d40.dcm,ID_fe6041214f,0,0,0.4383508
0.20749146,-0.29136714,0.3252475,0.3285684,-0.23710349,-0.25133005,-0.22709268,0.08731982,0,0,ID_c1f6fed35.dcm,ID_fef3b155da,0,1,0.597963307
0.40600485,-0.390225,0.4260541,0.52170485,-0.453406,-0.4633703,-0.17966285,0.008461125,0,0,ID_c20931b80.dcm,ID_ff2d00e819,0,1,0.659418885
-3.0507104,2.7051628,-4.0044885,-4.526214,4.088185,2.626415,1.2007859,-0.73270345,1,0,ID_c215be999.dcm,ID_fe04b11fd0,1,1,0.948317407
2.0864756,-1.9307998,3.0817277,3.5503085,-3.1590078,-1.814554,-0.77664477,0.52490836,0,0,ID_c21a4e7d6.dcm,ID_fe6ad33d25,1,1,0.853190155
1.6782829,-1.5692647,2.7015247,3.1708815,-2.8763201,-1.5660664,-0.6411404,0.4154933,0,0,ID_c21c47fca.dcm,ID_feac26ebe2,0,0,0.4184107
0.26673588,-0.25719228,0.38049078,0.43687195,-0.48793322,-0.27917564,-0.124890044,0.0952744,0,0,ID_c22aeefbd.dcm,ID_ffcd7699bb,0,1,0.698485257
-0.8166636,0.64254516,-0.7854763,-0.96441567,0.86580706,0.6098083,0.33261123,-0.22095604,1,1,ID_c2497a966.dcm,ID_fecc8e4431,1,1,0.940344105
3.2491677,-3.133823,4.980421,5.58126,-4.4357214,-2.6678257,-0.9509075,0.96216524,0,0,ID_c2581883b.dcm,ID_fe9439273a,0,0,0.47472483
1.5186434,-1.408952,2.2264585,2.389005,-2.1856015,-1.3067925,-0.5344371,0.2260407,0,0,ID_c25a49f72.dcm,ID_ff79274d76,0,0,0.1325366
3.3192782,-3.0362816,5.5921807,6.326946,-5.40725,-2.9062836,-1.0943651,0.8111582,0,0,ID_c26ff1a5e.dcm,ID_ffcbbb7bfc,1,1,0.943349145
3.7846699,-3.7572331,5.659526,6.3652716,-4.961331,-3.1138747,-1.0037394,1.3032681,0,0,ID_c27dd2eb2.dcm,ID_ff352a4fc7,1,1,0.949992524
2.3348987,-2.1203513,3.942549,4.3698726,-3.6131153,-1.9977571,-0.82172215,0.51730424,0,0,ID_c2a2c6a9c.dcm,ID_ff70eee0b3,1,1,0.949767221
2.60099,-2.289828,4.6430373,5.146506,-4.2678614,-2.2398605,-0.94586784,0.5075909,0,0,ID_c2a6328e6.dcm,ID_fec4ac2481,0,0,0.12328334
1.5215743,-1.4316419,2.3888712,2.5247371,-2.0555053,-1.322021,-0.5719858,0.33837736,0,0,ID_c2bc0a841.dcm,ID_fee3c2b81c,0,1,0.61412256
2.3785012,-2.2501197,3.8625996,4.747201,-4.1193757,-2.177767,-0.98960185,0.72693944,0,0,ID_c2c296a95.dcm,ID_ff6f2428a1,0,1,0.685198482
-0.20080473,0.06654342,-0.48424286,-0.5456271,0.35964382,0.12493847,0.029030383,-0.055995636,1,0,ID_c2cc06add.dcm,ID_ffafa2d7a9,1,1,0.613180825
0.68903756,-0.6538966,1.3117895,1.3886777,-1.073283,-0.6282673,-0.2819583,0.14124422,0,0,ID_c2db96d95.dcm,ID_fe55c92683,0,1,0.7683192
1.3216081,-1.2087493,2.0059617,2.1842175,-1.9910194,-1.1608328,-0.51695156,0.254206,0,0,ID_c2e8715f6.dcm,ID_febe9c3531,0,1,0.5781795
0.47834948,-0.48831734,0.45233983,0.57721573,-0.41128683,-0.39907983,-0.19122925,0.14191625,0,1,ID_c31e71409.dcm,ID_fef9506150,1,1,0.899982513
2.5091164,-2.3973424,3.9003472,4.5187144,-4.181312,-2.252441,-1.0557408,0.67207336,0,0,ID_c326102c9.dcm,ID_fdf99b7e52,0,0,0.33783293
0.80772734,-0.7753561,1.2824811,1.3875383,-1.0601168,-0.65880513,-0.32680985,0.19120592,0,0,ID_c34477445.dcm,ID_fe9439273a,0,0,0.47472483
1.3999616,-1.376927,1.753706,1.8445202,-1.793428,-1.1941541,-0.5537178,0.28999066,0,0,ID_c352ba6bf.dcm,ID_ff70eee0b3,1,1,0.949767221
0.44277945,-0.4738299,0.67074674,0.7045019,-0.5336287,-0.3965637,-0.26276746,0.10198644,0,1,ID_c35615af6.dcm,ID_ff1296c1a2,1,1,0.9
2.04187,-1.888016,3.2862844,3.558645,-2.954705,-1.7118165,-0.78420055,0.48287332,0,0,ID_c364bce19.dcm,ID_fe884ac4c6,1,1,0.790182963
-2.0284395,1.7084666,-2.547169,-2.9518948,2.5760887,1.616154,0.71631426,-0.4098721,1,1,ID_c388a29ca.dcm,ID_fea161421b,1,1,0.949999098
0.38642323,-0.37274012,0.42134792,0.35283077,-0.35051218,-0.36337602,-0.19987784,0.09183785,0,0,ID_c389d6921.dcm,ID_ffe778b832,0,1,0.930618955
2.8521328,-2.663611,5.0755954,5.7033305,-4.938958,-2.531294,-1.1005902,0.6411143,0,0,ID_c3960718e.dcm,ID_fe6ad33d25,1,1,0.853190155
3.9996421,-3.7416801,6.687605,7.872477,-6.965522,-3.6444304,-1.4525292,1.105746,0,0,ID_c3981947f.dcm,ID_ff4c27b12f,1,1,0.674860365
3.7306623,-3.5032196,5.982295,7.001172,-5.982058,-3.2133212,-1.2680027,1.080841,0,0,ID_c3a615803.dcm,ID_feebedef74,0,1,0.883178235
0.58231074,-0.59004354,0.8947235,1.0879868,-1.0702422,-0.6575064,-0.23871277,0.18604782,0,0,ID_c3b1c7126.dcm,ID_ff00efff15,0,0,0.18126756
0.9781517,-0.99047786,1.219018,1.448269,-1.3867615,-0.8980611,-0.4880848,0.25865662,0,0,ID_c3cf13f7c.dcm,ID_ff4ca75cad,1,1,0.73293237
-4.396183,3.9391105,-5.5757356,-6.230186,5.7118707,3.7771895,1.7977874,-1.001459,1,1,ID_c3d873e28.dcm,ID_fffcf310dc,1,1,0.899979075
0.36473268,-0.4309197,0.5259074,0.64588004,-0.4316015,-0.27828386,-0.097066134,0.15461771,0,0,ID_c3edcc48b.dcm,ID_ff0d3b64d3,0,1,0.62805834
2.6475763,-2.60968,4.6275644,5.259755,-4.4774466,-2.3962471,-1.114011,0.69745076,0,0,ID_c3f65fb1a.dcm,ID_ff25539127,1,1,0.5317091
2.4096568,-2.2788455,3.8195224,4.705003,-4.1981273,-2.2539046,-0.8670369,0.7840029,0,0,ID_c3f6b34e3.dcm,ID_fec47ae5e4,0,0,0.035260435
1.673535,-1.5789144,2.7331913,3.142649,-2.6974907,-1.5006071,-0.64994097,0.4408419,0,0,ID_c412aa601.dcm,ID_fe6054b80b,0,1,0.788889728
-2.6075776,2.3397634,-3.4718556,-3.8299181,3.5400307,2.241364,1.0479562,-0.6599573,1,1,ID_c426a61e2.dcm,ID_fdf596e74f,1,1,0.949501193
-0.8785493,0.8311418,-1.3219762,-1.406694,1.3157234,0.72690964,0.37227264,-0.24929501,1,1,ID_c428ad400.dcm,ID_fee0ff2f4b,1,1,0.949183133
0.64133,-0.5951807,1.118713,1.1848834,-1.0373167,-0.5883542,-0.30876788,0.14629188,0,0,ID_c4433736a.dcm,ID_ff83fa66a1,1,1,0.945339015
2.0044112,-1.7833383,3.5642989,3.8570397,-3.1207821,-1.7590324,-0.7376972,0.37920725,0,0,ID_c45794522.dcm,ID_ff25539127,1,1,0.5317091
1.4475377,-1.4081092,2.0745463,2.3824584,-2.1910627,-1.2891713,-0.5595572,0.30460393,0,0,ID_c472b160a.dcm,ID_ffb2df4df1,1,1,0.89993745
-1.8630685,1.731392,-2.603223,-2.743305,2.618735,1.5879638,0.8235918,-0.48390955,1,1,ID_c4756bfd8.dcm,ID_ff2468a850,1,1,0.89995581
-3.8189316,3.4142916,-4.7643585,-5.3855686,4.937931,3.2757432,1.5517523,-0.90667045,1,1,ID_c47b93dd9.dcm,ID_fffc71b58c,1,1,0.949984942
1.3283325,-1.2482867,1.8948872,1.9808675,-1.656674,-1.1258168,-0.5053826,0.2901317,0,0,ID_c47fc8ce5.dcm,ID_fefaf4fb24,0,1,0.743500163
1.1965489,-1.2167145,1.5124165,1.7531928,-1.8376865,-1.0853924,-0.5785612,0.2920637,0,0,ID_c48ce1e8b.dcm,ID_fe57180a54,0,1,0.67357089
2.4627986,-2.364419,3.7512403,4.281434,-3.8933618,-2.1694257,-0.91898084,0.60889643,0,0,ID_c49171e37.dcm,ID_ff8aebf269,0,1,0.544175793
1.895382,-1.7983261,2.9392684,3.3249755,-2.9076333,-1.722868,-0.74731696,0.517068,0,0,ID_c4a6b042a.dcm,ID_feaba9049c,0,1,0.54878366
1.8178722,-1.7786083,3.111281,3.6200655,-3.278374,-1.7291687,-0.8208005,0.55378735,0,0,ID_c4afbb842.dcm,ID_fe57180a54,0,1,0.67357089
1.3036104,-1.3001683,1.9381057,2.141178,-2.0815027,-1.2909125,-0.4677166,0.23179221,0,0,ID_c4bae3718.dcm,ID_ffb2df4df1,1,1,0.89993745
-0.30664062,0.29481974,-0.6288053,-0.5380841,0.5247369,0.26010722,0.14245248,-0.097748816,1,1,ID_c4e9ad1de.dcm,ID_fe9eda90ce,1,1,0.86880726
1.5663842,-1.4801948,2.2205954,2.5320957,-2.2315662,-1.3400458,-0.5902858,0.38850057,0,0,ID_c4f096edd.dcm,ID_ff769100bc,0,1,0.55352336
1.7799128,-1.5821483,2.8225327,3.0699246,-2.5976355,-1.479792,-0.61028665,0.30890977,0,0,ID_c4f3aa8ce.dcm,ID_fee3c2b81c,0,1,0.61412256
1.9108028,-1.8364016,2.919176,3.426947,-3.220259,-1.7478144,-0.86038095,0.56698877,0,0,ID_c4f48e0f6.dcm,ID_ffc021681c,0,0,0.094536155
1.8782077,-1.7816999,2.9691708,3.3263574,-2.9247215,-1.6525124,-0.7117146,0.43304217,0,0,ID_c50bb71da.dcm,ID_fe2f80b4d5,1,1,0.945408213
1.1313404,-1.126921,1.5618289,1.7409948,-1.7239655,-1.0404545,-0.5433207,0.2715763,0,0,ID_c5390a15e.dcm,ID_feac26ebe2,0,0,0.4184107
0.27415597,-0.27315468,0.29889455,0.382513,-0.23318057,-0.30436265,-0.09544225,0.02961472,0,0,ID_c53ef8666.dcm,ID_ff25539127,1,1,0.5317091
0.110976696,-0.18005934,0.32003543,0.3486466,-0.25355953,-0.19769149,-0.19684063,0.055456713,0,1,ID_c54b1b0db.dcm,ID_ffd377876f,1,1,0.949455175
1.1093999,-1.0356467,1.4576089,1.6914163,-1.6802809,-1.0037555,-0.5388807,0.26549038,0,0,ID_c5529983a.dcm,ID_fe9b3ee608,1,1,0.89956494
2.4775414,-2.326857,4.235356,4.7773795,-4.0605974,-2.2135806,-0.96321434,0.5931363,0,0,ID_c5a4218b4.dcm,ID_ffae5ae163,1,1,0.5594252
2.5437942,-2.3187938,4.622056,5.0826635,-4.1161604,-2.1685355,-0.9163011,0.50990915,0,0,ID_c5a9da575.dcm,ID_ff95347763,0,1,0.681380064
2.3183208,-2.2798285,4.2686763,5.074878,-4.3328953,-2.191455,-1.1513166,0.7020803,0,0,ID_c5ed813c3.dcm,ID_ff1296c1a2,1,1,0.9
1.2017303,-1.1209103,1.807424,1.8508601,-1.5514224,-1.0407116,-0.4551925,0.25248748,0,0,ID_c5edd9c28.dcm,ID_fe3d66b332,0,1,0.5118429
2.0074282,-1.7840192,3.5085554,3.7770216,-3.002453,-1.7121742,-0.7147933,0.35638064,0,0,ID_c5f3f7f18.dcm,ID_fe3d66b332,0,1,0.5118429
3.2567239,-3.039715,5.576178,6.349651,-5.4422336,-2.932407,-1.1233487,0.8438879,0,0,ID_c60ded64d.dcm,ID_fed3acf9c4,0,0,0.18453771
1.8753752,-1.7458556,2.9518378,3.3629065,-2.8636687,-1.7248666,-0.6620235,0.44552523,0,0,ID_c613d7da3.dcm,ID_ff00efff15,0,0,0.18126756
1.7325991,-1.6884185,2.4442782,2.9279404,-2.7113087,-1.6012993,-0.67654485,0.4894278,0,0,ID_c634f615e.dcm,ID_ff285cf968,0,0,0.19807108
