feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.31879228,-0.008128296,0.17742166,-1.7730832,-1.9212449,0.07142502,0.08611746,0.6435481,1,1,ID_b7c77bc83.dcm,ID_ffd377876f,1,1,0.979206102
-0.022231758,-1.4729364,-0.5394544,8.311552,11.207681,0.37644315,-0.15218568,-1.7842116,0,0,ID_b7d5a7748.dcm,ID_fe79caa95d,0,1,0.968277299
0.07976914,-2.3999877,-0.24639195,12.915249,16.94583,0.98523015,-0.81454396,-2.3537352,0,0,ID_b7d70536d.dcm,ID_fec47ae5e4,0,0,0.051741081
-0.40131795,0.16015184,-0.119580075,1.1330658,1.0095848,-0.24039467,0.27812,-0.21754505,0,1,ID_b7eecbf6b.dcm,ID_fe9b3ee608,1,1,0.949828487
0.17187235,-0.254196,-0.09045896,2.1182344,2.9120946,0.030591188,-0.10469781,-0.05626507,0,1,ID_b7fc3ec4c.dcm,ID_fe2f80b4d5,1,1,0.979644946
-0.12649612,-0.6499664,0.778546,1.6336826,2.5187762,0.21167806,1.1615307,-0.68212503,0,0,ID_b80aff78f.dcm,ID_ff25539127,1,0,0.451702504
0.10310332,-0.36523286,0.12349786,2.0368693,2.9626255,0.100909226,0.14029042,-0.403235,0,0,ID_b80b888d8.dcm,ID_fe81ab0841,1,1,0.949948928
0.20579563,-0.509835,-0.109142825,3.8160238,5.3073993,0.112423904,-0.23403886,-0.47272328,0,0,ID_b81149eb4.dcm,ID_ffc197be36,0,1,0.720904072
0.29696354,-1.1700296,0.31431916,5.943131,8.333128,0.5734261,-0.042894095,-1.0019941,0,0,ID_b815612e7.dcm,ID_ffee07e99a,0,1,0.5712174
0.06239544,-2.1452954,0.16022937,9.70588,13.690095,0.99968904,0.41470653,-1.8160485,0,0,ID_b8256df46.dcm,ID_ffe72f50e5,0,1,0.811458128
-0.10001472,-0.49079815,0.061973006,1.7257781,3.014131,0.26745892,0.34813306,-0.25320673,0,0,ID_b82999222.dcm,ID_fe81ab0841,1,1,0.949948928
0.48938602,-1.7928646,0.21400511,8.736987,11.454772,0.77550346,-0.58336705,-1.6140097,0,0,ID_b82d793c6.dcm,ID_ffcd7699bb,0,1,0.50562036
0.35002506,-1.542043,0.06359914,7.7299085,11.173781,0.9236996,0.038886975,-0.52018535,0,0,ID_b842cefe1.dcm,ID_fe597795f5,1,1,0.948974988
0.12296181,-0.28810006,0.104632914,4.0911098,5.1911354,0.04015345,-0.2990706,-0.47173202,0,0,ID_b84388c45.dcm,ID_ffb2df4df1,1,1,0.949879065
0.10025261,-0.57703763,0.7865888,1.4342979,2.2199929,0.31986505,0.7209352,-0.5166428,0,1,ID_b850bf265.dcm,ID_ff25539127,1,0,0.451702504
0.17588681,0.39659762,0.25129303,-3.1532428,-3.9489543,0.018593444,-0.097252905,0.8035858,1,1,ID_b8695feaf.dcm,ID_ff18628901,1,1,0.979637263
0.055234443,1.7627231,0.5999668,-16.091003,-21.34404,-0.07180134,0.06675817,2.7487226,1,1,ID_b86b342f7.dcm,ID_fe7dab2602,1,1,0.949954115
0.2857194,-1.468608,-0.29962263,10.123039,13.157777,0.49794346,-0.6265904,-1.6652061,0,0,ID_b86d04790.dcm,ID_ff5515bbf7,0,1,0.59606594
0.14107634,-1.457048,-0.29913253,10.51707,13.476879,0.627172,-0.81206167,-1.5004576,0,0,ID_b875bb04f.dcm,ID_fe6badda38,0,0,0.139232266
0.11558737,0.21787933,0.20723285,-2.3629594,-2.8027666,-0.06872358,0.22589684,0.69100213,1,1,ID_b883e024b.dcm,ID_fec568cec7,1,1,0.9492647
0.253089,-0.65597576,0.67662877,1.1612687,2.205982,0.3252796,0.51412535,-0.22212058,0,0,ID_b88d8f572.dcm,ID_fe18e73b79,1,1,0.933341845
-0.15112549,-2.1348758,0.26279348,10.830689,14.363109,0.98471206,-0.46806437,-2.31534,0,0,ID_b8912904f.dcm,ID_fecc8e4431,1,1,0.948435017
0.27989003,-1.3337948,-0.1668442,6.5129623,9.207463,0.5296757,-0.13697617,-0.919991,0,0,ID_b89f22ec9.dcm,ID_ff25539127,1,0,0.451702504
0.22446273,-1.2320287,-0.16150048,6.6927547,9.019951,0.33098167,-0.084777184,-1.3354244,0,0,ID_b8b6fee6d.dcm,ID_fe96d7d76b,0,0,0.101666929
0.003015633,-0.45479983,-0.33072013,4.972529,6.468201,-0.009336935,-0.43216488,-0.6596985,0,0,ID_b8c3cc576.dcm,ID_ff79274d76,0,0,0.076099323
0.15550376,-1.3038443,0.23477548,6.089458,8.271055,0.407051,0.008635044,-1.543668,0,0,ID_b8d6a8fce.dcm,ID_fef3b155da,0,0,0.030776288
0.102545604,-0.21996358,0.29501227,1.0324386,1.935728,0.2216222,0.14956737,0.2215793,0,0,ID_b8d929f2f.dcm,ID_fffc71b58c,1,1,0.979990651
-0.026743073,-0.37118024,-0.08677267,5.5028734,6.940572,0.08610221,-0.22269955,-0.67926896,0,0,ID_b8f57b0e2.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.23379779,0.48395184,0.25918508,-4.4501295,-5.6434045,-0.19014394,0.10285284,0.9491789,1,0,ID_b90c16a5f.dcm,ID_fee9e25ce0,1,1,0.979970561
0.08176818,-2.2197871,0.24864191,9.974348,14.085264,1.1278173,0.31150186,-1.7357401,0,0,ID_b91797f0f.dcm,ID_fe9b3ee608,1,1,0.949828487
-0.029347543,1.5198102,0.42177168,-13.501602,-17.906927,-0.35316786,0.27856287,2.1579273,1,1,ID_b940b1a36.dcm,ID_fffcf310dc,1,1,0.94997701
0.12965329,-0.27314496,-0.016802931,3.7473388,5.058795,0.07605758,-0.15204304,-0.32019195,0,0,ID_b95c3f871.dcm,ID_fe861b33f8,1,1,0.949923905
-0.14205122,-0.9455769,0.5921748,3.4574811,4.8515215,0.24207275,0.6719243,-1.2806498,0,0,ID_b96cf3771.dcm,ID_00047d6503,0,0,0.3407517
0.2027462,-2.0174146,-0.013158707,9.96005,14.121619,1.1150622,0.08504246,-1.1540768,0,0,ID_b973c2425.dcm,ID_ff00efff15,0,0,0.1865952
0.12452777,-1.6778724,-0.1891088,9.021601,12.045895,0.66426146,-0.51186347,-1.6670444,0,0,ID_b983b2ab9.dcm,ID_ffc021681c,0,0,0.11487287
-0.35356775,0.6138187,0.17972903,-4.951875,-6.6917667,-0.15184055,0.35330024,0.7237186,1,1,ID_b9ac04532.dcm,ID_fe06991276,1,1,0.947368025
0.40442404,0.95965856,0.595205,-10.922787,-14.106714,0.10426434,-0.07255145,2.0275993,1,1,ID_b9bc8bbc1.dcm,ID_ff95b5299d,1,1,0.979794592
0.15276885,-1.3159802,-0.025969045,6.6664433,8.957201,0.48254827,-0.19741145,-1.3296324,0,0,ID_b9bd0f77b.dcm,ID_fef731cb4d,0,0,0.153928994
0.15919235,-0.49423254,0.006503986,1.814504,2.9078338,0.10800317,0.2609586,-0.33806476,0,0,ID_b9be91457.dcm,ID_fe18e73b79,1,1,0.933341845
0.17184326,-0.78405565,0.22780937,3.9997308,5.7118597,0.22448339,0.21349272,-0.89294183,0,0,ID_b9c6d829d.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.06625133,-0.78120416,-0.41227135,5.275833,7.2158146,0.06234505,-0.13160124,-0.9441161,0,0,ID_b9d1cb9ec.dcm,ID_fe79caa95d,0,1,0.968277299
0.061351508,-0.23302218,-0.06945589,2.256723,3.0725737,0.005009526,-0.021658044,-0.37613997,0,0,ID_b9d58f539.dcm,ID_fe9b3ee608,1,1,0.949828487
0.35185748,0.7219958,0.23120877,-6.788866,-8.948905,-0.35350013,0.010177574,1.0798504,1,1,ID_ba2732b3c.dcm,ID_ff8e97229a,1,1,0.979289765
0.34295422,1.153861,0.57886547,-10.984425,-14.344658,-0.27396125,0.015902773,1.9003254,1,1,ID_ba46a6caa.dcm,ID_ff352a4fc7,1,1,0.949998527
0.004402376,-1.6637971,0.09584314,7.5206714,10.216623,0.42311445,0.13645437,-2.0538995,0,0,ID_ba4a8923c.dcm,ID_ffdfb96abe,0,0,0.31244037
0.07794674,-1.6307632,0.22955103,5.010225,6.9399233,0.35788876,0.26056743,-2.053609,0,0,ID_ba4db3040.dcm,ID_fdfbb2597f,0,0,0.173734641
0.23630878,-1.4552555,0.2547439,5.9350424,8.439459,0.6226176,0.21576151,-1.2844685,0,0,ID_ba5875c68.dcm,ID_ffcd7699bb,0,1,0.50562036
0.01428962,-1.271615,-0.09946525,7.4260654,9.804988,0.46469495,-0.31578967,-1.3801299,0,0,ID_ba58a2d5a.dcm,ID_fe3288d605,0,1,0.5019328
-0.02008583,-0.41727704,0.27036363,1.7281994,2.7179518,0.119453244,0.32142544,-0.4077524,0,0,ID_ba71c1b5e.dcm,ID_fea161421b,1,1,0.949991507
0.20755598,-0.8409967,0.020764316,4.996687,6.751735,0.37293464,-0.33748493,-0.79184747,0,0,ID_ba7da5a7c.dcm,ID_ffcd7699bb,0,1,0.50562036
-0.26052898,0.1696472,0.0891215,-0.74524075,-0.74555534,-0.18633674,0.5091593,0.16511537,1,0,ID_ba9108252.dcm,ID_fe56f93eb6,0,1,0.968180906
0.3874762,0.47256482,0.45071203,-5.6444654,-6.937173,0.17644504,-0.1471559,1.1847337,1,1,ID_ba9a63e8d.dcm,ID_fe4a405ac2,1,1,0.933271108
-0.00629319,0.6145039,0.28705943,-4.7491293,-6.0626597,-0.07734006,0.07927809,1.032263,1,1,ID_bab030b65.dcm,ID_fec568cec7,1,1,0.9492647
0.026674539,-1.7954394,0.2731862,7.99426,10.905802,0.6176145,-0.1360824,-1.9913658,0,0,ID_bab601d10.dcm,ID_00047d6503,0,0,0.3407517
0.012018907,-2.1515548,-0.82011896,13.59368,18.374271,1.1891547,-0.47352841,-1.0982262,0,0,ID_babbe9e43.dcm,ID_fec4ac2481,0,0,0.032134145
-0.010641177,-1.3980842,-0.33132926,11.577721,14.394441,0.34821013,-0.8109999,-2.0510783,0,0,ID_bafe262af.dcm,ID_feac26ebe2,0,0,0.309696067
0.30314064,-0.9491102,-0.13543937,5.350271,7.5726795,0.3226801,-0.08329547,-0.73853034,0,0,ID_bb10e9be5.dcm,ID_fe48ab0500,0,0,0.12574124
-0.5176296,-2.8273687,-1.4467536,21.970688,28.404856,1.7199812,-1.554033,-1.7899555,0,0,ID_bb2775c63.dcm,ID_ff6f2428a1,0,1,0.853348045
0.20142712,-1.6715486,0.17457427,7.538099,10.3520155,0.6733556,-0.06972754,-1.6345502,0,0,ID_bb308676a.dcm,ID_fe3a8b563d,0,1,0.652973475
0.15348391,-1.1223215,0.05001715,7.5301633,9.951711,0.5954227,-0.5286363,-1.1335152,0,0,ID_bb42d74a4.dcm,ID_fe96d7d76b,0,0,0.101666929
0.11583877,-1.0324572,-0.30872682,8.168235,10.710788,0.34010008,-0.5118165,-1.1922915,0,0,ID_bb4bb1afd.dcm,ID_ffd178c41e,0,1,0.910892015
0.4080335,0.45916572,0.4641534,-5.6598725,-6.980982,0.02388346,0.031175442,1.2908202,1,0,ID_bb502c39a.dcm,ID_fffcf310dc,1,1,0.94997701
0.17559838,-1.5382993,-0.27554497,8.503762,11.883376,0.76009184,0.037057247,-0.9829907,0,0,ID_bb5a7075c.dcm,ID_ff00efff15,0,0,0.1865952
0.35286885,-1.6890839,0.29258025,7.8357377,11.419826,0.9624567,0.23894233,-0.8413078,0,0,ID_bb69ab1d5.dcm,ID_fffc71b58c,1,1,0.979990651
0.26137212,-2.0188458,-0.10402961,8.963214,12.822919,0.88991606,0.22028172,-1.4137613,0,0,ID_bb72cc565.dcm,ID_ff25539127,1,0,0.451702504
0.0811458,-0.42337796,-0.035417005,3.321807,4.567744,0.08765663,-0.092305325,-0.5015713,0,0,ID_bb875f352.dcm,ID_fe96d7d76b,0,0,0.101666929
0.20579605,-2.3328419,0.084622994,9.954099,14.131213,1.0722003,0.1679785,-1.7070292,0,0,ID_bb89fcfaa.dcm,ID_ffcbbb7bfc,1,1,0.979357875
-0.39829618,-2.0253463,-1.5609695,16.643764,21.936676,1.2655729,-0.8364191,-0.9317651,0,0,ID_bb8b1f049.dcm,ID_fed27b9466,1,1,0.94916552
0.1681103,-1.3147993,0.16560692,4.6720376,6.4381294,0.62650025,-0.2951641,-0.9138468,0,0,ID_bb9277829.dcm,ID_fe6ad33d25,1,1,0.775986344
0.2859065,1.4683716,0.43901488,-13.180611,-17.376049,-0.20838843,-0.09207544,2.3164299,1,1,ID_bba5538ad.dcm,ID_fffcf310dc,1,1,0.94997701
0.21575435,-0.8629304,0.27814397,4.213243,6.1064634,0.46532896,-0.061750658,-0.6382304,0,0,ID_bbb5b7bd8.dcm,ID_fe61eaad13,0,0,0.102454407
0.24530289,-1.5027059,0.12724614,6.523797,9.151918,0.59142137,-0.1399277,-1.31185,0,0,ID_bbba8dd47.dcm,ID_fe57180a54,0,1,0.914950168
0.45963117,-1.4728,0.9810034,4.72051,7.2358675,0.7405599,0.5948287,-0.74717224,0,1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,1,0.668870395
0.12873629,-0.99939924,-0.10416338,8.095117,10.356639,0.37693357,-0.621578,-1.197423,0,0,ID_bbd0c6a15.dcm,ID_feebedef74,0,0,0.38436582
0.37526,0.037890162,0.35429922,-2.9221072,-3.593705,-0.06735849,0.19655877,0.53533465,1,0,ID_bbdb3d476.dcm,ID_fee9e25ce0,1,1,0.979970561
0.10002524,-1.1483514,-0.2181024,4.904896,6.9787006,0.3262861,0.02015876,-1.1129124,0,0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,1,0.811458128
-0.11871638,-2.135431,-1.2336485,14.079558,18.947496,1.0414128,-0.4431696,-1.1533955,0,0,ID_bc0867572.dcm,ID_ff4124c331,0,0,0.29266004
-0.2632572,-3.940211,-0.81646466,21.391193,28.228039,2.0312884,-1.390582,-3.0434828,0,0,ID_bc19a3d87.dcm,ID_ffc021681c,0,0,0.11487287
0.21528059,-3.2011194,0.16469763,16.10699,21.037058,1.2717699,-0.7568869,-3.5757675,0,0,ID_bc2254988.dcm,ID_fe905116d6,0,0,0.016928778
-0.041244406,-2.3451276,-0.24091834,14.537943,18.736649,0.90972203,-0.8969213,-2.6563475,0,0,ID_bc280ab7d.dcm,ID_fea5301413,0,0,0.240987526
-0.15165554,-2.1786215,-1.1268485,14.135724,18.94496,1.1407518,-0.49307463,-1.2216724,0,0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,1,0.949811833
0.044168178,-0.21119452,0.30707768,-0.010072617,0.42203423,0.1285651,0.24225906,0.1678468,0,1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,1,0.979994855
0.081380285,0.5004036,0.40855387,-5.280085,-6.5070477,0.1752574,0.019487709,1.1361911,1,1,ID_bc525365d.dcm,ID_fe1947c8a5,1,1,0.976846752
0.16981955,-2.423234,-0.7443465,13.368338,18.352615,1.0636452,-0.1498764,-1.5557691,0,0,ID_bc60148a1.dcm,ID_fe55c92683,0,1,0.928362036
-0.18246603,-1.407142,-0.6930985,10.394405,13.775275,0.6185184,-0.37860325,-1.3000417,0,0,ID_bc64f3ccd.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.31492385,0.46241975,0.33609262,-5.4644117,-7.0191493,-0.16042791,0.20139022,1.0103085,1,1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,1,0.933341845
-0.23458469,0.4259512,0.38722935,-4.7738404,-6.1225,-0.021855744,0.5389022,0.79207146,1,0,ID_bc71a27c9.dcm,ID_fee0ff2f4b,1,1,0.949855267
0.2017762,-1.7767788,0.1282817,8.400555,11.966296,0.84325737,0.3337721,-1.2674186,0,0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,1,0.794071617
-0.06703336,-1.7559297,-0.5114508,11.516642,15.420492,0.76355374,-0.031060226,-1.554313,0,0,ID_bc806f5e5.dcm,ID_ff2468a850,1,1,0.979899883
-0.24825373,-1.5528305,-1.0924083,10.985438,14.732981,0.68107456,-0.2743374,-1.1135336,0,0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,0,0.173734641
-0.34907162,-0.8153581,-0.6809838,7.6577,10.312249,0.47985283,-0.14071892,-0.5403546,0,0,ID_bca462845.dcm,ID_fe9eda90ce,1,1,0.82271
-0.36224744,0.014283306,0.11456779,0.58690196,0.97712165,-0.049180195,0.45834184,-0.011807939,0,0,ID_bca844c19.dcm,ID_fee3c2b81c,0,0,0.371596234
0.18419376,-1.5975724,-0.038585514,8.6299925,11.55621,0.5565666,-0.28754038,-1.6987236,0,0,ID_bcaccfed5.dcm,ID_ff445c2820,0,0,0.254453833
0.2542897,1.4443178,0.58305234,-13.815286,-18.013418,-0.12157043,-0.11937711,2.262323,1,1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,1,0.949991507
0.037126373,-1.0359701,-0.28187835,6.3910193,8.997775,0.48706692,0.008790352,-0.6281014,0,0,ID_bcb8f7524.dcm,ID_ff7a631216,1,1,0.97988142
0.054013368,-1.6921307,-0.16730914,10.27062,13.919625,0.7871696,-0.11791518,-1.4687542,0,0,ID_bcba45346.dcm,ID_ff3483914e,1,1,0.979721876
0.20287338,-1.1154807,-0.20705983,5.947659,8.370848,0.39865652,0.020184927,-0.8845224,0,0,ID_bce02606c.dcm,ID_ff8e97229a,1,1,0.979289765
0.15051849,-1.9562144,-0.5230473,11.988595,16.337542,1.0901029,-0.1788347,-0.80138236,0,0,ID_bcee070d7.dcm,ID_ffd377876f,1,1,0.979206102
0.017822023,1.1790066,0.5782034,-10.676002,-13.939753,-0.06468,0.20720504,1.8566904,1,1,ID_bcf202a25.dcm,ID_ff95b5299d,1,1,0.979794592
0.17353208,-0.6960373,-0.045635246,4.934983,6.538242,0.3370207,-0.5058847,-0.6330335,0,0,ID_bcfc088d6.dcm,ID_fe6ad33d25,1,1,0.775986344
0.12524693,-0.18886591,0.054806843,1.3285271,2.1651142,0.04234656,0.019107562,0.029232297,0,0,ID_bcff29545.dcm,ID_fe56f93eb6,0,1,0.968180906
0.04315323,-1.166683,-0.34835187,9.015048,11.839941,0.46895796,-0.59938556,-1.0832461,0,0,ID_bcffdd648.dcm,ID_fee3c2b81c,0,0,0.371596234
0.042160317,-1.057021,-0.037552655,6.3309555,8.564674,0.3632179,-0.23114221,-1.1328347,0,0,ID_bd0168cd2.dcm,ID_ff81fa79d6,1,1,0.717994667
0.13210738,-2.0420406,0.007737098,9.432817,13.425803,0.9541147,0.28886446,-1.5604031,0,0,ID_bd09ffaac.dcm,ID_fed27b9466,1,1,0.94916552
0.33906934,-1.677045,0.30404258,7.8375015,11.409174,0.94610643,0.26460484,-0.8606129,0,0,ID_bd2dd1ca0.dcm,ID_fffc71b58c,1,1,0.979990651
0.13233234,-1.6202468,-0.011370244,8.305164,11.577695,0.77317566,0.053379457,-1.1250117,0,0,ID_bd304fcd8.dcm,ID_fed3acf9c4,0,0,0.190144039
-0.2014595,-3.8175817,0.45160565,16.546581,21.655046,1.294025,-0.6190143,-4.528345,0,0,ID_bd4a60207.dcm,ID_00047d6503,0,0,0.3407517
0.15685044,-0.8712525,0.017883984,3.74399,5.360595,0.23304194,0.24204591,-0.63450384,0,0,ID_bd55ab52e.dcm,ID_fed27b9466,1,1,0.94916552
0.21189426,-1.4300247,-0.09296551,8.208144,10.889888,0.52510244,-0.32518578,-1.5027001,0,0,ID_bd643ec24.dcm,ID_ffa630aab1,0,0,0.156816813
-0.563412,-2.4030554,-1.9958287,17.743025,23.332691,1.1471403,-0.6180823,-1.6375047,0,0,ID_bd8a48bf0.dcm,ID_fece0d075d,0,1,0.65245215
-0.21374005,0.46190622,0.46221918,-4.042573,-5.0425615,0.014270788,0.47194704,0.74451804,1,0,ID_bd8ac57eb.dcm,ID_fe597795f5,1,1,0.948974988
0.38368407,-1.7150863,0.42516658,7.7476807,11.4288645,1.0549129,0.24946326,-0.8088205,0,0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1,0.949876215
0.34382305,-1.5927476,0.25611272,7.3864746,10.211636,0.5748136,0.012777328,-1.4739646,0,0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,0,0.371245788
0.0593541,-1.4909161,0.07286353,5.9310637,8.296156,0.5384924,0.021104768,-1.3865439,0,0,ID_bda21cfbe.dcm,ID_fece0d075d,0,1,0.65245215
0.18318345,-1.202567,-0.05155775,6.6901765,9.556085,0.68474966,0.015308133,-0.40463915,0,0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.13174322,-1.1115073,-0.10994074,8.089837,10.412655,0.4308155,-0.5829427,-1.1671522,0,0,ID_bdca846c3.dcm,ID_fee0ee22dc,0,0,0.234998403
-0.1752494,0.005707031,-0.054530576,0.9712709,1.3458828,-0.06591804,0.110697575,-0.105955,0,0,ID_bdd366680.dcm,ID_ffe3248b19,1,1,0.979332816
0.036803823,-1.5205793,-0.32237422,11.08861,14.307083,0.49864912,-0.48929283,-1.9896762,0,0,ID_bdd655a11.dcm,ID_feac26ebe2,0,0,0.309696067
0.10885104,-0.34949097,-0.26497108,3.945449,4.997727,0.051179685,-0.32596877,-0.45309213,0,0,ID_be07998ef.dcm,ID_fdf596e74f,1,1,0.949907565
0.2541917,0.3448208,0.21171106,-3.732709,-4.664748,-0.000788396,-0.054347746,0.76769334,1,1,ID_be0acdf23.dcm,ID_feab911f3c,1,1,0.94928883
0.2251384,-0.93674976,-0.30236253,6.563986,8.841932,0.15287174,-0.19726938,-1.054596,0,0,ID_be12aa1c0.dcm,ID_ffc197be36,0,1,0.720904072
-0.035084065,1.4022781,0.60547405,-11.6544,-15.330077,-0.08463756,0.12622407,2.0800588,1,1,ID_be22572bd.dcm,ID_ff1296c1a2,1,1,0.97999755
-0.15593767,-1.7962012,-0.6271903,12.616143,16.569286,0.84964424,-0.49978492,-1.6290883,0,0,ID_be2a0ca1c.dcm,ID_00047d6503,0,0,0.3407517
-0.015943613,-1.918707,-0.029397188,8.728158,12.395204,0.94683176,0.37714866,-1.3938937,0,0,ID_be2b6e0f2.dcm,ID_fea5301413,0,0,0.240987526
0.26897973,-2.5559635,-0.008016134,12.611405,16.349007,1.2369206,-1.4540706,-2.0989034,0,0,ID_be45cd6ee.dcm,ID_ff958333bd,0,0,0.300561218
0.25937536,-1.8972983,0.047841616,8.657394,12.445124,0.882944,0.31894442,-1.2706882,0,0,ID_be4668f74.dcm,ID_fec4ac2481,0,0,0.032134145
0.090456866,-1.2732168,-0.08168612,7.217921,9.353918,0.53807133,-0.43303686,-1.3702615,0,0,ID_be4c46b58.dcm,ID_ff769100bc,0,0,0.350201892
-0.09088256,-0.18350744,0.54276687,0.08526901,0.7616031,0.417674,0.49604404,0.43195868,0,0,ID_be563ba3d.dcm,ID_fff42eecc1,1,1,0.97961829
0.15870985,-1.7278522,-0.3418977,11.51303,14.910374,0.6866392,-0.74392647,-1.9989836,0,0,ID_be5ec4861.dcm,ID_ff5515bbf7,0,1,0.59606594
0.2230666,-0.9412139,0.15153563,4.508142,6.583368,0.3191466,0.22326757,-0.8364116,0,0,ID_be65a76f5.dcm,ID_ffee07e99a,0,1,0.5712174
-0.09180034,-2.2922518,-0.019754516,11.599502,15.261772,0.7680697,-0.445462,-2.7158904,0,0,ID_be6d10ae1.dcm,ID_fefb290407,0,1,0.786305156
0.23405059,-2.269002,0.7165965,9.38363,13.346071,1.3244828,0.112454206,-1.4634243,0,0,ID_be723b9fd.dcm,ID_fef9506150,1,1,0.97994904
0.22683361,-1.1110638,0.07638901,4.739892,6.7706075,0.53465307,-0.15140033,-0.79118305,0,0,ID_be95d7119.dcm,ID_ff445c2820,0,0,0.254453833
0.08212791,-0.35574815,0.23872113,1.2826048,2.419147,0.45528805,0.09917781,0.115517944,0,0,ID_be96027a8.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.102441914,-0.88581693,-0.20650387,6.9701567,9.020225,0.332475,-0.5346108,-1.071432,0,0,ID_be9ed4e02.dcm,ID_ff4124c331,0,0,0.29266004
0.169232,-0.653569,0.29623687,2.966871,4.6598687,0.4804959,0.12498593,-0.13660447,0,0,ID_bea0d9ff3.dcm,ID_fe56f93eb6,0,1,0.968180906
0.10437421,-1.1938343,-0.14025286,7.3483796,9.641668,0.3918138,-0.44963172,-1.3058562,0,0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,1,0.50562036
-0.42961678,0.6458998,0.507978,-7.0253873,-8.852478,0.13468601,0.66684866,1.1779144,1,0,ID_beb602e29.dcm,ID_ff1296c1a2,1,1,0.97999755
0.10032244,-2.6505008,0.1584489,11.6210575,15.697408,1.0375965,-0.2471371,-2.7932434,0,0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,1,0.59741396
0.09131,-1.2055572,-0.16150783,7.7429495,10.057405,0.35427412,-0.51716435,-1.4581103,0,0,ID_bebad4e32.dcm,ID_ff285cf968,0,0,0.011818624
-0.0712532,-0.8775201,-0.6100101,7.1906195,9.539187,0.20366439,-0.23705298,-0.90690297,0,0,ID_bed243dbe.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.07160981,-1.9563901,-0.6689789,11.940159,16.2501,0.96947145,-0.3051941,-1.1391755,0,0,ID_bed5c9813.dcm,ID_ffefcff7d3,1,1,0.97980939
-0.09849533,-2.749897,-1.0885979,15.688606,21.170158,1.4421839,-0.62281775,-1.716961,0,0,ID_bee1d8448.dcm,ID_feebedef74,0,0,0.38436582
0.23239115,-0.8970808,0.3155003,3.971248,5.853516,0.35961813,0.25609958,-0.7027255,0,0,ID_bee563a0e.dcm,ID_fea69b0c55,1,1,0.979953842
-0.010816579,1.5398558,0.5723136,-13.905627,-18.269215,0.000150939,0.087053195,2.3828228,1,1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,1,0.949954115
0.17895798,-1.6004964,-0.32134447,10.980722,14.15019,0.5168595,-0.6306973,-1.9311559,0,0,ID_bee7b72d4.dcm,ID_feebedef74,0,0,0.38436582
0.238699,-2.0884402,-0.12871301,10.478703,14.132755,0.90191764,-0.60263765,-1.8525844,0,0,ID_bef07f350.dcm,ID_fef3b155da,0,0,0.030776288
-0.23711757,-2.0489786,-1.503836,15.196767,20.201818,1.0932101,-0.7301779,-0.8755682,0,0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,1,0.91817367
-0.13296118,0.8060604,0.34692085,-7.776462,-10.134993,-0.16758183,0.4797158,1.1701131,1,1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.1951335,-1.9166846,0.58127373,8.834497,12.589792,1.1472638,0.25528434,-1.2563788,0,0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1,0.948435017
-0.1556265,0.8705226,0.58483076,-8.840494,-11.320485,0.007939709,0.41457766,1.495936,1,1,ID_bf2089a16.dcm,ID_ff2468a850,1,1,0.979899883
0.46699506,1.6038302,0.5337717,-15.407997,-20.219181,0.18881689,-0.58845365,2.8769534,1,1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,1,0.949923905
0.16793424,-0.79951465,-0.28481713,3.9837692,5.545289,0.13102946,0.017539416,-0.68253034,0,0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,0,0.24942725
-0.0539522,-1.8967811,-0.8318441,12.181468,16.410849,0.8998148,-0.18021813,-1.3157184,0,0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,1,0.53879124
0.019619998,-1.1632416,-0.38599357,7.3978295,10.169415,0.44885352,-0.003092387,-0.99837524,0,0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,0,0.299739231
0.2748233,-1.5942227,-0.20613281,8.699798,11.730772,0.61975545,-0.15172988,-1.4770217,0,0,ID_bf4878f24.dcm,ID_fe61eaad13,0,0,0.102454407
