feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.6826952,5.8029704,8.8958435,5.2229543,-4.719251,-1.3575646,-2.1470575,2.433938,1,1,ID_e51dbf14b.dcm,ID_fefe8922b0,1,1,0.94917901
1.8805361,-4.596874,-8.428992,-3.7451363,3.389581,1.139361,2.3462584,-3.0370793,0,0,ID_e51e8c1c3.dcm,ID_fe55c92683,0,1,0.92048768
2.501613,-6.3641624,-10.594095,-5.448975,5.0057507,1.5963062,3.5483627,-3.8906295,0,0,ID_e527ce448.dcm,ID_fe304a8929,0,0,0.33403295
-0.8825047,1.8708589,3.0696762,1.8320619,-1.5674858,-0.46541286,-1.4816984,1.3342739,1,1,ID_e52d3cfbb.dcm,ID_ff37b81919,1,1,0.895401695
2.1689396,-6.559036,-10.456509,-5.4060745,4.9005647,1.889231,3.3075092,-3.6122959,0,0,ID_e5351b8c8.dcm,ID_fff953861b,1,1,0.949603565
1.4854993,-4.8357263,-7.5929832,-4.129053,3.6168492,1.3545029,2.3904207,-2.4416842,0,0,ID_e5497d6ca.dcm,ID_fe597795f5,1,1,0.949082205
2.8989625,-7.038737,-12.069342,-5.996694,5.4748898,1.6639798,4.0142646,-4.5688148,0,0,ID_e559eb3f5.dcm,ID_ff881badf5,0,1,0.55957176
0.2361227,-0.7422299,-1.3826228,-0.52277863,0.44597268,0.23251833,0.20735797,-0.33009034,0,0,ID_e56907262.dcm,ID_fe6ad33d25,1,0,0.46566936
3.16579,-7.7164903,-13.249948,-6.7612844,5.8297687,1.941811,4.6841455,-4.918639,0,0,ID_e56bba7ab.dcm,ID_ff37b81919,1,1,0.895401695
-0.30777225,0.7160904,0.6973899,0.7871763,-0.6842265,-0.163736,-0.72162664,0.46401784,1,1,ID_e572488cc.dcm,ID_fe81ab0841,1,1,0.94989493
2.8961003,-8.01528,-13.213859,-6.6407957,5.969396,2.2144403,4.309964,-4.7601366,0,0,ID_e57b7fc15.dcm,ID_fe884ac4c6,1,1,0.878693285
3.2240098,-7.6413345,-13.113008,-6.6923957,5.9418454,1.8230985,4.399291,-4.867466,0,0,ID_e588dea71.dcm,ID_fef6295188,1,1,0.917445723
0.40575147,0.14878683,-0.3611218,0.12578495,-0.2893185,-0.01233832,0.5993032,-0.5666747,0,1,ID_e59a377f5.dcm,ID_fef6295188,1,1,0.917445723
2.6860921,-6.087893,-11.072619,-5.100383,4.745379,1.3395519,3.3476832,-4.2403393,0,0,ID_e5ac537b1.dcm,ID_ff4c27b12f,1,1,0.605807163
3.3771684,-7.6328506,-13.141672,-6.6259465,5.978114,1.9115704,4.9009824,-5.33169,0,0,ID_e5b89cd5d.dcm,ID_fe6badda38,0,0,0.2367808
0.31418338,-0.84547496,-1.484878,-0.62433666,0.5957494,0.26594108,0.46380797,-0.52814245,0,0,ID_e5f602d1a.dcm,ID_fecc8e4431,1,1,0.891467253
2.4154236,-7.636776,-12.176605,-6.219599,5.5883064,2.1927276,3.7036016,-4.0359945,0,0,ID_e5fd17247.dcm,ID_ff3812950a,0,1,0.90194995
1.8120432,-4.8141327,-8.028419,-4.150753,3.7015717,1.2165692,2.50622,-2.7856374,0,0,ID_e5fd5a036.dcm,ID_ff4124c331,0,0,0.3415295
-0.81072664,3.0746887,4.313705,2.7947235,-2.6641965,-0.72123957,-1.0185859,1.1863512,1,0,ID_e60065b48.dcm,ID_feab911f3c,1,1,0.897388713
4.1932726,-9.235832,-16.093025,-7.998638,7.2704334,2.2182965,5.9922223,-6.61592,0,0,ID_e60915c37.dcm,ID_ffd377876f,1,1,0.892918485
2.802326,-6.8623996,-11.712372,-5.80501,5.129486,1.7124846,4.094938,-4.4523563,0,0,ID_e60f40657.dcm,ID_fffdba8d7b,1,1,0.8995716
2.856786,-6.7628946,-11.620627,-5.834906,5.2686434,1.5938232,3.9614456,-4.4377637,0,0,ID_e62e0353b.dcm,ID_fe118c39b7,0,1,0.64775862
0.9563275,-1.8426827,-3.3173633,-1.6594826,1.3558311,0.46232006,1.0947906,-1.2018452,0,0,ID_e63b20420.dcm,ID_fe6ad33d25,1,0,0.46566936
0.3924523,-1.3051035,-2.325019,-1.0039555,0.9572531,0.28072938,0.35918278,-0.6511597,0,0,ID_e63e96e70.dcm,ID_ffe43c679f,1,1,0.899919963
1.6552812,-3.8822825,-6.7901707,-3.190707,2.9830706,0.9089466,2.3468575,-2.7310255,0,0,ID_e644b4a3f.dcm,ID_fea161421b,1,1,0.89952822
2.5052116,-7.616861,-12.240764,-6.270329,5.5776296,2.1914878,3.862579,-4.152748,0,0,ID_e64f2a4a7.dcm,ID_fe1947c8a5,1,1,0.949877925
1.1302278,-3.1344075,-5.5022717,-2.642103,2.4242468,0.80707365,1.4581379,-1.8126882,0,0,ID_e6616e730.dcm,ID_ffdfb96abe,0,0,0.18113731
2.469231,-6.47685,-10.882916,-5.5191665,4.9383774,1.6351715,3.5609562,-3.926979,0,0,ID_e66af7378.dcm,ID_ff83fa66a1,1,1,0.89990064
1.5286664,-4.4036803,-7.37653,-3.6830506,3.3785267,1.1588049,2.072267,-2.5025637,0,0,ID_e67576563.dcm,ID_ffeffe01d9,1,1,0.89850132
2.88914,-8.114765,-13.3737135,-6.681408,6.0818653,2.1846333,4.162274,-4.730519,0,0,ID_e67816755.dcm,ID_ffe3248b19,1,1,0.94943456
-0.16275588,-0.8810807,-1.058547,-0.62412816,0.57798266,0.3151919,-0.3330868,0.21812934,0,0,ID_e683f849f.dcm,ID_fe81ab0841,1,1,0.94989493
-0.081407815,-0.8784165,-1.0299484,-0.71430683,0.4806578,0.40680334,-0.014290393,0.15503141,0,1,ID_e6847f976.dcm,ID_fee0ff2f4b,1,1,0.947346973
0.9006964,-2.480101,-4.407271,-1.986656,1.8534524,0.5815626,1.0530878,-1.4465569,0,0,ID_e68b28271.dcm,ID_fe06991276,1,1,0.937281495
-1.3258506,3.7765625,5.925823,3.5307963,-3.1906881,-0.8815056,-1.948973,1.9971815,1,1,ID_e69ab1cd1.dcm,ID_ff95b5299d,1,1,0.947886155
4.694125,-10.348725,-18.061243,-9.02416,8.091178,2.5290427,6.665275,-7.3436174,0,0,ID_e6ac88b3a.dcm,ID_ff5515bbf7,0,0,0.4504295
-0.3488423,0.09184615,0.3168883,0.15454818,-0.168093,0.02760913,-0.28497595,0.35098556,1,0,ID_e6baef6d8.dcm,ID_ff09863b66,0,1,0.69744478
2.5455592,-7.421391,-12.283777,-6.3080077,5.4935164,1.983198,3.6466439,-4.019914,0,0,ID_e6c93432e.dcm,ID_ffeffe01d9,1,1,0.89850132
-1.5026975,5.483385,8.359559,4.901145,-4.566609,-1.3295046,-1.8802451,2.166609,1,1,ID_e6d99a8a7.dcm,ID_ff18628901,1,1,0.89965134
1.1064162,-2.9028177,-5.0018916,-2.4992745,2.1014984,0.7349811,1.4333595,-1.608785,0,0,ID_e6dc4fbd7.dcm,ID_ffcbbb7bfc,1,1,0.9207419
3.3169346,-8.009544,-13.403879,-7.0157585,6.236668,2.0635908,4.9026585,-5.165334,0,0,ID_e6dc5daf8.dcm,ID_ff6f2428a1,0,1,0.833349785
1.3716916,-4.063433,-6.6952863,-3.5113375,3.1334808,1.0710583,1.8585995,-2.1135664,0,0,ID_e6e6fe7de.dcm,ID_fe6badda38,0,0,0.2367808
-1.1859909,4.4030366,6.612859,3.9783506,-3.665559,-0.9922048,-1.3841897,1.6820294,1,1,ID_e6ebe9879.dcm,ID_fecc8e4431,1,1,0.891467253
0.08081817,-1.1693988,-1.6790886,-0.9251638,0.90167165,0.36865076,0.23995785,-0.29974174,0,0,ID_e6f15e708.dcm,ID_ff09863b66,0,1,0.69744478
1.2231892,-3.2637258,-5.3339453,-2.8114958,2.524146,0.8696815,1.839372,-1.9517437,0,0,ID_e6f170d5d.dcm,ID_ff4c27b12f,1,1,0.605807163
2.6987085,-7.4421625,-12.098088,-6.3913493,5.6598864,2.0358787,4.269205,-4.3964596,0,0,ID_e6f3e20b0.dcm,ID_fea69b0c55,1,1,0.94900592
3.2557073,-8.572211,-14.307442,-7.1521816,6.496042,2.2742858,4.701624,-5.3105187,0,0,ID_e6f56551d.dcm,ID_ff5d2ae4ee,0,1,0.5439359
2.805386,-6.69564,-11.398192,-5.855117,5.182017,1.6756862,4.0175986,-4.3545933,0,0,ID_e6f8ee2b5.dcm,ID_fea5301413,0,0,0.4507396
1.386588,-3.076265,-5.3998365,-2.6470199,2.2311852,0.8152052,2.030352,-2.0965235,0,0,ID_e70eaceaa.dcm,ID_ffc021681c,0,0,0.04512803
1.2759413,-3.3020875,-6.185149,-2.6839902,2.397932,0.7596332,1.4175009,-2.0039952,0,0,ID_e71476446.dcm,ID_fe882167a4,0,0,0.19750355
3.8564932,-9.314368,-15.880982,-8.0302,7.203893,2.2907271,5.556603,-6.046293,0,0,ID_e7172f57a.dcm,ID_fe61eaad13,0,1,0.589014
-1.9830604,7.9909606,11.697955,7.185172,-6.719559,-2.1622076,-2.5122864,2.8617697,1,1,ID_e72ba9ed6.dcm,ID_ff321f302d,1,1,0.949689018
2.8836904,-8.035344,-13.28887,-6.62092,6.049997,2.1370432,4.0867534,-4.6924376,0,0,ID_e72dba668.dcm,ID_fe9b3ee608,1,1,0.89953866
0.79412,-1.7529721,-3.1692712,-1.3711013,1.3589374,0.3467199,0.8302116,-1.1923867,0,0,ID_e738c222c.dcm,ID_fe0f32a5dd,1,0,0.35544366
3.8822901,-7.7445626,-13.84801,-6.548525,6.451068,1.5365322,4.8499146,-5.941389,0,0,ID_e7413424d.dcm,ID_fdfbb2597f,0,1,0.5115742
0.042636033,-0.46106115,-0.7044671,-0.42762756,0.2894942,0.20158927,0.33125663,-0.20370989,0,0,ID_e758967aa.dcm,ID_fe18e73b79,1,1,0.89190414
2.0377173,-5.4316134,-9.127563,-4.464184,4.2176623,1.3146961,2.8617225,-3.3701818,0,0,ID_e75b975b8.dcm,ID_ff7a631216,1,1,0.899801145
3.5042667,-8.233881,-14.088763,-7.2056856,6.3203936,2.1009645,5.227502,-5.522899,0,0,ID_e768bdf4f.dcm,ID_fee3c2b81c,0,0,0.34406868
-2.2386427,9.128354,13.398869,8.15634,-7.6126137,-2.3220599,-2.8763115,3.2554557,1,1,ID_e76c95f84.dcm,ID_fee9e25ce0,1,1,0.89990676
1.288506,-4.280201,-6.747767,-3.665933,3.2433562,1.2172099,1.8221952,-1.9796503,0,0,ID_e7715d839.dcm,ID_fe48ab0500,0,0,0.22137666
-0.60070056,0.97515225,1.9079516,0.9731493,-0.9734764,-0.12964112,-0.7610155,0.9293242,1,1,ID_e776fbb21.dcm,ID_fffdba8d7b,1,1,0.8995716
-0.41352797,1.1014179,1.1403452,1.2301178,-1.1022421,-0.27451247,-0.88324624,0.60514784,1,0,ID_e77bd6c54.dcm,ID_ff95b5299d,1,1,0.947886155
2.4761984,-6.9406986,-11.380248,-5.887801,5.1871753,1.8830732,3.7075987,-3.9925933,0,0,ID_e77d3dc72.dcm,ID_fe48ab0500,0,0,0.22137666
2.3132865,-6.5132174,-10.979116,-5.4840593,4.8408217,1.7425691,3.251815,-3.711639,0,0,ID_e79afc6e8.dcm,ID_fea69b0c55,1,1,0.94900592
1.6785465,-4.9505177,-8.245871,-4.3998523,3.6435657,1.345274,2.324505,-2.4539874,0,0,ID_e7a29d401.dcm,ID_fee0ee22dc,0,0,0.09992466
0.1970546,-0.9962886,-1.9832753,-0.7262071,0.63511,0.24444364,-0.078460865,-0.28317478,0,0,ID_e7afebd8e.dcm,ID_ffb6e8365c,1,1,0.909438572
-1.0742971,3.1198435,5.0397406,2.794219,-2.6485035,-0.6842347,-1.2747715,1.5673269,1,1,ID_e7ccc9304.dcm,ID_fe23aec5cd,1,1,0.89999838
-0.36568063,-0.31694135,-0.2791255,-0.13564974,0.13156725,0.16712555,-0.70547247,0.5737489,0,0,ID_e7f69399e.dcm,ID_fe3d66b332,0,0,0.45259658
0.021812707,0.37140247,0.29256704,0.3858456,-0.47678322,0.002478892,-0.000602772,0.034293987,1,0,ID_e8114584c.dcm,ID_fe6054b80b,0,1,0.87413112
1.7818282,-5.509328,-8.652733,-4.76601,4.136144,1.5146079,2.6874664,-2.7275505,0,0,ID_e81700406.dcm,ID_fe7c436de9,0,0,0.041484613
-0.8964031,2.2745988,3.4688003,2.215454,-1.9574906,-0.5152377,-1.373638,1.3508247,1,0,ID_e823b05da.dcm,ID_ff321f302d,1,1,0.949689018
-1.5938078,5.897425,8.656314,5.4150543,-4.9884753,-1.5886394,-2.3639843,2.412165,1,1,ID_e84334b36.dcm,ID_fffcf310dc,1,1,0.94926831
1.1712055,-4.1046104,-6.269952,-3.5683477,3.06124,1.2150794,1.7167544,-1.7149953,0,0,ID_e843597d5.dcm,ID_fe304a8929,0,0,0.33403295
4.1157904,-9.308281,-15.982688,-8.134354,7.353982,2.219296,5.867682,-6.327602,0,0,ID_e84481bed.dcm,ID_fec4ac2481,0,0,0.064077824
0.9316796,-2.3712008,-4.084085,-1.9865257,1.8724707,0.5146522,1.0469872,-1.3665518,0,1,ID_e84a9b451.dcm,ID_fe6ad33d25,1,0,0.46566936
-0.9743313,1.8243191,3.2431147,1.7451607,-1.5355288,-0.3892715,-1.3097645,1.4183068,1,1,ID_e84c88e18.dcm,ID_fec568cec7,1,1,0.948889992
1.4752876,-4.3586855,-6.9693394,-3.838953,3.3107862,1.2569258,2.3019333,-2.2867522,0,0,ID_e85d7fb9e.dcm,ID_ff769100bc,0,0,0.025050582
1.5722933,-3.931815,-6.7828107,-3.3307724,3.0575473,0.9755084,2.077012,-2.4372318,0,0,ID_e85df78d8.dcm,ID_fe6badda38,0,0,0.2367808
0.028198399,-1.0067585,-1.4601327,-0.7820425,0.6695459,0.3256726,-0.32063052,0.06738966,0,0,ID_e861b6bd2.dcm,ID_fe5269fcc0,0,1,0.575068193
1.1266493,-3.5368078,-5.5595493,-3.1117074,2.5895836,1.0564408,1.7726889,-1.6794459,0,0,ID_e86503316.dcm,ID_fe320c48b8,0,1,0.77253534
1.6846712,-3.791507,-6.5207524,-3.3279886,2.9412522,0.9249051,2.3872514,-2.571876,0,0,ID_e8689c1d9.dcm,ID_ff958333bd,0,1,0.58169811
2.2389247,-5.8358045,-9.65041,-5.1682425,4.4288883,1.5757921,3.47039,-3.4668455,0,0,ID_e8789ef4f.dcm,ID_fecc8e4431,1,1,0.891467253
2.0570621,-5.6783023,-9.428335,-4.7906003,4.3287973,1.4873662,2.966968,-3.3581667,0,0,ID_e878d8921.dcm,ID_fe55c92683,0,1,0.92048768
3.8328273,-9.075739,-15.527026,-7.751316,7.0728636,2.1912932,5.4427705,-6.057842,0,0,ID_e88d75cd1.dcm,ID_fece0d075d,0,0,0.31631148
0.47282168,-2.457357,-3.5370262,-2.2304962,1.7329683,0.8199364,0.8387554,-0.6353999,0,0,ID_e89da3832.dcm,ID_fe61a8a600,0,1,0.658461283
-2.5689135,11.10844,16.12181,9.928052,-9.20817,-2.9440556,-3.3505828,3.7466247,1,1,ID_e8a61bf85.dcm,ID_ff352a4fc7,1,1,0.89998605
2.8052464,-6.8624887,-11.741134,-6.0686164,5.249834,1.7160622,4.037708,-4.258355,0,0,ID_e8ab66ecb.dcm,ID_fec47ae5e4,0,0,0.007487633
0.4433432,-0.011789877,-1.289959,0.24289466,-0.21180415,-0.058036014,0.21156722,-0.7496105,0,0,ID_e8c2798a9.dcm,ID_fe79caa95d,0,1,0.66543434
0.1478562,-0.7739756,-1.2146156,-0.56398845,0.508824,0.2670506,0.28496814,-0.30121216,0,0,ID_e8c7ef848.dcm,ID_ff4c27b12f,1,1,0.605807163
0.006595872,-0.02106379,-0.45688236,0.0900743,-0.12711301,0.02924462,-0.19618249,-0.013594169,0,0,ID_e8ce1df2c.dcm,ID_fe02365d04,1,1,0.94974616
0.12493331,-1.0179843,-1.5422217,-0.9645413,0.62854,0.39247966,0.2621659,-0.11085914,0,1,ID_e8d12a352.dcm,ID_fe16065c37,1,1,0.949643465
3.3215888,-8.46642,-14.492528,-7.2098217,6.365411,2.1282966,4.638834,-5.21145,0,0,ID_e8e195f90.dcm,ID_fffdba8d7b,1,1,0.8995716
1.2819735,-3.7283528,-6.344259,-3.0688975,2.8762002,0.9536402,1.7456343,-2.1538265,0,0,ID_e8eb451ad.dcm,ID_ffae5ae163,1,1,0.83761587
2.681362,-6.2210083,-10.732209,-5.2986374,4.9232306,1.4955845,3.6399956,-4.2226157,0,0,ID_e8eeaa4f5.dcm,ID_ff5d2ae4ee,0,1,0.5439359
3.147005,-8.453856,-14.101764,-7.020068,6.4342437,2.2307632,4.395077,-5.108196,0,0,ID_e8f75eff2.dcm,ID_fece0d075d,0,0,0.31631148
-0.3883194,0.073716104,0.0217656,0.2871341,-0.18845096,-0.04909897,-0.96596813,0.6134587,1,0,ID_e8fc60afb.dcm,ID_ffeffe01d9,1,1,0.89850132
3.4129229,-8.140585,-13.880709,-7.058534,6.3862524,1.9500686,4.7737103,-5.24117,0,0,ID_e915f68b2.dcm,ID_fe3a8b563d,0,0,0.45315248
3.5342536,-8.164006,-14.077357,-7.0185018,6.3931866,1.9782913,4.947262,-5.495745,0,0,ID_e92e9ef88.dcm,ID_fed38bab36,0,1,0.787977453
2.4814093,-6.767659,-11.057784,-5.7111087,5.1671324,1.8470643,3.625856,-4.0161123,0,0,ID_e9375bab1.dcm,ID_fef6295188,1,1,0.917445723
2.7466977,-6.9397817,-11.715268,-5.953583,5.366425,1.734679,3.8708923,-4.3150744,0,0,ID_e957dfab8.dcm,ID_ffc021681c,0,0,0.04512803
4.1813664,-10.266991,-17.140741,-8.792219,7.815169,2.615131,6.283469,-6.649444,0,0,ID_e9596f099.dcm,ID_fe905116d6,0,0,0.005859603
0.6900461,-1.8470205,-2.9244146,-1.7798139,1.2259874,0.7352658,1.4572371,-1.041009,0,0,ID_e95c91024.dcm,ID_fe320c48b8,0,1,0.77253534
-0.09759156,-0.27123564,-0.71436954,-0.07768884,0.08028123,0.05111377,-0.5264634,0.1947468,0,1,ID_e95e2ee5f.dcm,ID_ffc37e08a9,1,1,0.94995345
0.57136494,-2.66153,-3.8514156,-2.350473,1.9642197,0.8647589,0.89857936,-0.7811564,0,0,ID_e967d7d93.dcm,ID_fe61a8a600,0,1,0.658461283
-0.10209968,0.12081112,-0.04949248,0.24313189,-0.25923896,0.002740705,-0.36540598,0.205139,1,0,ID_e96aea0f6.dcm,ID_ffb6e8365c,1,1,0.909438572
-2.8376048,11.427985,17.186747,10.208036,-9.485229,-2.9453175,-3.5216787,4.1501594,1,1,ID_e9744b53c.dcm,ID_fe23aec5cd,1,1,0.89999838
0.46081328,-1.446096,-2.4824882,-1.1991565,1.2025627,0.40450317,0.70959437,-0.8947655,0,0,ID_e97b3598c.dcm,ID_feebedef74,0,1,0.852458274
0.7688948,-1.9416159,-3.505091,-1.5570959,1.5559901,0.50171673,1.0004574,-1.3422073,0,0,ID_e989eef06.dcm,ID_ff79274d76,0,0,0.16495723
4.1099057,-9.713103,-16.321312,-8.426873,7.5944886,2.346562,5.8035426,-6.2326026,0,0,ID_e9a27195e.dcm,ID_fe236189fb,0,0,0.021182952
-0.5786233,0.98141766,1.7176836,0.9185142,-0.98808205,-0.115672715,-0.5877738,0.82388145,1,0,ID_e9bef052a.dcm,ID_ff18628901,1,1,0.89965134
2.8150868,-7.2452183,-11.741986,-6.449,5.316578,1.9997878,4.3257613,-4.153549,0,0,ID_e9e10f928.dcm,ID_fe478cace7,0,0,0.014534316
3.1848063,-7.382458,-12.6808,-6.411119,5.8198667,1.7462869,4.501372,-4.9490814,0,0,ID_e9e615ef1.dcm,ID_ff285cf968,0,0,0.17165384
2.8467045,-7.1404753,-12.0665045,-6.006856,5.631396,1.7023011,3.8535995,-4.482441,0,0,ID_e9ea4b2ac.dcm,ID_ff445c2820,0,1,0.590510747
-0.15499252,-0.68721646,-1.1382434,-0.3980365,0.43863976,0.16146287,-0.6140108,0.27257544,0,0,ID_ea01babe3.dcm,ID_ffeffe01d9,1,1,0.89850132
3.5159106,-8.407528,-14.520776,-7.2712507,6.4347696,2.190936,5.0817795,-5.6360335,0,0,ID_ea2568d47.dcm,ID_ffd377876f,1,1,0.892918485
0.4681645,-0.86382174,-1.5644541,-0.61453724,0.6566239,0.2170313,0.6246055,-0.78589374,0,0,ID_ea279b561.dcm,ID_fe61a8a600,0,1,0.658461283
1.1101454,-3.5716639,-5.6776404,-2.9724867,2.767405,0.9827878,1.5479221,-1.8153542,0,0,ID_ea3e13fe6.dcm,ID_ff4124c331,0,0,0.3415295
0.87472236,-3.1058505,-4.933455,-2.6884117,2.3602881,0.87639457,1.2690516,-1.3660201,0,0,ID_ea6cbd021.dcm,ID_ff2d00e819,0,1,0.789588693
-1.5622913,5.6867394,8.418519,5.1839886,-4.824695,-1.515433,-2.1525862,2.3213558,1,1,ID_ea6edda42.dcm,ID_ff321f302d,1,1,0.949689018
1.2337195,-2.756434,-5.097186,-2.2945485,2.1616898,0.63458276,1.527353,-1.9815524,0,0,ID_ea77e5a5f.dcm,ID_ff83fa66a1,1,1,0.89990064
2.7746034,-6.833551,-11.541321,-6.055852,5.3376837,1.6793761,3.7905428,-4.1107874,0,0,ID_ea94e173b.dcm,ID_ff769100bc,0,0,0.025050582
2.863014,-7.23068,-12.18899,-6.1737247,5.5446863,1.8470433,4.116185,-4.5438113,0,0,ID_eab6a1bdc.dcm,ID_fe79caa95d,0,1,0.66543434
2.0714486,-5.45954,-9.113684,-4.6819077,4.160415,1.4227792,3.0861979,-3.3199825,0,0,ID_eabd15a36.dcm,ID_ffb6e8365c,1,1,0.909438572
-1.2720698,4.7830324,6.970228,4.419215,-4.035631,-1.2722288,-1.9764032,1.9244266,1,1,ID_eabe67f62.dcm,ID_fffcf310dc,1,1,0.94926831
3.9800067,-9.385351,-16.15725,-8.26474,7.1079717,2.4233634,5.836603,-6.1803885,0,0,ID_eac5c53c2.dcm,ID_fdf99b7e52,0,0,0.090795174
2.517907,-5.75304,-9.969649,-4.995307,4.4845104,1.3655393,3.588189,-3.892297,0,0,ID_eadb7542b.dcm,ID_fdf596e74f,1,1,0.94844048
4.068555,-9.536771,-16.289896,-8.243432,7.38818,2.4443686,5.827602,-6.4033976,0,0,ID_eaed87c8a.dcm,ID_ff5515bbf7,0,0,0.4504295
-0.48647347,0.77361846,1.3754917,0.8066868,-0.7303444,-0.16498236,-0.82489306,0.8092984,1,0,ID_eaed8b1d7.dcm,ID_fe06991276,1,1,0.937281495
1.3904877,-4.566503,-7.1831207,-4.075165,3.4161568,1.3205582,2.0755398,-2.0023644,0,0,ID_eb27c7543.dcm,ID_fe48ab0500,0,0,0.22137666
-1.6975511,6.5493073,9.5378275,5.933591,-5.465024,-1.7298161,-2.294331,2.4671223,1,1,ID_eb2ed7dcb.dcm,ID_fe3d487d28,1,1,0.948658001
-1.0266713,2.7644773,4.139905,2.591257,-2.3486834,-0.6744729,-1.5218705,1.4920498,1,1,ID_eb2f0fbea.dcm,ID_fe861b33f8,1,1,0.949972032
0.294208,-0.7468195,-1.3001007,-0.7470363,0.39493975,0.28408074,0.47445342,-0.32585,0,0,ID_eb3e53dd5.dcm,ID_fe9eda90ce,1,1,0.834491394
0.7326092,-2.9989169,-4.489747,-2.5338385,2.2128036,0.8987095,1.2922045,-1.2610964,0,0,ID_eb4644a8d.dcm,ID_fe7dab2602,1,1,0.949546442
1.741795,-4.7412972,-7.5935526,-4.2007394,3.6845098,1.3288689,2.725863,-2.6986148,0,0,ID_eb4a75193.dcm,ID_ff769100bc,0,0,0.025050582
-1.2945153,4.8072767,6.9937096,4.3070188,-4.0659423,-1.1877909,-1.6845099,1.8604028,1,1,ID_eb59fe28f.dcm,ID_fea161421b,1,1,0.89952822
0.37434188,-1.9661306,-3.1353333,-1.6126053,1.4026302,0.5091821,0.24274115,-0.45302078,0,0,ID_eb5b6df0a.dcm,ID_fe4a405ac2,1,1,0.926542315
1.7847548,-4.975369,-8.21692,-4.3410025,3.804232,1.2896692,2.605387,-2.788087,0,0,ID_eb6fabfeb.dcm,ID_ff445c2820,0,1,0.590510747
2.3569927,-6.4787674,-10.572133,-5.765169,5.0025773,1.7662973,3.3554516,-3.503046,0,0,ID_eb72371da.dcm,ID_fea37ba57c,0,1,0.73433005
0.7093278,-2.0542855,-3.359701,-1.8337054,1.4453204,0.6324149,1.1020224,-1.0205566,0,0,ID_eb838eefa.dcm,ID_fed27b9466,1,1,0.899946675
2.823559,-6.672963,-11.569041,-5.6820273,5.1958513,1.5999739,3.8377662,-4.4515247,0,0,ID_eb8bf58a5.dcm,ID_fe06991276,1,1,0.937281495
0.4077194,-2.2720635,-3.4938684,-1.9188985,1.654608,0.6354277,0.46402884,-0.5879358,0,0,ID_eb8e5dff8.dcm,ID_fe9439273a,0,1,0.69407114
-1.4721128,5.5712304,8.346193,4.896263,-4.7747235,-1.2893367,-1.7694051,2.2596319,1,1,ID_eb9411ecb.dcm,ID_fffcf310dc,1,1,0.94926831
0.26305443,-1.2250822,-2.4909656,-0.77738667,0.75972193,0.2523925,-0.13969053,-0.3870626,0,0,ID_ebada8525.dcm,ID_fe597795f5,1,1,0.949082205
1.8435898,-4.303638,-7.4691854,-3.7213888,3.4353611,1.025333,2.3296478,-2.7761,0,0,ID_ebb2c2076.dcm,ID_ff5515bbf7,0,0,0.4504295
-0.5471611,2.1484773,2.7867825,2.0229995,-1.843118,-0.5360294,-0.81512815,0.71852136,1,0,ID_ebb84e30b.dcm,ID_ff81fa79d6,1,1,0.847114506
1.3006924,-4.2725706,-6.852911,-3.6568677,3.3291626,1.1106833,1.6686922,-1.9747399,0,0,ID_ebd3747cb.dcm,ID_ff9b32ab59,0,0,0.27987462
4.6045566,-10.336597,-17.769749,-9.130725,8.035497,2.4937615,6.633961,-7.0021553,0,0,ID_ebe7aec71.dcm,ID_fefb290407,0,1,0.5397702
2.9148858,-8.130095,-13.457883,-6.7046604,6.1179013,2.1589441,4.1299314,-4.7415833,0,0,ID_ebf5f9495.dcm,ID_ff5515bbf7,0,0,0.4504295
1.41671,-3.3269744,-5.8188963,-2.8886635,2.5801349,0.8279588,1.909804,-2.21892,0,0,ID_ebffcc2df.dcm,ID_ffdfb96abe,0,0,0.18113731
0.5930951,-2.5671034,-3.9335616,-2.0514295,1.9895898,0.67524314,0.7451919,-0.98370606,0,0,ID_ec0321a17.dcm,ID_ff2468a850,1,1,0.898426026
-1.2438588,3.7151153,5.6294928,3.4672382,-3.121352,-0.98477495,-1.8551093,1.8455434,1,1,ID_ec2adca85.dcm,ID_fe16065c37,1,1,0.949643465
1.5711955,-4.875834,-7.5769677,-4.4339557,3.6669204,1.4352412,2.3349879,-2.1878273,0,0,ID_ec377c183.dcm,ID_fe304a8929,0,0,0.33403295
-2.325605,9.304127,13.639904,8.349709,-7.74775,-2.4347453,-3.0552137,3.390979,1,1,ID_ec3e37939.dcm,ID_feae15d96d,1,1,0.949975538
0.015578527,-0.24421366,-0.51703525,-0.14897172,0.21972525,0.057099834,0.080413245,-0.19994105,0,0,ID_ec680ec93.dcm,ID_ffcd7699bb,0,0,0.45554492
3.0354621,-7.578812,-12.796218,-6.472501,5.616836,1.9317856,4.565751,-4.8102713,0,0,ID_ec70ae05a.dcm,ID_fffdba8d7b,1,1,0.8995716
0.45243722,-2.2249217,-3.3429863,-1.8742799,1.555008,0.65939283,0.66880286,-0.630194,0,0,ID_ec79f0092.dcm,ID_ff1296c1a2,1,1,0.8999748
3.407843,-7.9584208,-13.71135,-7.136595,6.0559506,2.0875652,5.071502,-5.2435627,0,0,ID_ec80a5abf.dcm,ID_fec4ac2481,0,0,0.064077824
