feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.81879,-0.8558469,1.1502206,1.2180791,-1.192647,-0.86523896,-0.39995855,0.10737994,0,0,ID_d5410670d.dcm,ID_ff1d365319,1,1,0.8976607
2.229508,-2.0702767,3.597479,4.393742,-3.983814,-1.9993682,-0.82959616,0.67037964,0,0,ID_d54913c7b.dcm,ID_ffc021681c,0,0,0.06895909
2.4593,-2.290304,3.7917688,4.6496353,-4.142924,-2.238459,-0.8638686,0.7179244,0,0,ID_d54981e17.dcm,ID_fec47ae5e4,0,0,0.023751851
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_d554be534.dcm,ID_fe81ab0841,1,1,0.899831934
-1.5769482,1.3917791,-1.8431815,-2.1654992,2.004938,1.324362,0.62876904,-0.34484923,1,1,ID_d59b570f8.dcm,ID_fe81ab0841,1,1,0.899831934
0.78110486,-0.7345799,1.0188181,1.2199073,-1.0826964,-0.6368362,-0.35705742,0.17069492,0,0,ID_d59ed66f1.dcm,ID_fe61a8a600,0,1,0.5946223
2.2842374,-2.1974666,3.987963,4.5598035,-4.0902653,-2.2404168,-0.8330446,0.43892646,0,0,ID_d5a048833.dcm,ID_fe7d434f10,0,0,0.22186267
2.326433,-2.1588526,3.7499895,4.3466454,-3.9405184,-2.1194005,-0.9968802,0.5814876,0,0,ID_d5c095e78.dcm,ID_fe9b3ee608,1,1,0.89810838
0.47811535,-0.4256359,0.7516336,0.80841315,-0.7377451,-0.4743283,-0.17874052,0.13886958,0,0,ID_d5d26ff9d.dcm,ID_ff881badf5,0,0,0.34268343
1.6823419,-1.6853325,3.047685,3.4397779,-2.9629195,-1.6698523,-0.6224084,0.39256185,0,0,ID_d5d94f371.dcm,ID_fef9506150,1,1,0.949944957
2.2232316,-2.0102615,4.180785,4.641267,-3.798106,-1.9693638,-0.87939715,0.52181244,0,0,ID_d5e5498c2.dcm,ID_ffb6e8365c,1,1,0.808324614
2.6408532,-2.5515664,4.445306,5.09939,-4.507325,-2.4624968,-1.0756266,0.6507198,0,0,ID_d5ed00077.dcm,ID_feaba9049c,0,0,0.4304159
3.5168784,-3.2673454,5.8857646,6.7136364,-5.7005844,-3.0707908,-1.1884279,0.8819686,0,0,ID_d5efb829c.dcm,ID_ff881badf5,0,0,0.34268343
1.3453976,-1.2951039,1.9351898,2.2407553,-1.8457212,-1.19733,-0.39126223,0.37495738,0,0,ID_d6150d424.dcm,ID_fefaf4fb24,0,1,0.64679715
1.2184381,-1.1484629,1.8651035,1.9526231,-1.5870796,-1.0746249,-0.47513008,0.26388577,0,0,ID_d6177ee3c.dcm,ID_fee3c2b81c,0,1,0.603568535
1.454253,-1.3669213,2.1287541,2.3911788,-2.186731,-1.2109957,-0.576068,0.31236976,0,0,ID_d62da1b98.dcm,ID_ffa630aab1,0,0,0.34666917
1.623363,-1.5078285,2.4199822,2.677158,-2.281074,-1.3607491,-0.50494945,0.36271757,0,0,ID_d647fab56.dcm,ID_fed27b9466,1,1,0.945896095
3.0943804,-2.8477557,5.280094,5.9324126,-4.8652563,-2.576211,-0.9733082,0.74241453,0,0,ID_d64ef9ea6.dcm,ID_fffdba8d7b,1,1,0.945264668
2.6409497,-2.434458,4.6457276,5.2158084,-4.4602213,-2.300267,-0.97078824,0.54589546,0,0,ID_d666a3c1b.dcm,ID_ff5515bbf7,0,0,0.4063452
-0.9478578,0.91551745,-1.4386688,-1.5236255,1.5017372,0.80159664,0.41639978,-0.23582001,1,1,ID_d6755b9e4.dcm,ID_fe597795f5,1,1,0.94772893
1.1519884,-1.1233727,1.534146,1.6258128,-1.5658762,-1.0354604,-0.5280073,0.26915747,0,0,ID_d6898597b.dcm,ID_fed38bab36,0,1,0.58520817
0.73803455,-0.6411297,1.1427267,1.1925828,-1.0362968,-0.63676983,-0.27836415,0.121195726,0,0,ID_d69b229da.dcm,ID_fee3c2b81c,0,1,0.603568535
2.9666214,-2.976344,5.0456157,5.688009,-4.962993,-2.8685722,-1.011976,0.6951198,0,0,ID_d6ad8e5b5.dcm,ID_fea37ba57c,0,1,0.5191
0.8913154,-0.8267395,1.3591728,1.4437205,-1.2648795,-0.771421,-0.35310784,0.19515853,0,0,ID_d6b2ef64a.dcm,ID_febe9c3531,0,0,0.4993825
3.8359451,-3.754317,5.874737,6.679529,-5.3304744,-3.2014215,-1.0682526,1.2390366,0,0,ID_d6b90e118.dcm,ID_fea161421b,1,1,0.94999753
2.8598943,-2.6653953,4.9751143,5.7045712,-5.1309605,-2.6178594,-1.1129704,0.67404926,0,0,ID_d6be2bab8.dcm,ID_fec47ae5e4,0,0,0.023751851
1.8571571,-1.7554365,2.8938718,3.3754492,-3.2551365,-1.6967272,-0.758882,0.46596402,0,0,ID_d6c83cc9e.dcm,ID_ff445c2820,0,0,0.37952974
-3.542761,3.1010354,-4.288885,-4.9351153,4.471759,2.9859598,1.3968582,-0.7890152,1,1,ID_d6e33fe85.dcm,ID_fe1947c8a5,1,1,0.948916211
1.551294,-1.4771776,2.5726569,2.974423,-2.643059,-1.4260491,-0.62098676,0.44063115,0,0,ID_d6faa6a0c.dcm,ID_fe6ad33d25,1,1,0.788580085
2.6372175,-2.4909742,4.3911195,4.896061,-4.1790457,-2.3485332,-0.9580846,0.7231551,0,0,ID_d6fb57ecc.dcm,ID_ff25362729,1,1,0.94923145
3.073053,-2.9266796,5.962861,6.9772124,-5.9829316,-2.88676,-1.3354683,0.86176145,0,0,ID_d7059632b.dcm,ID_ff6f2428a1,0,1,0.579887685
-1.8330656,1.6130333,-2.5027695,-2.7186768,2.493719,1.6050051,0.80713266,-0.39250785,1,1,ID_d71a7c729.dcm,ID_ff255eeadd,1,1,0.949365305
-5.287029,4.6310987,-6.3804765,-7.294828,6.5337405,4.422832,2.096497,-1.1737098,1,1,ID_d738375bb.dcm,ID_fea161421b,1,1,0.94999753
0.7820935,-0.7884157,1.0952407,1.1447158,-1.1235045,-0.70244515,-0.42049405,0.17717066,0,0,ID_d744818c1.dcm,ID_ffe72f50e5,0,1,0.732053318
0.11281936,-0.10550685,0.12543637,0.12641835,-0.023542922,-0.06993722,-0.024990277,0.006500967,0,1,ID_d7455bfa1.dcm,ID_fe4a405ac2,1,1,0.83640861
2.3044682,-2.223663,3.813441,4.360599,-3.8655255,-2.065378,-0.98372805,0.59773034,0,0,ID_d74f59f46.dcm,ID_fefaf4fb24,0,1,0.64679715
-0.39693788,0.26199883,-0.65160614,-0.7199644,0.47829214,0.29939103,0.08701934,-0.091613576,1,0,ID_d764eaf01.dcm,ID_ff7a631216,1,1,0.89986041
3.4480362,-3.3276446,6.463259,7.3602214,-5.9840326,-3.1298516,-1.2332613,0.93849933,0,0,ID_d777b936a.dcm,ID_ffae5ae163,1,1,0.52712464
-0.31848305,0.14186683,-0.66989684,-0.7693152,0.56309456,0.16652115,-0.020310296,-0.06411961,1,0,ID_d77ed276e.dcm,ID_fe597795f5,1,1,0.94772893
1.6813824,-1.6135066,2.5945122,2.9707253,-2.6296766,-1.5357589,-0.7237514,0.51004386,0,0,ID_d78250a7e.dcm,ID_fe6ad33d25,1,1,0.788580085
0.42045912,-0.46180275,0.6453598,0.7039598,-0.72429544,-0.53700215,-0.16417111,0.038257707,0,1,ID_d785d27c1.dcm,ID_fe18e73b79,1,1,0.945120277
1.6262394,-1.5709767,2.4158318,2.6545196,-2.4114187,-1.4134196,-0.7275045,0.36270815,0,0,ID_d78ee8017.dcm,ID_ff881badf5,0,0,0.34268343
3.6043882,-3.3258526,6.9346786,8.114229,-6.89496,-3.311807,-1.4680576,0.9506061,0,0,ID_d78f3e3da.dcm,ID_fe882167a4,0,0,0.080953985
-1.939666,1.7347989,-2.6145742,-2.9029503,2.6240067,1.6522088,0.7901578,-0.4879377,1,1,ID_d7915128a.dcm,ID_fdf596e74f,1,1,0.9489379
1.1298811,-1.0731868,1.8561404,1.960154,-1.6937871,-1.0618019,-0.4835761,0.24200435,0,0,ID_d7a4a1a6f.dcm,ID_fefaf4fb24,0,1,0.64679715
1.0697575,-0.95295894,1.6344981,1.7222468,-1.4393694,-0.90619946,-0.3919553,0.20578748,0,0,ID_d7d18733b.dcm,ID_fdf99b7e52,0,0,0.24126174
2.2941742,-2.1527421,4.091346,4.5729036,-3.903551,-2.132318,-0.8960267,0.48898244,0,0,ID_d7ec58c3f.dcm,ID_fef731cb4d,0,0,0.012747288
2.1077633,-1.9832304,3.8211477,4.2638745,-3.6679423,-1.8926699,-0.84864616,0.529156,0,0,ID_d8056bf2b.dcm,ID_fef3b155da,0,1,0.51973677
-1.6395411,1.3921664,-2.0303798,-2.446588,2.2266302,1.4381596,0.5470854,-0.37980956,1,1,ID_d80934136.dcm,ID_fe9b3ee608,1,1,0.89810838
3.0871172,-2.882322,5.041093,5.817263,-5.021207,-2.7176971,-1.09185,0.867059,0,0,ID_d8179103b.dcm,ID_ff2d00e819,0,1,0.5867511
1.594445,-1.5339216,2.6566615,2.9812202,-2.6652086,-1.5072533,-0.6235391,0.37273908,0,0,ID_d820bd59a.dcm,ID_feaba9049c,0,0,0.4304159
-2.344679,2.0412676,-2.9162369,-3.4124012,3.0936117,2.0314353,0.8952745,-0.5040253,1,1,ID_d82889ee5.dcm,ID_ff352a4fc7,1,1,0.8999856
1.8752198,-1.7462763,2.837517,3.2228472,-2.9719062,-1.6806489,-0.825058,0.4256853,0,0,ID_d82d598d0.dcm,ID_ff769100bc,0,0,0.33230308
2.5658596,-2.3946552,4.601962,5.223818,-4.525878,-2.2963746,-1.0412958,0.54002535,0,0,ID_d837dbac7.dcm,ID_fea5301413,0,1,0.5596883
2.0476263,-1.9395211,3.2531495,3.8949037,-3.562161,-1.9612882,-0.76347595,0.61038023,0,0,ID_d84a39c30.dcm,ID_fef731cb4d,0,0,0.012747288
2.2820342,-2.1244195,3.7021778,4.168957,-3.6329222,-1.9962202,-0.87688404,0.53931457,0,0,ID_d8605dc6f.dcm,ID_fe6ad33d25,1,1,0.788580085
1.5657278,-1.4668537,2.5046194,2.8843489,-2.5916142,-1.4326106,-0.58847696,0.3913114,0,0,ID_d860aa55b.dcm,ID_fe6ad33d25,1,1,0.788580085
1.6738247,-1.5861247,2.7247431,3.313423,-3.0228877,-1.5942862,-0.6653094,0.46209258,0,0,ID_d86f6dc53.dcm,ID_fe882167a4,0,0,0.080953985
2.733714,-2.485372,5.44982,6.064127,-4.8602715,-2.3142068,-1.0830035,0.589668,0,0,ID_d88e55562.dcm,ID_ff2d00e819,0,1,0.5867511
-0.5586234,0.47406855,-0.9108722,-0.98265404,0.95472044,0.5329594,0.22573249,-0.1329534,1,1,ID_d8b30de70.dcm,ID_fef9506150,1,1,0.949944957
0.2605708,-0.3299947,0.4538259,0.4478947,-0.5084914,-0.27514413,-0.17622712,0.09256559,0,0,ID_d8bcb77e9.dcm,ID_ff09863b66,0,1,0.678098115
-6.053638,5.3711677,-7.3453655,-8.322041,7.4742265,5.0369534,2.4554567,-1.345781,1,1,ID_d8c23262d.dcm,ID_feae15d96d,1,1,0.949999772
2.7654123,-2.5966558,4.404632,4.8732505,-3.9249284,-2.2880473,-0.85345536,0.6910837,0,0,ID_d8d1b6fa0.dcm,ID_ffc37e08a9,1,1,0.9499848
2.6123967,-2.528166,4.9587965,5.63328,-4.9004292,-2.4474778,-1.0644069,0.62431604,0,0,ID_d8d24b7e0.dcm,ID_ffb2df4df1,1,1,0.949860473
2.5044513,-2.2424877,4.374596,5.0954566,-4.3616843,-2.218346,-0.972759,0.59779716,0,0,ID_d8d2c69ab.dcm,ID_ffd377876f,1,1,0.89884323
-5.6859393,5.0558276,-7.0846086,-7.991504,7.2283454,4.795964,2.2834358,-1.2859093,1,1,ID_d8d7540ce.dcm,ID_ff352a4fc7,1,1,0.8999856
2.7742736,-2.6312926,4.587358,5.301166,-4.755436,-2.4790578,-1.170721,0.71662223,0,0,ID_d8e146ceb.dcm,ID_fe7a59c274,0,1,0.742582567
0.3990014,-0.44151568,0.69250196,0.65281075,-0.46853894,-0.32559353,-0.18499452,0.11863226,0,0,ID_d8e4d2df1.dcm,ID_ffeffe01d9,1,1,0.949187893
2.6274695,-2.5047443,4.2222967,4.78597,-4.0375547,-2.3081162,-0.88118416,0.6991539,0,0,ID_d8e6e4739.dcm,ID_fe320c48b8,0,1,0.72059706
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_d8e7e5b41.dcm,ID_fe48ab0500,0,0,0.4228344
3.6066618,-3.4753668,5.6240745,6.459608,-5.3582106,-3.0122795,-1.1209412,1.0571901,0,0,ID_d8ec11ce1.dcm,ID_fe06991276,1,1,0.88740909
-2.2662075,1.954699,-2.954643,-3.3709085,2.954152,1.9404511,0.8655551,-0.5154978,1,1,ID_d8f9510a9.dcm,ID_ff8e97229a,1,1,0.89936325
1.7952776,-1.6050696,3.020365,3.2718117,-2.7801895,-1.5275263,-0.6351285,0.29984432,0,0,ID_d902a70af.dcm,ID_fee3c2b81c,0,1,0.603568535
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_d9043af11.dcm,ID_fe81ab0841,1,1,0.899831934
-0.54427296,0.39534172,-1.0099925,-1.1811067,0.9591742,0.3720512,0.06373615,-0.17751065,1,1,ID_d919ef136.dcm,ID_fe23aec5cd,1,1,0.949902815
-2.1087317,1.8141835,-2.8658712,-3.251927,2.8509617,1.8195342,0.7937665,-0.491472,1,1,ID_d91ebb1e5.dcm,ID_ff3483914e,1,1,0.89913051
1.2511632,-1.3053601,1.517847,1.6710241,-1.6454428,-1.1654449,-0.50406855,0.30909455,0,0,ID_d91f22180.dcm,ID_fe597795f5,1,1,0.94772893
-0.45927534,0.3443628,-0.49646562,-0.6137967,0.54016066,0.38904715,0.12919031,-0.083805665,1,1,ID_d91f2a85b.dcm,ID_ff321f302d,1,1,0.89994258
2.2017472,-1.9000508,3.7715406,4.2134213,-3.443152,-1.8439265,-0.72157013,0.3769735,0,0,ID_d94dc8f5a.dcm,ID_ffdfb96abe,0,0,0.38859975
1.7143364,-1.6234431,2.6111705,2.9338236,-2.6736479,-1.5112944,-0.70645034,0.4095193,0,0,ID_d95325164.dcm,ID_ff769100bc,0,0,0.33230308
-1.0617036,0.9579735,-1.6366305,-1.7593709,1.658649,0.9104678,0.42071092,-0.28616786,1,1,ID_d9633897d.dcm,ID_fff42eecc1,1,1,0.942429773
1.8267299,-1.697439,2.878345,3.3100057,-2.9765425,-1.751723,-0.7998024,0.4468391,0,0,ID_d970e4b65.dcm,ID_fe61eaad13,0,0,0.32567742
0.7200401,-0.74322945,1.1493058,1.2043351,-1.0792092,-0.669735,-0.37338895,0.16509585,0,0,ID_d98236feb.dcm,ID_ffe43c679f,1,1,0.94954362
0.11123416,-0.1664455,0.23032892,0.4534107,-0.4583204,-0.21725388,-0.028209828,0.076729566,0,0,ID_d98750a03.dcm,ID_ff6f2428a1,0,1,0.579887685
0.7928226,-0.86571085,1.4920999,1.6038759,-1.4347548,-0.8966404,-0.4402391,0.19093923,0,0,ID_d98e1dd87.dcm,ID_fdfbb2597f,0,1,0.5088817
-0.8693196,0.6966833,-0.833579,-0.95112985,0.8456872,0.7156215,0.33218268,-0.14425051,1,1,ID_d99ebfd32.dcm,ID_fef6295188,1,1,0.710514756
3.5027437,-3.1941023,6.8338327,8.04466,-6.6971183,-3.154518,-1.4513121,0.9557182,0,0,ID_d9a065729.dcm,ID_fef731cb4d,0,0,0.012747288
-0.20401081,0.09558412,-0.4460755,-0.55563414,0.45201012,0.11656596,-0.08257347,-0.016169861,1,1,ID_d9c821c95.dcm,ID_ff95b5299d,1,1,0.89978418
3.6788251,-3.6115303,5.9743547,6.754204,-5.577719,-3.2821326,-1.0738175,1.0164298,0,0,ID_d9d197710.dcm,ID_ff3483914e,1,1,0.89913051
3.3710783,-3.0603812,7.1067543,8.111182,-6.561191,-2.9848747,-1.347486,0.7847419,0,0,ID_d9d44491e.dcm,ID_fe9439273a,0,0,0.42894632
-1.0594856,0.965237,-1.5860763,-1.6606046,1.6086533,0.86260414,0.45809552,-0.29652894,1,1,ID_d9e984907.dcm,ID_ff1296c1a2,1,1,0.949999905
0.5984027,-0.6007393,0.7437649,0.69364625,-0.63010067,-0.5309352,-0.36661625,0.1337468,0,0,ID_da09bc139.dcm,ID_fe81ab0841,1,1,0.899831934
1.7455237,-1.6610302,2.6968517,3.030702,-2.7432232,-1.6553468,-0.73885816,0.4390841,0,0,ID_da1e6121a.dcm,ID_fe118c39b7,0,0,0.39028674
-0.031856574,-0.116715856,0.1513547,0.1095587,-0.047731824,-0.09243667,-0.088349536,-0.027907006,0,1,ID_da2322588.dcm,ID_fef9506150,1,1,0.949944957
0.92038345,-0.90643334,1.4226837,1.4250915,-1.2104709,-0.8121156,-0.39790308,0.20892315,0,0,ID_da3839ee7.dcm,ID_fe3d66b332,0,0,0.35422832
2.3731217,-2.3178644,4.137775,4.706191,-4.1020083,-2.1907487,-1.0741198,0.61812234,0,0,ID_da38ca080.dcm,ID_ff5d2ae4ee,0,1,0.5485473
-0.060793452,0.06276824,-0.2907406,-0.14067475,0.12484397,0.032296903,0.046091333,-0.04026659,1,0,ID_da39c7ec3.dcm,ID_fe9eda90ce,1,1,0.88893552
0.18223308,-0.2322461,0.2516921,0.46668595,-0.14513317,-0.20354538,0.005435281,0.042477436,0,0,ID_da56c959c.dcm,ID_ff2d00e819,0,1,0.5867511
2.2734394,-2.1901605,3.462136,3.991217,-3.7928436,-1.9961365,-0.93967044,0.5403703,0,0,ID_da6f40cd4.dcm,ID_fe7dab2602,1,1,0.89997156
1.2972035,-1.1208949,2.0579898,2.3040643,-1.8131348,-1.1145735,-0.43805084,0.17746854,0,0,ID_da702246a.dcm,ID_fe7a59c274,0,1,0.742582567
-1.4692761,1.2165021,-2.0058117,-2.2447877,2.0886378,1.3076686,0.6176276,-0.2910403,1,1,ID_da8468b5a.dcm,ID_ff352a4fc7,1,1,0.8999856
2.0465581,-2.0748458,3.2097914,3.635106,-3.3232403,-1.8250247,-0.91679317,0.5209421,0,0,ID_da88d88e1.dcm,ID_ff321f302d,1,1,0.89994258
1.7014244,-1.5524156,2.695461,3.0304387,-2.7037342,-1.4604042,-0.6023895,0.34819663,0,0,ID_daa76b5b0.dcm,ID_fe6badda38,0,0,0.24222426
1.0068145,-1.0123782,1.3374316,1.4102778,-1.420215,-0.9316113,-0.5205112,0.20800184,0,0,ID_daacfee13.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.9629319,-2.6866374,5.3935285,6.040487,-4.9944067,-2.500291,-1.0817373,0.61526614,0,0,ID_dac3c4dee.dcm,ID_ff95347763,0,1,0.587560845
0.5225006,-0.60967773,0.55092466,0.5425186,-0.5647342,-0.5095468,-0.35017228,0.13088982,0,0,ID_dac84b6d7.dcm,ID_fe06991276,1,1,0.88740909
0.8667136,-0.8175615,1.3511709,1.4663312,-1.3481861,-0.8354798,-0.43095863,0.20073408,0,0,ID_dad4b6944.dcm,ID_fed38bab36,0,1,0.58520817
0.44551322,-0.4505736,0.54253906,0.50351053,-0.46395403,-0.4198904,-0.21926957,0.09997193,0,0,ID_dad65bea8.dcm,ID_ff09863b66,0,1,0.678098115
-0.39601073,0.3393253,-0.5623278,-0.5714567,0.58013237,0.3278642,0.15876499,-0.09837109,1,0,ID_daf15a219.dcm,ID_fe7a59c274,0,1,0.742582567
1.7289708,-1.5260514,2.5030315,2.8905056,-2.3140936,-1.4164104,-0.49728543,0.362118,0,0,ID_daf42a3bc.dcm,ID_fe9439273a,0,0,0.42894632
0.5739258,-0.5761706,0.95038533,1.0495042,-0.9305619,-0.5266018,-0.21757823,0.15119632,0,0,ID_dafa6538a.dcm,ID_fe55c92683,0,1,0.75890781
-1.8610759,1.6115737,-2.5002923,-2.821235,2.5657654,1.5534071,0.6726354,-0.4687283,1,1,ID_db013d767.dcm,ID_fe23aec5cd,1,1,0.949902815
1.4446929,-1.2927976,2.3939815,2.7281268,-2.3740366,-1.2480431,-0.4565173,0.2946254,0,0,ID_db031c52a.dcm,ID_fea37ba57c,0,1,0.5191
3.1241932,-2.8904307,5.0907207,5.870866,-5.097778,-2.7507267,-1.1180289,0.83933514,0,0,ID_db075a285.dcm,ID_ff8aebf269,0,1,0.5352149
1.942338,-1.78645,3.0382159,3.5863435,-3.2819712,-1.7173206,-0.7376353,0.55112725,0,0,ID_db1a4df3e.dcm,ID_ff5515bbf7,0,0,0.4063452
0.7437254,-0.76510555,0.8922532,0.9546408,-1.0561798,-0.76146525,-0.41534653,0.11356853,0,0,ID_db2ddbce8.dcm,ID_00047d6503,0,1,0.7580313
-0.1885524,0.054263026,-0.1380505,-0.32687443,0.330734,0.17236845,-0.053490914,-0.0320219,1,0,ID_db347a00e.dcm,ID_fe79c9b8a8,1,1,0.89997327
3.0898054,-2.8961194,5.0641704,5.6813374,-4.660489,-2.5850568,-0.99021214,0.80169773,0,0,ID_db468d4cf.dcm,ID_fe7c436de9,0,0,0.098094106
1.5725144,-1.492263,2.456963,2.726036,-2.366817,-1.4135305,-0.59016335,0.40010118,0,0,ID_db61f8d2d.dcm,ID_fe6badda38,0,0,0.24222426
1.6652335,-1.5430086,2.4973514,2.843238,-2.51312,-1.4417956,-0.52712464,0.38303828,0,0,ID_db6644d41.dcm,ID_fea37ba57c,0,1,0.5191
3.389355,-3.271287,5.299697,5.9935493,-4.8486032,-2.8174357,-1.0003242,1.0304492,0,0,ID_db6a231f4.dcm,ID_fe861b33f8,1,1,0.89998164
0.73751986,-0.64555824,0.923286,1.215385,-1.1424907,-0.6933691,-0.2816253,0.19946317,0,1,ID_db7783fd0.dcm,ID_ffd377876f,1,1,0.89884323
2.264121,-2.2170808,3.4197917,3.8614786,-3.6415923,-2.0368736,-0.9929309,0.56239974,0,0,ID_db8f794d6.dcm,ID_ff769100bc,0,0,0.33230308
0.61613744,-0.6265155,0.9831359,1.0438104,-0.93516886,-0.6212474,-0.30207852,0.15638235,0,0,ID_db910fc3c.dcm,ID_fe96d7d76b,0,0,0.23102234
1.6154779,-1.4951388,2.3952682,2.7909055,-2.2280025,-1.3889328,-0.45266578,0.41521823,0,0,ID_db919b784.dcm,ID_fef3b155da,0,1,0.51973677
3.8446496,-3.7823195,5.887017,6.744938,-5.5260644,-3.2441952,-1.1117263,1.2546337,0,0,ID_db91de93d.dcm,ID_fe0f32a5dd,1,1,0.585094
1.8204172,-1.6708931,3.1966891,3.4773717,-2.8873184,-1.5827333,-0.63662875,0.374227,0,0,ID_db9d2f945.dcm,ID_ff6f2428a1,0,1,0.579887685
3.1278095,-2.982768,4.950149,5.531172,-4.497615,-2.6020384,-0.95162725,0.84203494,0,0,ID_dbb8edf70.dcm,ID_fe4a405ac2,1,1,0.83640861
0.2853799,-0.26338542,0.2956317,0.27427572,-0.2410161,-0.28472337,-0.16589381,0.020029968,0,0,ID_dbce569e1.dcm,ID_ff5f64d37c,1,1,0.845487982
-1.039392,0.84129834,-1.4071758,-1.7033219,1.5075634,0.9134921,0.3171314,-0.21262796,1,1,ID_dbd022484.dcm,ID_fe16065c37,1,1,0.893043423
-0.27352145,0.22174928,-0.27425963,-0.35904,0.4210757,0.23100378,0.10394861,-0.053557932,1,0,ID_dbd7607e5.dcm,ID_ffb6e8365c,1,1,0.808324614
1.6383463,-1.5568675,2.338386,2.5938854,-2.2745614,-1.4214454,-0.6309751,0.40213794,0,0,ID_dbdb717d5.dcm,ID_fe9eda90ce,1,1,0.88893552
0.5332859,-0.54784864,0.57602507,0.5053091,-0.5363725,-0.43622133,-0.2943214,0.108180754,0,0,ID_dbec0f5ba.dcm,ID_ff70eee0b3,1,1,0.949509515
2.1565125,-2.0586567,3.756075,4.442896,-3.9517484,-2.0302067,-0.9569735,0.6427604,0,0,ID_dbf17c52a.dcm,ID_fec4ac2481,0,0,0.066074364
2.1490042,-1.8859278,3.6508582,4.101648,-3.4879172,-1.7984946,-0.77281916,0.38810313,0,0,ID_dbf28bfdf.dcm,ID_fe3a8b563d,0,0,0.20825796
-1.4131961,1.216528,-1.9340552,-2.154651,1.9553638,1.1484374,0.49896646,-0.34291625,1,1,ID_dc0c95da4.dcm,ID_fefe8922b0,1,1,0.949379223
0.93410397,-0.86944336,1.4793627,1.6190395,-1.4205482,-0.8335481,-0.39650926,0.20448576,0,0,ID_dc105ae97.dcm,ID_ff8ac6d18b,1,1,0.899999676
1.5266643,-1.5581335,1.9412218,2.1160846,-2.109321,-1.3446934,-0.69740826,0.34744847,0,0,ID_dc172ac9e.dcm,ID_fe9eda90ce,1,1,0.88893552
-1.7228873,1.5331722,-2.2510717,-2.534609,2.3240454,1.4817454,0.6905739,-0.39379257,1,1,ID_dc3c7a540.dcm,ID_ffd377876f,1,1,0.89884323
1.1101431,-1.1068536,1.6614761,1.8922147,-1.5676962,-0.95758927,-0.3995663,0.3071648,0,0,ID_dc3f8e7e3.dcm,ID_ffb6e8365c,1,1,0.808324614
-4.3918386,3.919095,-5.5846624,-6.2597356,5.7077756,3.768513,1.8010457,-0.98215413,1,1,ID_dc494c7bb.dcm,ID_ff321f302d,1,1,0.89994258
-0.18099378,0.19561535,-0.31793875,-0.21055268,0.29424638,0.16048923,0.1084903,-0.063559815,1,1,ID_dc4e89d17.dcm,ID_fe9eda90ce,1,1,0.88893552
3.1617804,-3.2511575,5.5619836,6.132675,-5.108923,-3.1593497,-0.9193385,0.56676626,0,0,ID_dc7c17b0f.dcm,ID_fecc8e4431,1,1,0.88136514
2.294489,-2.2227795,3.5462043,4.040024,-3.6304429,-2.0388834,-0.9743455,0.53045225,0,0,ID_dc8144f54.dcm,ID_ff5d2ae4ee,0,1,0.5485473
0.98542106,-1.0269561,1.9359514,2.13423,-1.8872573,-0.9945722,-0.41569835,0.3152799,0,0,ID_dc8600765.dcm,ID_ff3483914e,1,1,0.89913051
2.2531416,-2.177513,3.901401,4.5010066,-4.126367,-2.271046,-0.8727645,0.43805152,0,0,ID_dc9b3bb7a.dcm,ID_ffac4a4a60,0,0,0.17300911
2.45397,-2.1147647,4.086027,4.7062798,-4.06233,-2.0390496,-0.8383491,0.49157846,0,0,ID_dca298fcb.dcm,ID_fea5301413,0,1,0.5596883
2.7415805,-2.5873265,4.9117494,5.572351,-4.7005405,-2.382921,-1.0528278,0.62539226,0,0,ID_dcaa30115.dcm,ID_fff953861b,1,1,0.94957231
-0.03420794,-0.014200972,0.17321402,0.20859602,-0.24003476,-0.020505918,-0.035980143,0.056447424,0,0,ID_dcc0386e0.dcm,ID_ffe3248b19,1,1,0.89120799
-1.7387314,1.5301793,-2.2733004,-2.6103368,2.4175043,1.5067587,0.6374403,-0.4037677,1,1,ID_dcc2edc83.dcm,ID_fe02365d04,1,1,0.89998659
-3.0126798,2.7053285,-3.8027532,-4.268941,3.9513123,2.5888455,1.2190738,-0.71931064,1,1,ID_dccc80d87.dcm,ID_fffc71b58c,1,1,0.899974683
0.63060784,-0.7151764,1.0795345,1.029003,-0.9453884,-0.75710654,-0.33927855,0.009777753,0,1,ID_dccd03064.dcm,ID_ff1d365319,1,1,0.8976607
1.483255,-1.420818,2.1228902,2.440291,-2.2226603,-1.2556461,-0.6315338,0.34583247,0,0,ID_dcd6a71de.dcm,ID_fea5301413,0,1,0.5596883
1.5814977,-1.575908,2.6825097,2.8653164,-2.5549495,-1.6170803,-0.5644969,0.12002273,0,0,ID_dce1f0105.dcm,ID_fecc8e4431,1,1,0.88136514
