feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.5118506,0.40841773,1.570484,1.0458,1.4769783,-0.8302496,1.412951,-1.1048381,0,0,ID_d389c0d64.dcm,ID_ff37b81919,1,1,0.889174233
0.6313024,0.5223843,1.8673408,1.2850096,1.6916015,-1.042899,1.5715305,-1.2066848,0,0,ID_d38ac4732.dcm,ID_ff81fa79d6,1,1,0.811192914
1.2333007,0.862218,3.7251465,2.4480543,3.4651198,-1.9477907,3.3893538,-2.422526,0,0,ID_d391439b5.dcm,ID_ffcbbb7bfc,1,1,0.945201075
0.5674627,0.37894598,1.6359059,1.1372092,1.5778617,-0.93177205,1.5791954,-1.1428344,0,0,ID_d39c3e3b3.dcm,ID_fe7a59c274,0,1,0.935492313
1.6463301,0.70110047,4.9559593,3.2393143,4.832854,-2.5638373,4.7649574,-3.169925,0,0,ID_d39e33aa8.dcm,ID_fece0d075d,0,1,0.56955326
0.5786954,0.44975325,1.4683491,1.1183863,1.325198,-0.9901694,1.3010536,-1.0464201,0,0,ID_d39f8ab6a.dcm,ID_fe3f3b87e2,0,1,0.5763174
0.09143486,0.008004949,-0.000468411,0.12711988,0.10091178,-0.119157724,0.1512201,-0.18565223,0,0,ID_d3a7491d8.dcm,ID_ff83fa66a1,1,1,0.899365176
1.0133014,0.5365765,3.3681538,2.0901315,3.2334044,-1.6144059,3.0200207,-2.104919,0,0,ID_d3dc18065.dcm,ID_ff4ca75cad,1,1,0.792781365
1.3948603,0.79610634,4.148786,2.7328799,3.9270997,-2.0873358,3.870431,-2.6296532,0,0,ID_d3f943541.dcm,ID_ff148642d0,0,0,0.123006541
0.75371486,0.5411217,2.1630735,1.5702085,1.8811377,-1.2550315,1.8574963,-1.4790618,0,0,ID_d3fed7d10.dcm,ID_ff4124c331,0,0,0.303433553
-0.14628087,-0.13142794,-0.09431383,-0.22572225,0.030246694,0.24815546,-0.002095576,0.05529817,1,1,ID_d40592f07.dcm,ID_ff352a4fc7,1,1,0.949970892
1.3512362,1.08486,4.3299003,2.7955709,4.0032506,-2.145589,3.7326946,-2.625186,0,0,ID_d410ccc86.dcm,ID_fefb290407,0,0,0.124657385
1.1512198,0.71343195,3.8830655,2.438896,3.6645865,-1.8076357,3.3432012,-2.3953304,0,0,ID_d4298f87b.dcm,ID_fdf596e74f,1,1,0.89803854
0.5720566,0.39333174,1.7851975,1.2882689,1.6341513,-0.9429411,1.5900869,-1.1775368,0,0,ID_d432f5fb9.dcm,ID_ffc197be36,0,0,0.410110516
0.7417714,0.38744423,2.42891,1.560904,2.356307,-1.1043558,2.2991748,-1.5645385,0,0,ID_d433372b2.dcm,ID_fea37ba57c,0,0,0.074650348
0.10901666,0.057880998,0.21142489,0.28185973,0.27557176,-0.26117414,0.28651547,-0.27612102,0,0,ID_d4345f986.dcm,ID_fe79c9b8a8,1,1,0.89996094
0.3978833,0.24442105,0.6688556,0.750767,0.57746536,-0.38826525,0.5839624,-0.5967679,0,0,ID_d440b750c.dcm,ID_fe6ad33d25,1,1,0.750810654
0.8790549,0.80267906,2.7616143,1.8030142,2.5273426,-1.5542321,2.404693,-1.7380073,0,0,ID_d44e4579c.dcm,ID_fea69b0c55,1,1,0.89982432
0.33559236,0.26263776,0.73066705,0.7201862,0.67378205,-0.56956875,0.7766246,-0.7067029,0,0,ID_d455ea238.dcm,ID_fe9439273a,0,0,0.179370317
0.2294282,0.2078211,0.610081,0.44012228,0.5978085,-0.35054496,0.5801861,-0.4984925,0,0,ID_d4609a46f.dcm,ID_ff8aebf269,0,1,0.584148882
-1.149669,-0.85471344,-2.3951435,-2.0863667,-2.3027177,1.7528869,-2.4047763,1.84971,1,1,ID_d461dbde7.dcm,ID_ff321f302d,1,1,0.949932502
0.7536964,0.627782,2.3621018,1.6101608,2.0637999,-1.3382837,2.0181668,-1.5524099,0,0,ID_d471ca03e.dcm,ID_ff9b32ab59,0,0,0.337170352
1.2915176,1.0699745,4.3590617,2.7855532,3.9745796,-2.0639336,3.7164457,-2.6354253,0,0,ID_d493c09c6.dcm,ID_fecc8e4431,1,1,0.94618214
1.2437928,0.7139174,3.3556004,2.3025892,3.3212585,-1.8705847,3.167937,-2.2771404,0,0,ID_d49e5a7c2.dcm,ID_ffce46276e,1,1,0.5112526
1.5173749,1.0412796,4.933061,3.1528633,4.723575,-2.4629676,4.372197,-3.0325515,0,0,ID_d4ba5d320.dcm,ID_ffe3248b19,1,1,0.899844165
0.63967335,0.47255805,2.1768725,1.5931749,1.9283545,-1.0829581,1.8494092,-1.3326386,0,0,ID_d4bdaa491.dcm,ID_ff5515bbf7,0,0,0.210880838
0.38293663,0.2725946,0.8216526,0.7621737,0.80047923,-0.5649801,0.855956,-0.7520135,0,0,ID_d4c1442ea.dcm,ID_fee3c2b81c,0,0,0.470678906
1.1202174,0.6881139,3.5469937,2.2446668,3.3807087,-1.762342,3.2517836,-2.191535,0,0,ID_d4c17018d.dcm,ID_ff5f64d37c,1,1,0.91695083
0.76348233,0.6259707,2.3068998,1.5710151,1.9988949,-1.368157,1.9245816,-1.4481281,0,0,ID_d4c949033.dcm,ID_ffe43c679f,1,1,0.899908695
-1.7772385,-1.3775424,-3.4785573,-3.0860968,-3.410202,2.665392,-3.643128,2.819367,1,1,ID_d4d08db7f.dcm,ID_fffc71b58c,1,1,0.949864777
0.28932688,0.20158564,0.67640334,0.5316655,0.5436274,-0.37164024,0.61064285,-0.5465931,0,0,ID_d4d668c06.dcm,ID_fed38bab36,0,1,0.78254236
1.5553411,0.64077437,4.242717,2.7860332,4.2680554,-2.4897394,4.213105,-2.7686374,0,0,ID_d4e5e83d9.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.24946247,0.2092273,0.54112315,0.447142,0.53991514,-0.3203695,0.5378982,-0.51084,0,0,ID_d4f9cebc2.dcm,ID_ff4c27b12f,1,1,0.5506567
1.7490811,0.46522388,4.7324357,3.0617137,4.828201,-2.9353073,4.883822,-3.1271224,0,0,ID_d50154c04.dcm,ID_fe304a8929,0,0,0.029057787
1.8035707,0.47033906,4.695971,3.110844,4.7104363,-2.9423785,4.774805,-3.123849,0,0,ID_d51a92f1b.dcm,ID_ff255eeadd,1,1,0.948867173
-0.9824075,-0.73332095,-2.1072943,-1.7243462,-2.0862188,1.4692873,-2.2454522,1.6247976,1,1,ID_d52dba125.dcm,ID_ff8e97229a,1,1,0.94853909
0.3861827,0.35688922,0.9436936,0.7415419,0.92179275,-0.64917576,0.87636435,-0.7867507,0,0,ID_d53478e72.dcm,ID_fe6041214f,0,1,0.5761999
-0.78539115,-0.60062575,-1.6420958,-1.4077059,-1.5306463,1.2396077,-1.5639871,1.1870201,1,1,ID_d53b6665a.dcm,ID_fff953861b,1,1,0.89970237
1.2455264,0.7671008,4.107312,2.5465252,3.7724063,-1.9571097,3.6404936,-2.530009,0,0,ID_d53f9e164.dcm,ID_ff37b81919,1,1,0.889174233
-0.064415954,-0.098294385,-0.26355183,-0.049208708,-0.2580337,0.11684999,-0.18179375,0.104712754,1,0,ID_d5410670d.dcm,ID_ff1d365319,1,1,0.93564436
0.6594299,0.5193039,2.1394088,1.3981848,1.8711002,-1.0674335,1.7261838,-1.2415127,0,0,ID_d54913c7b.dcm,ID_ffc021681c,0,0,0.175237732
0.87462753,0.72022974,2.8892524,1.9680537,2.5129056,-1.5378718,2.4351068,-1.7534044,0,0,ID_d54981e17.dcm,ID_fec47ae5e4,0,0,0.12341393
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_d554be534.dcm,ID_fe81ab0841,1,1,0.949848703
-0.3160844,-0.20282811,-0.715769,-0.55889875,-0.6518247,0.53038365,-0.65506643,0.45328724,1,1,ID_d59b570f8.dcm,ID_fe81ab0841,1,1,0.949848703
0.28266966,0.20952205,0.5521736,0.54567426,0.533219,-0.43777412,0.5595406,-0.56162494,0,0,ID_d59ed66f1.dcm,ID_fe61a8a600,0,1,0.62839441
0.90806127,0.6952939,3.0501168,2.1273973,2.6675196,-1.5352898,2.5337594,-1.9134786,0,0,ID_d5a048833.dcm,ID_fe7d434f10,0,0,0.057625337
1.0602372,0.8150953,3.396126,2.197013,3.303093,-1.703039,3.0605772,-2.1568534,0,0,ID_d5c095e78.dcm,ID_fe9b3ee608,1,1,0.9494604
0.45172322,0.38269025,1.316122,1.003979,1.1303666,-0.7008646,1.088075,-0.92114013,0,0,ID_d5d26ff9d.dcm,ID_ff881badf5,0,1,0.664247315
1.1283697,0.43097147,3.0926824,2.084442,3.236325,-1.7020376,3.1326373,-2.0996845,0,0,ID_d5d94f371.dcm,ID_fef9506150,1,1,0.949854137
0.65295285,0.49559742,1.6754372,1.2245485,1.6220523,-0.99154824,1.635196,-1.2702315,0,0,ID_d5e5498c2.dcm,ID_ffb6e8365c,1,1,0.866920905
1.5197304,0.9080117,4.8905244,3.1918848,4.632817,-2.3678093,4.488284,-2.987219,0,0,ID_d5ed00077.dcm,ID_feaba9049c,0,1,0.762046082
1.7408887,0.6918483,4.8361135,3.1997304,4.7809525,-2.7901404,4.7384453,-3.141285,0,0,ID_d5efb829c.dcm,ID_ff881badf5,0,1,0.664247315
0.7574774,0.7014431,2.3789327,1.6013334,2.1218307,-1.3934085,2.0346591,-1.5623636,0,0,ID_d6150d424.dcm,ID_fefaf4fb24,0,1,0.56215665
0.5126604,0.33973777,1.590015,1.0521867,1.5212437,-0.8394603,1.4735808,-1.1032989,0,0,ID_d6177ee3c.dcm,ID_fee3c2b81c,0,0,0.470678906
0.92849785,0.7359382,2.6139705,1.8471929,2.3962488,-1.5293139,2.3184369,-1.7787781,0,0,ID_d62da1b98.dcm,ID_ffa630aab1,0,0,0.074673686
0.50471795,0.43035856,1.3245906,1.0542303,1.1405975,-0.8611161,1.1471789,-0.9643959,0,0,ID_d647fab56.dcm,ID_fed27b9466,1,1,0.949277582
1.5428799,0.6040946,4.078653,2.7237396,4.126244,-2.4520214,4.123169,-2.7252803,0,0,ID_d64ef9ea6.dcm,ID_fffdba8d7b,1,1,0.949883017
1.4930354,0.9592385,4.310431,2.8302517,4.0390153,-2.3181221,3.9160943,-2.720606,0,0,ID_d666a3c1b.dcm,ID_ff5515bbf7,0,0,0.210880838
-0.60445595,-0.46770892,-1.5774043,-1.1999408,-1.4399236,1.0287509,-1.4630647,1.0571219,1,1,ID_d6755b9e4.dcm,ID_fe597795f5,1,1,0.935043741
0.037381887,0.022932487,-0.016797625,0.09908488,-0.000956971,-0.10160959,0.048121043,-0.17338438,0,0,ID_d6898597b.dcm,ID_fed38bab36,0,1,0.78254236
0.2530001,0.16847877,0.5537008,0.52445614,0.5505672,-0.3561524,0.53907347,-0.51224,0,0,ID_d69b229da.dcm,ID_fee3c2b81c,0,0,0.470678906
1.7444174,0.63429546,4.973493,3.293065,4.852234,-2.753181,4.869653,-3.2244682,0,0,ID_d6ad8e5b5.dcm,ID_fea37ba57c,0,0,0.074650348
0.70920485,0.53615475,2.0173488,1.4769295,1.7590672,-1.2154771,1.7279202,-1.3802929,0,0,ID_d6b2ef64a.dcm,ID_febe9c3531,0,0,0.157119484
1.8623611,0.48963174,5.009471,3.2688417,5.0735054,-3.101761,5.13125,-3.315877,0,0,ID_d6b90e118.dcm,ID_fea161421b,1,1,0.949759973
1.6134884,0.94823694,4.8910384,3.212748,4.6224947,-2.463334,4.4649053,-3.012375,0,0,ID_d6be2bab8.dcm,ID_fec47ae5e4,0,0,0.12341393
0.81016666,0.6957356,2.551202,1.6677399,2.2223618,-1.4473187,2.0620637,-1.601143,0,0,ID_d6c83cc9e.dcm,ID_ff445c2820,0,0,0.33160472
-1.2152008,-0.92950356,-2.1652908,-2.0604455,-2.0432088,1.8415513,-2.2198188,1.7939513,1,1,ID_d6e33fe85.dcm,ID_fe1947c8a5,1,1,0.948894067
0.7387263,0.5048742,2.4278665,1.7247753,2.279763,-1.1165892,2.1533725,-1.5022123,0,0,ID_d6faa6a0c.dcm,ID_fe6ad33d25,1,1,0.750810654
1.0681796,0.6302508,3.2745752,2.0491643,3.052178,-1.6534717,3.0109649,-2.0792875,0,0,ID_d6fb57ecc.dcm,ID_ff25362729,1,1,0.948778728
1.4709271,0.93544376,5.2858305,3.2222486,4.9178424,-2.4129705,4.5698295,-3.128197,0,0,ID_d7059632b.dcm,ID_ff6f2428a1,0,1,0.75879243
-1.2026184,-0.9030516,-2.4497676,-2.1162121,-2.4259374,1.7990581,-2.5053318,1.9516294,1,1,ID_d71a7c729.dcm,ID_ff255eeadd,1,1,0.948867173
-1.3417237,-1.0203438,-2.7130814,-2.362838,-2.6584146,2.0486536,-2.7871897,2.1609683,1,1,ID_d738375bb.dcm,ID_fea161421b,1,1,0.949759973
0.046299312,0.086998664,0.076230794,0.1044476,0.07891994,-0.077691585,0.05846416,-0.17292133,0,0,ID_d744818c1.dcm,ID_ffe72f50e5,0,1,0.63215964
0.09320475,0.11286701,0.3622613,0.3145933,0.3148449,-0.2941004,0.30685475,-0.30894428,0,1,ID_d7455bfa1.dcm,ID_fe4a405ac2,1,1,0.85313914
1.3707517,1.0320141,4.827766,2.9833872,4.5092726,-2.328128,4.1227517,-2.9085016,0,0,ID_d74f59f46.dcm,ID_fefaf4fb24,0,1,0.56215665
0.2697887,0.23103422,0.70262635,0.55538183,0.66735625,-0.45815104,0.63652194,-0.5982192,0,0,ID_d764eaf01.dcm,ID_ff7a631216,1,1,0.94967529
1.4048417,0.6384131,4.2803216,2.780721,4.170564,-2.1814594,4.124599,-2.681259,0,0,ID_d777b936a.dcm,ID_ffae5ae163,1,1,0.874012725
-0.06454717,-0.041590046,-0.17229313,-0.116557956,-0.10751331,0.077294886,-0.09501122,-0.010913512,1,0,ID_d77ed276e.dcm,ID_fe597795f5,1,1,0.935043741
0.44088393,0.16128846,1.6923965,1.0314864,1.7041714,-0.5803628,1.5854671,-0.9574086,0,0,ID_d78250a7e.dcm,ID_fe6ad33d25,1,1,0.750810654
0.379026,0.3450558,1.1493117,0.7743563,0.9599932,-0.58837897,0.8062809,-0.5706886,0,1,ID_d785d27c1.dcm,ID_fe18e73b79,1,1,0.892145475
0.51284355,0.34830385,1.2012849,0.9704134,1.2183276,-0.84310883,1.2094898,-0.96963674,0,0,ID_d78ee8017.dcm,ID_ff881badf5,0,1,0.664247315
1.4911844,1.1651914,4.975565,3.224246,4.645412,-2.3526294,4.345531,-2.9923968,0,0,ID_d78f3e3da.dcm,ID_fe882167a4,0,0,0.226082577
-0.3069349,-0.16456102,-0.6217991,-0.61894816,-0.6056175,0.5072872,-0.6769675,0.50813836,1,1,ID_d7915128a.dcm,ID_fdf596e74f,1,1,0.89803854
0.6613564,0.56925213,2.0866868,1.4402944,1.836101,-1.2344015,1.7576659,-1.3946238,0,0,ID_d7a4a1a6f.dcm,ID_fefaf4fb24,0,1,0.56215665
0.4854419,0.37991664,1.2940391,0.96727854,1.178571,-0.79396874,1.1858658,-0.9545797,0,0,ID_d7d18733b.dcm,ID_fdf99b7e52,0,0,0.252681599
1.2495658,0.79895186,3.7649853,2.502537,3.6065538,-1.8609346,3.4964118,-2.3811688,0,0,ID_d7ec58c3f.dcm,ID_fef731cb4d,0,0,0.143100989
1.3187922,0.79434764,3.9043825,2.5500546,3.7423003,-2.0511453,3.6182024,-2.5206254,0,0,ID_d8056bf2b.dcm,ID_fef3b155da,0,0,0.10976509
-0.74612135,-0.60499203,-1.5433893,-1.3160808,-1.4256113,1.1000166,-1.5040393,1.1819282,1,1,ID_d80934136.dcm,ID_fe9b3ee608,1,1,0.9494604
1.4493597,0.5237533,3.8148541,2.5677476,3.767848,-2.2263036,3.8293414,-2.5309582,0,0,ID_d8179103b.dcm,ID_ff2d00e819,0,0,0.178428354
0.9918279,0.81280243,3.7079263,2.2904284,3.3921542,-1.7735592,3.0751314,-2.1322625,0,0,ID_d820bd59a.dcm,ID_feaba9049c,0,1,0.762046082
-1.031212,-0.793025,-2.136133,-1.8325999,-2.0649254,1.5921682,-2.0931377,1.6193113,1,1,ID_d82889ee5.dcm,ID_ff352a4fc7,1,1,0.949970892
1.3716341,1.022462,4.4885316,2.8791664,4.172783,-2.2232666,3.9233823,-2.7540936,0,0,ID_d82d598d0.dcm,ID_ff769100bc,0,0,0.120104823
1.4519953,1.1333057,5.0588875,3.147515,4.734359,-2.4612556,4.3525767,-3.0037332,0,0,ID_d837dbac7.dcm,ID_fea5301413,0,0,0.27371666
0.50543517,0.42057297,1.369201,1.1626432,1.2075605,-0.76591814,1.268674,-1.0294726,0,0,ID_d84a39c30.dcm,ID_fef731cb4d,0,0,0.143100989
0.78702486,0.5914662,2.5663452,1.688382,2.4274886,-1.3154035,2.3727047,-1.6730632,0,0,ID_d8605dc6f.dcm,ID_fe6ad33d25,1,1,0.750810654
0.6877568,0.47312722,1.7537956,1.4743575,1.6228756,-0.9501207,1.6130445,-1.2635522,0,0,ID_d860aa55b.dcm,ID_fe6ad33d25,1,1,0.750810654
0.97426265,0.7615638,3.2623663,2.2598646,2.8679721,-1.5844157,2.741713,-1.999069,0,0,ID_d86f6dc53.dcm,ID_fe882167a4,0,0,0.226082577
1.3609071,0.8883375,4.236816,2.6762776,3.860046,-2.1448343,3.7304037,-2.581115,0,0,ID_d88e55562.dcm,ID_ff2d00e819,0,0,0.178428354
-0.08445921,-0.016307883,-0.33164245,-0.216494,-0.3154365,0.16971411,-0.35605112,0.17973197,1,1,ID_d8b30de70.dcm,ID_fef9506150,1,1,0.949854137
0.44979453,0.33986726,1.430992,0.9769131,1.3324872,-0.7669669,1.2484132,-0.8856993,0,0,ID_d8bcb77e9.dcm,ID_ff09863b66,0,1,0.868365225
-1.7648602,-1.3526735,-3.3467765,-2.9218662,-3.3194432,2.53621,-3.5624254,2.757023,1,1,ID_d8c23262d.dcm,ID_feae15d96d,1,1,0.899941743
1.7026985,0.64174485,4.40372,2.9623013,4.4402966,-2.738944,4.4049425,-2.9578958,0,0,ID_d8d1b6fa0.dcm,ID_ffc37e08a9,1,1,0.89987868
1.354549,0.86905015,4.56576,2.910014,4.2053194,-2.1306243,3.997052,-2.786202,0,0,ID_d8d24b7e0.dcm,ID_ffb2df4df1,1,1,0.89986716
1.0148468,0.80149686,2.9397442,1.9690925,2.7494488,-1.5631686,2.6315677,-1.9422547,0,0,ID_d8d2c69ab.dcm,ID_ffd377876f,1,1,0.894747645
-1.7837168,-1.3729864,-3.3691845,-3.0867848,-3.2773507,2.6119025,-3.478556,2.806877,1,1,ID_d8d7540ce.dcm,ID_ff352a4fc7,1,1,0.949970892
1.4463847,0.9356203,4.666895,2.9962232,4.454728,-2.286408,4.126915,-2.865106,0,0,ID_d8e146ceb.dcm,ID_fe7a59c274,0,1,0.935492313
-0.062159333,-0.07663715,-0.06503208,-0.047130257,0.06384513,0.016838258,0.05160885,-0.022828523,0,0,ID_d8e4d2df1.dcm,ID_ffeffe01d9,1,1,0.89984385
1.7045337,0.6354728,4.4653354,2.9804833,4.472884,-2.7076533,4.456054,-2.9420695,0,0,ID_d8e6e4739.dcm,ID_fe320c48b8,0,1,0.785891395
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_d8e7e5b41.dcm,ID_fe48ab0500,0,0,0.149601602
1.7188517,0.51901376,4.5499234,3.060089,4.6060734,-2.8110702,4.653546,-3.0400631,0,0,ID_d8ec11ce1.dcm,ID_fe06991276,1,1,0.930644472
-0.79120296,-0.5902463,-1.7490352,-1.4788935,-1.7799771,1.3237028,-1.9458516,1.3733069,1,1,ID_d8f9510a9.dcm,ID_ff8e97229a,1,1,0.94853909
0.91729,0.7322235,2.7269728,1.8802285,2.438674,-1.5478687,2.3769023,-1.774393,0,0,ID_d902a70af.dcm,ID_fee3c2b81c,0,0,0.470678906
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_d9043af11.dcm,ID_fe81ab0841,1,1,0.949848703
-0.5507567,-0.44885784,-1.4721282,-1.0363047,-1.3412206,0.96310735,-1.4248426,0.9627545,1,1,ID_d919ef136.dcm,ID_fe23aec5cd,1,1,0.899944533
-1.2157495,-0.96365094,-2.611502,-2.1316915,-2.5779908,1.8154902,-2.6973372,2.042634,1,1,ID_d91ebb1e5.dcm,ID_ff3483914e,1,1,0.94977143
1.4711275,0.91936755,4.3590865,2.8749669,4.2080917,-2.3606763,3.999662,-2.7807028,0,0,ID_d91f22180.dcm,ID_fe597795f5,1,1,0.935043741
-0.36851454,-0.29999617,-1.2257591,-0.79620814,-1.1531647,0.68048775,-1.0701418,0.6820155,1,1,ID_d91f2a85b.dcm,ID_ff321f302d,1,1,0.949932502
1.0168972,0.9278822,3.2881463,2.1190534,2.9986682,-1.7739325,2.816365,-2.0331585,0,0,ID_d94dc8f5a.dcm,ID_ffdfb96abe,0,0,0.16566974
0.39661205,0.3710438,1.1525817,0.78833973,1.0632967,-0.64677787,1.023443,-0.82419145,0,0,ID_d95325164.dcm,ID_ff769100bc,0,0,0.120104823
-0.7261808,-0.61839974,-1.5840988,-1.1958755,-1.5580866,0.9782093,-1.5466548,1.2051644,1,1,ID_d9633897d.dcm,ID_fff42eecc1,1,1,0.93783829
0.6748858,0.4442602,1.7970842,1.3243692,1.7334862,-0.9918063,1.7590455,-1.3161591,0,0,ID_d970e4b65.dcm,ID_fe61eaad13,0,0,0.318990458
0.8840026,0.81856275,2.721387,1.7697742,2.4834895,-1.5064322,2.3142943,-1.7648624,0,0,ID_d98236feb.dcm,ID_ffe43c679f,1,1,0.899908695
0.02562813,-0.013507858,-0.44085035,-0.038623907,-0.39660096,0.19087085,-0.356672,0.09396492,1,0,ID_d98750a03.dcm,ID_ff6f2428a1,0,1,0.75879243
-0.018402912,-0.06490793,0.1824725,-0.014510637,0.2390552,0.14554743,0.18123059,-0.07927914,0,0,ID_d98e1dd87.dcm,ID_fdfbb2597f,0,0,0.393830062
-0.8579723,-0.6159402,-1.4930352,-1.5085149,-1.5743043,1.3386836,-1.6706604,1.3755397,1,1,ID_d99ebfd32.dcm,ID_fef6295188,1,1,0.88221447
1.149823,0.833037,3.6879191,2.4101853,3.490812,-1.8303066,3.3579879,-2.314824,0,0,ID_d9a065729.dcm,ID_fef731cb4d,0,0,0.143100989
0.034439594,-0.001167115,-0.3392335,-0.073110156,-0.17404549,0.07085022,-0.098844975,-0.030665133,1,1,ID_d9c821c95.dcm,ID_ff95b5299d,1,1,0.948729803
1.7894385,0.49165615,4.9134245,3.2446313,4.9642177,-2.894939,5.03458,-3.249171,0,0,ID_d9d197710.dcm,ID_ff3483914e,1,1,0.94977143
1.4760983,1.1754177,5.3195276,3.1992776,4.891703,-2.5694504,4.5187216,-3.1012115,0,0,ID_d9d44491e.dcm,ID_fe9439273a,0,0,0.179370317
-0.5681468,-0.45945224,-1.3659945,-0.991954,-1.2656149,0.92300206,-1.3069363,0.95258963,1,1,ID_d9e984907.dcm,ID_ff1296c1a2,1,1,0.89996481
0.20175596,0.1831923,0.82191175,0.5715214,0.8119441,-0.53907853,0.7314398,-0.5593562,0,0,ID_da09bc139.dcm,ID_fe81ab0841,1,1,0.949848703
0.54213595,0.32759976,1.6803592,1.2039503,1.6541117,-0.8278371,1.6055079,-1.1447932,0,0,ID_da1e6121a.dcm,ID_fe118c39b7,0,0,0.170651512
0.07673815,-0.037762623,0.00543182,0.06620888,0.14255203,0.07277883,0.14749454,-0.13026087,0,1,ID_da2322588.dcm,ID_fef9506150,1,1,0.949854137
0.3777008,0.28374782,0.75510055,0.7370377,0.7508952,-0.57265466,0.8225837,-0.7297449,0,0,ID_da3839ee7.dcm,ID_fe3d66b332,0,1,0.63455991
1.1288607,0.79564,3.5022538,2.2708516,3.4150646,-1.8457738,3.2407348,-2.2207532,0,0,ID_da38ca080.dcm,ID_ff5d2ae4ee,0,1,0.5016469
0.2368578,0.12228437,0.22746432,0.4139112,0.08578111,-0.26537725,0.22647928,-0.30564988,0,0,ID_da39c7ec3.dcm,ID_fe9eda90ce,1,1,0.71482707
0.5433663,0.5454552,1.9781071,1.1712146,1.7547532,-0.9947965,1.5864265,-1.1734127,0,0,ID_da56c959c.dcm,ID_ff2d00e819,0,0,0.178428354
1.4184722,0.92829895,3.9954364,2.7104497,3.897874,-2.218708,3.7220943,-2.5963333,0,0,ID_da6f40cd4.dcm,ID_fe7dab2602,1,1,0.94991811
0.7673895,0.650846,2.3615887,1.6081451,2.0993543,-1.329396,2.0490434,-1.5322973,0,0,ID_da702246a.dcm,ID_fe7a59c274,0,1,0.935492313
-1.1410544,-0.87102675,-2.3338566,-1.9846194,-2.269927,1.6838889,-2.3622098,1.799296,1,1,ID_da8468b5a.dcm,ID_ff352a4fc7,1,1,0.949970892
1.2022836,0.8859395,3.5371895,2.3496237,3.5779374,-1.9800482,3.1682467,-2.3598852,0,0,ID_da88d88e1.dcm,ID_ff321f302d,1,1,0.949932502
1.0878577,0.99134445,3.5449386,2.2642226,3.128106,-1.9418069,2.912708,-2.1645193,0,0,ID_daa76b5b0.dcm,ID_fe6badda38,0,0,0.142569312
0.16685702,0.12637477,0.30744794,0.33183843,0.33999655,-0.275572,0.40398222,-0.39149237,0,0,ID_daacfee13.dcm,ID_ffcbbb7bfc,1,1,0.945201075
1.3375146,0.713138,3.6459107,2.4773982,3.5568395,-2.0688136,3.500846,-2.4220927,0,0,ID_dac3c4dee.dcm,ID_ff95347763,0,0,0.436247524
0.25188577,0.11301317,0.56498903,0.40100858,0.6991874,-0.2925042,0.65959495,-0.50671625,0,0,ID_dac84b6d7.dcm,ID_fe06991276,1,1,0.930644472
0.72227794,0.57889676,2.13552,1.5188615,1.8462002,-1.2153502,1.8264717,-1.4516476,0,0,ID_dad4b6944.dcm,ID_fed38bab36,0,1,0.78254236
-0.05556522,-0.074743025,-0.35353336,-0.14465652,-0.24799779,0.14762859,-0.21669735,0.10429092,1,0,ID_dad65bea8.dcm,ID_ff09863b66,0,1,0.868365225
-0.9625072,-0.72581387,-1.688378,-1.513186,-1.6572188,1.3011922,-1.8196434,1.441753,1,0,ID_daf15a219.dcm,ID_fe7a59c274,0,1,0.935492313
0.7837761,0.7608272,2.5279727,1.6273482,2.2268887,-1.4657118,2.0489428,-1.5784402,0,0,ID_daf42a3bc.dcm,ID_fe9439273a,0,0,0.179370317
0.39209634,0.25871214,0.98086166,0.75940454,0.93741447,-0.59357786,0.92551446,-0.77243453,0,0,ID_dafa6538a.dcm,ID_fe55c92683,0,1,0.79753509
-1.0974238,-0.86190176,-2.470639,-1.9348881,-2.371295,1.7152706,-2.5479136,1.8388444,1,1,ID_db013d767.dcm,ID_fe23aec5cd,1,1,0.899944533
1.045189,1.02119,3.4022126,2.1513088,2.9456222,-1.9204326,2.7040036,-2.0685706,0,0,ID_db031c52a.dcm,ID_fea37ba57c,0,0,0.074650348
1.4709425,0.5055096,3.9085026,2.628184,3.9255152,-2.3218267,3.9625359,-2.6107345,0,0,ID_db075a285.dcm,ID_ff8aebf269,0,1,0.584148882
1.1749265,0.9504067,4.090846,2.6557431,3.6040747,-2.0051565,3.3139346,-2.2695565,0,0,ID_db1a4df3e.dcm,ID_ff5515bbf7,0,0,0.210880838
0.553066,0.49157447,1.5055486,1.1064241,1.4352194,-0.8975051,1.3605244,-1.1025399,0,0,ID_db2ddbce8.dcm,ID_00047d6503,0,1,0.747422973
-0.08219652,-0.080387644,-0.28002322,-0.18337542,-0.10277833,0.19341911,-0.08479686,0.025363505,1,0,ID_db347a00e.dcm,ID_fe79c9b8a8,1,1,0.89996094
