feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.67176604,0.5321177,-0.9455987,-1.0797466,0.9288604,0.40491372,0.13197148,-0.16272675,1,CT-41_slide_0,CQ500-CT-41,1,0.896837994
2.0519464,-1.9633518,3.8002193,4.196021,-3.4280295,-1.8379583,-0.96282583,0.4791755,1,CT-41_slide_1,CQ500-CT-41,1,0.896837994
2.4077134,-2.3075519,3.9673483,4.36002,-3.5350668,-2.0319302,-0.81008905,0.5887018,1,CT-41_slide_2,CQ500-CT-41,1,0.896837994
1.9400728,-1.8920954,2.9795425,3.3277242,-2.836391,-1.7126491,-0.7188484,0.4699319,1,CT-41_slide_3,CQ500-CT-41,1,0.896837994
2.383042,-2.2583957,3.9102936,4.283821,-3.4890816,-2.0404942,-0.8257149,0.54934657,1,CT-41_slide_4,CQ500-CT-41,1,0.896837994
2.0328689,-1.9432725,3.1850226,3.471451,-2.863745,-1.7116153,-0.6869604,0.4684934,1,CT-41_slide_5,CQ500-CT-41,1,0.896837994
1.559412,-1.538814,2.327272,2.5953934,-2.229499,-1.4169471,-0.6079158,0.36776197,1,CT-41_slide_6,CQ500-CT-41,1,0.896837994
1.3853424,-1.3706881,1.9889666,2.2401361,-2.0330496,-1.3084873,-0.62731177,0.30018693,1,CT-41_slide_7,CQ500-CT-41,1,0.896837994
2.1983669,-2.0568352,4.6475863,5.2319365,-4.009572,-1.9549335,-1.1061578,0.5585916,1,CT-41_slide_8,CQ500-CT-41,1,0.896837994
2.1298084,-2.088832,3.2229288,3.4837515,-2.950652,-1.8067656,-0.7399269,0.53444934,1,CT-41_slide_9,CQ500-CT-41,1,0.896837994
1.6033733,-1.4364902,2.601524,2.8118098,-2.2969644,-1.3784225,-0.64167017,0.27615005,1,CT-41_slide_10,CQ500-CT-41,1,0.896837994
2.5458212,-2.4127312,4.2350802,4.6638446,-3.797508,-2.1513362,-0.87001604,0.6010449,1,CT-41_slide_11,CQ500-CT-41,1,0.896837994
2.4177897,-2.3089046,3.7468002,4.124022,-3.4592588,-2.0466917,-0.8319836,0.5578004,1,CT-41_slide_12,CQ500-CT-41,1,0.896837994
2.2471662,-2.146962,3.6881044,4.0714097,-3.3094995,-1.9339492,-0.7963702,0.52813256,1,CT-41_slide_13,CQ500-CT-41,1,0.896837994
1.7502091,-1.7085313,2.6636744,2.969277,-2.5630352,-1.6080005,-0.6806771,0.42572248,1,CT-41_slide_14,CQ500-CT-41,1,0.896837994
1.8786463,-1.8266106,2.7606204,2.998915,-2.590649,-1.6572509,-0.68380916,0.41705674,1,CT-41_slide_15,CQ500-CT-41,1,0.896837994
1.4660584,-1.4436506,2.297469,2.5502663,-2.1766458,-1.3456264,-0.5423949,0.36761796,1,CT-41_slide_16,CQ500-CT-41,1,0.896837994
1.748621,-1.6269007,2.916015,3.1572442,-2.5730746,-1.5325863,-0.79657227,0.37217343,1,CT-41_slide_17,CQ500-CT-41,1,0.896837994
1.8670981,-1.8240063,2.8411648,3.172539,-2.7177026,-1.7065294,-0.71038127,0.4551322,1,CT-41_slide_18,CQ500-CT-41,1,0.896837994
1.605483,-1.5914668,2.3845203,2.6753414,-2.3563788,-1.4982158,-0.6392586,0.4025935,1,CT-41_slide_19,CQ500-CT-41,1,0.896837994
2.073588,-2.0204713,3.10955,3.4046285,-2.9151132,-1.7913626,-0.7265808,0.50274974,1,CT-41_slide_20,CQ500-CT-41,1,0.896837994
1.7641412,-1.7079097,2.5669968,2.7781384,-2.427186,-1.5644029,-0.66871554,0.3609761,1,CT-41_slide_21,CQ500-CT-41,1,0.896837994
1.4689686,-1.4450818,2.1115832,2.3381536,-2.1014893,-1.3385926,-0.62677383,0.31131452,1,CT-41_slide_22,CQ500-CT-41,1,0.896837994
1.628651,-1.5978419,2.4669192,2.7681525,-2.4995928,-1.4860523,-0.68753695,0.36733752,1,CT-41_slide_23,CQ500-CT-41,1,0.896837994
2.4424214,-2.2610931,4.801125,5.3660517,-4.2579412,-2.1571615,-1.1121948,0.5695807,1,CT-41_slide_24,CQ500-CT-41,1,0.896837994
-2.6175275,2.2364163,-3.31175,-3.8371346,3.4266415,2.1716766,0.9234475,-0.54478776,1,CT-41_slide_25,CQ500-CT-41,1,0.896837994
1.1527994,-1.1721802,1.6362942,1.8138394,-1.6863418,-1.0869942,-0.52390164,0.25556546,1,CT-41_slide_26,CQ500-CT-41,1,0.896837994
-2.353383,2.0033863,-3.0424526,-3.5257645,3.1168869,1.9408443,0.81997645,-0.49266106,1,CT-41_slide_27,CQ500-CT-41,1,0.896837994
-2.4717348,2.1281188,-3.1805935,-3.671663,3.2553017,2.06618,0.88750803,-0.5277502,1,CT-41_slide_28,CQ500-CT-41,1,0.896837994
-0.083720624,-0.022058755,-0.21489692,-0.34061342,0.19095114,-0.034150474,-0.1458983,-0.019691683,1,CT-41_slide_29,CQ500-CT-41,1,0.896837994
1.7749696,-1.7303817,2.6629398,2.980893,-2.6517065,-1.602177,-0.73328036,0.3762957,1,CT-41_slide_30,CQ500-CT-41,1,0.896837994
-2.1094165,1.7666818,-2.6565201,-3.1726933,2.7918313,1.7892106,0.7169998,-0.4564519,1,CT-41_slide_31,CQ500-CT-41,1,0.896837994
1.7575896,-1.6972122,2.7820194,3.1090994,-2.8089507,-1.6031709,-0.73109204,0.4097802,1,CT-41_slide_32,CQ500-CT-41,1,0.896837994
1.9102995,-1.8263652,2.9882631,3.3155363,-2.9509952,-1.7206557,-0.75114626,0.41131556,1,CT-41_slide_33,CQ500-CT-41,1,0.896837994
-0.38718295,0.28546086,-0.5654199,-0.70524675,0.62929183,0.2570667,0.063137785,-0.07456097,1,CT-41_slide_34,CQ500-CT-41,1,0.896837994
-1.8974464,1.575906,-2.407666,-2.8587418,2.4970677,1.5601382,0.62148196,-0.39819807,1,CT-41_slide_35,CQ500-CT-41,1,0.896837994
1.9517663,-1.8548121,3.149647,3.5431478,-3.1420543,-1.7648275,-0.7907779,0.45447212,1,CT-41_slide_36,CQ500-CT-41,1,0.896837994
-1.8168738,1.5070091,-2.3652942,-2.754819,2.4364188,1.4710438,0.5817898,-0.36587238,1,CT-41_slide_37,CQ500-CT-41,1,0.896837994
1.3750184,-1.283882,1.9407417,2.0548012,-1.7902595,-1.2183399,-0.6326542,0.2565654,1,CT-41_slide_38,CQ500-CT-41,1,0.896837994
-1.6185031,1.3342416,-2.089258,-2.4861655,2.170706,1.3414521,0.51032925,-0.3400594,1,CT-41_slide_39,CQ500-CT-41,1,0.896837994
1.4527214,-1.3295646,2.168288,2.283704,-1.9222082,-1.2551458,-0.6142875,0.2563337,1,CT-41_slide_40,CQ500-CT-41,1,0.896837994
2.128528,-1.9725183,4.4928813,5.046675,-3.8924825,-1.8811357,-1.0475829,0.5057453,1,CT-41_slide_41,CQ500-CT-41,1,0.896837994
1.6562501,-1.5302895,2.6168911,2.8065758,-2.321935,-1.4623108,-0.73786134,0.3304578,1,CT-41_slide_42,CQ500-CT-41,1,0.896837994
-2.8609731,2.4609728,-3.608117,-4.1790504,3.7249463,2.3863564,1.033735,-0.6088759,1,CT-41_slide_43,CQ500-CT-41,1,0.896837994
-2.3133492,1.953068,-2.9955585,-3.4572268,3.0620737,1.8842216,0.78551805,-0.4782107,1,CT-41_slide_44,CQ500-CT-41,1,0.896837994
-1.5248563,1.2615693,-1.9542435,-2.3360848,2.017556,1.2433939,0.4652921,-0.33313578,1,CT-41_slide_45,CQ500-CT-41,1,0.896837994
1.6225467,-1.5096852,2.6079104,2.7754664,-2.3050034,-1.423581,-0.73592544,0.31587726,1,CT-41_slide_46,CQ500-CT-41,1,0.896837994
-2.1410909,1.7985613,-2.7157264,-3.1378958,2.7943785,1.7127948,0.7340087,-0.447968,1,CT-41_slide_47,CQ500-CT-41,1,0.896837994
-1.9056442,1.5891182,-2.4113736,-2.8915012,2.511914,1.5895293,0.6256475,-0.41333503,1,CT-41_slide_48,CQ500-CT-41,1,0.896837994
-1.1748345,0.941027,-1.518706,-1.8291382,1.5292426,0.9204281,0.31176794,-0.25387985,1,CT-41_slide_49,CQ500-CT-41,1,0.896837994
-1.5321808,1.2672483,-1.9721712,-2.3516462,2.0003772,1.2354987,0.46209735,-0.3368199,1,CT-41_slide_50,CQ500-CT-41,1,0.896837994
2.2250316,-2.1383562,4.0176697,4.4847703,-3.744813,-1.9857662,-0.9563269,0.5310335,1,CT-41_slide_51,CQ500-CT-41,1,0.896837994
2.120664,-2.06526,3.789191,4.19476,-3.5212588,-1.9093897,-0.96545166,0.4972636,1,CT-41_slide_52,CQ500-CT-41,1,0.896837994
-1.2156023,0.9839659,-1.6372877,-1.9431006,1.6693923,0.9685274,0.35463685,-0.24575104,1,CT-41_slide_53,CQ500-CT-41,1,0.896837994
2.313293,-2.2177281,4.3469524,4.8422174,-3.9888918,-2.0645125,-1.0824397,0.53601295,1,CT-41_slide_54,CQ500-CT-41,1,0.896837994
2.4744782,-2.3268998,4.997718,5.62005,-4.4427476,-2.1967347,-1.189142,0.6181141,1,CT-41_slide_55,CQ500-CT-41,1,0.896837994
-2.3781695,2.0233855,-3.0263934,-3.505804,3.14597,1.9691501,0.83842045,-0.49102592,1,CT-41_slide_56,CQ500-CT-41,1,0.896837994
-2.6207457,2.230887,-3.3230298,-3.8513334,3.4287612,2.1572788,0.9157059,-0.54570305,1,CT-41_slide_57,CQ500-CT-41,1,0.896837994
-1.3993261,1.1457734,-1.8854393,-2.221869,1.915449,1.1336048,0.42133713,-0.28692114,1,CT-41_slide_58,CQ500-CT-41,1,0.896837994
-1.2605553,1.0137721,-1.7141114,-2.032056,1.7677859,1.0313909,0.36001492,-0.2639057,1,CT-41_slide_59,CQ500-CT-41,1,0.896837994
-1.8506684,1.5490855,-2.435924,-2.8536847,2.4846394,1.5165517,0.60666186,-0.3859523,1,CT-41_slide_60,CQ500-CT-41,1,0.896837994
-1.8383293,1.5845479,-2.2979672,-2.6696508,2.4046047,1.4681393,0.6419124,-0.39475048,1,CT-41_slide_61,CQ500-CT-41,1,0.896837994
-1.85952,1.5493673,-2.4064736,-2.789295,2.475349,1.4843352,0.595248,-0.3693236,1,CT-41_slide_62,CQ500-CT-41,1,0.896837994
-1.2998564,1.0696516,-1.7192415,-2.0202804,1.746571,1.0403225,0.4037446,-0.26748043,1,CT-41_slide_63,CQ500-CT-41,1,0.896837994
-2.3900108,2.0419607,-3.0836456,-3.5840812,3.1563993,1.9828026,0.8423048,-0.5087529,1,CT-41_slide_64,CQ500-CT-41,1,0.896837994
-0.7368683,0.5745809,-1.1428581,-1.3524598,1.1411827,0.5699199,0.15593371,-0.13724957,1,CT-41_slide_65,CQ500-CT-41,1,0.896837994
-1.5594089,1.3053888,-2.1161425,-2.465133,2.1521046,1.2856078,0.4939372,-0.33225828,1,CT-41_slide_66,CQ500-CT-41,1,0.896837994
-1.477339,1.2132902,-1.904814,-2.2123916,1.9401954,1.1052115,0.44390005,-0.3166743,1,CT-41_slide_67,CQ500-CT-41,1,0.896837994
-2.5106194,2.1455884,-3.2065241,-3.7357476,3.2934604,2.0974305,0.8897719,-0.53577554,1,CT-41_slide_68,CQ500-CT-41,1,0.896837994
-2.7640014,2.3591392,-3.4558463,-4.0010867,3.5754812,2.2820117,0.999358,-0.5820143,1,CT-41_slide_69,CQ500-CT-41,1,0.896837994
-2.707883,2.3127356,-3.3570015,-3.8737638,3.4804416,2.210666,0.9829144,-0.56585824,1,CT-41_slide_70,CQ500-CT-41,1,0.896837994
-1.6863447,1.397245,-2.2336967,-2.596983,2.2879841,1.3477356,0.53306633,-0.32966894,1,CT-41_slide_71,CQ500-CT-41,1,0.896837994
-1.1482909,0.9248369,-1.4537312,-1.7272786,1.5246158,0.83335763,0.33094892,-0.23566957,1,CT-41_slide_72,CQ500-CT-41,1,0.896837994
-1.9440559,1.6419855,-2.5728447,-2.9809008,2.6076844,1.56945,0.6597372,-0.40107667,1,CT-41_slide_73,CQ500-CT-41,1,0.896837994
-1.8392928,1.5337763,-2.4326315,-2.8211968,2.4953797,1.4865205,0.5918759,-0.37313312,1,CT-41_slide_74,CQ500-CT-41,1,0.896837994
-2.2375622,1.8873955,-2.8504,-3.3062623,2.9520397,1.8309081,0.77791005,-0.46311736,1,CT-41_slide_75,CQ500-CT-41,1,0.896837994
-1.45738,1.1980342,-1.8380299,-2.108044,1.9107279,1.0884506,0.4433737,-0.31702936,1,CT-41_slide_76,CQ500-CT-41,1,0.896837994
-1.78675,1.4801654,-2.2669244,-2.614709,2.342239,1.3873379,0.56236166,-0.37050134,1,CT-41_slide_77,CQ500-CT-41,1,0.896837994
-2.6131563,2.2366583,-3.1750643,-3.6785676,3.3151658,2.1129,0.9399415,-0.55941695,1,CT-41_slide_78,CQ500-CT-41,1,0.896837994
-2.5365818,2.1771474,-3.2640417,-3.7811081,3.338939,2.1217136,0.8942195,-0.54823154,1,CT-41_slide_79,CQ500-CT-41,1,0.896837994
-2.7234688,2.328476,-3.432441,-3.9937413,3.5507224,2.2728584,0.9760125,-0.57139325,1,CT-41_slide_80,CQ500-CT-41,1,0.896837994
-0.6523674,0.49203548,-0.90124387,-1.0490718,0.9040784,0.3923468,0.12683241,-0.13569336,1,CT-41_slide_81,CQ500-CT-41,1,0.896837994
-2.1286135,1.8070637,-2.5732734,-2.9693148,2.7106426,1.6791639,0.72761816,-0.44740438,1,CT-41_slide_82,CQ500-CT-41,1,0.896837994
-0.19880958,0.11271111,-0.30719152,-0.36582723,0.341467,0.007878248,-0.027348457,-0.05397615,1,CT-41_slide_83,CQ500-CT-41,1,0.896837994
-0.76367724,0.5999752,-1.0057733,-1.1856841,1.0369564,0.4966082,0.1779097,-0.16720288,1,CT-41_slide_84,CQ500-CT-41,1,0.896837994
-1.3598765,1.1099919,-1.8081138,-2.1084116,1.8297132,1.1188251,0.43758672,-0.27790892,1,CT-41_slide_85,CQ500-CT-41,1,0.896837994
0.22833784,-0.28032377,0.31647617,0.28599605,-0.25284895,-0.25507307,-0.181265,0.0571982,1,CT-41_slide_86,CQ500-CT-41,1,0.896837994
3.5106268,-3.4008517,5.5770555,6.3697715,-5.1762595,-2.967003,-1.094157,1.0436202,1,CT-41_slide_87,CQ500-CT-41,1,0.896837994
3.2790804,-3.100061,5.326637,6.02471,-4.9839654,-2.7815878,-1.073143,0.8732776,1,CT-41_slide_88,CQ500-CT-41,1,0.896837994
-0.11524157,0.06149157,-0.13274997,-0.22527492,0.22405526,0.055429403,-0.027732097,-0.015943266,1,CT-41_slide_89,CQ500-CT-41,1,0.896837994
-0.29201657,0.22078708,-0.3377282,-0.46803862,0.4362766,0.20858684,0.036998916,-0.05590211,1,CT-41_slide_90,CQ500-CT-41,1,0.896837994
-0.07192059,-0.007933043,-0.25389183,-0.3303795,0.2301051,-0.0414779,-0.08812208,-0.00210717,1,CT-41_slide_91,CQ500-CT-41,1,0.896837994
-1.3671488,1.1441337,-1.7572999,-2.0347924,1.8248003,1.1125698,0.45608974,-0.2982263,1,CT-41_slide_92,CQ500-CT-41,1,0.896837994
-1.037952,0.8587484,-1.3685555,-1.5789064,1.4213599,0.83367246,0.32916525,-0.21936339,1,CT-41_slide_93,CQ500-CT-41,1,0.896837994
0.093307726,-0.1643964,0.15022638,0.0931097,-0.07010642,-0.13314188,-0.13063239,0.043671086,1,CT-41_slide_94,CQ500-CT-41,1,0.896837994
-0.17260797,0.07159684,-0.18929762,-0.32687247,0.23754677,0.08780654,-0.053765647,-0.035444863,1,CT-41_slide_95,CQ500-CT-41,1,0.896837994
-0.12990405,0.021745998,-0.1683129,-0.23935491,0.22473541,0.061754692,-0.026652295,0.011708252,1,CT-41_slide_96,CQ500-CT-41,1,0.896837994
-1.1042614,0.93562543,-1.4028531,-1.6669296,1.4837693,0.858136,0.37469986,-0.2333494,1,CT-41_slide_97,CQ500-CT-41,1,0.896837994
-0.4434476,0.35181037,-0.5647448,-0.7188361,0.64963436,0.30161777,0.09838666,-0.10113035,1,CT-41_slide_98,CQ500-CT-41,1,0.896837994
0.16081035,-0.20177758,0.19626853,0.1228292,-0.11217199,-0.21291178,-0.13668051,0.048177406,1,CT-41_slide_99,CQ500-CT-41,1,0.896837994
-2.0170155,1.7029058,-2.5339253,-2.9651525,2.6098583,1.6403697,0.69338673,-0.43195754,1,CT-41_slide_100,CQ500-CT-41,1,0.896837994
0.3790554,-0.43199012,0.4930194,0.40111545,-0.3815185,-0.41928285,-0.2903598,0.08939944,1,CT-41_slide_101,CQ500-CT-41,1,0.896837994
-0.18333411,0.11411113,-0.2721929,-0.34451717,0.32935283,0.11299567,-0.00390207,-0.022468857,1,CT-41_slide_102,CQ500-CT-41,1,0.896837994
-0.039674677,-0.006655857,-0.026589528,-0.10381082,0.101964116,-0.034986805,-0.06579614,-9.16E-07,1,CT-41_slide_103,CQ500-CT-41,1,0.896837994
-0.9991367,0.83091956,-1.4712309,-1.6540887,1.429242,0.76870966,0.2927985,-0.21567346,1,CT-41_slide_104,CQ500-CT-41,1,0.896837994
-0.62521625,0.45911938,-0.77671844,-1.0080706,0.8692375,0.4180483,0.1168893,-0.11670689,1,CT-41_slide_105,CQ500-CT-41,1,0.896837994
-0.9051668,0.73349965,-1.1281708,-1.3731934,1.2199901,0.6695977,0.2624437,-0.18730469,1,CT-41_slide_106,CQ500-CT-41,1,0.896837994
-0.30155307,0.18359339,-0.38766554,-0.5343744,0.46407712,0.1821738,0.014101323,-0.043260872,1,CT-41_slide_107,CQ500-CT-41,1,0.896837994
0.052337393,-0.13986409,0.04287362,-0.050848547,0.001491908,-0.12764695,-0.14799587,0.025198556,1,CT-41_slide_108,CQ500-CT-41,1,0.896837994
0.026913514,-0.03847175,0.117146365,0.079050496,-0.000822242,-0.073813766,-0.06649463,0.0043092,1,CT-41_slide_109,CQ500-CT-41,1,0.896837994
0.45253077,-0.4724672,0.50665283,0.5203633,-0.4983302,-0.45037085,-0.28031546,0.1028496,1,CT-41_slide_110,CQ500-CT-41,1,0.896837994
-0.33176085,0.26228485,-0.41284946,-0.5318123,0.50407976,0.23721753,0.060934156,-0.0692531,1,CT-41_slide_111,CQ500-CT-41,1,0.896837994
-0.41642532,0.33728883,-0.55130064,-0.6646207,0.62662125,0.31798244,0.08674298,-0.08853386,1,CT-41_slide_112,CQ500-CT-41,1,0.896837994
-1.580352,1.3315071,-2.0606198,-2.4080856,2.1014411,1.3039548,0.5433744,-0.34648174,1,CT-41_slide_113,CQ500-CT-41,1,0.896837994
-0.50764734,0.4128621,-0.6578885,-0.80497795,0.74468064,0.39357537,0.13249871,-0.098748125,1,CT-41_slide_114,CQ500-CT-41,1,0.896837994
-1.2017124,0.98682773,-1.604436,-1.9073902,1.6257081,0.9719873,0.37953556,-0.25925297,1,CT-41_slide_115,CQ500-CT-41,1,0.896837994
-0.094401464,0.02439756,-0.12975353,-0.24053082,0.191288,-0.004337195,-0.069608696,-0.010193668,1,CT-41_slide_116,CQ500-CT-41,1,0.896837994
-1.1619909,0.9645645,-1.4712545,-1.7058545,1.504881,0.9321894,0.3694349,-0.25843054,1,CT-41_slide_117,CQ500-CT-41,1,0.896837994
-0.59137535,0.45594808,-0.7787412,-0.92833185,0.8296222,0.45363694,0.13441709,-0.117560744,1,CT-41_slide_118,CQ500-CT-41,1,0.896837994
-1.2631435,1.0216519,-1.7030169,-1.9767686,1.7267071,1.0423601,0.39474952,-0.27052867,1,CT-41_slide_119,CQ500-CT-41,1,0.896837994
-0.5773696,0.47523156,-0.69817525,-0.8686673,0.7804136,0.4333048,0.14680102,-0.11928029,1,CT-41_slide_120,CQ500-CT-41,1,0.896837994
-1.8532562,1.5629245,-2.3417938,-2.7347782,2.3895679,1.4962441,0.63275665,-0.39797825,1,CT-41_slide_121,CQ500-CT-41,1,0.896837994
-1.2055479,1.0006114,-1.5383321,-1.7793429,1.614122,0.9748562,0.40332973,-0.24881084,1,CT-41_slide_122,CQ500-CT-41,1,0.896837994
-1.2975671,1.0689703,-1.7678623,-2.0086448,1.7538594,1.0499884,0.43752027,-0.2668993,1,CT-41_slide_123,CQ500-CT-41,1,0.896837994
-1.0060744,0.7932322,-1.3536866,-1.5100827,1.3213395,0.7039893,0.26548398,-0.22500585,1,CT-41_slide_124,CQ500-CT-41,1,0.896837994
-1.0547329,0.8880321,-1.57391,-1.7763497,1.537412,0.8232849,0.31918764,-0.2246147,1,CT-41_slide_125,CQ500-CT-41,1,0.896837994
-1.2838819,1.0293208,-1.7203616,-2.0108902,1.7444824,1.0537269,0.3865444,-0.27493846,1,CT-41_slide_126,CQ500-CT-41,1,0.896837994
-0.3179224,0.21389255,-0.557746,-0.6919194,0.5434454,0.19471696,0.018496476,-0.05906041,1,CT-41_slide_127,CQ500-CT-41,1,0.896837994
-0.7549039,0.6036509,-0.9464113,-1.1848928,1.0186911,0.5982431,0.19214237,-0.15236959,1,CT-41_slide_128,CQ500-CT-41,1,0.896837994
-0.63729775,0.48214307,-0.81348383,-1.0220191,0.8662865,0.49872404,0.15073815,-0.12516025,1,CT-41_slide_129,CQ500-CT-41,1,0.896837994
-1.9247503,1.6359097,-2.4464798,-2.8470595,2.4956262,1.5664681,0.67674094,-0.41719002,1,CT-41_slide_130,CQ500-CT-41,1,0.896837994
-0.3438372,0.22365081,-0.35440487,-0.52892977,0.4470118,0.24522482,0.025250327,-0.06169559,1,CT-41_slide_131,CQ500-CT-41,1,0.896837994
-1.8090236,1.5438473,-2.4449377,-2.7570531,2.4769502,1.5013494,0.62234384,-0.3847707,1,CT-41_slide_132,CQ500-CT-41,1,0.896837994
-1.9847419,1.6846479,-2.510041,-2.940101,2.5696845,1.6052197,0.71078056,-0.42960936,1,CT-41_slide_133,CQ500-CT-41,1,0.896837994
-1.6303985,1.3751996,-2.1104114,-2.481413,2.1750615,1.3443172,0.5589895,-0.3471048,1,CT-41_slide_134,CQ500-CT-41,1,0.896837994
-1.3421409,1.1080635,-1.824787,-2.1012197,1.8338846,1.1017593,0.43142936,-0.268153,1,CT-41_slide_135,CQ500-CT-41,1,0.896837994
-2.471794,2.1196032,-3.1146803,-3.6157217,3.1791084,2.030466,0.8941598,-0.53877497,1,CT-41_slide_136,CQ500-CT-41,1,0.896837994
-1.2218382,1.0179511,-1.6604905,-1.9010329,1.6818779,0.99812275,0.39293304,-0.24576236,1,CT-41_slide_137,CQ500-CT-41,1,0.896837994
-1.0161307,0.8529,-1.4014679,-1.6331384,1.4401249,0.81632215,0.32483077,-0.21869569,1,CT-41_slide_138,CQ500-CT-41,1,0.896837994
-2.2737365,1.9405401,-2.8695245,-3.3662515,2.9571695,1.8893259,0.82057244,-0.49115574,1,CT-41_slide_139,CQ500-CT-41,1,0.896837994
-1.7979672,1.528083,-2.2816331,-2.6826255,2.346338,1.4564006,0.63843125,-0.38031948,1,CT-41_slide_140,CQ500-CT-41,1,0.896837994
3.081047,-2.8517733,5.1893315,5.8424478,-4.8709965,-2.6504977,-1.0430875,0.71165144,1,CT-41_slide_141,CQ500-CT-41,1,0.896837994
-1.8511174,1.6037668,-2.4722092,-2.810901,2.502149,1.5199881,0.6662037,-0.41328055,1,CT-41_slide_142,CQ500-CT-41,1,0.896837994
-1.2891973,1.0295433,-1.7178904,-2.006628,1.7428886,1.0367522,0.3819608,-0.2659294,1,CT-41_slide_143,CQ500-CT-41,1,0.896837994
-1.3504115,1.1539855,-1.7678072,-2.05607,1.8232929,1.0963473,0.4677571,-0.30821192,1,CT-41_slide_144,CQ500-CT-41,1,0.896837994
-1.5595868,1.3311715,-2.0964048,-2.3806653,2.1454377,1.277153,0.54156053,-0.32512546,1,CT-41_slide_145,CQ500-CT-41,1,0.896837994
1.8576396,-1.7394427,3.2435765,3.6528556,-3.04329,-1.6695578,-0.6689376,0.38986188,1,CT-41_slide_146,CQ500-CT-41,1,0.896837994
-1.0947195,0.925864,-1.4880134,-1.7294555,1.5270646,0.88389915,0.3623728,-0.24647094,1,CT-41_slide_147,CQ500-CT-41,1,0.896837994
-1.5306416,1.2638875,-2.0557368,-2.3914158,2.0844052,1.2839421,0.50500697,-0.3291704,1,CT-41_slide_148,CQ500-CT-41,1,0.896837994
-1.771904,1.5222014,-2.3647969,-2.7085156,2.413002,1.4549456,0.6293889,-0.38328594,1,CT-41_slide_149,CQ500-CT-41,1,0.896837994
-1.3968711,1.1217564,-1.8319083,-2.1673362,1.88103,1.142982,0.42470053,-0.28905302,1,CT-41_slide_150,CQ500-CT-41,1,0.896837994
-1.4376428,1.2131867,-1.95638,-2.2108262,1.995757,1.176168,0.47231972,-0.29281443,1,CT-41_slide_151,CQ500-CT-41,1,0.896837994
-1.2852513,1.0566572,-1.74024,-2.0025065,1.7414484,1.0401593,0.42595482,-0.25685072,1,CT-41_slide_152,CQ500-CT-41,1,0.896837994
3.6059413,-3.512866,5.5570717,6.327906,-5.0941057,-3.0333946,-1.0590241,1.125372,1,CT-41_slide_153,CQ500-CT-41,1,0.896837994
-1.254987,1.0047797,-1.6771835,-1.9230704,1.6753933,0.96788424,0.3688522,-0.2691353,1,CT-41_slide_154,CQ500-CT-41,1,0.896837994
-0.919498,0.7098636,-1.2478107,-1.3860337,1.2129518,0.63398165,0.22581011,-0.20727155,1,CT-41_slide_155,CQ500-CT-41,1,0.896837994
-1.9644427,1.6721255,-2.615508,-3.015414,2.67283,1.6698065,0.6872788,-0.41504604,1,CT-41_slide_156,CQ500-CT-41,1,0.896837994
-1.0099392,0.7912377,-1.3225003,-1.4993359,1.3140966,0.72836894,0.26456714,-0.21713687,1,CT-41_slide_157,CQ500-CT-41,1,0.896837994
-1.0651691,0.8411281,-1.4149351,-1.5941767,1.3861618,0.7584596,0.2798952,-0.22593392,1,CT-41_slide_158,CQ500-CT-41,1,0.896837994
0.54495114,-0.5916555,0.80136555,0.9676452,-0.84972227,-0.6649688,-0.34638137,0.14067698,1,CT-41_slide_159,CQ500-CT-41,1,0.896837994
-1.05645,0.83193225,-1.4161744,-1.6132715,1.3999406,0.7895356,0.28384393,-0.22472024,1,CT-41_slide_160,CQ500-CT-41,1,0.896837994
-0.020488488,-0.08333347,-0.061817437,-0.023216028,-0.013682449,-0.15773514,-0.14745733,0.010075823,1,CT-41_slide_161,CQ500-CT-41,1,0.896837994
-0.64293396,0.46521708,-0.8855738,-0.9835008,0.8375898,0.39303583,0.109641135,-0.14142127,1,CT-41_slide_162,CQ500-CT-41,1,0.896837994
1.960737,-1.8760895,3.2194672,3.6639202,-3.1619017,-1.787516,-0.8199919,0.46228975,1,CT-41_slide_163,CQ500-CT-41,1,0.896837994
0.6849117,-0.7334492,1.0707501,1.2732267,-1.1131991,-0.7824829,-0.3999731,0.18163593,1,CT-41_slide_164,CQ500-CT-41,1,0.896837994
1.3124084,-1.3159825,2.1026223,2.4334517,-2.1406796,-1.3033929,-0.6212272,0.33662045,1,CT-41_slide_165,CQ500-CT-41,1,0.896837994
2.65014,-2.4448173,4.621357,5.192971,-4.328895,-2.3305876,-0.9640878,0.5608576,1,CT-41_slide_166,CQ500-CT-41,1,0.896837994
3.1559045,-2.9321141,5.246258,5.916913,-4.9464726,-2.7074788,-1.0509493,0.75850123,1,CT-41_slide_167,CQ500-CT-41,1,0.896837994
3.361428,-3.2082877,5.403574,6.136897,-5.044524,-2.8490386,-1.0724456,0.95032024,1,CT-41_slide_168,CQ500-CT-41,1,0.896837994
3.2166538,-3.0242085,5.286626,5.972628,-4.9468017,-2.7419775,-1.0645471,0.8357401,1,CT-41_slide_169,CQ500-CT-41,1,0.896837994
2.977438,-2.7210093,5.066357,5.670443,-4.7336755,-2.5575612,-1.0137014,0.60984623,1,CT-41_slide_170,CQ500-CT-41,1,0.896837994
