feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.0195876,0.93758714,3.14357,2.0016735,2.903534,-1.7111055,2.561446,-1.8920301,0,CT-49_slide_17,CQ500-CT-49,0,0.041890117
1.3888859,0.8166368,3.85395,2.613406,3.7148128,-2.0447605,3.5274718,-2.5195575,0,CT-49_slide_18,CQ500-CT-49,0,0.041890117
1.1377141,0.86643577,3.310052,2.2251709,3.153812,-1.7095221,2.9364135,-2.1080365,0,CT-49_slide_19,CQ500-CT-49,0,0.041890117
0.6533827,0.5756806,1.8618567,1.3307035,1.7132676,-1.0378529,1.5851433,-1.2232114,0,CT-49_slide_20,CQ500-CT-49,0,0.041890117
1.1632267,0.7816149,3.6396985,2.4027293,3.4931135,-1.7911943,3.2950323,-2.278016,0,CT-49_slide_21,CQ500-CT-49,0,0.041890117
0.8953119,0.8702252,2.967194,1.9283973,2.6798663,-1.5822458,2.4198654,-1.810828,0,CT-49_slide_22,CQ500-CT-49,0,0.041890117
1.6430435,1.1434908,5.125815,3.2699883,4.712674,-2.5185368,4.3798285,-3.042564,0,CT-49_slide_23,CQ500-CT-49,0,0.041890117
1.4571567,0.8747246,4.3369064,2.8650362,4.2145915,-2.2386262,3.9662435,-2.758422,0,CT-49_slide_24,CQ500-CT-49,0,0.041890117
0.72844446,0.6562643,2.106115,1.4680506,1.9400572,-1.199746,1.7834487,-1.3899237,0,CT-49_slide_25,CQ500-CT-49,0,0.041890117
1.6702607,0.7295712,4.960034,3.1989853,4.9084787,-2.6546838,4.7957625,-3.0902777,0,CT-49_slide_26,CQ500-CT-49,0,0.041890117
0.8259904,0.6685488,2.3081264,1.7060373,2.0324106,-1.3220263,1.9617212,-1.5471293,0,CT-49_slide_27,CQ500-CT-49,0,0.041890117
1.0541921,0.8745043,3.2952971,2.0989459,3.0166266,-1.6950506,2.7409234,-2.00408,0,CT-49_slide_28,CQ500-CT-49,0,0.041890117
0.51115793,0.3760116,1.3893521,1.0982604,1.2330575,-0.9235617,1.2602346,-0.9694713,0,CT-490_slide_0,CQ500-CT-490,0,0.418813865
0.71192855,0.5272057,2.1729462,1.584882,2.0042405,-1.1486365,1.9869542,-1.4774994,0,CT-490_slide_1,CQ500-CT-490,0,0.418813865
0.6401378,0.35950592,2.0308237,1.3664385,2.0002542,-0.9531873,1.9328794,-1.3567038,0,CT-490_slide_2,CQ500-CT-490,0,0.418813865
0.4377671,0.30788034,1.415512,1.0517023,1.2399054,-0.83882207,1.1803763,-0.8236953,0,CT-490_slide_3,CQ500-CT-490,0,0.418813865
0.73936087,0.6777121,2.4373565,1.5491904,2.1899066,-1.3462783,2.0257092,-1.4903251,0,CT-490_slide_4,CQ500-CT-490,0,0.418813865
1.7546027,0.7491926,5.164092,3.4351997,5.0775366,-2.7706325,4.970704,-3.3080015,0,CT-490_slide_5,CQ500-CT-490,0,0.418813865
0.5700067,0.38446334,1.7392061,1.2230562,1.6894236,-0.8713964,1.6688275,-1.2192245,0,CT-490_slide_6,CQ500-CT-490,0,0.418813865
1.369296,0.8616611,4.3938518,2.8456852,4.1713014,-2.1318595,3.9893405,-2.744587,0,CT-490_slide_7,CQ500-CT-490,0,0.418813865
1.4759156,0.9819578,5.078547,3.2091887,4.672657,-2.3487155,4.479516,-3.013083,0,CT-490_slide_8,CQ500-CT-490,0,0.418813865
0.7514252,0.55167925,2.2453594,1.6111051,2.0719132,-1.2124336,2.015284,-1.4459883,0,CT-490_slide_9,CQ500-CT-490,0,0.418813865
0.5507218,0.37728444,1.4561213,1.1183497,1.4420791,-0.81291944,1.4568027,-1.0965978,0,CT-490_slide_10,CQ500-CT-490,0,0.418813865
0.62617093,0.48709038,1.9260688,1.4080164,1.7651958,-1.0052954,1.7194092,-1.3089844,0,CT-490_slide_11,CQ500-CT-490,0,0.418813865
0.1250005,0.045122072,-0.009490343,0.20300102,0.007568698,-0.17268392,0.09113647,-0.2142703,0,CT-490_slide_12,CQ500-CT-490,0,0.418813865
1.3712175,0.7346208,4.302975,2.7899897,4.081096,-2.076648,3.984262,-2.7080836,0,CT-490_slide_13,CQ500-CT-490,0,0.418813865
0.6936796,0.53851295,1.939452,1.4864701,1.7261865,-1.1307002,1.7131627,-1.3643156,0,CT-490_slide_14,CQ500-CT-490,0,0.418813865
0.57575405,0.4834135,1.5510414,1.1481978,1.4176018,-0.96917874,1.3856771,-1.1059136,0,CT-490_slide_15,CQ500-CT-490,0,0.418813865
0.11438209,0.059263535,0.17996585,0.27642265,0.14959902,-0.20392038,0.20979671,-0.25969377,0,CT-490_slide_16,CQ500-CT-490,0,0.418813865
1.6757175,0.5806843,4.674851,3.2081792,4.6405997,-2.6298182,4.6759048,-3.0843186,0,CT-490_slide_17,CQ500-CT-490,0,0.418813865
1.7353263,0.78295577,5.1822658,3.4257858,5.128189,-2.7525384,4.9695716,-3.3028185,0,CT-490_slide_18,CQ500-CT-490,0,0.418813865
0.6703553,0.5250672,2.1975465,1.5492955,1.9361908,-1.224516,1.8687489,-1.3277308,0,CT-490_slide_19,CQ500-CT-490,0,0.418813865
1.3811905,0.83435285,4.3433466,2.8467565,4.1270094,-2.1263223,3.9751413,-2.7248685,0,CT-490_slide_20,CQ500-CT-490,0,0.418813865
0.81138855,0.5828333,2.298438,1.649631,2.1976135,-1.2122935,2.1717713,-1.5835966,0,CT-490_slide_21,CQ500-CT-490,0,0.418813865
0.87836915,0.6645379,2.7892807,1.9581149,2.558211,-1.4091997,2.5031903,-1.8065214,0,CT-490_slide_22,CQ500-CT-490,0,0.418813865
0.5837826,0.52182853,1.6477963,1.1469939,1.4958084,-0.9574514,1.440445,-1.1592084,0,CT-490_slide_23,CQ500-CT-490,0,0.418813865
0.85696095,0.55562043,2.7601566,1.8431425,2.5842018,-1.3273919,2.5003407,-1.7906417,0,CT-490_slide_24,CQ500-CT-490,0,0.418813865
0.4141006,0.29444072,1.0761267,0.9056514,0.9600637,-0.72545594,1.0131041,-0.8176966,0,CT-490_slide_25,CQ500-CT-490,0,0.418813865
1.3958299,0.8922299,4.906833,3.0306866,4.4012527,-2.148036,4.258153,-2.8762016,0,CT-490_slide_26,CQ500-CT-490,0,0.418813865
0.65003407,0.46770057,2.0347822,1.4500232,1.8956487,-1.0167655,1.8836502,-1.3430827,0,CT-490_slide_27,CQ500-CT-490,0,0.418813865
0.84114,0.61216843,2.715193,1.862925,2.5157373,-1.3619398,2.4310656,-1.7418135,0,CT-490_slide_28,CQ500-CT-490,0,0.418813865
0.58337414,0.465866,1.8017309,1.2874663,1.6544032,-0.92301303,1.594032,-1.2045237,0,CT-490_slide_29,CQ500-CT-490,0,0.418813865
1.1827518,0.99377704,3.7762637,2.397695,3.5045102,-1.9706951,3.2777088,-2.330754,0,CT-5_slide_0,CQ500-CT-5,1,0.74282362
1.3089724,0.7312982,3.9984398,2.5913193,3.7966442,-2.1017268,3.7171142,-2.5408874,0,CT-5_slide_1,CQ500-CT-5,1,0.74282362
0.55449384,0.4081014,1.7077601,1.1697452,1.5702038,-1.0935833,1.516398,-1.0393609,0,CT-5_slide_2,CQ500-CT-5,1,0.74282362
0.50882703,0.38160565,1.7404622,1.0916933,1.6909926,-0.85056883,1.5797575,-1.1374419,0,CT-5_slide_3,CQ500-CT-5,1,0.74282362
1.6853473,0.7380694,4.6695094,3.0539496,4.6484394,-2.7229228,4.515076,-3.0362463,0,CT-5_slide_4,CQ500-CT-5,1,0.74282362
0.05294211,-0.060509987,0.3813814,0.37214714,0.2831289,-0.40683132,0.31780383,-0.18227628,0,CT-5_slide_5,CQ500-CT-5,1,0.74282362
0.8888789,0.75347793,2.698892,1.7934906,2.543567,-1.4889957,2.430149,-1.7553469,0,CT-5_slide_6,CQ500-CT-5,1,0.74282362
0.71624583,0.48826846,2.0717726,1.4261371,2.0803943,-1.125475,1.9884734,-1.4555954,0,CT-5_slide_7,CQ500-CT-5,1,0.74282362
1.5857334,0.70923436,4.4261837,2.898863,4.401256,-2.552064,4.2778096,-2.8780239,0,CT-5_slide_8,CQ500-CT-5,1,0.74282362
0.57318515,0.45108587,1.6481094,1.1852653,1.5384046,-1.0144496,1.5264288,-1.1227273,0,CT-5_slide_9,CQ500-CT-5,1,0.74282362
1.695055,0.56418455,4.581064,2.9936943,4.638812,-2.813875,4.6219444,-3.032176,0,CT-5_slide_10,CQ500-CT-5,1,0.74282362
1.2503865,0.86600447,3.8794503,2.446265,3.732133,-1.9900159,3.472448,-2.4186368,0,CT-5_slide_11,CQ500-CT-5,1,0.74282362
1.7481778,0.44275096,4.751467,3.0510066,4.8453836,-2.956561,4.8823915,-3.1395657,0,CT-5_slide_12,CQ500-CT-5,1,0.74282362
1.7409652,0.7457657,5.034508,3.2255847,4.994726,-2.8967555,4.842185,-3.194702,0,CT-5_slide_13,CQ500-CT-5,1,0.74282362
0.38569784,0.31585056,1.055213,0.79814357,0.99188983,-0.6508021,0.9990459,-0.7879843,0,CT-5_slide_14,CQ500-CT-5,1,0.74282362
1.3771791,1.007096,4.5743203,2.8301423,4.163816,-2.223413,3.9262319,-2.7030635,0,CT-5_slide_15,CQ500-CT-5,1,0.74282362
0.86433995,0.5857152,2.5488915,1.7105865,2.5351157,-1.3790942,2.4001806,-1.7351049,0,CT-5_slide_16,CQ500-CT-5,1,0.74282362
-0.15081137,-0.21653223,-0.14959723,-0.050828636,-0.18675666,-0.05121149,-0.17671943,0.17923401,0,CT-5_slide_17,CQ500-CT-5,1,0.74282362
1.7405674,0.76609504,4.9177136,3.182957,4.893558,-2.855798,4.7270856,-3.168992,0,CT-5_slide_18,CQ500-CT-5,1,0.74282362
0.42697984,0.3355659,1.2847489,0.8661496,1.2539623,-0.68981963,1.2210443,-0.9004828,0,CT-5_slide_19,CQ500-CT-5,1,0.74282362
0.082884945,0.0434717,0.32948375,0.22198747,0.3392923,-0.15504338,0.37182492,-0.2612438,0,CT-5_slide_20,CQ500-CT-5,1,0.74282362
0.29416603,0.18592782,0.9917912,0.69857055,0.91565025,-0.6763862,0.8875417,-0.57183224,0,CT-5_slide_21,CQ500-CT-5,1,0.74282362
-0.008676457,-0.08667637,-0.019054972,0.095789865,-0.01599494,-0.12317105,0.04360725,-0.037996966,0,CT-5_slide_22,CQ500-CT-5,1,0.74282362
0.51257324,0.42171893,1.3767681,1.0631455,1.2265755,-0.91533536,1.2478144,-1.0033453,0,CT-5_slide_23,CQ500-CT-5,1,0.74282362
0.6949526,0.61301434,2.0641627,1.442972,1.8292282,-1.2624549,1.789613,-1.3492519,0,CT-5_slide_24,CQ500-CT-5,1,0.74282362
0.27331027,0.19305494,0.7492771,0.633101,0.6081455,-0.58957636,0.6235153,-0.5382672,0,CT-5_slide_25,CQ500-CT-5,1,0.74282362
0.5370303,0.4127176,1.9697286,1.0148762,1.8848622,-0.78192496,1.6375353,-1.0831696,0,CT-5_slide_26,CQ500-CT-5,1,0.74282362
0.81179065,0.6151751,2.4555745,1.6508574,2.3031569,-1.3400905,2.2251263,-1.6306819,0,CT-5_slide_27,CQ500-CT-5,1,0.74282362
-0.06886503,-0.1550206,-0.07890465,0.06916158,-0.105138585,-0.11963695,-0.030456979,0.0459182,0,CT-5_slide_28,CQ500-CT-5,1,0.74282362
-0.011611574,-0.09909754,0.10778946,0.1810581,0.08209884,-0.2332947,0.11732954,-0.053000268,0,CT-5_slide_29,CQ500-CT-5,1,0.74282362
0.7483514,0.5185821,2.2004757,1.516881,2.1587894,-1.2102996,2.0721152,-1.5249462,0,CT-5_slide_30,CQ500-CT-5,1,0.74282362
0.44201556,0.33496305,1.2820692,0.9116166,1.2327398,-0.71677625,1.2324376,-0.91903424,0,CT-5_slide_31,CQ500-CT-5,1,0.74282362
0.49044365,0.35949144,1.3283265,1.01089,1.2496006,-0.85952073,1.2777413,-0.9642872,0,CT-5_slide_32,CQ500-CT-5,1,0.74282362
0.09902797,0.003322177,0.7781255,0.49060512,0.6446284,-0.5683788,0.57158214,-0.28497493,0,CT-5_slide_33,CQ500-CT-5,1,0.74282362
0.35462707,0.20996834,1.1766859,0.8264331,1.043961,-0.8115643,1.0044854,-0.68391454,0,CT-5_slide_34,CQ500-CT-5,1,0.74282362
0.82408196,0.68864155,2.5010185,1.7369409,2.2399664,-1.4946598,2.185323,-1.6281971,0,CT-5_slide_35,CQ500-CT-5,1,0.74282362
0.80747217,0.7298149,2.5637114,1.7256445,2.2851498,-1.5023738,2.178203,-1.6216805,0,CT-5_slide_36,CQ500-CT-5,1,0.74282362
0.27606905,0.2482436,0.8923052,0.6345188,0.77648365,-0.53764135,0.7547818,-0.6021355,0,CT-5_slide_37,CQ500-CT-5,1,0.74282362
-0.23407702,-0.31763405,-0.51224995,-0.21326147,-0.50823486,0.09762621,-0.4620409,0.37488654,0,CT-5_slide_38,CQ500-CT-5,1,0.74282362
1.3693585,0.77004385,4.1197953,2.690026,3.9212382,-2.1961343,3.8188775,-2.625329,0,CT-5_slide_39,CQ500-CT-5,1,0.74282362
0.013711195,0.075372934,0.27357563,0.09912435,0.18617952,-0.12329942,0.12254554,-0.1022135,0,CT-5_slide_40,CQ500-CT-5,1,0.74282362
-0.25146323,-0.29613885,-0.6118984,-0.32387295,-0.6144331,0.21556324,-0.5304262,0.42202142,0,CT-5_slide_41,CQ500-CT-5,1,0.74282362
0.07050768,0.010075204,0.38277268,0.32576534,0.29519054,-0.3614424,0.28157613,-0.20562534,0,CT-5_slide_42,CQ500-CT-5,1,0.74282362
1.157959,0.98857903,3.7438426,2.3770924,3.4547825,-1.961643,3.2640371,-2.3043518,0,CT-5_slide_43,CQ500-CT-5,1,0.74282362
1.2258193,0.86762,3.8670747,2.4671776,3.5568402,-1.9650868,3.4552596,-2.3934355,0,CT-5_slide_44,CQ500-CT-5,1,0.74282362
1.2729385,0.79876804,3.7405863,2.4435973,3.5913966,-2.0147984,3.4831755,-2.3856843,0,CT-5_slide_45,CQ500-CT-5,1,0.74282362
1.0644416,0.86588407,3.3742657,2.1549158,3.1293845,-1.7700545,2.963033,-2.116156,0,CT-5_slide_46,CQ500-CT-5,1,0.74282362
0.69603103,0.6146743,2.0422683,1.4017146,1.9166325,-1.182929,1.8335013,-1.3701913,0,CT-5_slide_47,CQ500-CT-5,1,0.74282362
1.2626467,0.74448955,3.4897118,2.3375723,3.3866339,-1.9802058,3.332951,-2.3035707,0,CT-5_slide_48,CQ500-CT-5,1,0.74282362
1.3259898,0.8637744,4.2867794,2.6861713,3.997558,-2.1283123,3.8212278,-2.5896654,0,CT-5_slide_49,CQ500-CT-5,1,0.74282362
1.3748146,0.7837045,4.0589194,2.6621506,3.888708,-2.16629,3.780016,-2.5900445,0,CT-5_slide_50,CQ500-CT-5,1,0.74282362
1.3821405,0.7534479,3.8417711,2.5995758,3.7433224,-2.157636,3.6386878,-2.5344617,0,CT-5_slide_51,CQ500-CT-5,1,0.74282362
1.2707531,0.74546814,3.8460126,2.486082,3.6903846,-2.0652058,3.628654,-2.458048,0,CT-5_slide_52,CQ500-CT-5,1,0.74282362
0.77012014,0.53593504,2.1546044,1.6042206,1.9498618,-1.1872422,1.965288,-1.4635803,0,CT-50_slide_0,CQ500-CT-50,1,0.55449295
1.8319359,0.52566993,5.1008077,3.3430521,5.1428413,-2.947882,5.1883497,-3.346972,0,CT-50_slide_1,CQ500-CT-50,1,0.55449295
0.77812463,0.548522,2.0893497,1.5903835,1.8606778,-1.1652501,1.8900983,-1.4557837,0,CT-50_slide_2,CQ500-CT-50,1,0.55449295
0.7019319,0.424544,2.083273,1.4579878,1.9654291,-1.0296079,1.9181643,-1.3792511,0,CT-50_slide_3,CQ500-CT-50,1,0.55449295
0.30148688,0.1536728,0.6171446,0.5753712,0.43986022,-0.28108823,0.4922468,-0.470944,0,CT-50_slide_4,CQ500-CT-50,1,0.55449295
1.6189474,0.7291689,4.650492,3.064508,4.5481777,-2.4909618,4.484067,-2.9462273,0,CT-50_slide_5,CQ500-CT-50,1,0.55449295
1.8343589,0.52691233,5.120237,3.3569472,5.162646,-2.9512537,5.2077456,-3.357213,0,CT-50_slide_6,CQ500-CT-50,1,0.55449295
1.649045,0.5960188,4.606767,3.0659392,4.6146135,-2.580115,4.6018424,-3.0174263,0,CT-50_slide_7,CQ500-CT-50,1,0.55449295
1.0663836,0.65463674,3.1930923,2.1870615,3.015057,-1.6017271,2.9287207,-2.0624435,0,CT-50_slide_8,CQ500-CT-50,1,0.55449295
0.94476694,0.6859603,2.859016,1.986393,2.5648024,-1.500809,2.5136828,-1.808185,0,CT-50_slide_9,CQ500-CT-50,1,0.55449295
0.83820826,0.61198246,2.3264332,1.6824527,1.9991577,-1.2828225,1.9709266,-1.5397629,0,CT-50_slide_10,CQ500-CT-50,1,0.55449295
1.4086275,0.8422948,4.332708,2.8735354,4.092275,-2.0754054,3.932245,-2.6703053,0,CT-50_slide_11,CQ500-CT-50,1,0.55449295
0.9468363,0.6717179,2.8690786,1.9602644,2.6669042,-1.4772295,2.5396307,-1.8281293,0,CT-50_slide_12,CQ500-CT-50,1,0.55449295
0.50103533,0.33597103,1.2612114,1.0881631,1.0838466,-0.71766484,1.1683482,-0.9811636,0,CT-50_slide_13,CQ500-CT-50,1,0.55449295
0.4949007,0.34905514,1.2476182,0.9805339,1.0541041,-0.6497353,1.0562211,-0.86879915,0,CT-50_slide_14,CQ500-CT-50,1,0.55449295
0.48918805,0.3042775,1.3124943,1.0713863,1.1244187,-0.70844096,1.197711,-0.9588426,0,CT-50_slide_15,CQ500-CT-50,1,0.55449295
1.5670172,0.911461,4.77916,3.2060182,4.6307015,-2.4313426,4.394037,-3.0280323,0,CT-50_slide_16,CQ500-CT-50,1,0.55449295
0.6596046,0.45861933,1.9037668,1.4264619,1.666394,-1.0313491,1.6857746,-1.2919832,0,CT-50_slide_17,CQ500-CT-50,1,0.55449295
-0.003209463,-0.050860718,-0.10819552,0.01353802,-0.17225374,0.099879116,-0.1061286,-0.015237095,0,CT-50_slide_18,CQ500-CT-50,1,0.55449295
0.5786578,0.46535525,1.6549892,1.2100785,1.518283,-0.9170277,1.468132,-1.1144487,0,CT-50_slide_19,CQ500-CT-50,1,0.55449295
0.8445559,0.6707237,2.5605009,1.811871,2.2468143,-1.3536755,2.1625624,-1.6559399,0,CT-50_slide_20,CQ500-CT-50,1,0.55449295
0.6368715,0.5047451,1.8229192,1.320772,1.7420712,-1.0054134,1.6536205,-1.2401024,0,CT-50_slide_21,CQ500-CT-50,1,0.55449295
1.7087569,1.1263969,5.4927325,3.5222213,5.174035,-2.7320926,4.81723,-3.3499396,0,CT-50_slide_22,CQ500-CT-50,1,0.55449295
1.5156307,0.7437322,4.3740096,3.018263,4.272936,-2.3225634,4.067234,-2.8700376,0,CT-50_slide_23,CQ500-CT-50,1,0.55449295
0.5855029,0.39339802,1.3101237,1.0978801,1.3526887,-0.85438365,1.3370202,-1.0404071,0,CT-50_slide_24,CQ500-CT-50,1,0.55449295
0.8040023,0.6165112,2.2436414,1.6046304,2.0797338,-1.2574874,1.9881837,-1.5187539,0,CT-50_slide_25,CQ500-CT-50,1,0.55449295
0.8249468,0.6641458,2.3942518,1.6812489,2.2835543,-1.3455974,2.1386971,-1.573249,0,CT-50_slide_26,CQ500-CT-50,1,0.55449295
0.58106107,0.40815374,1.5479147,1.2633164,1.3535962,-0.8777464,1.3989425,-1.1309179,0,CT-50_slide_27,CQ500-CT-50,1,0.55449295
0.39465496,0.24693532,0.9397658,0.86941713,0.7914569,-0.5401949,0.85505384,-0.7599091,0,CT-50_slide_28,CQ500-CT-50,1,0.55449295
0.8911598,0.60110617,2.5082433,1.7517872,2.4879818,-1.3758241,2.3379562,-1.7037743,0,CT-50_slide_29,CQ500-CT-50,1,0.55449295
1.7013361,1.1665361,5.473355,3.5220873,5.2033067,-2.7299464,4.83885,-3.3187635,0,CT-50_slide_30,CQ500-CT-50,1,0.55449295
0.2971448,0.19529055,0.6775103,0.62095445,0.5523051,-0.4264728,0.62038535,-0.5591938,0,CT-50_slide_31,CQ500-CT-50,1,0.55449295
0.12719335,0.07938489,0.3790176,0.34803846,0.26925766,-0.3501554,0.26297066,-0.25766987,0,CT-51_slide_0,CQ500-CT-51,0,0.320306579
0.65047354,0.4842763,2.2900887,1.5284644,2.0538015,-1.301613,1.8876948,-1.2821195,0,CT-51_slide_1,CQ500-CT-51,0,0.320306579
0.9841657,0.6424465,3.0065753,2.0551317,2.8763576,-1.4983102,2.775553,-1.9582293,0,CT-51_slide_2,CQ500-CT-51,0,0.320306579
0.95930386,0.80104613,3.1470273,2.036289,2.8687358,-1.6640847,2.631788,-1.8411478,0,CT-51_slide_3,CQ500-CT-51,0,0.320306579
0.04945628,0.14586776,0.39321512,0.12725136,0.312459,-0.18769205,0.20661435,-0.14132287,0,CT-51_slide_4,CQ500-CT-51,0,0.320306579
0.7315001,0.6640526,2.2296941,1.4549763,2.0511737,-1.2579812,1.9262075,-1.4583439,0,CT-51_slide_5,CQ500-CT-51,0,0.320306579
0.57131666,0.42494294,1.8858607,1.3211775,1.6367253,-1.106261,1.5564265,-1.1270154,0,CT-51_slide_6,CQ500-CT-51,0,0.320306579
1.7196404,0.5661098,4.818188,3.2339928,4.820939,-2.7214081,4.858548,-3.14087,0,CT-51_slide_7,CQ500-CT-51,0,0.320306579
1.7274266,0.6717608,4.912029,3.2772431,4.8600216,-2.7176268,4.8206897,-3.1711087,0,CT-51_slide_8,CQ500-CT-51,0,0.320306579
0.67188925,0.47829214,2.2232296,1.4577997,2.1252167,-1.0180707,1.9719235,-1.4225094,0,CT-51_slide_9,CQ500-CT-51,0,0.320306579
1.2011266,0.7062638,3.6296358,2.408703,3.503331,-1.7998568,3.3775594,-2.3481748,0,CT-51_slide_10,CQ500-CT-51,0,0.320306579
0.72872907,0.5580143,2.197163,1.5835259,2.01284,-1.2061918,1.9816,-1.4655366,0,CT-51_slide_11,CQ500-CT-51,0,0.320306579
0.7445627,0.6101978,2.556532,1.6342251,2.2813244,-1.3649355,2.0712354,-1.4466847,0,CT-51_slide_12,CQ500-CT-51,0,0.320306579
0.91532737,0.72480416,2.920313,1.979948,2.6915092,-1.518737,2.5646107,-1.872557,0,CT-51_slide_13,CQ500-CT-51,0,0.320306579
0.34509072,0.23922473,1.3689215,0.9027352,1.211691,-0.75468963,1.0947078,-0.703649,0,CT-51_slide_14,CQ500-CT-51,0,0.320306579
0.11234762,0.08671015,0.5180482,0.32310858,0.40506604,-0.41819155,0.32371473,-0.23379108,0,CT-51_slide_15,CQ500-CT-51,0,0.320306579
0.29931584,0.23426747,0.7876159,0.6362414,0.72144747,-0.44686663,0.7112011,-0.60837847,0,CT-51_slide_16,CQ500-CT-51,0,0.320306579
0.7797808,0.64584374,2.1903675,1.5660546,2.0912914,-1.2563491,2.0601604,-1.5582658,0,CT-51_slide_17,CQ500-CT-51,0,0.320306579
0.9763226,0.7796948,3.073916,2.039504,2.8769917,-1.5829786,2.7251093,-1.94122,0,CT-51_slide_18,CQ500-CT-51,0,0.320306579
1.730758,0.67805636,4.789219,3.2243078,4.7629642,-2.6905248,4.7245603,-3.1199076,0,CT-51_slide_19,CQ500-CT-51,0,0.320306579
1.0935802,1.0602407,3.6949282,2.277704,3.2819147,-1.8941693,2.974608,-2.2138472,0,CT-51_slide_20,CQ500-CT-51,0,0.320306579
0.7323531,0.52432775,2.3440633,1.601018,2.0892985,-1.3348653,1.964714,-1.3645667,0,CT-51_slide_21,CQ500-CT-51,0,0.320306579
1.5278862,1.0791469,5.4313283,3.3399684,4.955615,-2.468638,4.6771426,-3.1653733,0,CT-51_slide_22,CQ500-CT-51,0,0.320306579
0.440421,0.3744156,1.2436147,0.9425139,1.1057785,-0.7355693,1.0854025,-0.91946,0,CT-51_slide_23,CQ500-CT-51,0,0.320306579
0.40535456,0.3760454,1.2870865,0.91067314,1.1140456,-0.8416575,1.0570166,-0.8119638,0,CT-51_slide_24,CQ500-CT-51,0,0.320306579
1.451916,1.0302726,4.8549633,3.031838,4.4465914,-2.2478921,4.2465243,-2.8551269,0,CT-51_slide_25,CQ500-CT-51,0,0.320306579
1.4442958,1.0176153,5.0502915,3.1485846,4.68165,-2.3159866,4.3864956,-2.9923916,0,CT-51_slide_26,CQ500-CT-51,0,0.320306579
0.58254796,0.53360045,1.7650914,1.1752341,1.6190765,-1.0440729,1.5089058,-1.1654996,0,CT-51_slide_27,CQ500-CT-51,0,0.320306579
0.4140281,0.34128234,1.129791,0.9022532,1.0211395,-0.70478135,1.0634018,-0.89589596,1,CT-52_slide_0,CQ500-CT-52,1,0.80313264
-0.020778868,0.020081095,-0.2003158,0.023731077,-0.23321536,0.02202514,-0.18398842,-0.033308122,1,CT-52_slide_1,CQ500-CT-52,1,0.80313264
0.12952782,0.12052336,0.32389513,0.39085177,0.24378218,-0.3021956,0.2985679,-0.35337135,1,CT-52_slide_2,CQ500-CT-52,1,0.80313264
0.8655141,0.89061046,2.7913535,1.7972362,2.603726,-1.5105242,2.337824,-1.7737762,1,CT-52_slide_3,CQ500-CT-52,1,0.80313264
1.3185837,0.6021178,3.6701455,2.444185,3.6595972,-2.0848782,3.6307523,-2.4338193,1,CT-52_slide_4,CQ500-CT-52,1,0.80313264
0.058197405,0.17103043,0.35069424,0.22260171,0.26245734,-0.18807259,0.2107588,-0.24512078,1,CT-52_slide_5,CQ500-CT-52,1,0.80313264
0.19131732,0.13539109,0.5519315,0.5395793,0.4633745,-0.45500126,0.51972395,-0.446731,1,CT-52_slide_6,CQ500-CT-52,1,0.80313264
1.6608785,0.570102,4.5891404,3.0102453,4.6129174,-2.718928,4.581325,-2.9959526,1,CT-52_slide_7,CQ500-CT-52,1,0.80313264
-0.31310144,-0.20786595,-0.60421336,-0.4640595,-0.6676203,0.43376446,-0.6581562,0.40697017,1,CT-52_slide_8,CQ500-CT-52,1,0.80313264
-0.41095117,-0.28911248,-0.92154217,-0.66903985,-0.95145345,0.5985655,-0.9150881,0.5969189,1,CT-52_slide_9,CQ500-CT-52,1,0.80313264
1.6880753,0.664858,4.6326766,3.0543907,4.658349,-2.7173617,4.601633,-3.011406,1,CT-52_slide_10,CQ500-CT-52,1,0.80313264
0.34361035,0.23656558,0.93485445,0.67916375,1.0518954,-0.5015021,1.0177907,-0.7843203,1,CT-52_slide_11,CQ500-CT-52,1,0.80313264
0.13686278,0.08759205,0.58950603,0.4607015,0.50212944,-0.38708127,0.51778513,-0.38815758,1,CT-52_slide_12,CQ500-CT-52,1,0.80313264
0.5976335,0.50187254,1.7500441,1.2813942,1.6405857,-1.0162885,1.5961647,-1.2891814,1,CT-52_slide_13,CQ500-CT-52,1,0.80313264
0.7389976,0.6233293,2.1429248,1.5219395,2.0580997,-1.250039,1.9443552,-1.5191394,1,CT-52_slide_14,CQ500-CT-52,1,0.80313264
0.7812101,0.8396932,2.4572074,1.5704203,2.2849712,-1.3822235,2.0148578,-1.5670904,1,CT-52_slide_15,CQ500-CT-52,1,0.80313264
0.46004808,0.41981098,1.4982227,0.9928275,1.3747742,-0.81151944,1.2758068,-1.0317117,1,CT-52_slide_16,CQ500-CT-52,1,0.80313264
0.042876583,0.007038787,0.32544842,0.3011069,0.27460167,-0.25437838,0.2910267,-0.20685244,1,CT-52_slide_17,CQ500-CT-52,1,0.80313264
0.5906723,0.5249225,1.7258334,1.2062113,1.6898386,-0.9381278,1.5324801,-1.2181128,1,CT-52_slide_18,CQ500-CT-52,1,0.80313264
0.5655758,0.4591417,1.7472048,1.1836019,1.7452687,-0.94175845,1.6176205,-1.2301669,1,CT-52_slide_19,CQ500-CT-52,1,0.80313264
0.089799,0.09345697,-0.099866554,0.18756758,-0.14125356,-0.097355746,-0.090281904,-0.13928199,1,CT-52_slide_20,CQ500-CT-52,1,0.80313264
