feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.005188054,-0.49850202,0.27018142,1.4932028,2.5060914,0.28909755,0.16388774,-0.3105466,0,CT-91_slide_5,CQ500-CT-91,0,0.435264778
0.033908363,-2.311554,0.11826213,10.228426,14.349362,0.96941644,0.3688814,-2.0529838,0,CT-91_slide_6,CQ500-CT-91,0,0.435264778
0.19329949,-1.3974189,-0.20528583,7.7637157,10.280101,0.44386888,-0.41330618,-1.4805365,0,CT-91_slide_7,CQ500-CT-91,0,0.435264778
0.03672437,-2.458992,0.30851284,10.510819,14.752061,1.1470215,0.2970173,-2.1315632,0,CT-91_slide_8,CQ500-CT-91,0,0.435264778
0.124728315,-2.903006,-0.2752418,14.6152525,19.097046,1.0659157,-0.9166863,-3.0996935,0,CT-91_slide_9,CQ500-CT-91,0,0.435264778
0.027816188,-2.1968453,0.31610644,9.903467,13.6406145,0.8909971,0.22075811,-2.1760702,0,CT-91_slide_10,CQ500-CT-91,0,0.435264778
0.18902488,-1.9206985,0.005197017,9.377846,12.607625,0.7741199,-0.5152458,-1.7848476,0,CT-91_slide_11,CQ500-CT-91,0,0.435264778
0.14241105,-2.3540802,0.1367644,10.958121,14.776342,0.9005813,-0.14417516,-2.4291894,0,CT-91_slide_12,CQ500-CT-91,0,0.435264778
0.17999133,-0.9415289,0.23005399,4.838516,6.817783,0.5020199,-0.16927281,-0.71572286,0,CT-91_slide_13,CQ500-CT-91,0,0.435264778
0.32116523,-1.2515906,0.01566743,5.2136054,6.9487205,0.37378886,-0.24604827,-1.0969913,0,CT-91_slide_14,CQ500-CT-91,0,0.435264778
0.27186278,-1.3343407,0.06184101,6.4357004,8.869447,0.53586596,-0.21287593,-1.1661681,0,CT-91_slide_15,CQ500-CT-91,0,0.435264778
-0.14474934,-1.4984094,-0.19298711,8.888279,12.125224,0.87860984,0.07561634,-0.81565416,0,CT-91_slide_16,CQ500-CT-91,0,0.435264778
0.08345098,-0.4666166,0.05069375,4.9567084,6.455215,0.11723333,-0.16029523,-0.63081115,0,CT-91_slide_17,CQ500-CT-91,0,0.435264778
0.18647967,-0.9090711,-0.025569374,4.1850657,5.8852468,0.22974358,0.07414757,-0.8510735,0,CT-91_slide_18,CQ500-CT-91,0,0.435264778
0.2197072,-0.50823796,0.27436998,1.8113573,2.6302807,0.1364838,0.22179359,-0.4840339,0,CT-91_slide_19,CQ500-CT-91,0,0.435264778
0.077665366,-0.8939905,0.009598998,5.0049095,6.6715446,0.17945567,0.103596404,-1.0238678,0,CT-91_slide_20,CQ500-CT-91,0,0.435264778
0.08894235,-1.7751251,-0.19595303,10.197191,13.358416,0.6167579,-0.4903845,-2.0764327,0,CT-91_slide_21,CQ500-CT-91,0,0.435264778
-0.22856028,-0.06521384,-0.06285314,0.7734032,0.7568911,-0.085574664,0.122323364,-0.18411748,0,CT-91_slide_22,CQ500-CT-91,0,0.435264778
0.22153671,-0.91204447,-0.06294571,3.974779,5.557516,0.35761273,-0.12217468,-0.70269465,0,CT-91_slide_23,CQ500-CT-91,0,0.435264778
0.04056338,-1.3656883,-0.22437993,8.508315,10.957043,0.44625467,-0.4780713,-1.6460348,0,CT-91_slide_24,CQ500-CT-91,0,0.435264778
0.14931992,-1.3183705,-0.10084369,8.269691,10.88625,0.35652038,-0.2430188,-1.5212469,0,CT-91_slide_25,CQ500-CT-91,0,0.435264778
-0.09004462,-0.50726277,0.19107161,2.764909,3.9926066,0.20582692,0.168834,-0.6133149,0,CT-91_slide_26,CQ500-CT-91,0,0.435264778
-0.4371932,-2.0690284,-1.4117621,16.573267,21.632113,1.3608694,-0.7458717,-0.9064197,0,CT-91_slide_27,CQ500-CT-91,0,0.435264778
-0.14814186,0.03321709,0.14965187,0.3315243,0.32702875,-0.14289424,0.37618914,-0.06287423,0,CT-91_slide_28,CQ500-CT-91,0,0.435264778
0.13487099,-0.7615935,0.09075823,5.5219336,7.399053,0.25925624,-0.01713495,-0.8478557,0,CT-91_slide_29,CQ500-CT-91,0,0.435264778
-0.14324686,-2.5392876,-0.82787883,15.525733,20.767506,1.4223655,-0.50766116,-1.5812867,0,CT-91_slide_30,CQ500-CT-91,0,0.435264778
-0.27614844,-2.1585562,-0.9280251,14.152218,18.852682,1.1990964,-0.2573643,-1.2729291,0,CT-91_slide_31,CQ500-CT-91,0,0.435264778
-0.15533148,-1.5435178,-0.5185355,10.698427,14.355384,1.0246093,-0.094258785,-0.56720054,0,CT-91_slide_32,CQ500-CT-91,0,0.435264778
-0.34092888,-1.9828402,-1.2497766,14.812363,19.50477,1.1107348,-0.4548011,-1.1800166,0,CT-91_slide_33,CQ500-CT-91,0,0.435264778
0.21255717,-1.977038,0.54016286,8.788016,12.583552,1.1108655,0.31114107,-1.3570158,1,CT-92_slide_0,CQ500-CT-92,1,0.899408304
0.18046239,-1.3504338,-0.17162788,8.073492,10.726724,0.35726705,-0.28056175,-1.523154,1,CT-92_slide_1,CQ500-CT-92,1,0.899408304
0.1460342,-0.49274084,0.37404603,0.6039437,1.1422542,0.1773947,0.24337542,-0.34007394,1,CT-92_slide_2,CQ500-CT-92,1,0.899408304
0.06852365,-2.3661458,0.39039895,10.280607,14.451538,1.1736763,0.26301283,-1.9379905,1,CT-92_slide_3,CQ500-CT-92,1,0.899408304
0.0822549,-0.8503861,0.06472813,3.5443203,4.947724,0.23836283,0.011370628,-0.81446975,1,CT-92_slide_4,CQ500-CT-92,1,0.899408304
0.012916232,-1.9227046,-0.71909434,12.871083,17.199419,1.1523353,-0.41392168,-0.7988996,1,CT-92_slide_5,CQ500-CT-92,1,0.899408304
0.52406394,1.009346,0.4200383,-10.393108,-13.581605,-0.021395275,-0.41940865,1.9114674,1,CT-92_slide_6,CQ500-CT-92,1,0.899408304
0.0798339,-0.99408895,0.11633976,4.385784,5.9389634,0.37093467,-0.10350627,-0.8937928,1,CT-92_slide_7,CQ500-CT-92,1,0.899408304
0.015448558,-2.3532393,-0.48225203,12.6530075,17.271296,0.99298257,0.07504515,-1.9393146,1,CT-92_slide_8,CQ500-CT-92,1,0.899408304
0.55148816,0.85673004,0.44935098,-8.864547,-11.529624,-0.040991038,-0.3345442,1.6324366,1,CT-92_slide_9,CQ500-CT-92,1,0.899408304
0.16197652,-0.4655636,0.27306804,1.1560228,1.9262818,0.1767082,0.19791473,-0.2650855,1,CT-92_slide_10,CQ500-CT-92,1,0.899408304
0.11333998,-2.2140822,0.62093556,9.276346,13.004209,1.0292996,0.2922583,-2.0103266,1,CT-92_slide_11,CQ500-CT-92,1,0.899408304
0.077113055,-2.409109,0.49703386,10.138434,14.139518,1.2420197,-0.02441153,-1.9084524,1,CT-92_slide_12,CQ500-CT-92,1,0.899408304
0.11798156,-2.1839347,0.49040672,9.618558,13.627968,1.1451132,0.33059183,-1.6903528,1,CT-92_slide_13,CQ500-CT-92,1,0.899408304
0.5800637,1.2752514,0.385444,-11.938219,-15.723001,-0.103668906,-0.5605767,2.2665384,1,CT-92_slide_14,CQ500-CT-92,1,0.899408304
0.11602485,-1.363875,-0.1630285,8.062713,10.71622,0.5037163,-0.47033393,-1.4357184,1,CT-92_slide_15,CQ500-CT-92,1,0.899408304
-0.032085102,-0.8301113,0.057042748,5.467291,7.146309,0.3226211,-0.20089656,-0.9948299,1,CT-92_slide_16,CQ500-CT-92,1,0.899408304
0.14974633,-1.2952552,-0.006365174,6.072256,8.229386,0.4391071,-0.18364117,-1.3089837,1,CT-92_slide_17,CQ500-CT-92,1,0.899408304
0.005381796,-0.3413209,0.0559756,1.1203617,1.8175302,0.114755,0.055782646,-0.18752633,1,CT-92_slide_18,CQ500-CT-92,1,0.899408304
0.20487963,-0.5214167,0.0663492,3.2099755,4.4360147,0.05351495,0.06415483,-0.5005967,1,CT-92_slide_19,CQ500-CT-92,1,0.899408304
0.10910844,-1.6007516,0.44647443,6.8004947,9.664685,0.70212513,0.2594347,-1.5340723,1,CT-92_slide_20,CQ500-CT-92,1,0.899408304
0.12595421,-2.286728,0.5113714,9.533527,13.220758,1.08824,-0.03914745,-2.105539,1,CT-92_slide_21,CQ500-CT-92,1,0.899408304
0.19400084,-1.3651632,-0.26163808,7.6624045,10.289651,0.33626097,-0.27857235,-1.5758377,1,CT-92_slide_22,CQ500-CT-92,1,0.899408304
0.43920463,0.5956864,0.5201416,-7.62744,-9.787599,-0.045030385,0.019315004,1.2465563,1,CT-92_slide_23,CQ500-CT-92,1,0.899408304
0.51683336,-0.1166922,0.48511198,-3.805949,-4.671621,0.092294715,0.022807978,0.47243986,1,CT-92_slide_24,CQ500-CT-92,1,0.899408304
0.4459182,0.09189954,0.60331076,-5.8493156,-7.467614,-0.033037513,0.12655084,0.70269626,1,CT-92_slide_25,CQ500-CT-92,1,0.899408304
0.12673436,-1.7030326,0.020110114,8.591053,11.599126,0.753064,-0.5428408,-1.5810773,1,CT-92_slide_26,CQ500-CT-92,1,0.899408304
-0.2729652,-1.8493532,-1.2609148,14.496309,18.970327,1.2338401,-0.6965338,-0.69113714,1,CT-92_slide_27,CQ500-CT-92,1,0.899408304
0.18308167,-0.70134836,0.071402915,3.647672,5.223357,0.09767092,0.31441346,-0.73989856,1,CT-92_slide_28,CQ500-CT-92,1,0.899408304
0.33925378,0.17061174,0.28503177,-3.2615552,-4.0226226,-0.083923414,0.111033365,0.54778296,1,CT-92_slide_29,CQ500-CT-92,1,0.899408304
0.20469278,-1.2554431,-0.07991308,7.4502044,10.005188,0.4129274,-0.1621392,-1.3245469,1,CT-92_slide_30,CQ500-CT-92,1,0.899408304
-0.3714881,-2.4929929,-1.4412935,18.07506,23.793228,1.4398699,-0.9741221,-1.3529587,1,CT-92_slide_31,CQ500-CT-92,1,0.899408304
-0.009604384,-0.49001694,0.18989082,1.027224,1.7917576,0.12747268,0.23427527,-0.40897924,0,CT-93_slide_0,CQ500-CT-93,1,0.780480328
0.2164152,-0.88583,-0.03166583,4.3178596,6.2914767,0.25029883,0.24240334,-0.7131116,0,CT-93_slide_1,CQ500-CT-93,1,0.780480328
0.27634892,-0.90650725,0.336935,2.7735047,4.175523,0.36020756,0.13892329,-0.69954854,0,CT-93_slide_2,CQ500-CT-93,1,0.780480328
0.21040405,-0.72493714,0.023468262,4.315528,5.8352275,0.2086132,-0.24787655,-0.6081622,0,CT-93_slide_3,CQ500-CT-93,1,0.780480328
-0.077620134,-1.1761801,-0.30340558,8.638819,11.624507,0.64804906,-0.29894695,-0.74147564,0,CT-93_slide_4,CQ500-CT-93,1,0.780480328
0.24041237,-1.1255763,0.13543278,6.1230955,8.073043,0.39272502,-0.45385933,-1.1770624,0,CT-93_slide_5,CQ500-CT-93,1,0.780480328
0.077958524,-0.41338113,-0.13164583,2.3763282,3.4761226,-0.013036275,0.19374758,-0.3784171,0,CT-93_slide_6,CQ500-CT-93,1,0.780480328
0.21704175,-0.5019477,0.18529618,2.237528,3.0978699,0.1210581,0.010134107,-0.39853114,0,CT-93_slide_7,CQ500-CT-93,1,0.780480328
0.25726262,-0.64251286,0.19193694,1.5017867,2.493045,0.37547827,-0.06889516,-0.24950261,0,CT-93_slide_8,CQ500-CT-93,1,0.780480328
0.31049433,-1.0159916,0.08959474,4.926036,7.2416205,0.45712426,0.13569957,-0.531546,0,CT-93_slide_9,CQ500-CT-93,1,0.780480328
0.074481495,-0.8223878,-0.07657286,5.403118,7.2475023,0.2588926,-0.08696018,-0.9882168,0,CT-93_slide_10,CQ500-CT-93,1,0.780480328
0.09153774,-1.9736273,-0.003522592,9.133323,12.902322,0.8752184,0.32264102,-1.621051,0,CT-93_slide_11,CQ500-CT-93,1,0.780480328
0.12558591,-2.0780976,-0.012404682,9.715356,13.714095,1.0120784,0.26216757,-1.5947007,0,CT-93_slide_12,CQ500-CT-93,1,0.780480328
0.24850382,-1.0066293,0.11017877,4.058387,5.7715387,0.4966535,-0.058396645,-0.7968605,0,CT-93_slide_13,CQ500-CT-93,1,0.780480328
0.045345303,-0.6581393,0.34396568,1.7845973,2.8597097,0.28866145,0.26565686,-0.594225,0,CT-93_slide_14,CQ500-CT-93,1,0.780480328
0.22088194,-1.7433949,0.38491395,8.092035,11.682247,1.0085958,0.27306417,-1.0990062,0,CT-93_slide_15,CQ500-CT-93,1,0.780480328
0.18287031,-0.5716398,0.053743422,3.0656497,4.4112597,0.134461,-0.01396823,-0.42679742,0,CT-93_slide_16,CQ500-CT-93,1,0.780480328
0.297286,-1.7932905,0.42724165,8.204314,11.917264,1.09055,0.21977416,-1.0212319,0,CT-93_slide_17,CQ500-CT-93,1,0.780480328
0.0633946,-2.0876253,0.13463219,10.029711,13.693324,0.7601722,0.048912957,-2.1488948,0,CT-93_slide_18,CQ500-CT-93,1,0.780480328
0.1790864,-0.8282067,-0.091729775,3.8414876,5.41766,0.29073247,0.00120481,-0.76953256,0,CT-93_slide_19,CQ500-CT-93,1,0.780480328
0.08360122,-0.43872038,-0.12754856,3.1554487,4.2196856,0.007582495,-0.02896478,-0.55378616,0,CT-93_slide_20,CQ500-CT-93,1,0.780480328
0.23900065,-0.4783668,0.109118134,1.0839444,1.7534586,0.19927894,-0.053010456,-0.24617292,0,CT-93_slide_21,CQ500-CT-93,1,0.780480328
0.21468177,-1.2686427,0.2471058,4.320903,6.325566,0.5010684,0.18095599,-1.1792885,0,CT-93_slide_22,CQ500-CT-93,1,0.780480328
0.09449778,-0.67948574,0.097490616,1.7090262,2.6919858,0.17040552,0.2156839,-0.5174383,0,CT-93_slide_23,CQ500-CT-93,1,0.780480328
0.0755262,-1.0567924,-0.007390635,4.7277207,6.7371573,0.46393192,-0.18963128,-0.9167649,0,CT-93_slide_24,CQ500-CT-93,1,0.780480328
0.2124256,-1.0116218,0.05317694,5.006728,7.006725,0.46126726,-0.33159506,-0.74928784,0,CT-93_slide_25,CQ500-CT-93,1,0.780480328
0.048818495,-0.7781648,0.02785716,3.8863962,5.313874,0.25400084,-0.13625193,-0.8410775,0,CT-93_slide_26,CQ500-CT-93,1,0.780480328
0.077239014,-0.8903888,-0.040242366,4.887269,6.745435,0.39873993,-0.32107344,-0.8243044,0,CT-93_slide_27,CQ500-CT-93,1,0.780480328
0.344952,0.033928502,0.4017687,-2.7900355,-3.2015662,0.13789825,-0.06177769,0.57927376,0,CT-93_slide_28,CQ500-CT-93,1,0.780480328
0.2708443,-0.85131425,-0.10382488,3.3344624,4.735374,0.16488294,-0.007157699,-0.67325044,0,CT-93_slide_29,CQ500-CT-93,1,0.780480328
0.12081177,-2.380413,-0.25775862,12.195774,16.825111,1.3065025,-0.284763,-1.2474236,0,CT-94_slide_0,CQ500-CT-94,0,0.275365736
-0.001996365,-2.886207,-0.6755067,15.590064,21.054157,1.5065707,-0.70598835,-1.7156012,0,CT-94_slide_1,CQ500-CT-94,0,0.275365736
-0.1648122,-2.9574668,-0.9758146,17.694242,23.516378,1.6048502,-1.0198475,-1.8407853,0,CT-94_slide_2,CQ500-CT-94,0,0.275365736
0.2377218,-2.4613252,-0.063886225,11.830242,16.429235,1.2259072,-0.18004027,-1.5204197,0,CT-94_slide_3,CQ500-CT-94,0,0.275365736
0.282866,-1.4870127,0.1891647,7.483823,10.184473,0.58425164,-0.19815788,-1.454048,0,CT-94_slide_4,CQ500-CT-94,0,0.275365736
0.20219728,-1.8597695,0.32205352,8.861294,11.759818,0.7559859,-0.25837824,-1.9087713,0,CT-94_slide_5,CQ500-CT-94,0,0.275365736
0.19609547,-2.046238,0.2502697,10.172255,13.470475,0.832429,-0.2756575,-2.2028308,0,CT-94_slide_6,CQ500-CT-94,0,0.275365736
0.1538341,-2.539971,0.1397103,10.709315,15.16346,1.2174386,0.1010077,-1.8846799,0,CT-94_slide_7,CQ500-CT-94,0,0.275365736
0.13312854,-1.7897253,0.03704162,9.684975,12.756795,0.5934548,-0.14503981,-2.1153867,0,CT-94_slide_8,CQ500-CT-94,0,0.275365736
0.11527202,-1.6046209,-0.07731446,9.325513,12.34213,0.5384475,-0.2310797,-1.7968224,0,CT-94_slide_9,CQ500-CT-94,0,0.275365736
0.20323335,-1.7361567,0.37579396,8.263184,11.048343,0.6797656,-0.24005494,-1.8658986,0,CT-94_slide_10,CQ500-CT-94,0,0.275365736
0.12084863,-1.9779918,0.10704312,8.802954,12.335193,0.86695313,-0.013434515,-1.5528421,0,CT-94_slide_11,CQ500-CT-94,0,0.275365736
0.052741047,-1.3005239,0.34515616,6.3483896,8.560946,0.47332996,0.07814686,-1.4520994,0,CT-94_slide_12,CQ500-CT-94,0,0.275365736
0.037295457,-1.5461073,0.17244877,6.8662896,9.569718,0.6115772,0.25285566,-1.5973201,0,CT-94_slide_13,CQ500-CT-94,0,0.275365736
0.16150151,-1.5003496,0.4473085,7.1411085,9.643158,0.59927195,0.041854396,-1.5913304,0,CT-94_slide_14,CQ500-CT-94,0,0.275365736
0.05226853,-2.3476553,0.09951085,10.58219,14.53877,1.0163041,-0.003225104,-2.1352043,0,CT-94_slide_15,CQ500-CT-94,0,0.275365736
0.16422834,-1.6759924,0.3843908,7.685232,10.342944,0.67158216,-0.20415421,-1.7567353,0,CT-94_slide_16,CQ500-CT-94,0,0.275365736
0.1436832,-2.6046374,0.089562,10.875255,15.38278,1.1970469,0.14970146,-2.0299633,0,CT-94_slide_17,CQ500-CT-94,0,0.275365736
-0.023198862,-1.3827919,-0.007847028,8.016842,10.725255,0.41426796,0.067123115,-1.592449,0,CT-94_slide_18,CQ500-CT-94,0,0.275365736
0.07100733,-1.2563759,0.118162006,5.7743855,7.832956,0.35978055,0.1887269,-1.4634513,0,CT-94_slide_19,CQ500-CT-94,0,0.275365736
0.075445645,-1.7807146,0.30336386,9.260237,12.307107,0.66980577,-0.15325335,-2.0753243,0,CT-94_slide_20,CQ500-CT-94,0,0.275365736
0.09815012,-2.4412665,-0.25866556,12.298894,16.956537,1.2591373,-0.27063474,-1.4336303,0,CT-94_slide_21,CQ500-CT-94,0,0.275365736
0.14240856,-1.7995865,0.000942363,9.430875,12.466164,0.60293746,-0.1945241,-2.1002243,0,CT-94_slide_22,CQ500-CT-94,0,0.275365736
0.22183064,-1.7326676,0.34315956,7.3590374,10.108575,0.68316144,-0.15681615,-1.7453762,0,CT-94_slide_23,CQ500-CT-94,0,0.275365736
0.22716856,-1.6009424,0.31811616,6.8097057,9.450101,0.66495717,-0.122792184,-1.5566794,0,CT-94_slide_24,CQ500-CT-94,0,0.275365736
0.21138605,-1.8552681,0.073029734,9.66452,12.926594,0.7501953,-0.43194538,-1.8840035,0,CT-94_slide_25,CQ500-CT-94,0,0.275365736
0.16193959,-0.8395509,0.26243964,2.50799,3.7689347,0.2881164,0.23730889,-0.83847463,0,CT-94_slide_26,CQ500-CT-94,0,0.275365736
0.20726521,-2.355291,-0.055668145,11.734065,16.253614,1.2404777,-0.14433385,-1.2881595,0,CT-94_slide_27,CQ500-CT-94,0,0.275365736
0.10040153,-2.707975,-0.003609957,11.234092,15.83155,1.1944966,0.09944916,-2.1783288,0,CT-94_slide_28,CQ500-CT-94,0,0.275365736
-0.002065321,-1.8192427,0.073035225,8.228528,11.325093,0.66280425,0.22234327,-1.9597083,0,CT-94_slide_29,CQ500-CT-94,0,0.275365736
0.052996036,-1.5851227,0.21270296,6.700364,9.398395,0.61984694,0.2749814,-1.5846335,0,CT-94_slide_30,CQ500-CT-94,0,0.275365736
0.12166534,-1.5477575,0.14171106,6.775514,9.245328,0.5317839,0.13090448,-1.6685497,0,CT-94_slide_31,CQ500-CT-94,0,0.275365736
0.17802641,-2.0508156,0.3403552,10.233599,13.515175,0.8756453,-0.4052175,-2.1628108,0,CT-94_slide_32,CQ500-CT-94,0,0.275365736
0.08006965,-1.350761,0.24447826,6.9867687,9.329521,0.40857187,0.09138701,-1.6471182,0,CT-94_slide_33,CQ500-CT-94,0,0.275365736
0.1855915,-1.2541171,0.2349976,6.0525246,8.266095,0.4645971,-0.06909587,-1.3236543,0,CT-94_slide_34,CQ500-CT-94,0,0.275365736
0.16021705,-1.9132994,-0.036012024,10.264089,13.585748,0.7256205,-0.4759507,-2.0147345,0,CT-94_slide_35,CQ500-CT-94,0,0.275365736
0.02338722,-1.6045406,0.3556408,9.332811,12.138522,0.40916914,0.16889876,-2.3044603,0,CT-94_slide_36,CQ500-CT-94,0,0.275365736
0.108710505,-1.4262427,0.32957172,6.470027,8.860772,0.53885955,0.055425376,-1.4638057,0,CT-94_slide_37,CQ500-CT-94,0,0.275365736
0.14972101,-1.7435403,0.543582,7.4763217,10.205388,0.7943999,-0.1300304,-1.7440009,0,CT-94_slide_38,CQ500-CT-94,0,0.275365736
0.03349113,-1.304619,0.4971772,5.4144874,7.4981904,0.59119946,-0.001048015,-1.3187066,0,CT-94_slide_39,CQ500-CT-94,0,0.275365736
0.21687868,-0.64839685,0.09279199,1.2360531,1.9599841,0.16236895,0.14020795,-0.60688,0,CT-94_slide_40,CQ500-CT-94,0,0.275365736
0.17636281,-1.5122713,0.25969437,7.374087,9.992778,0.60849446,-0.1363253,-1.5845164,0,CT-94_slide_41,CQ500-CT-94,0,0.275365736
0.13244615,-1.9879442,0.26326886,8.822561,12.51482,1.0919095,-0.026835993,-1.2448359,0,CT-94_slide_42,CQ500-CT-94,0,0.275365736
0.23275739,-1.8660444,0.4016443,8.662332,11.64073,0.7854813,-0.22993438,-1.9579298,0,CT-94_slide_43,CQ500-CT-94,0,0.275365736
0.14775597,-2.0936584,-0.09538862,10.956633,15.19977,1.2617549,-0.18292838,-0.84194714,0,CT-94_slide_44,CQ500-CT-94,0,0.275365736
0.17123121,-1.7710952,0.33293483,7.57428,10.273728,0.79631996,-0.16394965,-1.7505267,0,CT-94_slide_45,CQ500-CT-94,0,0.275365736
0.2781354,-2.061577,0.17371607,9.993017,13.363712,0.7979129,-0.36086288,-2.103841,0,CT-94_slide_46,CQ500-CT-94,0,0.275365736
0.16003302,-1.6706257,0.044658907,8.212384,11.109513,0.55212814,-0.1042801,-1.8501804,0,CT-94_slide_47,CQ500-CT-94,0,0.275365736
0.059136834,-1.4003872,-0.010772103,8.321433,10.825019,0.4143761,-0.21581838,-1.7128272,0,CT-94_slide_48,CQ500-CT-94,0,0.275365736
0.043338265,-2.0557432,0.115212426,11.290777,14.8976755,0.8646212,-0.42321137,-2.227677,0,CT-94_slide_49,CQ500-CT-94,0,0.275365736
0.09140979,-1.6335617,0.5429401,6.650918,9.146449,0.74167377,-0.1146878,-1.623197,0,CT-94_slide_50,CQ500-CT-94,0,0.275365736
0.25073102,-1.904567,0.18367177,9.296709,12.537576,0.79371,-0.33524823,-1.9583136,0,CT-94_slide_51,CQ500-CT-94,0,0.275365736
0.09964345,-2.4819386,0.35191014,12.125713,16.0463,1.1118954,-0.5272356,-2.5948703,1,CT-95_slide_0,CQ500-CT-95,1,0.89972856
0.21229023,-2.1079044,0.42593536,9.195909,13.0035715,1.049095,0.45319486,-1.6864594,1,CT-95_slide_1,CQ500-CT-95,1,0.89972856
-0.13688594,0.039728902,0.16125691,0.36227992,0.7990065,0.019648043,0.14576432,0.04765351,1,CT-95_slide_2,CQ500-CT-95,1,0.89972856
0.30840474,-1.496511,0.78906304,5.062023,7.105887,0.6435141,0.16410705,-1.3627374,1,CT-95_slide_3,CQ500-CT-95,1,0.89972856
0.043243762,-2.7435465,0.22820121,13.570461,17.790073,1.1025659,-0.62833303,-3.0230536,1,CT-95_slide_4,CQ500-CT-95,1,0.89972856
0.27467322,0.5042717,0.3828725,-5.7602687,-7.4414163,-0.157774,-0.010508292,0.9081226,1,CT-95_slide_5,CQ500-CT-95,1,0.89972856
0.12192955,-2.3413806,0.49550685,10.289744,13.958173,1.1209629,-0.23740411,-2.3140368,1,CT-95_slide_6,CQ500-CT-95,1,0.89972856
-0.066523544,-2.0057302,0.22933713,9.82004,13.062487,0.45926723,0.19500358,-2.699887,1,CT-95_slide_7,CQ500-CT-95,1,0.89972856
0.11590711,1.3443103,0.5272591,-11.889028,-15.555029,-0.14547318,-0.0328667,1.9573774,1,CT-95_slide_8,CQ500-CT-95,1,0.89972856
-0.28328812,1.0459977,0.31546023,-7.563216,-9.974262,-0.30180827,0.31394348,1.2469361,1,CT-95_slide_9,CQ500-CT-95,1,0.89972856
0.058049273,1.4969386,0.5115578,-13.219044,-17.38659,-0.11440856,-0.019585237,2.1669545,1,CT-95_slide_10,CQ500-CT-95,1,0.89972856
0.04302084,-2.1386724,0.29196104,10.934559,14.374124,0.79095477,-0.29148743,-2.506358,1,CT-95_slide_11,CQ500-CT-95,1,0.89972856
0.15945071,-2.0692701,0.30081156,9.118198,12.904531,0.99505085,0.4239316,-1.6665994,1,CT-95_slide_12,CQ500-CT-95,1,0.89972856
-0.05214684,1.4694177,0.4615914,-12.1264515,-16.043772,-0.11644062,-0.010546894,2.0276058,1,CT-95_slide_13,CQ500-CT-95,1,0.89972856
-0.14077611,-0.047390837,0.20367381,0.54549265,0.8872787,-0.0870879,0.27824208,-0.24313438,1,CT-95_slide_14,CQ500-CT-95,1,0.89972856
0.039326787,-0.71545905,0.15461959,3.171831,4.5444617,0.1635974,0.18675458,-0.70315915,1,CT-95_slide_15,CQ500-CT-95,1,0.89972856
0.102576606,-0.9447692,0.078620404,4.309902,6.2193375,0.4266309,-0.006214173,-0.87183285,1,CT-95_slide_16,CQ500-CT-95,1,0.89972856
0.2740339,-0.6883127,0.6966915,1.4808289,2.4699113,0.37060404,0.29450572,-0.29058683,1,CT-95_slide_17,CQ500-CT-95,1,0.89972856
0.3404922,-0.7636958,0.626383,2.677098,4.1622844,0.40135407,0.3733417,-0.3214287,1,CT-95_slide_18,CQ500-CT-95,1,0.89972856
0.33573893,-1.2530756,0.43076065,6.0233727,8.624012,0.6190812,0.26199427,-0.72196513,1,CT-95_slide_19,CQ500-CT-95,1,0.89972856
-0.030353341,1.429305,0.37716737,-11.608624,-15.321956,-0.10617146,-0.101065084,1.9499828,1,CT-95_slide_20,CQ500-CT-95,1,0.89972856
0.061430153,-1.9483688,0.2741461,9.960653,13.108958,0.5503208,0.000872358,-2.456432,1,CT-95_slide_21,CQ500-CT-95,1,0.89972856
0.3440722,-1.8972608,0.7234677,7.717487,11.148925,1.107823,0.36019716,-1.2169415,1,CT-95_slide_22,CQ500-CT-95,1,0.89972856
0.22144465,-1.0282673,0.25190118,4.6587143,6.4962463,0.3534466,-0.050186634,-0.98900294,1,CT-95_slide_23,CQ500-CT-95,1,0.89972856
0.049191784,-1.8302703,0.060776666,9.121715,12.0935755,0.6121101,-0.2622042,-2.0315957,1,CT-95_slide_24,CQ500-CT-95,1,0.89972856
-0.094139345,-2.0578947,0.057907864,11.058445,14.722913,0.7867986,-0.07875675,-2.2039974,1,CT-95_slide_25,CQ500-CT-95,1,0.89972856
0.06321155,-1.698536,-0.096593976,8.996998,12.055397,0.580298,-0.35451618,-1.8032995,1,CT-95_slide_26,CQ500-CT-95,1,0.89972856
-0.14396822,-2.8045874,0.15051827,14.762362,19.142315,1.1179236,-0.83676094,-3.2319455,1,CT-95_slide_27,CQ500-CT-95,1,0.89972856
0.03824458,0.11682135,0.6156345,-0.013302229,0.20649698,0.20733158,0.2707136,0.24160817,1,CT-95_slide_28,CQ500-CT-95,1,0.89972856
-0.14947748,-1.3856436,-0.3484083,9.935179,13.308784,0.94320863,-0.3053836,-0.68857753,1,CT-95_slide_29,CQ500-CT-95,1,0.89972856
0.22821197,-0.9906684,0.03681846,5.659712,7.6298766,0.3533681,-0.17783296,-0.98756033,0,CT-96_slide_0,CQ500-CT-96,0,0.115910203
