feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
2.2605586,-2.20131,3.6797667,4.1323147,-3.6467636,-1.9544106,-0.97692686,0.51881635,1,CT-75_slide_51,CQ500-CT-75,1,0.949992524
2.242618,-2.2196302,3.6959517,4.1567855,-3.6773217,-1.9895667,-0.9943937,0.5733458,1,CT-75_slide_52,CQ500-CT-75,1,0.949992524
2.279398,-2.1259875,3.7455726,4.1822014,-3.5895712,-1.9662216,-0.8462133,0.5517267,0,CT-76_slide_0,CQ500-CT-76,1,0.669056013
1.4366474,-1.3195537,2.2318819,2.4781015,-2.2257655,-1.2607996,-0.58624756,0.27810538,0,CT-76_slide_1,CQ500-CT-76,1,0.669056013
3.2593396,-3.0905228,5.3034244,6.0377593,-5.1703544,-2.8201816,-1.1344931,0.8685926,0,CT-76_slide_2,CQ500-CT-76,1,0.669056013
3.2113733,-3.0306907,5.558498,6.3743615,-5.395045,-2.8414466,-1.2159233,0.8654565,0,CT-76_slide_3,CQ500-CT-76,1,0.669056013
2.557592,-2.2633255,4.6039195,5.192865,-4.172305,-2.1942124,-1.0105968,0.51271725,0,CT-76_slide_4,CQ500-CT-76,1,0.669056013
0.6155112,-0.65709215,0.96521795,1.0113547,-0.9547495,-0.5664728,-0.31466278,0.13377108,0,CT-76_slide_5,CQ500-CT-76,1,0.669056013
3.3436248,-3.1631002,5.3414707,6.079868,-5.112684,-2.8407986,-1.1054485,0.9162748,0,CT-76_slide_6,CQ500-CT-76,1,0.669056013
3.9256563,-3.8469455,5.983111,6.8552613,-5.57685,-3.3215294,-1.1405187,1.3052708,0,CT-76_slide_7,CQ500-CT-76,1,0.669056013
2.2626877,-2.0549316,3.9240487,4.365889,-3.618883,-1.9498241,-0.87568814,0.49286717,0,CT-76_slide_8,CQ500-CT-76,1,0.669056013
3.9601307,-3.8818636,6.0374036,6.91989,-5.6294575,-3.347547,-1.146333,1.3202473,0,CT-76_slide_9,CQ500-CT-76,1,0.669056013
1.1699744,-1.1091264,1.5633118,1.7383038,-1.736276,-1.0263258,-0.48263258,0.22525413,0,CT-76_slide_10,CQ500-CT-76,1,0.669056013
1.6743689,-1.5278385,2.5540679,2.8755949,-2.6259046,-1.43611,-0.6622834,0.32211518,0,CT-76_slide_11,CQ500-CT-76,1,0.669056013
1.4853606,-1.3513618,2.0703552,2.3817258,-2.1943505,-1.273138,-0.5677993,0.316472,0,CT-76_slide_12,CQ500-CT-76,1,0.669056013
0.7201217,-0.73870325,0.84027666,0.88350856,-0.99330443,-0.63349795,-0.3274866,0.13489047,0,CT-76_slide_13,CQ500-CT-76,1,0.669056013
1.1181636,-1.0284802,1.581405,1.8180944,-1.7341994,-0.9638728,-0.42910525,0.26124984,0,CT-76_slide_14,CQ500-CT-76,1,0.669056013
0.3854917,-0.43464956,0.4085459,0.4820367,-0.38497308,-0.2865593,-0.09530895,0.15917489,0,CT-76_slide_15,CQ500-CT-76,1,0.669056013
0.11566351,-0.18169603,0.001145288,-0.02207537,-0.026673611,-0.09672074,-0.10960613,0.040893745,0,CT-76_slide_16,CQ500-CT-76,1,0.669056013
0.4221455,-0.43465757,0.4221182,0.53388447,-0.58308285,-0.36587793,-0.15631804,0.12687011,0,CT-76_slide_17,CQ500-CT-76,1,0.669056013
2.2595904,-2.129712,3.756674,4.14679,-3.6590226,-2.0032523,-0.93130773,0.4809618,0,CT-76_slide_18,CQ500-CT-76,1,0.669056013
2.1722693,-2.1164303,3.6994798,4.091727,-3.5345185,-1.9213362,-0.94489646,0.5286175,0,CT-76_slide_19,CQ500-CT-76,1,0.669056013
-0.51001227,0.3755875,-0.8429344,-0.7954188,0.62332416,0.40756756,0.29682446,-0.059165798,0,CT-76_slide_20,CQ500-CT-76,1,0.669056013
1.0739839,-1.0180795,1.5084566,1.8080391,-1.605041,-0.94843745,-0.2817976,0.30690992,0,CT-76_slide_21,CQ500-CT-76,1,0.669056013
2.135518,-2.0242226,3.3249323,3.639839,-3.2868145,-1.8609337,-0.8776636,0.45126706,0,CT-76_slide_22,CQ500-CT-76,1,0.669056013
2.0623066,-2.0146658,3.1889455,3.4583063,-3.0893433,-1.816017,-0.8437,0.49472845,0,CT-76_slide_23,CQ500-CT-76,1,0.669056013
0.9025763,-0.89865625,1.1672058,1.3576851,-1.2365087,-0.7775035,-0.28092283,0.28201592,0,CT-76_slide_24,CQ500-CT-76,1,0.669056013
0.33153903,-0.34941605,0.2607692,0.30325264,-0.45431894,-0.30216298,-0.11793551,0.08841061,0,CT-76_slide_25,CQ500-CT-76,1,0.669056013
0.73199993,-0.7326903,0.75869304,1.0023303,-1.0254127,-0.65432215,-0.1945761,0.21948786,0,CT-76_slide_26,CQ500-CT-76,1,0.669056013
0.5448516,-0.5601938,0.49580792,0.70583576,-0.75905275,-0.4874977,-0.119128466,0.17333885,0,CT-76_slide_27,CQ500-CT-76,1,0.669056013
0.56377566,-0.56229067,0.5800577,0.6215872,-0.600291,-0.47903377,-0.3128283,0.12172765,0,CT-76_slide_28,CQ500-CT-76,1,0.669056013
-0.4271068,0.2993711,-0.6964137,-0.8336609,0.707333,0.3802239,0.11686809,-0.09738201,0,CT-76_slide_29,CQ500-CT-76,1,0.669056013
0.5945308,-0.5911081,0.62517285,0.9003786,-0.84168667,-0.51689726,-0.10147027,0.2145979,0,CT-76_slide_30,CQ500-CT-76,1,0.669056013
1.7689768,-1.7019082,2.7353222,2.991188,-2.673408,-1.5536686,-0.73124635,0.3628695,0,CT-76_slide_31,CQ500-CT-76,1,0.669056013
1.7449319,-1.6706424,2.7536747,3.0016918,-2.6472645,-1.5119593,-0.7207657,0.35544765,0,CT-76_slide_32,CQ500-CT-76,1,0.669056013
1.0983176,-1.0502687,1.4119103,1.5062879,-1.3622184,-0.95240265,-0.50258607,0.1880463,0,CT-76_slide_33,CQ500-CT-76,1,0.669056013
1.859387,-1.7486404,3.5359175,3.9767983,-3.315963,-1.6390159,-0.7480894,0.42573535,0,CT-76_slide_34,CQ500-CT-76,1,0.669056013
1.6952419,-1.6966087,2.8060448,3.129643,-2.7489536,-1.5189558,-0.8070957,0.41888714,0,CT-76_slide_35,CQ500-CT-76,1,0.669056013
0.52702284,-0.56903553,0.7678114,0.80602425,-0.8642779,-0.5958149,-0.18450084,0.000879714,0,CT-77_slide_0,CQ500-CT-77,1,0.835239193
2.0692782,-2.0030143,3.6901715,4.0260296,-3.5539184,-2.0018463,-0.75755084,0.25542375,0,CT-77_slide_1,CQ500-CT-77,1,0.835239193
3.038823,-3.1589618,5.0561604,5.5835805,-4.6143384,-2.926039,-0.87040514,0.71369934,0,CT-77_slide_2,CQ500-CT-77,1,0.835239193
0.37179455,-0.35307845,0.5452454,0.5903192,-0.57578677,-0.3928221,-0.11685185,-0.024461001,0,CT-77_slide_3,CQ500-CT-77,1,0.835239193
1.7477541,-1.6981317,3.030383,3.31297,-2.9532063,-1.7487023,-0.66049296,0.19921504,0,CT-77_slide_4,CQ500-CT-77,1,0.835239193
1.7858387,-1.7452111,2.7691143,3.1307259,-2.915889,-1.7353024,-0.6863876,0.3286553,0,CT-77_slide_5,CQ500-CT-77,1,0.835239193
1.0255705,-1.0325289,1.4890594,1.6191564,-1.5632737,-1.0477896,-0.36357105,0.04472305,0,CT-77_slide_6,CQ500-CT-77,1,0.835239193
0.8996016,-0.903041,1.3968201,1.5864933,-1.5139918,-0.88849145,-0.43122232,0.18149237,0,CT-77_slide_7,CQ500-CT-77,1,0.835239193
2.6860394,-2.6500628,4.766442,5.2524204,-4.5982985,-2.6284645,-0.9391312,0.4132403,0,CT-77_slide_8,CQ500-CT-77,1,0.835239193
1.3517245,-1.3245026,2.0731652,2.3273427,-2.0882099,-1.3646828,-0.4323668,0.20380889,0,CT-77_slide_9,CQ500-CT-77,1,0.835239193
2.6621199,-2.6663306,4.6207347,5.060719,-4.364966,-2.58187,-0.868311,0.42281806,0,CT-77_slide_10,CQ500-CT-77,1,0.835239193
0.6643852,-0.6575765,1.0350296,1.1328744,-1.047313,-0.7154109,-0.22465439,0.047373258,0,CT-77_slide_11,CQ500-CT-77,1,0.835239193
2.878418,-2.9619005,4.884208,5.3706584,-4.4757977,-2.7661788,-0.8550396,0.5609079,0,CT-77_slide_12,CQ500-CT-77,1,0.835239193
2.5740714,-2.5164511,4.6713347,5.1165466,-4.4730883,-2.5103528,-0.9146835,0.35671753,0,CT-77_slide_13,CQ500-CT-77,1,0.835239193
-0.9002274,0.71607304,-1.2596414,-1.4309994,1.1735978,0.67862713,0.35900003,-0.29104596,0,CT-77_slide_14,CQ500-CT-77,1,0.835239193
0.6680176,-0.68135583,0.9644987,1.1104568,-1.1279211,-0.7138501,-0.23578373,0.081472665,0,CT-77_slide_15,CQ500-CT-77,1,0.835239193
1.0255045,-1.0266594,1.6528178,1.76884,-1.6370412,-1.0463321,-0.40474164,0.059452042,0,CT-77_slide_16,CQ500-CT-77,1,0.835239193
1.8487523,-1.773719,3.1601918,3.4745948,-3.1033452,-1.8236046,-0.7017928,0.2141212,0,CT-77_slide_17,CQ500-CT-77,1,0.835239193
2.078973,-2.0293434,3.451071,3.899325,-3.5994108,-2.030361,-0.9392438,0.49743158,0,CT-77_slide_18,CQ500-CT-77,1,0.835239193
0.32115602,-0.42114058,0.5270786,0.55867654,-0.64350593,-0.45705172,-0.3030346,0.08800853,0,CT-77_slide_19,CQ500-CT-77,1,0.835239193
1.0900617,-1.062919,1.6457864,1.8739192,-1.7800227,-1.1052991,-0.36527893,0.17442134,0,CT-77_slide_20,CQ500-CT-77,1,0.835239193
0.069541514,-0.10467557,0.14449972,0.15885274,-0.17259297,-0.16224675,-0.020865416,-0.075785525,0,CT-77_slide_21,CQ500-CT-77,1,0.835239193
0.8991612,-0.8925313,1.3088573,1.4876602,-1.4757487,-0.8874185,-0.3743235,0.15360272,0,CT-77_slide_22,CQ500-CT-77,1,0.835239193
0.5992015,-0.58976245,0.8368725,0.93062705,-0.9699123,-0.6192377,-0.1929836,0.035533223,0,CT-77_slide_23,CQ500-CT-77,1,0.835239193
0.94688815,-0.98053324,1.375929,1.5270662,-1.3992532,-0.97556937,-0.27421325,0.13704509,0,CT-77_slide_24,CQ500-CT-77,1,0.835239193
-1.0639256,0.7765174,-1.3471414,-1.5732249,1.1705858,0.74107856,0.2541637,-0.23875667,0,CT-77_slide_25,CQ500-CT-77,1,0.835239193
1.0335531,-1.0580257,1.6270705,1.841323,-1.6854733,-1.0668147,-0.31721836,0.16933696,0,CT-77_slide_26,CQ500-CT-77,1,0.835239193
1.2051473,-1.177261,1.8763117,2.0470722,-1.8747027,-1.1540754,-0.5800242,0.22775014,0,CT-77_slide_27,CQ500-CT-77,1,0.835239193
1.7573637,-1.7380486,2.903626,3.2606282,-3.0198321,-1.7045946,-0.8095935,0.39383882,0,CT-77_slide_28,CQ500-CT-77,1,0.835239193
1.0691407,-1.15984,1.4349383,1.5866514,-1.6979083,-1.1189117,-0.51939255,0.2625829,0,CT-77_slide_29,CQ500-CT-77,1,0.835239193
2.1677692,-2.1017098,3.5941532,3.889883,-3.5214748,-2.067106,-0.83673495,0.4022479,0,CT-78_slide_0,CQ500-CT-78,1,0.722626487
1.0629746,-1.0375733,1.9987348,2.1552248,-1.8854719,-1.1649432,-0.38051754,0.1051144,0,CT-78_slide_1,CQ500-CT-78,1,0.722626487
1.9644706,-1.8718611,3.504773,3.8822846,-3.4495695,-1.9823318,-0.71220267,0.2925226,0,CT-78_slide_2,CQ500-CT-78,1,0.722626487
0.9111842,-0.9240602,1.7047447,1.7962434,-1.6251782,-1.0276321,-0.37639058,0.082166746,0,CT-78_slide_3,CQ500-CT-78,1,0.722626487
2.6727543,-2.5978537,5.562618,6.169644,-5.0740237,-2.5455081,-1.14253,0.6057025,0,CT-78_slide_4,CQ500-CT-78,1,0.722626487
2.9759324,-2.9390602,5.4714017,6.000934,-5.078058,-2.9713562,-0.95184976,0.4249819,0,CT-78_slide_5,CQ500-CT-78,1,0.722626487
2.9776073,-3.025384,5.4327226,5.9534373,-4.983073,-3.0009034,-0.8952401,0.44306856,0,CT-78_slide_6,CQ500-CT-78,1,0.722626487
3.212471,-3.316914,5.5936284,6.142488,-5.0149302,-3.1623087,-0.88849264,0.6504876,0,CT-78_slide_7,CQ500-CT-78,1,0.722626487
-0.59977853,0.3822535,-0.71791303,-0.9827334,0.76147026,0.34146896,0.12705675,-0.2050135,0,CT-78_slide_8,CQ500-CT-78,1,0.722626487
3.010201,-2.942216,5.7967467,6.3561673,-5.328627,-3.0014217,-1.0099747,0.4535265,0,CT-78_slide_9,CQ500-CT-78,1,0.722626487
-0.19626832,0.014960505,-0.14178023,-0.29663628,0.17083663,-0.03170779,-0.036817044,-0.13729379,0,CT-78_slide_10,CQ500-CT-78,1,0.722626487
1.7092099,-1.7083157,2.9991388,3.202201,-2.770367,-1.7919102,-0.6734443,0.20063831,0,CT-78_slide_11,CQ500-CT-78,1,0.722626487
1.3782883,-1.3774081,2.4642165,2.5728667,-2.2545507,-1.4635746,-0.57704115,0.1605367,0,CT-78_slide_12,CQ500-CT-78,1,0.722626487
1.5645323,-1.5192096,2.7294571,2.9603245,-2.6606295,-1.5955462,-0.6062282,0.20840079,0,CT-78_slide_13,CQ500-CT-78,1,0.722626487
0.8865894,-0.91818184,1.6715165,1.6809582,-1.5001608,-1.0003842,-0.35543668,0.05820539,0,CT-78_slide_14,CQ500-CT-78,1,0.722626487
0.7734053,-0.7696406,1.091198,1.1990181,-1.1897494,-0.83401346,-0.32275546,0.0972418,0,CT-78_slide_15,CQ500-CT-78,1,0.722626487
-0.12797222,-0.00473306,-0.040792175,-0.073708534,-0.08504197,-0.03461586,-0.018640783,-0.013066631,0,CT-78_slide_16,CQ500-CT-78,1,0.722626487
0.8969487,-0.89467156,1.3255624,1.5048721,-1.4902061,-0.9601552,-0.38190824,0.15875599,0,CT-78_slide_17,CQ500-CT-78,1,0.722626487
1.1315143,-1.1165409,2.0449736,2.2006028,-1.9839686,-1.2130016,-0.42436662,0.15250608,0,CT-78_slide_18,CQ500-CT-78,1,0.722626487
0.86079204,-0.87147576,1.3007627,1.4293267,-1.4097332,-0.9215108,-0.35598522,0.13420637,0,CT-78_slide_19,CQ500-CT-78,1,0.722626487
2.0113163,-1.8883302,3.0946653,3.4808447,-2.8735633,-1.7858399,-0.70151967,0.41134924,0,CT-78_slide_20,CQ500-CT-78,1,0.722626487
2.040228,-2.0311742,3.2469428,3.6673346,-3.4365366,-1.9661621,-0.8853807,0.46005,0,CT-78_slide_21,CQ500-CT-78,1,0.722626487
2.167951,-2.054782,4.4375777,4.962926,-3.9558551,-2.0826545,-0.9166089,0.46487355,0,CT-78_slide_22,CQ500-CT-78,1,0.722626487
1.0705426,-1.0818611,1.1707779,1.3561012,-1.2443955,-0.98396593,-0.31900778,0.22544725,0,CT-78_slide_23,CQ500-CT-78,1,0.722626487
0.63738114,-0.67368674,0.9511786,1.0552999,-1.0859963,-0.7230992,-0.26437688,0.0803304,0,CT-78_slide_24,CQ500-CT-78,1,0.722626487
1.9286655,-1.8684033,3.0247738,3.449753,-2.9859602,-1.8214443,-0.71488553,0.47971004,0,CT-78_slide_25,CQ500-CT-78,1,0.722626487
1.0735924,-1.1198705,1.5902864,1.8697344,-1.663083,-1.0620059,-0.39321005,0.30238068,0,CT-78_slide_26,CQ500-CT-78,1,0.722626487
0.9251419,-0.97477835,1.4843689,1.706355,-1.6521801,-0.9938903,-0.37999353,0.2641594,0,CT-78_slide_27,CQ500-CT-78,1,0.722626487
1.3732336,-1.3598017,2.2303758,2.329974,-1.992654,-1.2797949,-0.60220903,0.2493824,0,CT-78_slide_28,CQ500-CT-78,1,0.722626487
1.2606156,-1.2296727,1.7057103,1.7578744,-1.6406716,-1.1576332,-0.5360446,0.24507211,0,CT-78_slide_29,CQ500-CT-78,1,0.722626487
1.9508142,-1.9488696,3.0572584,3.3877957,-3.1946464,-1.8426089,-0.8255313,0.40914923,0,CT-78_slide_30,CQ500-CT-78,1,0.722626487
2.0059288,-1.9158984,2.8715408,3.358095,-2.8820984,-1.8388048,-0.6189016,0.51973546,0,CT-78_slide_31,CQ500-CT-78,1,0.722626487
0.8291818,-0.81802905,1.1899321,1.3999983,-1.2477683,-0.76825243,-0.36123532,0.24518147,0,CT-79_slide_0,CQ500-CT-79,1,0.67976568
1.4829607,-1.3929437,2.2300837,2.5265338,-2.269048,-1.371752,-0.60383934,0.34697223,0,CT-79_slide_1,CQ500-CT-79,1,0.67976568
1.4759791,-1.3898407,2.183605,2.5076559,-2.2254963,-1.3413336,-0.5907269,0.37780607,0,CT-79_slide_2,CQ500-CT-79,1,0.67976568
1.3380475,-1.2526375,1.9913689,2.318868,-2.0732343,-1.2574888,-0.55894285,0.3135795,0,CT-79_slide_3,CQ500-CT-79,1,0.67976568
1.2960343,-1.2045794,1.9382855,2.255706,-2.0071468,-1.219231,-0.52730745,0.2996781,0,CT-79_slide_4,CQ500-CT-79,1,0.67976568
1.1009344,-1.0277658,1.5989157,1.8435673,-1.6522745,-1.0263573,-0.46026802,0.25979155,0,CT-79_slide_5,CQ500-CT-79,1,0.67976568
1.3916259,-1.3143896,2.0822222,2.372565,-2.1401942,-1.2855649,-0.5800476,0.3537808,0,CT-79_slide_6,CQ500-CT-79,1,0.67976568
3.639833,-3.6592562,5.6036315,6.3312135,-5.0619206,-3.165518,-1.0213658,1.1907114,0,CT-79_slide_7,CQ500-CT-79,1,0.67976568
3.6308517,-3.6503582,5.5814795,6.303622,-5.0376887,-3.1544924,-1.0192416,1.1894351,0,CT-79_slide_8,CQ500-CT-79,1,0.67976568
1.0872673,-1.0977627,1.6463237,1.8888135,-1.7040523,-1.0431349,-0.5717982,0.30532712,0,CT-79_slide_9,CQ500-CT-79,1,0.67976568
2.2067118,-2.0329168,3.6883733,4.1536174,-3.475192,-1.9207019,-0.8925721,0.509369,0,CT-79_slide_10,CQ500-CT-79,1,0.67976568
1.3274999,-1.2490615,1.9371245,2.2092123,-1.9776227,-1.206643,-0.5631774,0.34118795,0,CT-79_slide_11,CQ500-CT-79,1,0.67976568
1.3911846,-1.303969,2.117936,2.3699255,-2.164639,-1.2927704,-0.59317607,0.30792564,0,CT-79_slide_12,CQ500-CT-79,1,0.67976568
1.5782287,-1.5926988,2.3864286,2.694629,-2.351442,-1.4405003,-0.64066905,0.41269696,0,CT-79_slide_13,CQ500-CT-79,1,0.67976568
3.6746898,-3.6876943,5.6313796,6.3788505,-5.109902,-3.1875508,-1.0408914,1.2159988,0,CT-79_slide_14,CQ500-CT-79,1,0.67976568
3.6897187,-3.6990395,5.6601653,6.408292,-5.134668,-3.1981633,-1.0440705,1.2159737,0,CT-79_slide_15,CQ500-CT-79,1,0.67976568
3.6166096,-3.6405642,5.574231,6.2905083,-5.0231957,-3.1483936,-1.0105482,1.1796035,0,CT-79_slide_16,CQ500-CT-79,1,0.67976568
1.9919195,-1.8407042,3.335356,3.7457273,-3.1638138,-1.748184,-0.8271238,0.46047735,0,CT-79_slide_17,CQ500-CT-79,1,0.67976568
2.7984362,-2.712973,4.4844813,5.072369,-4.3296933,-2.4849098,-0.9983074,0.73293114,0,CT-79_slide_18,CQ500-CT-79,1,0.67976568
2.8713598,-2.7965813,4.574142,5.209271,-4.4488664,-2.5466769,-1.027113,0.77790105,0,CT-79_slide_19,CQ500-CT-79,1,0.67976568
3.649396,-3.6653247,5.598358,6.3331404,-5.067416,-3.1666758,-1.0293703,1.2037228,0,CT-79_slide_20,CQ500-CT-79,1,0.67976568
3.5437005,-3.550058,5.4583917,6.1929116,-4.981449,-3.0749915,-1.0305915,1.1386353,0,CT-79_slide_21,CQ500-CT-79,1,0.67976568
2.0566182,-1.8883972,3.4118886,3.8433688,-3.25141,-1.7968187,-0.85179424,0.4649939,0,CT-79_slide_22,CQ500-CT-79,1,0.67976568
2.0517924,-1.8641257,3.3587263,3.8239784,-3.2820718,-1.7963957,-0.8033038,0.44821233,0,CT-79_slide_23,CQ500-CT-79,1,0.67976568
1.7296907,-1.639167,2.6943095,3.076224,-2.7289875,-1.5534782,-0.70362294,0.4271636,0,CT-79_slide_24,CQ500-CT-79,1,0.67976568
3.6179318,-3.6415536,5.5744476,6.292769,-5.026495,-3.1489036,-1.0120516,1.1817646,0,CT-79_slide_25,CQ500-CT-79,1,0.67976568
3.6203282,-3.6424668,5.572115,6.288652,-5.0236316,-3.1483376,-1.013623,1.1826135,0,CT-79_slide_26,CQ500-CT-79,1,0.67976568
3.6183805,-3.64058,5.572972,6.290068,-5.0240884,-3.1474402,-1.0125682,1.1821864,0,CT-79_slide_27,CQ500-CT-79,1,0.67976568
3.2631629,-3.2370515,5.0705934,5.759246,-4.7073913,-2.8315556,-1.0203273,0.96392107,0,CT-79_slide_28,CQ500-CT-79,1,0.67976568
3.319353,-3.3163853,5.1041694,5.8041825,-4.7039533,-2.8815181,-1.0083036,1.0316262,0,CT-79_slide_29,CQ500-CT-79,1,0.67976568
3.3059065,-3.29004,5.1162825,5.8116727,-4.7325387,-2.866004,-1.0222526,1.0026518,0,CT-79_slide_30,CQ500-CT-79,1,0.67976568
2.7741027,-2.6994643,4.506552,5.0886874,-4.333074,-2.4704497,-0.9992154,0.72050923,0,CT-79_slide_31,CQ500-CT-79,1,0.67976568
3.2248092,-3.1770186,5.138248,5.8203006,-4.8411684,-2.8234208,-1.0581512,0.92217803,0,CT-79_slide_32,CQ500-CT-79,1,0.67976568
3.2760272,-3.2344768,5.2253814,5.902601,-4.8492556,-2.8583262,-1.0574155,0.94628567,0,CT-79_slide_33,CQ500-CT-79,1,0.67976568
3.3411279,-3.2954803,5.330924,6.026328,-4.9117594,-2.8964794,-1.0550482,0.963555,0,CT-79_slide_34,CQ500-CT-79,1,0.67976568
3.1851733,-3.1369097,5.1016107,5.775189,-4.8138804,-2.7950058,-1.0634725,0.90364075,0,CT-79_slide_35,CQ500-CT-79,1,0.67976568
2.781343,-2.6908321,4.4983745,5.069238,-4.28503,-2.475174,-0.9839693,0.71629864,0,CT-79_slide_36,CQ500-CT-79,1,0.67976568
0.7301724,-0.7780613,0.92125875,1.053812,-1.0051883,-0.7477486,-0.43619853,0.18911238,0,CT-79_slide_37,CQ500-CT-79,1,0.67976568
3.06628,-3.0103233,4.885347,5.5446477,-4.6576633,-2.6992815,-1.0516503,0.8606136,0,CT-79_slide_38,CQ500-CT-79,1,0.67976568
1.3132797,-1.348368,2.1874914,2.4238853,-2.055409,-1.2089441,-0.52124614,0.35367453,0,CT-79_slide_39,CQ500-CT-79,1,0.67976568
0.73332596,-0.78602386,1.0113524,1.120053,-1.0548164,-0.7423109,-0.45808613,0.20924859,0,CT-79_slide_40,CQ500-CT-79,1,0.67976568
0.8708624,-0.91418314,1.1720625,1.3523856,-1.2560359,-0.8642888,-0.4647244,0.2177973,0,CT-79_slide_41,CQ500-CT-79,1,0.67976568
3.1237936,-3.075051,5.0025496,5.655815,-4.717089,-2.746249,-1.0507131,0.87863064,0,CT-79_slide_42,CQ500-CT-79,1,0.67976568
1.2210681,-1.2510505,1.7847813,2.0012224,-1.7747619,-1.1500645,-0.56401163,0.31753415,0,CT-79_slide_43,CQ500-CT-79,1,0.67976568
0.90467256,-0.94588697,1.3144778,1.4736189,-1.3602282,-0.8803746,-0.519696,0.25838006,0,CT-79_slide_44,CQ500-CT-79,1,0.67976568
1.1494088,-1.2065223,1.8762428,2.066801,-1.7449254,-1.0549171,-0.45789495,0.32325417,0,CT-79_slide_45,CQ500-CT-79,1,0.67976568
0.6545472,-0.70996404,0.82703394,0.94085926,-0.9017064,-0.6740816,-0.41864002,0.17703292,0,CT-79_slide_46,CQ500-CT-79,1,0.67976568
1.1777651,-1.2459366,2.0688508,2.3094556,-1.9583795,-1.0843291,-0.3793376,0.3428877,0,CT-79_slide_47,CQ500-CT-79,1,0.67976568
2.9765563,-2.917789,4.751656,5.3991833,-4.562216,-2.6263196,-1.0432751,0.82265913,0,CT-79_slide_48,CQ500-CT-79,1,0.67976568
2.9439483,-2.8764458,4.694056,5.3496547,-4.5443583,-2.6053424,-1.0394018,0.8150983,0,CT-79_slide_49,CQ500-CT-79,1,0.67976568
3.0292873,-2.9701507,4.832448,5.478029,-4.6076293,-2.6709208,-1.0456073,0.84268296,0,CT-79_slide_50,CQ500-CT-79,1,0.67976568
1.9005027,-1.7792404,3.1180203,3.5553284,-3.0047855,-1.6987658,-0.81747526,0.4609325,0,CT-79_slide_51,CQ500-CT-79,1,0.67976568
1.7616313,-1.6702667,2.6853037,3.1136682,-2.6813161,-1.5896237,-0.5843811,0.4526075,0,CT-79_slide_52,CQ500-CT-79,1,0.67976568
1.9591084,-1.8159018,3.242271,3.657117,-3.0798972,-1.7266803,-0.8169392,0.4569686,0,CT-79_slide_53,CQ500-CT-79,1,0.67976568
2.4270048,-2.2033653,4.213752,4.756971,-3.9130275,-2.0968242,-0.9600703,0.5480743,0,CT-79_slide_54,CQ500-CT-79,1,0.67976568
2.449924,-2.2173302,4.2625785,4.80942,-3.946085,-2.1032403,-0.97143006,0.5452676,0,CT-79_slide_55,CQ500-CT-79,1,0.67976568
2.2244887,-2.0216706,3.7684338,4.242381,-3.5347688,-1.9246988,-0.89172024,0.4993993,0,CT-79_slide_56,CQ500-CT-79,1,0.67976568
2.4097452,-2.1712463,4.1040626,4.641744,-3.8381407,-2.0701625,-0.94622356,0.53318065,0,CT-79_slide_57,CQ500-CT-79,1,0.67976568
2.1829317,-1.9648843,3.5588336,4.05833,-3.4314098,-1.8743861,-0.82561314,0.4756564,0,CT-79_slide_58,CQ500-CT-79,1,0.67976568
1.8007946,-1.6814605,2.8787959,3.2905076,-2.8760328,-1.6126618,-0.6939155,0.42029685,0,CT-79_slide_59,CQ500-CT-79,1,0.67976568
1.7697372,-1.6547123,2.766458,3.153344,-2.7571924,-1.5725373,-0.671621,0.42436928,0,CT-79_slide_60,CQ500-CT-79,1,0.67976568
1.5539594,-1.4840444,2.4781163,2.8588135,-2.4866154,-1.417339,-0.5979488,0.40454507,0,CT-79_slide_61,CQ500-CT-79,1,0.67976568
1.593236,-1.5064486,2.4852786,2.8717268,-2.5358207,-1.4340806,-0.62042046,0.41066623,0,CT-79_slide_62,CQ500-CT-79,1,0.67976568
1.753247,-1.6372789,2.8157609,3.205598,-2.7981184,-1.5670606,-0.7113243,0.4055202,0,CT-79_slide_63,CQ500-CT-79,1,0.67976568
2.172855,-1.9564413,3.470921,3.9507773,-3.347256,-1.8619716,-0.8166486,0.476452,0,CT-79_slide_64,CQ500-CT-79,1,0.67976568
2.0029428,-1.7930294,3.1736376,3.6431353,-3.097453,-1.7305862,-0.77637815,0.42883396,0,CT-79_slide_65,CQ500-CT-79,1,0.67976568
1.833826,-1.6568769,3.0002005,3.4254873,-2.8991272,-1.592203,-0.74415547,0.39346796,0,CT-79_slide_66,CQ500-CT-79,1,0.67976568
1.9540007,-1.8239506,3.0959291,3.5455997,-3.0694425,-1.7323782,-0.7298111,0.46650875,0,CT-79_slide_67,CQ500-CT-79,1,0.67976568
2.356474,-2.108582,4.051705,4.6092896,-3.8060875,-2.0285146,-0.93591636,0.5051283,0,CT-79_slide_68,CQ500-CT-79,1,0.67976568
1.6324604,-1.553563,2.4975286,2.8888583,-2.5371232,-1.4640899,-0.6156526,0.43241358,0,CT-79_slide_69,CQ500-CT-79,1,0.67976568
1.5749543,-1.4855949,2.3924868,2.75086,-2.3943236,-1.4122823,-0.57799196,0.41104633,0,CT-79_slide_70,CQ500-CT-79,1,0.67976568
1.7543554,-1.6474305,2.6859682,3.0809133,-2.7038186,-1.5512261,-0.6594853,0.4406383,0,CT-79_slide_71,CQ500-CT-79,1,0.67976568
